3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,6,1,0
1,3,63,60,16,0
1,2,25,77,30,4
0,0,1,9,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,2,0
2,3,51,37,12,1
1,2,30,96,24,4
0,0,7,13,24,0
0,0,0,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
2,3,54,49,11,0
1,2,29,83,29,4
0,0,7,15,23,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
2,2,52,45,13,1
1,3,34,87,31,4
0,0,4,17,19,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,53,57,16,1
1,3,33,80,28,3
0,0,4,13,20,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,50,46,14,1
2,3,39,87,30,3
0,0,2,19,20,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,51,53,18,1
2,3,36,84,30,4
0,0,4,15,16,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,46,41,15,1
2,3,41,98,33,4
0,0,4,13,16,1
0,0,1,0,1,0
0,0,3,7,0,1,0
3,24,233,196,49,6,0
2,11,158,310,127,15,3
0,3,17,57,63,5,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,1,0
2,22,219,178,47,6,0
3,13,167,332,124,14,3
0,3,22,57,66,6,0
0,0,1,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,1,2,0,0,0
2,21,229,194,52,6,1
3,14,162,314,131,17,2
0,2,18,58,56,4,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
3,21,214,166,39,6,0
2,15,174,348,138,18,3
0,2,21,51,61,3,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
3,9,30,33,8,0,0
1,20,349,272,73,10,1
1,17,128,367,134,17,2
0,3,13,34,74,9,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,2,0,0
1,6,22,23,10,0,0
3,18,266,224,53,9,0
1,22,193,395,121,20,2
0,4,38,63,99,7,1
0,0,1,3,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,2,10,14,5,1,0
3,25,297,257,51,6,1
1,18,181,367,147,20,2
0,5,33,66,81,9,0
0,0,1,5,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,2,5,9,3,1,0
4,25,273,228,60,7,0
1,22,219,403,141,19,3
0,2,22,66,84,9,0
0,0,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,5,8,1,1,0
3,29,280,250,60,8,1
2,17,217,387,152,19,2
0,5,19,63,75,10,0
0,0,1,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,2,1,0
2,26,273,229,55,10,1
3,23,217,417,154,19,2
0,2,26,58,76,8,0
0,0,1,0,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,1,4,0,0,0
2,27,286,246,59,10,1
3,21,210,404,169,22,2
0,2,23,53,62,7,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,1,4,0,0,0
3,27,264,212,53,9,1
2,21,228,438,174,25,2
0,3,27,53,63,7,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,2,0,0
3,10,37,42,10,0,0
1,25,423,325,90,15,1
1,18,147,436,153,22,2
0,3,15,48,89,12,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
1,7,26,28,9,2,0
3,25,320,264,63,11,0
1,22,236,471,144,26,2
0,3,40,83,121,10,1
0,0,1,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,2,15,14,4,2,0
3,31,356,304,63,10,1
1,19,218,452,178,27,2
0,5,34,79,92,10,0
0,0,2,6,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,11,3,2,0
4,30,326,263,79,10,0
1,22,259,499,165,24,3
0,4,26,78,96,11,0
0,0,4,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,10,1,2,0
3,32,345,306,77,11,1
2,20,246,464,172,25,2
0,5,27,74,93,13,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,1,1,0
2,28,334,270,67,14,1
3,26,252,503,179,25,2
0,3,32,75,93,11,0
0,0,1,0,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,8,0,1,0
2,32,344,282,64,13,1
3,22,246,496,205,26,2
0,3,30,67,75,11,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,3,6,0,1,0
3,35,322,252,60,11,1
2,21,267,533,212,30,2
0,2,31,62,73,11,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,4,0,0
4,12,47,45,14,2,0
1,29,482,401,107,18,1
1,24,176,485,180,30,2
0,3,16,59,93,14,0
0,0,0,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,4,0,0
2,6,42,29,12,5,0
4,33,378,320,82,16,0
1,27,258,540,163,28,2
0,3,43,99,133,14,1
0,0,1,4,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,3,26,17,6,5,0
4,37,425,356,79,12,1
1,26,239,534,197,34,2
0,4,34,83,110,11,0
0,0,1,5,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,12,12,2,2,0
5,37,393,325,93,13,0
2,28,287,580,199,33,3
0,3,30,75,104,14,0
0,0,3,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,10,11,2,2,0
4,40,401,360,93,15,1
3,25,280,540,206,30,2
0,4,31,83,97,15,0
0,0,2,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,6,1,1,0
3,37,386,312,81,18,0
4,29,292,590,217,32,3
0,3,35,87,96,15,0
0,0,4,0,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,1,5,4,0,1,0
3,42,407,334,83,16,1
4,24,280,577,226,35,2
0,3,29,78,89,16,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,5,5,0,1,0
4,46,378,297,84,17,0
3,22,311,624,230,42,2
0,1,30,67,85,13,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,3,0,0
4,17,54,54,17,2,0
1,34,552,451,117,19,1
1,25,212,557,210,39,2
1,3,15,62,105,14,0
0,0,0,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,4,0,0
1,8,46,41,11,5,0
5,42,440,356,110,17,0
1,27,299,608,180,35,3
1,3,47,115,144,16,0
0,0,2,6,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
2,5,24,20,5,5,0
5,47,496,410,94,12,1
1,25,279,596,232,41,2
0,4,34,96,118,14,0
0,0,4,5,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,5,11,18,2,2,0
6,45,461,365,109,16,0
2,28,329,652,233,41,3
0,3,32,88,109,13,0
0,0,4,6,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,6,14,0,2,0
4,48,460,403,119,16,1
4,24,330,614,232,37,2
0,4,36,96,101,18,0
0,0,4,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,3,11,2,0,0
3,47,445,364,101,26,0
5,28,346,657,241,40,3
0,3,38,95,105,16,0
0,0,4,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,1,3,7,3,0,0
3,50,478,378,95,23,1
5,27,329,664,267,44,2
0,3,24,79,88,16,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,6,1,0,0
3,53,460,364,94,21,0
5,24,347,683,274,49,3
0,1,26,76,86,14,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,4,3,0,0
4,19,64,56,20,3,0
1,40,631,522,134,21,1
1,25,232,614,249,40,2
1,5,20,67,103,16,0
0,0,0,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,8,4,0,0
1,11,51,48,17,6,0
5,46,509,405,130,16,0
1,27,329,670,213,37,3
1,6,55,128,141,20,0
0,0,5,7,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,1,0,0
2,6,26,27,6,5,0
3,53,554,459,105,13,1
2,24,317,654,271,46,2
0,8,48,118,123,14,0
0,0,6,5,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,6,9,20,3,2,0
4,52,519,416,120,14,0
3,28,384,722,258,52,3
0,5,36,102,128,14,0
0,0,4,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
1,6,11,17,5,2,0
3,54,526,460,115,16,1
3,25,369,690,272,49,2
0,6,41,96,115,18,0
0,0,4,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
0,6,4,13,4,0,0
3,51,497,404,106,23,0
4,30,406,749,284,49,3
0,4,42,97,112,18,0
0,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,4,10,2,0,0
2,56,530,444,109,24,1
5,26,387,729,308,51,2
0,4,30,82,93,16,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,6,6,2,0,0
3,54,518,413,112,22,0
4,30,388,759,307,56,3
0,3,40,88,91,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,2,0,0
4,21,66,64,22,3,0
3,48,711,606,158,26,1
1,26,250,666,274,50,2
1,6,26,73,99,17,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,8,2,0,0
1,12,55,56,22,6,0
6,55,574,485,147,15,0
2,30,360,725,231,49,3
1,5,60,131,148,23,0
0,0,6,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,1,0,0
2,9,25,27,9,6,0
5,61,594,529,125,16,2
2,23,370,711,290,59,1
0,9,61,135,125,12,0
0,0,6,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
0,7,9,21,4,3,0
6,56,561,487,130,19,1
3,33,435,795,289,58,2
0,6,47,104,129,14,0
0,0,5,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,8,9,17,5,2,0
5,61,579,525,127,19,1
3,29,412,763,296,57,2
0,4,51,106,126,19,0
0,0,7,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,5,14,5,0,0
4,62,554,462,117,29,1
5,28,441,823,314,55,2
0,5,56,114,117,18,0
0,0,3,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,5,9,3,0,0
4,69,586,485,119,29,1
5,23,432,820,344,58,2
0,4,36,101,90,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,6,7,3,0,0
6,66,569,480,119,29,1
3,29,432,842,339,61,2
0,3,52,85,95,13,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,8,2,0,0
2,23,66,63,22,3,0
7,61,775,670,192,32,1
1,26,280,724,285,57,2
1,5,31,87,110,19,0
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,13,2,0,0
1,16,55,53,23,6,0
8,65,627,544,159,28,0
2,29,405,790,258,51,3
1,6,66,145,163,23,0
0,0,5,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,1,0,0
1,10,28,26,9,5,0
7,70,650,576,139,26,2
2,26,409,798,315,61,1
1,9,64,144,140,16,0
0,0,6,9,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
0,7,19,20,3,3,0
6,71,610,539,146,31,0
5,32,476,876,324,55,3
0,6,48,113,133,19,0
0,0,7,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,7,10,18,6,2,0
5,75,644,558,150,34,1
5,29,451,858,319,55,2
0,5,56,117,134,19,0
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,6,11,12,6,0,0
5,71,601,504,137,38,0
6,34,488,910,353,55,3
0,5,60,127,113,18,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,9,7,3,0,0
5,80,620,541,135,39,0
6,28,484,894,381,55,3
0,3,47,110,91,18,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,9,5,2,0,0
6,79,611,514,135,31,1
5,31,496,939,376,65,2
0,2,46,98,99,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,10,2,0,0
2,27,78,77,25,4,0
7,66,837,735,202,34,1
1,29,315,771,309,61,2
1,5,30,100,117,21,0
0,0,3,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,18,2,0,0
0,18,58,67,26,6,0
8,67,675,580,175,32,0
3,34,452,867,278,56,3
1,7,74,157,169,24,0
0,0,5,13,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,6,1,0,0
0,8,24,34,10,5,0
7,79,712,602,151,34,2
3,32,447,890,334,61,1
1,8,77,157,153,18,0
0,0,7,13,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,0,0,0
1,6,11,22,4,3,0
5,86,669,581,156,36,0
5,31,534,953,345,58,3
0,5,56,136,146,22,0
0,0,3,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,6,10,14,3,2,0
6,84,712,614,171,35,1
4,36,492,931,340,58,2
0,2,59,135,141,24,0
0,0,0,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,7,7,7,2,0,0
4,84,662,566,146,44,0
6,34,537,987,373,52,3
0,3,67,136,134,24,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,1,1,2,0,0
5,85,677,595,143,33,0
6,36,545,975,396,65,3
0,2,51,130,115,23,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,2,1,1,0,0
7,90,683,585,141,35,1
5,33,538,989,398,66,2
0,2,51,126,117,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,13,2,0,0
2,24,99,91,28,6,0
9,77,883,813,212,33,1
1,27,358,819,333,61,2
0,6,39,101,128,24,0
0,0,3,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,20,4,0,0
0,21,76,72,29,8,0
11,76,728,655,184,40,1
2,29,496,914,300,53,2
0,8,78,175,182,21,0
0,0,4,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,8,1,0,0
0,12,29,33,13,5,0
9,85,772,672,164,40,2
4,31,501,947,358,63,1
0,6,77,175,164,15,0
0,0,6,12,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,4,1,0,0
1,8,18,20,4,3,0
5,90,735,660,180,39,0
7,33,569,1012,370,63,3
0,5,66,145,147,19,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,10,13,15,3,2,0
7,94,787,696,188,36,1
5,28,513,1000,368,68,2
0,3,78,133,143,20,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,12,13,3,0,0
7,87,748,651,155,45,0
5,33,562,1045,402,60,3
0,6,69,136,143,22,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,6,2,0,0
7,89,752,683,152,43,0
6,37,581,1024,429,64,3
0,3,50,133,121,19,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,1,2,0,0
8,95,753,666,143,39,1
5,34,578,1056,450,69,2
0,3,55,123,110,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,20,2,0,0
2,27,108,93,30,9,0
10,79,949,920,233,43,1
1,32,391,845,351,59,3
0,6,34,117,125,23,0
0,0,4,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,19,5,0,0
1,24,99,96,32,12,0
10,76,767,762,196,46,2
2,36,513,921,321,51,2
1,7,101,195,184,23,0
0,0,7,11,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,10,6,0,0
1,14,42,51,16,7,0
7,90,831,760,166,43,2
4,34,501,956,369,59,2
1,6,107,218,181,24,0
0,0,8,9,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,3,2,1,0
1,12,29,25,6,3,0
5,92,819,733,180,43,1
7,35,568,1061,387,59,3
0,6,80,175,167,28,0
0,0,0,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,13,20,17,5,1,0
7,98,835,807,188,43,1
6,29,548,1004,394,67,3
0,5,93,169,153,25,0
0,0,1,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,8,18,13,3,0,0
8,94,813,754,174,49,2
5,37,587,1071,412,63,2
0,6,79,160,153,25,0
0,0,0,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,7,10,1,0,0
9,94,807,780,175,48,2
5,43,619,1042,430,67,2
0,2,64,167,136,21,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,10,4,1,0,0
6,96,816,737,152,43,2
7,43,609,1102,453,74,2
1,3,62,156,138,20,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,8,1,0,0
1,30,129,105,30,11,0
11,92,988,1014,266,52,1
4,28,434,887,373,56,3
1,6,36,129,130,24,0
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,7,4,0,0
1,30,113,102,38,9,0
8,86,795,857,244,56,2
6,32,577,965,322,50,2
3,8,103,213,189,26,0
0,0,4,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,4,2,0,0
0,14,54,47,15,8,0
5,94,878,844,214,55,2
9,37,544,996,385,51,2
2,11,110,251,179,27,0
1,0,5,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,0,0
0,10,32,31,6,3,0
9,99,860,830,200,51,1
9,42,620,1100,410,66,3
0,6,88,181,180,22,0
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
0,9,29,17,6,1,0
10,100,873,903,212,55,1
8,41,612,1027,412,66,3
0,7,88,193,164,19,0
0,0,0,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,8,22,11,3,0,0
9,96,819,808,188,53,1
8,49,671,1133,439,68,3
1,5,90,189,160,20,0
0,0,0,5,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,14,10,1,0,0
8,101,861,801,189,54,1
11,45,658,1161,455,65,3
0,4,69,168,151,22,0
0,0,0,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,13,8,1,0,0
11,99,844,823,193,48,1
7,50,675,1129,455,69,3
0,5,70,180,152,25,0
0,0,0,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,11,5,3,1,0
0,30,130,128,31,11,0
12,100,1079,1136,325,71,2
7,32,443,888,377,56,3
1,6,38,126,117,16,0
