1,2,3
1,2,3
0,0,0
12,3447,114
0,0,1
1,2,3
0,0,0
12,3446,113
0,1,2
1,2,3
0,0,0
12,3446,113
0,1,2
1,2,3
0,0,0
12,3445,113
0,2,2
1,2,3
0,28,1
12,3727,121
0,7,3
1,2,3
0,5,0
11,3738,121
1,19,4
1,2,3
0,0,0
12,3761,125
0,1,0
1,2,3
0,0,0
12,3759,122
0,3,3
1,2,3
0,0,0
12,3762,125
0,0,0
1,2,3
0,0,0
12,3762,125
0,0,0
1,2,3
0,0,0
12,3762,125
0,0,0
1,2,3
0,0,0
12,3762,125
0,0,0
1,2,3
0,41,1
14,4031,127
0,7,3
1,2,3
0,6,0
13,4043,125
1,30,6
1,2,3
0,0,0
14,4075,129
0,4,2
1,2,3
0,0,0
14,4073,128
0,6,3
1,2,3
0,0,0
14,4079,131
0,0,0
1,2,3
0,0,0
14,4078,131
0,1,0
1,2,3
0,0,0
14,4079,131
0,0,0
1,2,3
0,0,0
14,4079,131
0,0,0
1,2,3
0,53,1
15,4332,136
0,7,4
1,2,3
0,6,0
14,4356,133
1,30,8
1,2,3
0,0,0
15,4389,138
0,3,3
1,2,3
0,0,0
15,4387,136
0,5,5
1,2,3
0,0,0
15,4392,141
0,0,0
1,2,3
0,0,0
15,4392,141
0,0,0
1,2,3
0,0,0
15,4392,141
0,0,0
1,2,3
0,0,0
15,4390,141
0,2,0
1,2,3
0,41,2
18,4652,142
1,14,3
1,2,3
0,1,0
18,4661,137
1,45,10
1,2,3
0,0,0
19,4706,146
0,1,1
1,2,3
0,0,0
19,4698,145
0,9,2
1,2,3
0,0,0
19,4705,146
0,2,1
1,2,3
0,0,0
19,4703,146
0,4,1
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,38,2
22,4963,156
1,13,3
1,2,3
0,0,0
22,4974,153
1,40,8
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,24,1
25,5293,162
1,13,4
1,2,3
0,0,0
25,5298,159
1,32,8
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,13,0
26,5615,172
1,17,4
1,2,3
0,18,1
26,5578,166
1,49,9
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5644,176
0,1,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,76,2
28,5880,187
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
