1,2,3
0,0,0
19,5018,161
0,0,0
1,2,3
0,0,0
19,5018,161
0,0,0
1,2,3
0,0,0
19,5018,161
0,0,0
1,2,3
0,74,0
23,5232,165
0,24,5
1,2,3
0,5,0
23,5278,162
0,47,8
1,2,3
0,0,0
23,5318,170
0,12,0
1,2,3
0,0,0
23,5311,170
0,19,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
1,80,0
23,5558,180
0,6,0
1,2,3
0,0,0
24,5596,177
0,48,3
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5640,180
0,4,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
0,0,0
24,5644,180
0,0,0
1,2,3
1,40,2
27,5917,186
0,0,0
1,2,3
0,2,0
28,5949,188
0,6,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
