3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,11,2,0
1,5,95,49,10,2
0,3,14,68,15,6
0,0,10,5,17,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,5,1,0
1,6,73,42,12,1
0,2,30,72,13,7
0,0,14,14,17,3
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,7,78,43,10,0
0,2,26,71,18,7
1,0,20,18,15,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,6,72,44,10,3
0,3,35,73,21,5
1,0,16,15,12,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,5,77,54,10,3
1,4,30,64,23,6
1,0,16,15,10,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,2,0
0,4,69,49,10,3
1,4,40,68,21,5
1,0,15,15,11,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,5,74,50,11,3
2,4,34,69,22,4
0,0,16,13,10,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
0,4,68,41,13,3
2,4,41,79,24,5
0,0,15,14,7,3
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,1,0,0
1,14,135,92,17,6,0
2,7,61,161,55,9,1
0,1,23,24,25,7,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,0,2,1,0,0
1,14,124,85,21,4,0
2,6,77,164,53,14,1
0,1,18,28,23,4,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
3,6,15,23,7,1,0
1,10,238,156,42,7,1
0,12,58,208,65,18,1
0,2,16,27,44,6,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
2,4,16,22,5,0,0
2,10,192,116,30,6,0
0,12,89,215,58,21,1
0,3,29,60,62,5,1
0,0,0,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,5,10,3,0,0
2,15,207,151,28,9,0
0,10,84,199,71,15,2
0,3,30,55,56,7,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,9,8,3,0,0
2,19,191,141,30,7,0
0,9,101,218,74,18,2
1,3,23,48,52,7,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,5,2,0,0
1,18,201,149,33,7,0
2,9,93,215,76,19,2
0,3,25,46,49,6,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,3,4,2,0,0
2,16,190,142,36,9,0
1,14,107,224,76,18,2
0,1,24,45,46,5,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,3,1,0,0
2,17,198,146,32,9,0
1,11,104,229,85,17,2
0,2,22,38,42,6,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,1,0,0
1,18,181,131,37,7,0
2,11,117,243,81,22,2
0,1,24,40,41,3,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,2,2,0,0
3,10,27,31,9,2,0
1,14,309,225,59,9,1
0,15,81,263,87,20,1
0,3,14,28,65,8,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,1,1,0,0
2,5,24,26,7,0,0
3,16,256,168,41,8,0
0,15,126,284,80,25,1
0,5,24,69,91,5,1
0,0,1,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,3,8,11,4,0,0
3,21,278,215,43,10,0
1,14,117,261,98,21,2
0,4,28,61,76,8,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,8,4,0,0
3,24,261,197,44,9,0
1,14,131,287,110,24,2
1,4,29,56,66,7,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,2,0,0
3,22,272,210,50,12,0
2,16,121,274,108,22,2
0,4,29,59,63,5,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,4,4,0,0
4,21,254,191,47,12,0
1,18,146,301,108,24,2
0,2,27,53,65,4,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,2,0,0
4,21,263,196,50,10,0
1,16,135,308,117,23,2
0,3,28,45,55,6,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,2,2,0,0
3,23,246,177,54,10,0
2,15,155,321,116,25,2
0,2,24,50,51,4,0
0,0,5,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,2,3,2,0,0
3,12,33,38,8,2,0
1,17,381,280,72,11,1
0,16,111,323,112,24,1
0,3,22,40,80,12,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,2,1,0,0
2,6,28,28,9,1,0
3,22,315,218,59,11,0
0,16,162,350,91,28,2
0,5,39,85,111,8,0
0,0,2,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,5,13,11,4,0,0
3,26,348,257,52,11,0
1,14,147,333,130,27,2
0,6,39,80,88,11,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,10,3,0,0
3,29,317,235,53,10,0
1,15,175,366,142,31,2
1,6,40,73,78,9,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,5,1,0,0
3,27,332,252,64,12,0
2,17,160,351,139,30,2
0,5,42,76,71,7,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,2,3,0,0
4,23,304,222,64,12,0
1,23,194,391,140,27,2
0,3,41,69,69,10,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,2,1,0,0
4,31,317,228,68,12,0
1,14,187,393,139,25,2
0,4,35,63,67,12,0
0,0,5,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,3,1,0,0
3,32,284,210,63,12,0
2,14,221,406,142,29,2
0,3,35,65,69,8,0
0,0,5,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,3,2,0,0
2,14,41,43,11,3,0
1,24,454,340,82,14,1
2,19,142,379,137,30,1
0,4,24,49,98,11,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,1,1,0,0
1,8,30,27,8,0,0
3,26,364,261,69,15,0
2,22,216,426,113,30,2
0,6,47,97,136,12,0
0,0,3,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
1,6,15,12,3,0,0
3,28,402,292,62,14,0
2,22,196,415,160,30,2
1,7,49,94,105,14,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,17,9,4,0,0
3,31,371,269,66,12,0
2,25,225,451,166,36,2
1,5,48,85,96,10,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,17,7,2,0,0
3,31,387,285,80,15,0
2,27,208,435,159,33,2
1,3,50,87,90,10,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,11,5,2,0,0
3,32,359,259,75,15,0
2,26,247,480,165,33,2
1,3,45,70,89,10,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,8,3,1,0,0
2,36,369,258,71,13,0
3,22,240,482,175,33,2
1,3,43,71,85,12,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,3,1,0,0
2,37,335,248,72,10,0
4,21,277,488,176,37,2
0,4,45,75,83,11,0
0,0,5,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,2,2,0,0
2,18,46,52,12,3,0
1,27,525,394,91,14,1
3,19,170,439,168,36,1
0,4,30,68,108,13,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,1,1,0,0
1,9,35,33,10,0,0
3,30,418,305,74,15,0
3,24,257,498,153,38,2
0,6,58,115,139,12,0
0,0,3,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
1,10,19,15,4,0,0
3,30,463,333,66,16,0
3,23,234,494,192,34,2
1,7,58,109,119,15,0
0,0,2,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,7,20,9,4,0,0
2,33,423,320,74,14,0
3,28,278,530,194,40,2
1,5,50,97,111,12,0
0,0,5,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,17,5,2,0,0
2,35,461,347,84,16,0
3,28,242,504,199,38,2
1,4,52,100,97,13,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,6,14,4,2,0,0
2,35,408,304,78,17,0
3,30,296,561,201,38,2
1,2,52,87,100,12,0
0,0,6,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,12,3,2,0,0
2,38,425,317,78,17,0
4,26,287,550,215,37,2
1,3,46,86,88,13,0
0,0,6,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,3,0,0,0
2,41,401,296,76,12,0
5,24,323,576,208,41,2
0,2,43,81,99,14,0
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,3,2,0,0
4,23,50,51,15,3,0
1,31,590,448,98,15,1
3,26,204,517,199,41,2
0,4,30,75,118,16,0
0,0,2,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,1,2,0,0
2,12,54,36,14,2,0
4,32,454,362,80,20,0
3,35,298,573,181,40,3
0,6,63,118,153,11,0
0,0,4,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,2,0,0
2,12,27,18,6,0,0
3,34,521,381,80,17,0
3,31,267,579,211,39,3
1,9,60,114,133,17,0
0,0,5,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,9,26,11,3,0,0
2,37,474,365,92,17,0
4,37,320,619,215,46,3
1,6,54,102,123,11,0
0,0,6,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,22,8,3,0,0
3,40,491,399,99,18,0
3,36,305,589,218,45,2
1,5,58,100,113,13,1
0,0,4,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,6,15,6,4,0,0
4,42,451,355,83,18,0
3,38,354,640,236,46,2
1,3,56,95,109,12,1
0,0,4,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,7,2,0,0
3,41,454,358,84,25,0
4,37,363,647,244,44,2
1,4,48,87,104,13,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,5,0,0,0
3,43,454,337,89,19,1
6,37,375,671,235,47,2
0,2,45,87,110,15,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,7,2,0,0
4,25,56,55,17,5,0
1,39,674,515,116,22,2
3,25,221,569,236,40,3
0,3,26,77,129,17,0
0,0,1,3,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,6,2,0,0
1,14,64,46,20,4,0
4,40,517,408,103,23,1
4,35,333,640,213,44,3
0,5,60,118,158,11,1
0,0,5,8,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,1,0,0
1,11,32,21,9,1,0
3,40,581,441,107,22,1
4,39,312,643,246,51,3
1,5,56,116,135,17,1
0,0,6,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,27,13,4,0,0
2,43,535,418,113,19,0
4,42,372,697,271,60,4
1,4,50,96,113,13,1
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,22,9,3,0,0
4,45,545,439,123,28,2
4,42,360,677,274,50,3
0,3,58,96,98,15,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,12,6,4,0,0
5,46,498,393,104,24,1
4,44,410,734,286,56,4
0,2,65,90,105,14,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,6,2,0,0
3,49,507,392,106,20,1
6,40,415,743,293,58,4
0,3,51,84,99,16,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,0,0,0
3,50,479,387,99,14,1
6,43,459,752,301,66,4
0,1,44,83,101,14,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,14,9,2,0,0
5,26,63,51,18,2,0
1,44,722,597,147,25,2
3,31,247,631,264,48,2
0,3,34,88,123,17,1
0,0,2,4,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,8,2,0,0
2,20,66,48,26,1,0
3,41,567,470,136,26,1
4,41,354,707,235,50,3
0,5,74,137,152,13,1
0,0,10,10,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,1,0,0
1,14,41,29,12,1,0
3,48,633,511,126,24,0
4,42,339,698,279,50,4
2,6,66,130,134,18,1
0,0,3,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,10,29,17,6,0,0
2,52,594,471,130,27,1
5,46,394,773,294,55,4
1,3,60,112,124,18,0
0,0,5,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,8,4,0,0
4,57,597,504,137,30,1
6,44,394,744,306,56,4
0,3,62,117,104,15,0
0,0,4,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,4,3,0,0
4,54,561,453,110,21,1
6,48,438,807,318,62,4
0,4,69,114,123,19,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,6,3,0,0
3,57,566,484,109,21,1
7,45,449,786,336,64,4
0,3,56,100,107,17,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,7,1,0,0
3,58,528,447,115,19,1
8,46,493,817,334,64,4
0,2,53,106,105,19,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,18,9,2,0,0
4,26,82,67,24,4,0
2,51,785,664,171,25,2
4,29,276,689,273,56,2
0,5,31,95,133,18,1
0,0,1,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,16,7,1,0,0
2,18,84,58,25,3,0
4,45,629,536,155,33,1
4,46,383,772,254,50,3
0,5,73,145,164,15,1
0,0,8,10,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,11,46,32,18,1,0
4,55,690,563,138,30,0
5,46,384,776,304,53,4
1,6,70,146,139,20,1
0,0,3,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,30,20,6,0,0
3,59,658,523,143,30,0
5,48,437,839,314,56,4
1,4,63,139,140,21,1
0,0,5,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,14,6,0,0
5,63,654,561,141,28,0
6,45,447,813,338,61,5
0,4,63,134,117,18,0
0,0,4,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,8,3,0,0
5,58,617,514,132,24,0
6,53,499,877,349,64,5
0,4,67,125,121,20,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,13,4,0,0
5,64,641,533,133,20,0
6,49,491,868,369,69,5
0,2,51,108,98,19,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,5,2,0,0
5,63,612,499,139,23,0
7,49,526,912,356,65,5
0,1,49,107,108,20,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,19,7,3,0,0
3,29,93,83,25,4,0
4,60,837,738,181,36,1
5,29,316,723,306,53,3
0,5,31,115,148,15,1
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,20,5,4,0,0
1,22,96,82,23,3,0
4,54,645,580,159,37,1
7,44,452,830,292,47,3
0,7,75,162,180,15,1
0,0,9,11,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
0,13,45,27,19,1,0
6,66,741,630,138,29,0
7,42,423,835,335,56,4
1,8,82,164,159,19,1
0,0,4,12,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,18,6,0,0
5,69,694,573,150,28,0
8,48,499,923,355,63,4
1,6,74,148,149,20,1
0,0,6,8,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,20,13,4,1,0
8,73,711,617,161,26,0
6,46,492,894,366,64,5
0,4,70,140,132,21,0
0,0,4,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,9,4,1,0
6,63,653,555,148,23,0
7,56,556,969,392,71,5
0,4,78,132,120,17,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,11,3,0,0
5,73,700,573,153,21,0
8,52,536,954,412,70,5
0,1,51,125,98,21,0
0,0,2,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,3,0,0
6,72,656,542,140,26,0
8,52,587,996,418,69,5
0,2,47,123,104,18,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,15,8,5,0,0
3,25,97,91,31,4,0
6,74,904,824,192,38,0
5,36,364,774,347,58,4
0,3,29,101,145,17,1
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,4,5,0,0
1,19,92,91,27,3,0
5,64,691,648,182,40,0
8,49,521,875,321,48,4
0,7,85,171,180,20,1
0,0,11,14,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,8,44,34,22,3,0
9,76,780,698,150,31,0
7,51,494,895,376,58,4
0,5,87,162,161,21,1
0,0,6,12,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,29,17,5,2,0
9,79,691,652,168,29,0
7,53,607,966,390,62,4
0,5,79,163,155,26,1
0,0,6,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,11,3,1,0
9,80,733,675,190,29,0
7,53,574,978,406,72,4
0,4,79,135,121,17,1
0,0,5,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,5,5,1,0
10,79,681,622,175,22,0
5,54,639,1020,413,75,5
0,5,77,150,127,21,0
0,0,4,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,6,5,0,0
10,90,720,635,174,14,1
5,50,628,1031,435,84,4
0,1,57,127,109,23,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,5,0,0
10,86,689,577,149,17,0
6,51,670,1101,458,80,5
0,4,51,120,110,24,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,19,10,4,0,0
3,26,117,96,31,9,0
7,79,929,886,222,40,1
5,37,410,831,379,62,3
0,6,43,112,136,19,1
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,12,8,5,0,0
1,21,107,95,30,6,0
6,65,709,708,195,34,0
8,51,573,921,351,59,4
0,11,108,196,186,26,1
0,0,12,14,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
0,6,45,39,20,8,0
8,83,798,733,165,31,1
8,54,579,974,423,66,3
0,7,95,181,156,25,1
0,0,3,12,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,26,26,5,6,0
8,79,725,689,194,29,0
9,59,688,1055,420,73,4
0,8,77,164,152,28,1
0,0,5,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,10,3,4,0
8,87,761,699,180,27,0
9,57,664,1081,456,81,5
0,3,75,150,134,25,0
0,0,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,4,4,0
9,88,718,637,169,23,0
8,57,724,1145,464,83,4
0,4,66,153,134,27,1
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,3,0,0
11,82,763,634,177,21,0
6,67,700,1171,474,90,4
0,2,53,134,120,26,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,3,0,0
10,87,727,625,166,23,0
7,60,743,1187,495,89,5
0,4,48,128,111,25,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,25,13,6,0,0
0,19,121,88,28,8,0
7,91,984,952,262,41,0
7,47,461,913,411,71,4
0,6,41,105,115,18,1
0,0,3,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,19,10,6,0,0
0,14,115,82,28,6,0
5,73,728,737,219,34,0
9,66,662,1051,378,64,4
0,9,102,183,184,28,1
0,0,9,13,14,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,7,1,0,0
0,4,46,37,23,4,0
9,94,837,746,182,26,0
8,59,662,1105,470,80,4
0,9,74,163,143,23,1
0,0,9,18,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,5,32,25,7,1,0
8,92,742,697,185,31,0
8,62,778,1204,470,83,4
0,7,73,143,163,25,1
0,0,8,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,21,13,4,0,0
10,95,803,708,191,28,0
7,64,745,1210,496,90,4
0,5,64,140,137,27,1
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,4,0,0
8,85,745,630,176,23,0
9,73,820,1308,523,97,5
0,6,62,130,124,25,0
0,0,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,3,0,0
8,91,775,672,179,23,0
9,71,801,1286,542,94,5
0,4,53,113,104,28,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,3,0,0
6,83,694,651,173,23,0
11,73,889,1316,552,99,5
0,9,49,107,101,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,24,16,9,1,0
0,20,113,87,27,11,0
10,98,1065,1054,286,46,0
6,51,471,931,424,67,4
0,8,57,136,123,26,1
