3,4,5,6,7,8
0,1,0,0,0,1
1,2,9,3,3,0
1,7,87,52,9,3
0,2,20,66,24,8
0,0,1,9,14,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,9,2,2,0
1,8,64,50,12,4
1,3,38,63,17,8
0,0,6,15,18,1
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,0,1,0
1,8,72,58,11,3
1,3,36,57,19,8
0,0,7,14,18,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,0,0,0
1,10,64,54,11,3
1,2,45,61,18,8
0,0,4,14,21,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,0,0,0
1,9,74,54,11,3
1,3,34,61,21,9
0,0,6,15,18,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,1,0
0,8,68,49,7,3
2,3,42,70,25,10
0,0,5,12,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,9,70,50,8,2
2,3,41,68,25,10
0,0,6,13,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,8,69,40,10,3
1,3,42,79,24,9
0,0,6,11,15,1
0,0,0,0,0,0
0,0,16,25,29,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
2,12,123,85,23,4,0
2,7,85,162,59,11,1
0,0,14,22,28,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,1,0
2,5,21,10,6,0,0
3,13,243,148,39,8,0
1,9,65,212,76,19,1
0,0,3,23,46,6,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,2,20,8,5,0,0
2,16,183,129,36,7,0
3,11,115,218,64,21,1
0,0,14,38,62,6,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,3,5,0,0
4,19,197,131,33,6,0
2,9,113,219,77,20,1
0,0,19,40,51,8,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,2,2,0,0
1,21,181,118,37,9,0
4,7,133,239,81,22,1
0,0,15,36,46,4,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,1,1,0,0
3,18,191,130,42,9,0
3,10,121,232,81,21,1
0,0,18,32,43,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,2,1,0,0
1,16,170,118,33,7,0
5,11,142,242,86,25,1
0,0,19,33,46,4,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
1,18,177,119,33,9,0
5,11,139,241,96,21,1
0,0,17,33,37,6,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
2,16,174,111,32,11,0
4,12,142,249,98,18,1
0,0,17,35,37,7,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,0,1,0
3,5,27,24,7,2,0
3,14,304,200,46,13,0
1,10,90,305,95,22,1
0,1,7,31,63,7,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,2,27,13,6,2,0
2,17,236,171,45,12,0
3,12,144,323,86,22,1
0,1,21,53,73,9,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,10,9,5,0,0
4,19,252,196,38,12,0
2,11,144,303,107,21,1
0,1,25,53,59,11,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,7,1,0,0
1,19,230,180,44,17,0
5,11,172,322,100,24,1
0,1,22,53,65,6,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,7,1,0,0
3,19,250,195,48,14,0
4,11,148,315,103,26,1
0,1,26,46,59,8,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,4,1,0,0
1,17,205,176,39,12,0
6,12,193,337,115,27,1
0,1,29,46,55,9,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,1,0,0
2,19,227,174,36,17,0
5,13,176,333,125,20,1
0,0,23,51,49,11,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,0,0
2,18,221,165,38,15,0
5,13,183,340,125,22,1
0,0,21,55,48,11,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,1,1,0
3,6,32,30,10,2,0
3,22,385,271,59,14,0
1,15,116,363,112,22,1
0,1,9,37,74,10,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
2,4,28,22,10,2,0
3,24,296,218,57,14,0
3,16,184,396,95,24,1
0,2,32,67,92,8,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
1,4,9,13,7,0,0
5,25,328,246,44,14,0
2,14,175,376,122,24,1
0,3,31,71,81,9,0
0,0,0,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,6,8,1,0,0
2,27,295,226,53,20,0
4,13,217,409,120,24,1
0,3,28,64,82,7,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,7,0,0,0
4,27,314,251,57,17,0
3,13,190,388,128,28,1
0,3,35,62,72,8,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,6,1,0,0
3,24,275,226,48,18,0
4,17,233,411,141,26,1
0,3,35,65,66,9,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,8,1,0,0
4,30,300,234,44,20,0
3,13,213,399,148,22,1
1,2,27,67,64,11,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,1,0,0
4,29,281,231,45,18,0
3,15,227,406,147,25,1
1,1,30,68,65,10,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,4,1,1,0
3,8,44,39,10,4,0
5,26,446,324,79,16,0
2,15,153,433,131,30,1
0,1,13,43,86,11,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,1,1,0,0
2,7,33,26,10,2,0
5,25,347,261,73,19,0
4,18,234,470,112,31,1
0,2,39,82,110,9,0
0,0,1,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,5,17,16,7,0,0
7,29,382,286,62,18,0
3,15,219,451,140,30,1
0,3,40,89,97,12,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,10,1,0,0
5,30,360,274,62,22,0
4,14,255,489,152,33,1
0,3,31,71,93,9,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,11,1,0,0
6,29,374,295,68,21,0
4,16,232,464,156,33,1
0,3,39,75,84,12,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,8,1,0,0
4,28,335,263,60,22,0
6,17,275,496,170,34,1
0,3,40,78,78,10,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,0,0,0
5,31,363,279,58,24,0
5,17,259,469,183,30,1
1,2,28,90,68,12,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,0,0,0
5,32,344,265,63,17,0
5,17,277,500,175,34,1
1,1,30,76,71,15,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,2,1,1,0
2,10,51,57,9,4,0
8,35,521,398,94,20,1
2,17,160,491,153,31,1
0,2,15,56,98,14,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,0,1,0,0
2,9,39,42,10,3,0
7,32,398,305,88,21,0
4,21,257,543,128,34,2
0,4,48,109,127,12,0
0,0,2,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,6,21,25,9,1,0
9,38,438,335,75,21,1
4,18,239,528,160,34,1
0,5,48,111,110,13,0
0,0,3,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,18,12,3,0,0
7,37,399,322,74,22,0
4,20,293,582,177,36,2
0,4,38,85,102,14,0
0,0,2,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,18,11,1,0,0
7,39,430,354,85,23,0
5,18,255,545,185,38,2
0,4,47,95,85,14,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,8,0,0,0
7,37,389,307,79,25,0
6,23,300,595,195,37,2
0,3,49,95,82,13,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,8,0,0,0
8,40,417,342,73,28,0
5,23,288,559,213,32,2
1,1,32,96,70,15,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,6,0,0,0
9,44,394,321,81,18,0
4,18,309,591,202,42,2
1,2,33,88,73,15,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,3,2,1,0
3,14,53,63,9,4,0
8,41,600,470,103,22,1
2,23,181,541,182,34,1
0,2,20,63,112,15,0
0,0,0,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,2,0,0
3,12,44,53,8,4,0
7,39,461,352,105,24,0
4,26,287,612,150,34,2
0,5,61,118,142,14,0
0,0,2,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,5,22,27,9,1,0
8,45,496,400,85,25,1
5,28,279,595,184,37,1
0,6,58,113,129,12,0
0,0,3,9,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,20,14,0,0,0
6,46,457,383,93,22,0
6,30,340,645,197,42,2
0,4,40,96,119,14,0
0,0,2,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,19,13,0,0,0
8,49,500,418,98,24,0
5,26,290,604,215,42,2
0,4,49,108,96,15,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,10,9,0,0,0
5,51,456,359,92,23,0
8,30,352,671,212,42,2
0,0,40,103,105,16,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,10,0,0,0
8,54,481,392,80,24,0
6,25,336,637,243,43,2
1,1,31,103,86,14,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,8,0,0,0
8,54,446,381,93,19,0
6,24,367,651,230,48,2
1,1,34,101,86,14,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,4,3,2,1,0
3,19,61,76,12,4,0
8,45,671,535,127,25,1
3,24,211,591,199,39,1
0,2,27,74,118,13,0
0,0,0,6,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,2,0,0
3,16,49,59,10,4,0
8,43,484,412,125,27,0
4,28,362,665,170,37,2
1,4,71,136,151,14,0
0,0,5,13,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,27,28,10,1,0
10,51,547,450,93,25,1
3,31,322,666,216,40,1
2,4,75,128,137,15,0
0,0,3,13,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,25,15,0,0,0
11,54,499,430,101,28,0
3,33,396,712,235,42,2
1,2,52,118,121,14,0
0,0,2,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,24,14,0,0,0
10,54,542,460,110,29,0
4,28,347,685,245,39,2
1,3,59,123,104,18,0
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,13,0,0,0
10,57,506,402,100,28,0
6,30,404,743,255,44,2
0,1,49,121,103,14,0
0,0,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,11,0,0,0
11,57,519,458,99,25,0
5,30,398,697,267,49,2
1,1,39,111,92,12,0
0,0,3,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,6,0,1,0
10,59,486,437,92,20,0
6,28,429,727,272,46,2
1,0,41,110,95,19,0
0,0,5,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,3,3,2,1,0
3,23,66,89,18,4,0
9,48,735,602,145,29,1
3,27,241,645,220,42,1
1,4,32,90,123,19,0
0,0,0,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,2,0,0
2,20,49,65,17,5,0
8,42,546,474,135,32,0
5,34,398,722,191,37,2
3,6,77,161,163,21,0
0,0,4,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,10,27,29,9,0,0
11,54,609,516,107,26,1
5,35,367,724,252,44,1
0,6,71,154,137,25,0
0,0,3,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,23,19,3,0,0
11,57,565,482,109,30,0
5,35,432,781,262,46,2
0,5,56,145,133,21,0
0,0,1,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,21,15,3,0,0
11,55,600,504,125,33,0
5,38,393,763,266,40,2
1,4,61,148,115,24,0
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,9,1,1,0
10,59,561,474,102,33,0
7,35,449,795,292,42,2
1,4,52,147,114,20,0
0,0,2,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,12,0,1,0
11,58,586,498,105,24,0
6,38,433,782,304,54,2
1,3,45,134,100,17,0
0,0,3,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,8,0,1,0
11,62,563,488,108,23,0
6,34,452,799,297,51,2
1,3,46,133,104,21,0
0,0,5,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,4,6,2,1,0
3,26,85,101,22,10,0
8,53,774,651,166,26,1
5,29,291,713,255,51,1
1,4,34,92,122,14,0
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,2,2,0,0
2,23,55,74,22,10,0
10,44,581,524,138,30,0
5,39,466,783,231,38,2
2,6,78,177,173,23,0
0,0,3,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,2,0,0
3,11,32,34,13,6,0
10,60,661,571,132,28,1
6,37,419,800,284,45,1
0,7,72,154,135,23,0
0,0,4,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,6,21,16,3,3,0
11,63,630,531,140,32,0
6,40,473,874,298,46,2
0,6,60,142,128,23,0
0,0,4,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,20,19,2,1,0
12,64,654,575,148,34,0
6,38,450,824,306,45,2
1,5,60,143,113,22,0
0,0,4,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,17,16,2,2,0
9,69,625,537,119,33,0
8,37,487,862,326,49,2
1,5,53,145,122,20,0
0,0,6,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,12,0,1,0
11,65,627,549,129,27,0
8,42,491,867,338,53,2
1,4,52,134,102,23,0
0,0,5,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,9,0,0,0
8,64,610,522,129,28,0
11,44,509,901,328,62,2
1,3,53,132,112,21,0
0,0,5,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,3,1,1,0
3,28,100,108,28,10,0
10,62,822,741,188,26,1
5,31,331,753,286,54,1
2,3,39,96,124,15,0
0,0,1,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,2,1,0,0
2,25,74,91,31,10,0
11,50,627,606,155,36,0
5,41,507,823,261,40,2
4,7,79,176,178,19,0
0,0,5,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
3,13,40,52,14,9,0
13,64,723,646,148,30,1
5,43,450,840,323,49,1
2,6,77,157,139,18,0
0,0,6,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,28,28,4,3,0
16,72,665,616,161,34,1
5,38,535,933,343,50,1
0,4,61,123,121,19,0
0,0,8,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,27,31,0,1,0
14,72,700,656,162,37,0
7,37,504,874,349,49,2
1,4,60,137,118,21,0
0,0,6,9,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,20,1,1,0
14,74,655,606,131,35,0
7,45,558,939,370,55,2
1,1,57,132,127,17,0
0,0,9,10,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,0,1,0
15,74,706,628,146,29,0
7,45,518,943,377,57,2
1,1,56,123,106,21,0
0,0,7,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,0,0,0
13,73,658,573,145,30,0
8,49,571,1008,386,62,2
2,2,58,118,98,20,0
0,0,4,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,3,2,1,0
3,30,112,127,29,9,0
11,67,869,802,217,34,1
4,29,375,831,313,58,1
2,5,35,82,125,15,0
0,0,4,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,2,0,0
3,26,82,111,32,8,0
10,54,676,675,194,39,1
5,40,542,885,278,39,1
4,10,84,168,179,28,0
0,0,11,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
3,16,43,58,17,7,0
12,64,755,708,157,39,1
6,42,508,910,364,41,1
2,11,88,162,144,26,0
0,0,5,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,31,29,2,2,0
14,70,741,697,179,40,1
7,45,557,979,378,47,1
0,4,63,136,130,26,0
0,0,8,11,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,32,35,0,0,0
14,72,776,721,170,45,0
7,47,524,952,389,48,2
1,3,62,134,130,25,0
0,0,6,10,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,23,0,0,0
14,75,742,692,152,38,0
6,48,559,1008,405,55,2
2,5,69,120,132,25,0
0,0,9,9,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,12,0,0,0
13,76,760,664,173,32,0
5,46,558,1041,404,62,2
4,6,62,128,112,24,0
0,0,7,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,1,0,0
13,80,752,651,181,35,0
6,45,573,1087,407,68,2
3,5,63,106,100,22,0
0,0,5,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,4,2,1,0
4,33,118,131,38,11,0
9,66,931,877,244,41,1
8,37,406,891,352,61,2
0,6,41,77,111,14,0
0,0,4,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,4,3,0,0
4,29,88,109,33,9,0
10,55,737,749,227,45,1
7,45,582,942,320,45,2
1,12,81,177,162,26,0
0,0,11,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,0,0,0
2,11,36,63,22,7,0
12,64,801,773,176,43,0
8,56,555,963,403,50,3
2,13,99,174,144,25,0
0,0,10,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
1,9,33,37,6,2,0
14,71,782,740,204,47,2
7,56,621,1064,409,50,1
1,8,64,132,127,26,0
0,0,6,12,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,24,33,4,0,0
14,72,813,763,194,46,0
9,55,602,1060,421,56,3
1,8,61,123,129,26,0
0,0,6,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,23,4,0,0
12,77,781,742,183,38,0
8,51,636,1100,435,68,3
3,9,67,117,126,27,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,12,4,1,0
10,77,793,737,203,37,1
7,53,647,1121,433,73,2
5,11,50,110,108,22,0
0,0,1,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,4,0,0,0
11,83,767,718,200,34,0
8,49,677,1151,442,80,3
4,10,50,110,106,22,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,5,2,1,0
4,31,127,143,44,13,0
9,72,982,989,291,47,1
10,46,442,906,365,70,2
0,6,34,85,113,11,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,7,3,0,0
4,25,107,138,48,11,0
8,67,782,830,254,47,2
11,50,598,980,342,51,1
1,14,90,171,167,30,0
0,0,9,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,5,0,0,0
1,12,48,75,25,7,0
12,74,850,855,220,47,1
10,58,597,1025,420,63,2
2,12,87,165,148,24,0
0,0,7,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
0,11,37,38,8,1,0
15,82,838,831,228,51,2
9,54,659,1126,453,70,1
1,9,47,123,123,19,0
0,0,11,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,28,30,7,0,0
15,88,864,848,231,52,1
9,52,649,1122,476,74,2
1,7,51,128,103,21,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,24,7,0,0
15,93,825,800,222,45,1
8,49,692,1187,485,82,2
2,9,57,115,103,20,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,7,6,0,0
13,95,837,839,216,42,1
9,54,716,1179,502,82,2
3,7,33,101,93,23,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,0,2,0,0
14,94,803,805,222,42,2
9,54,745,1224,501,88,1
2,8,40,99,92,17,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
5,28,132,136,45,17,0
14,81,1026,1079,317,50,1
8,56,488,923,396,68,2
0,3,46,128,112,17,0
