3,4,5,6,7,8
0,1,1,1,1,0
0,1,7,8,1,1
1,7,83,52,7,1
0,3,21,71,23,3
0,0,4,12,11,0
0,0,0,0,1,3
3,4,5,6,7,8
0,0,2,1,1,0
0,1,5,3,1,0
1,7,65,43,9,2
0,4,38,78,22,2
0,0,6,19,10,1
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,2,0,0
0,1,2,1,0,0
1,7,74,45,6,2
0,3,37,76,27,2
0,1,3,19,9,1
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,0,1,0,0
1,8,69,40,7,4
0,4,43,85,28,3
0,0,4,16,8,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,9,75,43,8,4
0,2,37,78,25,2
0,1,4,20,10,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
1,8,67,39,7,4
0,3,46,86,28,3
0,1,3,16,8,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,8,64,39,7,4
0,3,49,89,28,3
0,1,3,14,8,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,7,58,35,10,4
0,5,55,92,26,3
0,0,3,15,8,0
0,0,0,0,0,1
1,13,177,140,35,3,0
0,15,121,219,61,12,1
0,0,21,43,58,4,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,1,10,3,2,0,0
1,16,202,149,30,3,0
0,15,108,211,74,13,1
0,1,20,45,51,4,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,0,6,2,0,0,0
1,18,197,128,31,7,0
0,14,124,240,76,10,1
0,1,14,37,51,3,0
0,0,0,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,7,3,0,0,0
1,20,206,133,30,6,0
0,12,116,241,86,12,1
0,1,13,34,42,3,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,4,1,0,0
1,17,194,114,33,6,0
0,14,132,262,84,13,1
0,1,11,32,40,2,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
1,17,194,131,37,6,0
0,14,131,244,87,13,1
0,1,14,35,33,2,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
1,16,180,115,35,6,0
0,14,145,256,86,12,1
0,1,14,39,38,3,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
0,7,27,24,4,1,0
1,30,309,235,53,5,1
1,9,92,255,95,13,0
0,3,14,36,58,4,0
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
0,6,21,16,3,0,0
1,22,239,183,45,4,0
1,20,149,291,80,14,1
0,2,32,59,81,5,0
0,0,1,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,4,8,9,1,0,0
1,25,266,198,34,5,0
1,21,143,277,105,15,1
0,2,25,65,71,4,0
0,0,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,4,6,5,0,0,0
1,25,255,173,38,8,0
1,20,161,318,110,13,1
0,2,21,53,65,4,0
0,0,0,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,5,0,0,0
1,29,268,183,44,7,0
1,15,146,318,109,15,1
0,4,24,47,61,4,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,5,5,0,0,0
1,25,254,170,38,8,0
1,19,169,333,121,16,1
0,2,15,46,55,3,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,5,3,0,0,0
1,25,255,185,40,7,0
1,21,166,318,130,14,1
0,2,19,48,44,6,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,4,2,0,0,0
1,24,245,176,38,7,0
1,21,173,323,128,15,1
0,2,22,52,49,5,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,1,0,0
1,12,36,29,7,2,0
1,35,369,312,60,8,1
1,13,128,315,111,16,0
0,5,22,41,69,4,0
0,0,1,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
1,11,29,19,7,0,0
1,27,282,243,49,5,0
1,23,202,360,98,18,1
0,4,43,72,93,7,0
0,1,1,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,7,15,9,2,0,0
2,33,318,258,34,6,0
1,22,192,349,127,20,1
0,5,31,80,85,6,0
0,1,1,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,7,7,7,0,0,0
2,34,290,231,42,8,0
1,23,234,399,136,18,1
0,3,26,60,73,7,0
0,0,0,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,6,6,0,0,0
2,36,321,250,46,7,0
1,19,198,387,141,22,1
0,5,33,58,65,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,2,5,0,0,0
2,33,302,228,40,8,0
1,26,229,408,150,19,1
0,2,24,61,61,8,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,3,3,0,0,0
2,33,313,241,45,5,0
1,25,218,401,148,23,1
0,3,25,57,58,7,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,4,1,0,0,0
2,39,295,237,45,5,0
1,21,233,405,150,23,1
0,3,26,58,58,7,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,1,0,0
1,14,42,37,8,2,0
1,39,445,377,69,9,1
1,18,147,383,138,18,1
0,4,26,49,79,9,0
0,0,1,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,1,0,0
1,10,39,24,8,1,0
2,34,343,284,63,7,0
1,27,231,444,114,20,2
0,4,49,89,109,10,0
0,1,1,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,8,18,14,2,0,0
3,38,386,305,45,6,0
1,26,218,435,144,23,2
0,5,40,95,103,9,0
0,1,1,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,7,10,8,1,0,0
3,37,351,281,47,9,0
1,31,268,478,158,21,2
0,2,34,84,91,9,0
0,0,0,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,8,7,1,0,0
3,40,383,310,45,8,0
1,26,233,459,169,25,2
0,4,40,77,84,7,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,4,5,0,0,0
3,40,342,273,46,8,0
1,29,280,495,176,25,2
0,1,37,80,77,9,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,7,2,0,0,0
3,40,357,295,56,6,0
1,28,269,477,175,27,2
0,2,31,77,69,9,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,4,2,0,0,0
3,47,342,279,49,6,0
1,24,287,496,177,32,2
0,2,31,74,74,6,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,4,1,0,0
2,17,48,40,8,2,0
1,46,512,440,87,10,1
1,21,178,452,163,28,2
0,3,25,50,94,13,0
0,0,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,1,0,0
2,15,49,28,7,2,0
2,39,377,341,71,9,0
1,27,283,501,146,28,3
0,7,55,106,125,13,0
0,0,1,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,9,24,16,3,0,0
3,49,427,359,48,8,0
1,26,263,512,179,27,3
0,7,50,98,119,17,0
0,0,2,4,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,8,15,8,2,0,0
3,47,390,344,50,11,0
1,31,315,536,196,31,3
0,4,45,98,104,13,0
0,0,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,14,8,1,0,0
4,52,426,356,58,8,0
1,25,280,534,195,35,3
0,5,46,90,100,12,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,8,6,0,1,0
3,50,387,328,57,8,0
1,29,323,563,208,33,3
0,4,48,91,89,14,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,10,3,0,1,0
4,53,394,340,61,6,0
1,26,325,547,209,36,3
0,6,38,96,85,13,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,3,1,0,0
4,55,371,326,63,8,0
1,28,343,563,210,38,3
0,4,44,95,81,13,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,2,0,0
5,17,63,49,10,1,0
2,54,576,493,103,12,1
1,25,210,510,188,33,2
0,5,23,58,112,14,0
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,2,1,0
5,13,57,32,8,1,0
3,51,434,387,90,15,0
1,29,323,574,163,29,3
0,8,56,116,146,13,0
0,0,2,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,2,0,0
3,9,25,14,5,1,0
5,54,489,393,60,13,0
1,33,303,597,208,32,3
0,7,53,109,133,14,0
0,0,4,5,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,9,16,8,1,1,0
5,52,444,376,64,12,0
2,35,362,624,230,38,3
0,6,49,108,117,11,0
0,0,4,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,18,9,0,1,0
6,57,482,401,71,11,0
2,29,330,602,236,40,3
0,7,45,106,109,10,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,15,5,2,1,0
6,54,437,358,71,10,0
2,37,378,651,242,37,3
1,5,45,106,101,15,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,11,4,2,0,0
6,58,456,379,76,11,0
3,32,372,636,250,39,3
0,7,36,100,89,13,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,2,1,0,0
7,62,429,369,83,11,0
2,33,399,643,248,39,3
0,4,39,104,86,14,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,7,2,1,0
4,17,66,53,8,2,0
4,62,638,571,118,19,1
2,31,233,565,210,39,2
0,5,32,72,118,15,0
0,0,1,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,2,0,0
4,13,57,38,8,2,0
5,57,489,433,89,15,0
2,37,348,642,193,41,3
0,9,70,146,160,18,0
0,0,5,9,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,2,0,0
2,8,28,16,5,1,0
7,59,533,457,66,15,0
2,41,339,660,232,43,3
0,8,66,130,145,17,0
0,1,7,6,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,7,20,8,1,1,0
6,61,500,425,82,16,0
2,41,402,729,250,48,3
1,7,49,109,127,11,0
0,0,3,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,26,8,0,1,0
7,63,531,461,92,14,0
3,41,364,687,249,52,3
0,7,49,114,119,9,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,4,15,4,1,1,0
6,61,482,416,85,12,0
3,44,426,739,263,48,3
0,7,50,112,111,16,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,14,2,1,0,0
9,64,501,444,93,12,0
2,46,423,722,274,47,3
0,3,34,103,93,18,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,8,3,1,0,0
8,71,502,427,97,13,1
3,43,425,735,271,52,2
0,3,37,105,93,16,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,8,2,1,0
5,18,71,56,10,2,0
4,71,718,624,131,21,1
4,33,249,634,245,43,2
0,5,34,80,130,17,0
0,1,1,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,2,0,0
5,15,61,45,6,2,0
5,65,548,471,109,18,0
2,40,387,715,217,44,3
2,9,74,162,178,20,0
0,1,4,10,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
3,8,30,14,4,3,0
7,66,594,492,88,14,0
3,47,372,747,267,46,3
1,8,71,143,153,21,0
0,0,9,8,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,16,8,1,0,0
6,71,549,476,97,16,1
5,48,460,802,276,55,1
1,6,47,116,147,13,1
0,0,5,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,16,6,0,0,0
7,75,573,522,106,15,0
5,46,431,758,294,56,2
1,5,54,119,122,13,1
0,0,4,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,10,4,1,0,0
6,69,538,459,103,15,1
7,50,476,819,299,51,1
0,8,50,123,119,19,1
0,0,4,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,1,1,0,0
8,79,562,492,111,16,1
6,45,461,807,307,50,1
0,5,40,105,104,19,1
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,1,1,0,0
7,75,555,462,116,16,1
5,52,467,830,307,53,1
2,3,43,110,100,17,1
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,9,2,1,0
6,17,68,52,10,2,0
3,74,766,684,144,21,1
4,40,297,715,287,49,2
0,4,37,95,131,16,0
0,1,3,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,11,2,0,0
4,15,69,46,7,4,0
6,66,629,515,128,17,0
2,45,398,796,251,48,3
2,11,73,184,180,20,0
0,1,4,9,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,8,2,0,0
2,7,32,20,4,3,0
8,73,651,547,106,16,0
3,47,405,808,292,50,3
1,10,78,171,165,20,0
0,0,7,7,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,18,9,0,0,0
7,75,598,526,118,22,1
6,52,503,889,316,61,1
0,7,57,134,142,12,1
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,12,8,0,0,0
8,81,629,567,123,26,0
6,47,477,846,338,56,2
0,6,60,140,116,13,1
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,5,1,0,0
7,75,597,521,124,16,1
7,54,512,892,339,59,1
0,6,59,142,113,21,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,1,0,0
7,83,601,549,127,22,1
7,50,521,883,345,53,1
0,4,49,126,105,21,1
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,1,0,0
7,80,592,522,126,16,1
5,55,530,908,357,66,1
2,3,48,129,95,15,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,10,1,1,0
4,18,80,58,15,2,0
7,80,813,747,158,18,2
4,41,339,790,320,73,2
0,5,40,98,132,16,0
0,1,2,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,1,0,0
3,15,79,59,15,9,0
8,76,661,581,150,24,1
3,43,454,851,273,54,3
2,11,77,200,180,21,0
0,1,5,12,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,0,0,0
2,6,27,16,3,8,0
9,82,709,603,136,26,1
4,50,455,881,329,55,3
1,8,82,197,153,20,0
0,0,4,9,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,4,13,8,0,0,0
9,75,665,585,143,23,2
6,61,538,955,350,64,1
0,6,61,155,132,23,1
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,16,7,1,0,0
10,81,692,633,136,24,1
6,58,514,914,364,68,2
0,6,57,151,125,17,1
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,2,11,5,2,0,0
8,78,649,570,136,34,2
6,63,560,972,377,59,1
1,4,59,157,111,17,1
0,0,2,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,15,1,1,0,0
9,78,647,591,142,21,2
6,62,561,965,361,69,1
1,5,57,147,121,19,1
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,3,1,0,0
9,84,632,571,148,21,2
5,59,580,987,367,76,1
2,3,55,145,110,14,1
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,11,1,1,0
4,21,84,72,14,1,0
8,86,883,811,176,26,1
5,39,370,853,348,74,4
0,4,42,102,141,19,0
0,1,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,8,1,0,0
3,17,84,62,15,10,0
10,80,702,659,179,30,1
4,44,507,894,279,57,3
1,9,83,215,201,22,1
0,1,7,17,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,0,0,0
2,6,30,19,2,7,0
10,83,756,659,153,24,1
5,54,501,957,347,66,3
1,9,88,196,172,22,1
0,0,9,20,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,6,14,10,0,0,0
10,81,736,656,152,24,2
7,59,574,1030,369,71,2
0,6,61,145,152,25,1
0,0,2,14,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,14,10,1,0,0
11,85,751,671,165,25,1
6,58,555,1018,371,78,3
1,6,65,148,141,17,1
0,0,2,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,17,6,5,0,0
9,86,704,635,164,28,2
7,59,592,1047,366,76,2
1,4,73,160,143,16,1
0,0,2,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,17,4,4,0,0
10,84,702,647,153,28,2
7,62,604,1049,397,76,2
1,4,64,150,121,16,1
0,0,1,5,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,2,2,0,0
10,87,702,628,163,25,2
7,61,610,1088,401,82,2
1,4,63,131,113,14,1
0,0,1,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,13,4,1,0
2,21,103,86,19,1,0
9,90,930,902,235,44,1
6,38,397,873,362,69,4
0,5,45,114,128,15,0
0,1,2,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,15,2,0,0
2,15,100,75,20,11,0
13,86,760,727,218,28,1
4,45,529,947,311,73,3
0,7,84,212,192,16,1
0,1,8,19,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,0,0,0
1,6,42,24,10,9,0
12,87,822,746,164,21,1
5,55,535,1012,410,77,3
1,9,75,186,146,20,1
0,0,10,22,21,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,6,25,18,3,2,0
11,94,795,726,189,28,2
7,53,614,1091,413,80,2
0,5,48,146,136,19,1
0,0,6,14,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,24,14,2,1,0
12,89,821,724,200,28,1
7,57,575,1096,423,85,3
0,5,58,152,121,16,1
0,0,10,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,10,6,1,0
11,91,763,724,195,30,2
6,57,635,1089,429,88,2
2,5,61,162,115,11,1
0,1,7,10,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,4,4,1,0
12,89,766,713,175,28,2
7,62,645,1132,472,89,2
0,3,57,138,95,13,1
0,1,1,8,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,3,2,1,0
12,85,771,716,185,22,2
7,65,644,1133,455,90,2
0,6,57,139,104,17,1
0,0,1,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,12,3,0,0
3,20,116,84,21,4,0
10,95,996,1033,273,41,1
7,44,411,896,374,81,4
0,4,52,121,130,17,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,12,3,1,0
3,14,91,78,22,11,0
13,89,850,855,239,37,2
6,53,536,971,331,74,2
0,7,97,225,200,16,1
0,0,4,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,1,0
2,8,49,29,12,10,0
12,90,884,813,198,32,2
6,58,557,1083,417,75,2
1,10,91,211,162,20,1
1,0,4,9,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,10,36,24,2,1,0
12,97,866,824,231,36,2
7,55,620,1140,445,90,2
1,4,62,158,116,13,1
0,0,3,2,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,12,34,20,3,1,0
11,89,865,826,235,39,2
9,63,617,1128,430,92,2
2,2,71,172,131,10,1
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,11,7,1,0
13,91,811,807,220,29,2
7,66,681,1154,454,97,2
2,4,70,173,118,15,1
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,6,4,1,0
15,91,841,807,223,23,2
7,70,671,1185,465,107,2
0,2,53,146,107,12,1
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,2,2,0,0
14,94,837,808,212,30,2
7,66,676,1192,488,98,2
1,2,52,143,98,14,1
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,21,3,0,0
1,21,121,89,20,3,0
14,102,1052,1118,297,53,1
7,50,444,925,422,82,4
0,6,53,131,113,16,0
