3,4,5,6,7,8
0,1,1,1,0,0
0,4,11,6,1,0
1,4,71,48,9,3
1,3,24,83,19,8
0,0,3,5,13,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,2,0,0
1,4,10,3,0,0
0,4,56,38,7,2
1,4,38,86,18,10
0,0,5,13,16,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,0,0,0
1,4,70,48,8,3
1,5,27,80,20,9
0,1,5,13,14,0
0,0,0,4,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,1,2,0
1,5,63,43,9,3
1,5,41,80,14,8
0,0,3,19,17,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,1,0
1,4,68,50,9,4
1,4,35,75,20,8
0,1,4,18,12,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
1,6,57,41,6,4
1,4,45,83,22,7
0,0,5,19,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,7,66,44,8,4
1,4,36,86,23,8
1,0,5,14,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,8,55,41,9,3
1,3,45,90,20,9
0,0,5,11,13,1
0,0,1,2,0,1
1,8,108,219,80,13,1
2,2,16,47,43,6,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,2,0,0
0,22,150,144,25,8,0
1,13,128,251,87,13,1
2,1,17,40,44,5,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,1,0,0
0,24,159,146,29,10,0
2,12,122,250,91,12,1
1,1,15,37,37,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,0,0,0
0,24,143,129,26,9,0
2,13,137,265,93,15,1
1,1,16,39,39,4,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,1,0,0
1,11,23,23,8,0,0
0,22,284,237,48,10,0
1,10,84,286,87,16,1
1,0,16,39,66,10,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
1,9,22,20,10,0,0
0,23,206,196,44,7,0
1,13,153,310,69,19,1
1,1,24,56,85,9,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,7,16,10,7,0,0
0,26,238,208,45,8,0
1,12,133,313,91,16,1
1,2,20,51,68,11,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,4,12,7,1,0,0
0,28,198,191,45,7,0
1,13,176,331,98,17,1
1,2,21,55,65,12,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,7,1,0,0
0,32,223,214,48,9,0
1,7,154,307,104,17,1
2,2,20,61,59,10,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,8,6,2,0,0
0,28,203,186,41,9,0
2,13,172,340,106,19,1
1,1,24,55,60,8,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,8,8,1,0,0
1,29,218,192,43,10,0
2,13,157,337,117,18,1
0,1,24,50,50,9,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,5,6,0,0,0
0,30,207,183,40,8,0
3,13,173,351,120,21,1
0,1,21,47,51,8,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,2,1,0,0
1,14,31,31,4,0,0
0,27,356,305,62,13,0
1,18,97,355,118,23,1
1,0,17,45,73,12,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,1,0,0
1,8,27,27,8,0,0
0,33,264,244,60,11,0
1,20,183,398,94,24,1
1,1,26,63,94,12,0
0,0,2,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,5,20,10,7,0,0
0,34,300,263,57,10,0
1,21,156,401,115,24,1
1,3,24,61,80,13,0
0,0,2,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,5,16,7,1,0,0
0,38,261,234,55,11,0
1,19,198,427,123,20,1
2,1,28,73,76,17,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,15,7,1,0,0
0,44,288,262,58,13,0
1,12,172,409,128,22,1
2,2,27,64,72,13,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,11,7,1,0,0
1,42,275,223,50,11,0
1,17,187,452,137,24,1
1,1,29,59,68,13,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,9,8,1,0,0
1,42,288,249,49,12,0
2,17,177,432,150,25,1
0,1,28,52,58,11,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,7,6,0,0,0
0,43,257,236,47,12,0
2,17,208,450,154,25,1
1,1,29,49,57,11,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,3,2,0,0
1,17,33,46,6,0,0
0,31,426,373,72,16,0
1,19,128,415,146,25,1
1,0,19,50,82,19,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,2,0,0
1,10,26,40,8,0,0
0,35,323,291,65,14,0
1,23,221,475,122,26,1
1,2,34,77,109,18,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
1,7,18,15,5,0,0
0,39,365,320,63,12,0
1,24,189,472,149,27,1
1,2,34,78,90,18,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,6,15,10,1,0,0
0,44,319,292,64,13,0
1,20,229,501,156,26,1
2,2,45,85,85,20,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,7,16,10,1,0,0
0,50,348,322,65,15,0
1,14,211,484,162,29,1
2,1,33,73,80,15,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,11,9,1,0,0
1,48,321,284,54,12,0
1,18,242,523,175,33,1
1,1,34,73,76,14,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,10,9,0,1,0
1,48,334,315,57,12,0
2,18,234,500,190,31,1
0,2,30,64,61,15,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,6,0,1,0
0,49,320,301,57,12,0
2,19,250,520,183,31,1
1,1,33,62,68,15,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,4,2,0,0
1,17,38,55,8,0,0
0,38,492,439,85,21,0
1,21,167,473,166,27,1
1,0,22,56,98,21,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,5,2,0,0
1,9,28,40,11,0,0
0,41,380,334,77,19,0
1,24,268,549,134,29,1
1,3,41,98,132,19,0
0,1,2,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
1,6,18,17,7,0,0
0,44,433,383,67,16,0
1,27,225,532,169,29,1
1,3,44,92,112,20,0
0,1,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,6,15,11,1,0,0
0,52,380,343,75,15,0
1,22,280,575,190,31,1
2,1,46,95,89,21,0
0,0,1,6,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,7,13,14,1,2,0
0,58,408,382,75,18,0
1,15,263,539,193,32,1
2,1,37,91,90,16,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,12,12,0,0,0
1,54,370,338,67,14,0
1,21,301,582,205,37,1
1,1,38,97,86,15,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,10,9,2,0,0
0,54,387,363,64,15,0
2,21,291,570,216,35,1
1,1,33,87,78,18,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,6,0,0,0
1,54,369,351,65,14,0
2,22,306,589,220,39,1
0,1,41,84,76,16,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,5,4,2,0,0
2,19,44,59,11,1,0
1,44,561,522,108,25,0
1,21,199,519,176,32,1
1,0,24,63,114,22,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,3,3,0,0
2,8,33,47,13,0,0
0,46,429,398,91,24,0
2,27,312,598,151,35,1
1,4,51,118,150,18,0
0,1,3,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
2,4,21,21,7,1,0
0,50,486,446,79,22,0
2,29,270,589,192,34,1
1,6,52,108,132,19,0
0,1,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,5,17,17,5,0,0
0,54,443,399,88,18,0
2,30,329,640,211,39,1
2,2,43,108,105,23,0
0,0,0,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,9,13,14,1,2,0
0,60,467,443,87,22,0
2,21,305,604,215,40,1
2,1,47,107,108,16,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,9,10,1,0,0
1,57,426,410,76,17,0
2,28,351,643,227,42,1
2,1,46,107,106,20,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,9,8,1,0,0
0,59,454,436,78,13,0
3,26,332,637,240,43,1
1,2,37,88,93,24,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,7,2,0,0
1,56,423,431,82,19,0
4,30,359,646,241,43,1
0,2,42,83,88,19,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,5,2,0,0
3,19,61,66,16,1,0
5,50,624,580,127,28,0
1,23,234,580,187,44,2
1,0,24,77,127,20,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,3,0,0
3,12,48,49,18,1,0
4,47,483,457,93,25,0
1,30,348,660,167,35,2
2,4,58,137,174,28,0
0,1,3,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
2,5,26,23,4,0,0
4,53,543,501,87,23,0
2,33,316,659,222,42,2
2,5,55,119,142,24,0
0,1,3,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,9,17,18,4,0,0
4,57,506,453,91,22,0
2,31,382,722,244,47,2
2,1,39,114,120,24,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,10,14,16,1,0,0
4,60,545,493,97,23,0
2,26,345,681,239,47,2
2,2,41,121,119,24,0
0,0,0,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,13,13,4,0,0
5,57,493,460,95,20,0
4,32,396,721,254,47,2
1,1,43,114,106,27,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,10,11,2,0,0
4,57,512,489,91,17,0
5,31,382,712,263,51,2
0,3,41,96,103,26,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,6,0,0,0
4,58,486,487,85,24,0
6,34,408,717,275,47,2
0,2,41,96,100,23,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,6,1,0,0
3,19,68,73,14,1,0
5,55,680,651,146,30,0
3,30,270,634,217,47,2
1,0,28,84,138,24,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,5,2,0,0
3,12,58,57,11,1,0
5,48,544,492,112,25,0
2,40,382,722,204,41,2
2,4,61,164,181,30,0
0,1,1,10,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
2,6,34,30,5,1,0
4,58,604,535,92,25,0
4,37,359,735,259,51,2
2,6,52,134,155,20,0
0,1,2,13,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,21,19,5,0,0
4,56,561,510,101,25,0
5,42,421,780,265,50,2
2,2,48,134,143,25,0
0,0,1,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,18,16,1,0,0
2,63,601,545,105,28,0
7,35,383,748,272,44,2
2,2,50,134,137,30,0
0,0,0,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,13,4,0,0
3,57,544,521,100,23,0
9,41,439,779,280,49,2
0,2,53,128,130,30,0
0,0,0,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,11,2,0,0
2,58,563,540,92,24,0
9,40,430,777,303,48,2
0,4,45,113,120,30,0
0,0,0,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,0,0,0
3,58,540,529,95,27,0
9,43,449,792,309,47,2
0,4,51,115,114,28,0
0,0,2,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,9,2,0,0
4,20,76,84,15,4,0
6,62,756,699,161,33,1
3,31,305,696,257,53,2
1,1,21,97,132,21,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,6,3,0,0
3,16,74,63,18,4,0
5,47,585,538,117,26,1
4,46,427,783,235,43,2
2,5,69,186,192,33,0
0,1,2,11,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,1,0,0
0,7,40,38,8,3,0
5,61,657,589,98,27,0
6,45,405,795,291,51,3
3,5,59,149,168,25,0
0,0,3,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,10,26,28,2,0,0
5,66,616,572,110,27,0
7,41,471,835,295,50,3
2,2,49,148,160,32,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,23,17,2,0,0
2,67,647,603,107,27,0
10,38,434,817,317,50,3
2,3,61,145,143,34,0
0,0,0,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,11,2,1,0
3,65,608,578,101,20,0
10,40,476,853,320,56,3
0,4,61,140,146,34,0
0,0,0,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,10,1,1,0
3,65,624,584,107,21,0
10,42,468,857,329,55,3
1,4,55,131,132,37,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,8,0,1,0
5,68,601,575,105,24,0
8,41,499,856,334,55,3
1,6,52,143,130,34,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,2,0,0
3,19,88,95,14,4,0
7,67,811,748,180,41,1
5,35,334,782,293,55,2
1,2,28,104,128,20,0
0,0,2,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,1,1,0,0
1,14,73,71,17,4,0
6,54,630,614,140,34,1
7,48,485,845,261,49,2
2,7,69,191,197,26,0
0,1,4,13,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,9,36,37,7,2,0
6,66,714,650,109,32,0
7,47,444,862,326,57,3
3,5,70,170,175,22,0
0,0,5,14,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,10,23,22,1,1,0
6,73,682,644,118,34,0
8,41,493,886,334,50,3
2,4,67,178,163,31,0
0,0,4,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,24,21,2,1,0
4,76,723,668,121,30,0
10,36,460,893,350,55,2
2,2,63,146,148,33,1
0,0,0,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,18,15,2,1,0
4,73,672,635,114,25,0
11,40,505,917,363,66,2
0,4,72,159,142,27,1
0,0,3,9,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,15,0,1,0
7,69,692,636,122,26,0
8,47,493,931,374,68,2
1,4,63,145,125,27,1
0,0,3,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,6,1,0,0
7,71,677,616,125,31,0
8,40,524,942,368,66,3
1,10,55,163,127,26,0
0,0,2,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,5,2,0,0
3,16,100,96,14,4,0
6,80,871,868,200,45,1
6,33,360,800,317,58,2
1,2,36,107,137,20,0
0,1,2,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,3,1,0,0
1,11,80,77,18,2,0
7,65,686,696,151,39,1
6,49,517,892,292,51,2
2,8,79,196,205,28,0
0,1,6,15,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
0,9,41,40,6,1,0
7,78,785,719,116,36,0
6,42,471,912,376,58,3
3,7,76,186,172,24,0
0,0,6,19,4,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,25,23,1,1,0
6,83,761,710,134,36,0
8,40,517,966,370,61,3
2,7,72,170,163,30,0
0,0,4,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,25,20,3,1,0
4,83,792,744,151,31,0
10,38,497,963,373,69,2
2,4,66,144,147,29,1
0,0,0,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,21,17,2,1,0
5,79,746,702,141,29,0
10,40,544,993,387,70,2
0,7,69,159,144,30,1
0,0,0,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,20,11,0,1,0
7,81,751,699,137,30,0
8,43,547,992,409,67,2
1,4,60,171,128,32,1
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,8,1,0,0
8,82,735,687,148,35,0
7,38,569,1012,394,68,2
1,9,61,167,131,28,1
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,3,1,0,0
3,17,117,106,24,6,0
8,86,927,920,206,47,1
6,38,390,873,358,63,2
1,3,37,116,138,18,0
0,0,1,1,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,6,2,0,0
1,15,105,90,28,7,0
9,74,740,746,180,40,1
6,46,544,957,314,50,2
2,10,77,211,202,32,0
0,1,6,9,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
0,11,44,58,11,2,0
9,83,850,794,146,38,0
6,46,499,950,403,55,3
3,8,78,198,168,33,0
0,1,11,16,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,17,25,2,1,0
8,94,853,811,150,40,0
8,45,542,1012,425,65,3
2,2,65,160,154,30,0
0,0,6,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,20,24,6,1,0
9,95,868,782,166,35,0
7,38,536,1041,420,71,3
2,4,58,163,140,30,0
0,0,2,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,17,16,1,0,0
10,88,851,729,151,35,1
7,44,544,1089,454,74,2
0,7,68,176,126,28,0
0,0,4,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,9,2,0,0
10,91,837,738,156,33,1
7,48,583,1086,449,75,2
1,6,48,179,125,29,0
0,0,5,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,0,0,0
10,90,837,741,171,37,0
6,49,576,1110,436,70,3
2,7,61,159,125,30,0
0,0,5,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,18,5,3,0,0
4,17,120,129,28,5,0
8,85,997,1044,237,53,1
6,44,416,873,391,70,2
1,5,31,104,133,17,0
0,0,4,1,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,14,7,4,0,0
1,16,125,120,33,9,0
9,72,802,807,209,44,1
7,53,559,1018,355,52,2
1,10,79,193,189,34,0
0,1,7,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,1,2,0,0
0,11,51,55,13,4,0
9,85,920,880,165,42,0
7,54,527,1030,444,61,3
2,7,71,176,169,32,0
0,1,9,14,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,0,0,0
0,12,26,36,6,0,0
8,95,906,881,183,40,0
10,51,581,1096,466,71,3
2,2,61,132,141,33,0
0,0,7,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,28,29,7,0,0
9,91,941,861,193,41,0
8,49,556,1099,462,70,3
2,7,56,157,135,33,0
0,0,5,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,18,6,0,0
10,94,890,814,179,38,1
9,52,615,1143,485,78,2
0,6,59,174,127,33,0
0,0,4,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,8,4,0,0
9,91,925,817,188,37,1
10,59,596,1173,489,76,2
0,5,55,153,116,36,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,0,0,0
9,97,913,854,197,40,0
9,55,621,1151,507,81,3
2,5,45,145,93,28,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,20,5,1,0,0
1,21,133,124,27,10,0
12,91,1072,1181,296,55,1
7,50,413,876,432,66,2
2,5,37,107,103,24,0
