2,3
315,10
0,0
2,3
311,10
4,0
2,3
314,10
1,0
2,3
313,10
2,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
313,10
2,0
0,0,0
20,4709,144
0,0,0
1,2,3
0,0,0
20,4709,144
0,0,0
1,2,3
0,25,0
24,4977,157
0,12,3
1,2,3
0,0,0
24,4981,156
0,33,4
1,2,3
0,0,0
24,5011,160
0,3,0
1,2,3
0,0,0
24,5004,160
0,10,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,17,0
26,5296,174
0,9,1
1,2,3
0,0,0
26,5283,172
0,39,3
1,2,3
0,0,0
26,5317,174
0,5,1
1,2,3
0,0,0
26,5310,173
0,12,2
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5321,175
0,1,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,19,0
27,5590,179
0,30,3
1,2,3
0,0,0
27,5575,176
0,64,6
1,2,3
0,0,0
27,5628,182
0,11,0
1,2,3
0,0,0
27,5621,180
0,18,2
1,2,3
0,0,0
27,5635,182
0,4,0
1,2,3
0,0,0
27,5630,182
0,9,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,38,0
29,5901,192
0,13,0
1,2,3
0,0,0
29,5937,191
0,15,1
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
