4,5,6,7,8
4,7,2,1,0
2,72,62,13,2
1,22,72,30,5
0,2,6,17,3
0,0,0,0,0
4,5,6,7,8
3,5,1,3,0
2,56,40,9,2
1,40,87,26,4
1,3,14,23,4
0,0,0,0,0
4,5,6,7,8
0,3,0,2,0
3,60,43,11,1
3,36,81,30,3
2,5,18,18,6
0,0,0,0,0
4,5,6,7,8
0,3,0,2,0
5,51,36,8,1
2,44,90,31,2
1,6,16,20,6
0,0,0,0,1
4,5,6,7,8
0,3,0,1,0
5,55,41,11,1
2,40,85,30,2
1,6,15,19,6
0,0,1,0,1
4,5,6,7,8
0,2,1,0,0
6,52,39,9,0
2,43,86,35,4
0,7,16,17,5
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
6,55,37,10,0
2,43,93,36,4
0,4,11,15,6
0,0,0,0,0
4,5,6,7,8
0,1,1,0,0
6,56,35,11,0
2,43,96,35,7
0,4,10,15,3
0,0,0,0,0
1,4,16,48,62,10
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,4,4,2,0
2,14,163,130,34,2
1,6,126,260,84,11
1,3,15,39,54,9
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,0,0
2,15,178,140,33,4
1,8,115,254,89,10
1,2,12,39,52,8
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,1,0
2,16,164,136,34,3
1,8,131,253,84,11
1,1,10,45,55,8
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
2,19,167,132,41,4
2,6,128,263,80,12
0,1,10,38,52,7
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
2,17,151,133,38,3
2,7,138,265,90,14
0,2,17,36,45,6
0,0,0,1,1,2
3,4,5,6,7,8
1,2,3,1,1,0
0,11,33,22,8,0
3,20,267,232,56,5
1,10,86,291,100,18
1,3,10,37,60,9
0,0,0,2,0,7
3,4,5,6,7,8
1,1,1,2,0,0
1,8,22,14,6,0
1,16,215,175,46,5
2,17,141,325,91,19
1,4,20,64,80,8
0,0,0,5,2,7
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,4,4,0
3,24,249,204,46,3
1,14,125,307,100,16
1,5,17,64,75,12
0,0,2,6,0,8
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,6,2,0
3,27,214,176,49,6
2,12,165,351,109,18
1,3,15,47,65,11
0,0,1,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,7,5,4,2,0
3,24,230,186,42,7
2,13,152,337,117,18
1,2,11,54,64,10
0,0,1,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,2,1,0
3,26,212,176,47,5
2,15,170,349,115,21
1,1,11,56,62,9
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,2,1,0
3,30,227,183,51,7
3,12,155,351,115,18
0,1,11,48,58,10
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
2,29,205,184,47,5
3,13,172,348,121,19
1,2,18,50,56,11
0,0,1,1,1,4
3,4,5,6,7,8
1,2,3,2,0,0
2,11,38,25,9,1
4,29,348,298,71,5
1,16,111,345,125,25
1,3,12,45,72,9
0,0,0,3,0,8
3,4,5,6,7,8
1,1,0,2,0,0
1,8,30,19,6,0
2,23,270,217,62,6
3,25,185,391,110,22
2,3,27,83,96,12
0,1,0,6,3,8
3,4,5,6,7,8
0,0,0,0,0,0
2,3,11,7,4,0
3,32,306,255,58,3
2,20,173,372,125,23
2,4,20,77,89,13
0,2,2,7,1,9
3,4,5,6,7,8
0,0,0,0,0,0
2,5,9,7,2,0
3,35,283,218,60,8
3,19,198,421,134,22
1,2,21,66,81,13
0,0,1,6,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,5,7,7,2,0
4,33,291,236,61,8
3,21,196,403,131,22
2,2,17,68,83,13
0,0,1,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,5,5,4,1,0
3,31,263,220,61,8
4,23,221,424,135,25
2,2,22,68,78,10
0,0,1,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,1,0
3,36,279,226,65,16
5,21,209,421,145,17
1,1,20,66,65,15
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
3,38,267,228,59,14
6,21,222,420,157,20
0,1,22,65,60,14
0,0,0,3,1,0
3,4,5,6,7,8,9
1,3,3,2,0,0,0
2,10,44,27,10,1,0
4,36,420,361,91,10,1
1,16,137,420,140,25,0
1,3,17,49,91,12,0
0,1,0,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,7,37,22,7,0,0
3,26,337,273,79,10,1
3,28,215,457,130,23,0
2,5,32,102,113,15,0
0,1,0,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,7,5,0,0
4,38,369,298,71,9,0
2,22,207,447,153,23,1
2,3,26,102,99,16,0
0,2,2,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,8,3,0,0
4,39,342,272,73,11,0
3,22,239,498,156,25,1
1,2,28,77,99,14,0
0,0,1,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,3,0,0
4,40,357,291,72,10,0
3,24,221,482,165,27,1
2,2,32,77,92,13,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,5,2,0,0
3,38,332,264,71,11,0
5,25,255,509,170,29,1
1,1,28,83,87,10,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,1,0,0
3,41,351,268,74,17,0
5,24,239,512,182,22,1
1,1,27,78,74,16,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
3,40,327,266,70,16,0
6,27,264,515,191,24,1
0,1,29,77,70,15,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,0,0,0
2,9,46,32,11,3,0
4,42,483,425,112,14,2
3,23,168,489,162,28,0
1,3,24,54,97,13,0
0,1,0,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,0,0,0
2,5,36,31,11,0,0
3,29,384,315,101,17,2
5,35,264,533,149,26,0
1,6,38,118,119,14,0
0,2,0,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,4,15,8,6,0,0
5,46,432,345,83,14,0
4,24,243,530,178,26,2
1,4,33,114,112,16,0
0,1,2,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,9,4,0,0
6,45,387,314,93,17,0
3,28,296,583,167,25,2
1,2,31,94,116,16,0
0,0,1,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,5,4,0,0
3,47,406,333,91,13,0
5,29,271,568,184,29,2
2,2,38,97,104,16,0
0,0,1,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,3,0,0
4,45,378,311,90,16,0
6,30,305,589,193,29,2
1,1,37,103,95,13,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,2,1,1,0,0
4,45,397,318,86,19,0
6,31,290,590,206,25,2
1,1,35,96,89,19,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,0,3,1,0,0
4,45,382,312,83,20,0
7,31,305,596,214,24,2
0,2,37,95,84,20,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,0,0,0
2,11,53,41,13,3,0
5,51,562,485,126,20,2
3,22,193,550,193,28,0
1,4,22,61,107,14,0
0,1,0,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,0,0,0
1,8,42,42,14,0,0
5,40,457,358,111,19,2
5,31,291,603,174,31,0
1,7,40,132,137,14,0
0,2,1,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,5,20,13,7,0,0
7,53,501,398,95,17,0
5,25,273,599,208,28,2
0,6,36,125,123,18,0
0,1,4,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,13,4,0,0
7,54,442,373,98,20,0
4,30,342,643,210,27,2
1,3,38,110,124,18,0
0,0,2,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,9,4,0,0
3,53,466,396,98,20,0
8,29,316,621,221,27,2
0,4,43,116,116,18,0
0,0,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,5,0,0
4,55,442,364,92,25,0
8,32,344,649,229,25,2
0,2,40,130,111,15,0
0,0,3,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,3,2,0,0
5,57,464,379,103,27,0
7,31,322,657,240,25,2
0,2,40,106,94,18,0
0,0,4,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,3,2,0,0
5,61,438,382,100,27,0
6,27,350,663,241,26,2
1,3,36,96,96,17,0
0,0,4,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,0,0,0
3,16,59,46,13,3,0
4,55,635,554,144,25,2
4,22,219,606,226,31,0
1,7,23,72,114,16,0
0,0,0,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,0,0,0
2,12,40,48,14,0,0
5,44,534,420,129,27,2
5,34,317,665,198,31,0
1,8,43,143,154,15,0
0,1,2,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,7,15,11,7,0,0
6,57,552,458,113,21,0
6,28,321,674,234,33,2
0,9,50,136,138,18,0
0,0,3,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,9,4,0,0
6,55,505,411,117,23,0
6,35,388,730,235,34,2
0,6,37,130,138,16,0
0,0,2,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,7,3,0,0
3,57,542,436,119,22,0
9,34,346,712,246,36,2
0,5,45,127,126,17,0
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,4,0,0
4,62,512,419,108,26,0
9,34,370,728,260,31,2
0,3,49,133,122,18,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,2,1,0,0
5,62,523,435,112,29,0
8,35,365,732,266,34,2
0,3,46,116,116,17,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,2,2,0,0
7,66,502,433,110,29,0
6,32,389,734,264,34,2
0,3,44,115,118,17,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,6,0,0,0
4,18,60,47,17,4,0
5,58,705,599,158,28,2
3,22,254,688,249,33,0
1,8,35,80,121,16,0
0,0,0,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,0,0,0
3,13,44,48,11,2,0
6,50,557,447,135,30,1
4,32,398,760,224,32,1
1,10,56,155,173,15,0
0,1,2,13,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
1,6,11,13,7,0,0
6,61,607,492,117,25,0
6,34,379,758,257,37,2
1,9,57,150,159,16,0
0,0,5,13,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,11,8,5,0,0
5,60,560,456,127,25,0
7,38,440,815,267,39,2
0,5,47,135,143,13,0
0,0,4,12,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,10,4,0,0
5,60,581,478,130,25,0
9,39,414,796,278,40,2
0,4,53,135,129,16,0
0,0,4,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,2,0,0
4,64,536,459,114,28,0
10,39,452,817,292,37,2
0,5,61,141,132,16,0
0,0,6,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,2,2,0,0
6,64,556,481,115,31,0
8,43,448,820,313,41,2
0,2,52,120,113,14,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,2,0,0
8,73,544,484,123,29,0
6,32,465,817,305,41,2
0,4,51,121,113,16,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,7,0,0,0
4,19,69,56,20,4,0
6,70,772,670,168,29,2
3,21,280,739,270,36,0
1,10,39,100,134,17,0
0,0,0,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,4,0,0,0
3,15,41,56,10,2,0
5,57,608,527,147,30,1
5,38,437,808,239,37,1
2,10,71,171,194,15,0
0,0,4,11,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,0,0,0
1,7,11,12,10,0,0
6,70,665,548,132,25,0
7,34,417,811,265,40,2
1,11,64,191,176,18,0
0,0,7,15,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,9,17,14,5,0,0
6,69,601,540,148,26,0
8,42,494,854,282,44,2
0,3,51,156,151,12,0
0,0,5,13,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,13,12,2,0,0
6,71,617,546,160,28,0
9,41,471,852,287,46,2
0,5,64,159,138,12,0
0,0,4,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,6,1,0,0
5,82,578,531,131,30,0
9,34,499,878,309,42,2
1,6,71,156,147,14,0
0,0,6,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,4,2,0,0
7,78,609,542,132,31,0
8,42,491,878,328,51,2
0,2,60,150,129,12,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,1,0,0
9,83,604,551,143,29,0
6,34,502,868,323,48,2
0,5,62,153,124,17,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,11,2,0,0
4,27,81,76,18,4,0
8,68,819,722,185,33,2
3,27,332,789,294,45,1
1,9,40,111,140,22,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,8,6,2,0,0
2,18,58,73,12,3,0
9,59,653,579,159,31,1
5,42,482,856,253,46,2
1,10,77,190,208,23,0
0,0,2,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,11,22,22,11,0,0
8,75,689,604,141,31,0
8,37,490,863,291,46,3
0,12,73,212,191,26,0
0,0,3,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,9,19,17,6,0,0
7,76,644,601,142,30,0
9,44,549,910,336,50,3
0,6,63,174,153,22,0
0,0,4,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,17,12,3,0,0
8,82,680,605,174,34,0
8,42,511,926,310,52,3
0,5,70,167,149,18,0
0,0,2,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,13,7,2,0,0
8,86,651,598,145,27,0
8,41,538,936,333,53,3
0,5,75,168,157,24,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,2,0,0
8,85,674,600,137,34,0
9,46,535,949,369,53,3
0,3,65,156,129,22,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,3,0,0
9,86,683,603,145,36,0
8,42,531,946,354,50,3
0,6,63,157,136,23,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,13,2,0,0
5,25,91,77,24,4,0
7,71,870,777,210,35,1
4,32,380,862,335,52,2
1,9,41,114,134,22,0
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,9,2,0,0
2,17,68,70,19,8,0
10,62,658,643,182,31,0
5,48,572,929,290,49,3
1,10,80,187,206,24,0
0,0,2,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,14,25,20,17,1,0
11,73,732,660,149,30,0
7,44,539,949,350,56,3
0,11,87,204,182,31,0
0,0,4,12,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,9,17,18,5,0,0
11,78,679,632,161,24,0
7,49,608,1000,382,69,3
0,6,81,184,152,24,0
0,0,3,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,9,10,14,4,0,0
14,80,738,664,167,37,0
4,48,564,992,380,62,3
0,5,76,171,149,20,0
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,6,2,0,0
12,85,691,617,149,32,0
5,45,610,1037,397,63,3
1,7,76,182,155,24,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,0,0
14,86,711,634,159,34,0
4,54,605,1037,418,63,3
1,1,65,164,125,22,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,3,0,0
13,87,705,635,162,30,0
5,49,610,1049,408,67,3
1,5,65,153,131,23,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,11,2,0,0
5,28,92,80,20,6,0
5,77,924,883,227,45,1
7,38,411,900,368,53,2
1,7,45,115,139,20,0
0,0,6,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,9,4,0,0
2,19,73,80,16,9,0
10,65,712,728,225,37,0
7,55,581,954,287,50,3
1,10,101,212,220,27,0
0,1,8,12,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
1,13,21,31,10,1,0
12,76,779,743,170,39,0
6,51,589,1002,376,49,3
1,12,91,207,194,34,0
0,1,2,11,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,9,15,15,1,0,0
12,80,743,699,189,36,0
6,57,646,1093,404,71,3
1,7,77,180,159,23,0
0,0,2,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,9,9,1,0,0
14,87,799,737,202,42,0
5,51,603,1053,398,69,3
0,7,72,191,157,19,0
0,0,1,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,7,1,0,0
11,88,746,673,181,36,0
7,53,656,1134,425,71,3
1,7,72,177,152,23,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
13,93,762,692,176,43,0
6,53,655,1110,451,69,3
1,6,61,184,132,18,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
12,93,762,694,176,41,0
7,53,656,1127,448,74,3
1,7,60,167,135,15,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,9,11,4,0,0
4,29,99,86,20,6,0
7,88,964,978,293,50,1
5,36,458,941,356,66,2
2,7,59,122,133,18,0
0,0,1,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,10,5,1,0
1,17,71,74,19,10,0
12,75,789,779,259,52,0
6,56,621,1039,323,49,3
1,12,103,233,199,27,0
0,0,1,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,1,0
0,12,19,30,8,0,0
13,85,853,820,215,52,0
5,54,614,1056,385,64,3
2,13,100,222,195,21,0
0,0,2,14,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,12,15,16,0,0,0
13,87,809,763,241,48,0
6,58,681,1148,426,74,3
1,7,81,203,137,18,0
0,0,3,13,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,9,15,1,0,0
11,93,862,811,239,56,0
8,51,631,1104,422,64,3
1,11,86,203,143,20,0
0,0,2,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,7,2,0,0
12,87,803,750,204,47,0
7,62,705,1183,449,76,3
1,10,73,194,152,17,0
0,0,1,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,0,0,0
12,93,829,776,210,31,0
6,58,670,1160,463,93,3
2,11,87,194,132,16,0
0,0,0,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
14,97,813,758,212,33,0
5,52,687,1189,458,93,3
1,15,89,187,136,14,0
0,0,0,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,7,3,0,0
3,29,111,99,22,3,0
12,101,1058,1078,331,62,1
6,40,471,969,397,72,2
1,5,54,109,109,18,0
0,0,1,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,2,1,0
2,19,93,90,21,3,0
13,81,860,836,310,65,1
8,66,640,1119,356,66,2
1,10,102,213,171,19,0
0,0,2,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,3,1,1,0
1,12,45,37,12,1,0
13,93,893,894,225,57,1
9,63,656,1124,457,79,2
1,10,99,198,162,18,0
0,0,3,12,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,24,19,6,0,0
14,93,858,842,263,65,1
9,69,741,1229,452,73,2
1,9,77,167,140,18,0
0,0,1,11,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,15,9,0,0
14,96,902,888,244,63,0
9,68,693,1185,477,76,2
1,8,88,171,130,17,1
0,0,2,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,11,4,0,0
12,100,830,802,221,53,0
12,63,768,1271,504,86,2
0,11,87,180,132,16,1
0,0,1,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,4,1,0,0
13,105,849,801,218,52,0
11,66,760,1288,521,88,2
0,5,79,168,122,15,1
0,0,1,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
13,104,804,780,224,61,0
11,65,811,1297,502,82,2
0,8,81,183,136,12,1
0,0,1,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,3,4,1,0
3,32,119,99,19,2,1
14,97,1098,1183,369,73,2
7,52,544,1027,464,80,1
0,5,44,81,72,14,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,3,1,0
3,22,111,94,25,3,1
13,86,874,918,314,68,2
9,67,738,1189,424,76,1
1,12,80,189,160,21,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,1,0
1,12,50,37,11,0,1
15,99,920,946,283,70,2
10,63,755,1213,495,80,1
0,15,79,191,138,17,0
0,0,3,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,22,12,5,0,0
14,103,880,889,306,65,2
11,72,849,1337,495,91,1
1,10,57,155,123,13,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
