2,3
311,9
2,1
2,3
311,9
4,1
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
7,2190,73
0,1,3
1,2,3
0,0,0
7,2191,74
0,0,2
1,2,3
0,0,0
7,2189,74
0,2,2
1,2,3
0,15,0
7,2482,75
0,8,12
1,2,3
0,3,0
7,2479,74
0,23,13
1,2,3
0,0,0
7,2503,82
0,2,5
1,2,3
0,0,0
7,2502,81
0,3,6
1,2,3
0,0,0
7,2505,84
0,0,3
1,2,3
0,0,0
7,2504,84
0,1,3
1,2,3
0,0,0
7,2504,84
0,1,3
1,2,3
0,0,0
7,2503,84
0,2,3
1,2,3
0,16,0
10,2793,86
0,9,10
1,2,3
0,4,0
10,2792,86
0,22,10
1,2,3
0,0,0
10,2816,91
0,2,5
1,2,3
0,0,0
10,2817,90
0,1,6
1,2,3
0,0,0
10,2817,93
0,1,3
1,2,3
0,0,0
10,2817,93
0,1,3
1,2,3
0,0,0
10,2817,93
0,1,3
1,2,3
0,0,0
10,2815,93
0,3,3
1,2,3
0,18,1
12,3107,93
0,8,10
1,2,3
0,4,0
12,3108,93
0,21,11
1,2,3
0,0,0
12,3132,99
0,1,5
1,2,3
0,0,0
12,3128,98
0,5,6
1,2,3
0,0,0
12,3130,101
0,3,3
1,2,3
0,0,0
12,3129,100
0,4,4
1,2,3
0,0,0
12,3129,101
0,4,3
1,2,3
0,0,0
12,3126,101
0,7,3
1,2,3
0,24,1
13,3412,101
0,12,11
1,2,3
0,8,0
13,3416,97
0,24,16
1,2,3
0,0,0
13,3447,109
0,1,4
1,2,3
0,0,0
13,3441,107
0,7,6
1,2,3
0,0,0
13,3445,110
0,3,3
1,2,3
0,0,0
13,3444,110
0,4,3
1,2,3
0,0,0
13,3444,110
0,4,3
1,2,3
0,0,0
13,3441,110
0,7,3
1,2,3
0,28,1
14,3722,106
0,15,13
1,2,3
0,6,0
14,3733,103
0,26,17
1,2,3
0,0,0
14,3761,114
0,4,6
1,2,3
0,0,0
14,3756,113
0,9,7
1,2,3
0,0,0
14,3761,116
0,4,4
1,2,3
0,0,0
14,3760,116
0,5,4
1,2,3
0,0,0
14,3765,120
0,0,0
1,2,3
0,0,0
14,3765,120
0,0,0
1,2,3
0,36,1
16,4027,119
0,14,11
1,2,3
0,7,0
16,4050,118
0,20,13
1,2,3
0,0,0
16,4075,126
0,2,5
1,2,3
0,0,0
16,4073,126
0,4,5
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,37,1
16,4341,129
0,14,10
1,2,3
0,7,0
16,4367,129
0,18,11
1,2,3
0,0,0
16,4391,140
0,1,0
1,2,3
0,0,0
16,4392,140
0,0,0
1,2,3
0,0,0
16,4392,140
0,0,0
1,2,3
0,0,0
16,4392,140
0,0,0
1,2,3
0,0,0
16,4392,140
0,0,0
1,2,3
0,0,0
16,4392,140
0,0,0
1,2,3
0,24,0
20,4671,143
0,9,6
1,2,3
0,2,0
20,4680,142
0,22,7
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,21,0
23,4989,150
0,8,7
1,2,3
0,2,0
23,4996,149
0,20,8
1,2,3
0,0,0
23,5017,157
0,1,0
1,2,3
0,0,0
23,5016,157
0,2,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,18,0
26,5303,166
0,7,3
1,2,3
0,0,0
25,5309,165
1,19,4
1,2,3
0,0,0
26,5327,169
0,1,0
1,2,3
0,0,0
26,5325,169
0,3,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
28,5627,176
0,13,4
1,2,3
0,0,0
27,5616,176
1,24,4
1,2,3
0,0,0
28,5633,178
0,7,2
1,2,3
0,0,0
28,5626,175
0,14,5
1,2,3
0,0,0
28,5639,180
0,1,0
1,2,3
0,0,0
28,5637,179
0,3,1
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
30,5937,190
0,15,1
1,2,3
0,0,0
29,5926,189
1,26,2
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
