2,3
311,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
0,0,0
8,1878,54
0,7,3
1,2,3
0,0,0
8,1880,57
0,5,0
1,2,3
0,0,0
8,1880,57
0,5,0
1,2,3
0,13,1
8,2174,59
0,13,6
1,2,3
0,0,0
8,2174,56
0,26,10
1,2,3
0,0,0
8,2195,64
0,5,2
1,2,3
0,0,0
8,2191,63
0,9,3
1,2,3
0,0,0
8,2194,64
0,6,2
1,2,3
0,0,0
8,2193,63
0,7,3
1,2,3
0,0,0
8,2195,66
0,5,0
1,2,3
0,0,0
8,2194,66
0,6,0
1,2,3
0,16,1
11,2475,72
0,15,9
1,2,3
0,1,0
11,2475,70
0,30,12
1,2,3
0,0,0
11,2500,77
0,6,5
1,2,3
0,0,0
11,2497,76
0,9,6
1,2,3
0,0,0
11,2502,77
0,4,5
1,2,3
0,0,0
11,2498,76
0,8,6
1,2,3
0,0,0
11,2501,79
0,5,3
1,2,3
0,0,0
11,2500,78
0,6,4
1,2,3
0,14,1
13,2789,80
0,18,9
1,2,3
0,0,0
13,2790,79
0,31,11
1,2,3
0,0,0
13,2815,85
0,6,5
1,2,3
0,0,0
13,2812,83
0,9,7
1,2,3
0,0,0
13,2816,85
0,5,5
1,2,3
0,0,0
13,2808,84
0,13,6
1,2,3
0,0,0
13,2814,87
0,7,3
1,2,3
0,0,0
13,2814,86
0,7,4
1,2,3
0,15,1
15,3102,89
0,18,9
1,2,3
0,0,0
15,3102,88
0,33,11
1,2,3
0,0,0
15,3129,94
0,6,5
1,2,3
0,0,0
15,3123,92
0,12,7
1,2,3
0,0,0
15,3130,94
0,5,5
1,2,3
0,0,0
15,3122,93
0,13,6
1,2,3
0,0,0
15,3128,96
0,7,3
1,2,3
0,0,0
15,3128,95
0,7,4
1,2,3
0,23,1
17,3409,97
0,18,9
1,2,3
0,0,0
16,3414,95
1,36,12
1,2,3
0,0,0
17,3440,100
0,10,7
1,2,3
0,0,0
17,3432,99
0,18,8
1,2,3
0,0,0
17,3437,101
0,13,6
1,2,3
0,0,0
17,3434,100
0,16,7
1,2,3
0,0,0
17,3448,107
0,2,0
1,2,3
0,0,0
17,3447,106
0,3,1
1,2,3
0,23,1
17,3724,101
1,22,10
1,2,3
0,0,0
17,3724,99
1,45,13
1,2,3
0,0,0
18,3755,104
0,14,8
1,2,3
0,0,0
18,3745,102
0,24,10
1,2,3
0,0,0
18,3762,108
0,7,4
1,2,3
0,0,0
18,3760,107
0,9,5
1,2,3
0,0,0
18,3767,112
0,2,0
1,2,3
0,0,0
18,3766,111
0,3,1
1,2,3
0,25,1
18,4034,114
1,22,9
1,2,3
0,1,1
18,4031,111
1,49,12
1,2,3
0,0,0
19,4068,117
0,13,7
1,2,3
0,0,0
19,4057,115
0,24,9
1,2,3
0,0,0
19,4076,120
0,5,4
1,2,3
0,0,0
19,4074,120
0,7,4
1,2,3
0,0,0
19,4081,124
0,0,0
1,2,3
0,0,0
19,4081,124
0,0,0
1,2,3
0,25,1
20,4345,125
1,22,9
1,2,3
0,1,1
20,4340,123
1,51,11
1,2,3
0,0,0
21,4377,128
0,15,7
1,2,3
0,0,0
21,4370,128
0,22,7
1,2,3
0,0,0
21,4385,131
0,7,4
1,2,3
0,0,0
21,4382,131
0,10,4
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,32,1
21,4638,135
1,34,11
1,2,3
0,1,1
21,4635,135
1,68,11
1,2,3
0,0,0
22,4686,139
0,18,8
1,2,3
0,0,0
22,4675,138
0,29,9
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,0,0
22,4702,147
0,2,0
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,38,1
23,4940,142
0,42,12
1,2,3
0,6,1
23,4947,141
0,67,13
1,2,3
0,0,0
23,5008,152
0,12,3
1,2,3
0,0,0
23,4994,152
0,26,3
1,2,3
0,0,0
23,5014,155
0,6,0
1,2,3
0,0,0
23,5011,154
0,9,1
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,62,3
24,5229,149
0,43,13
1,2,3
0,0,0
23,5260,150
1,74,15
1,2,3
0,0,0
23,5306,162
1,28,3
1,2,3
0,0,0
23,5298,161
1,36,4
1,2,3
0,0,0
24,5331,164
0,3,1
1,2,3
0,0,0
24,5326,164
0,8,1
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,115,5
24,5501,166
0,33,4
1,2,3
0,0,0
23,5602,171
1,47,4
1,2,3
0,0,0
23,5617,171
1,32,4
1,2,3
0,0,0
23,5603,171
1,46,4
1,2,3
0,0,0
24,5644,174
0,5,1
1,2,3
0,0,0
24,5636,174
0,13,1
1,2,3
0,0,0
24,5649,175
0,0,0
1,2,3
0,0,0
24,5649,175
0,0,0
1,2,3
0,57,0
28,5877,184
1,22,4
1,2,3
0,0,0
28,5915,183
1,41,5
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
