4,5,6,7,8,9
2,6,5,2,0,0
4,76,53,15,0,1
5,14,71,27,8,0
0,4,9,17,2,0
0,0,0,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,1,1,0
3,63,43,13,0,0
7,29,76,25,7,1
0,5,16,22,2,0
0,0,0,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,66,42,12,0,0
5,27,73,34,8,1
0,7,20,16,2,0
0,0,1,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
6,60,39,11,0,0
6,33,82,35,8,1
0,8,16,16,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
7,66,49,9,1,0
4,26,72,39,6,1
0,8,16,15,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,2,0,0
6,64,41,11,1,0
5,29,81,35,6,1
0,8,14,15,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,68,49,10,1,0
4,27,75,41,6,1
0,6,12,12,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
6,63,49,9,1,0
6,29,75,39,7,1
0,8,13,15,2,0
0,0,1,0,0,0
0,0,0,0,0,0
0,1,3,1,0,0,0
4,23,187,153,30,4,1
2,9,113,229,98,15,1
0,1,19,35,33,7,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
4,23,180,141,29,7,0
2,10,118,245,98,15,2
0,1,22,35,34,4,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
3,11,29,26,5,0,0
1,19,309,234,51,9,0
2,9,79,259,108,20,3
0,2,11,36,50,9,0
0,0,0,1,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,7,22,21,4,1,0
4,21,250,160,40,8,0
2,10,134,311,102,18,3
0,3,23,55,67,10,0
0,0,0,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,4,15,9,2,0,0
3,24,263,205,39,5,0
3,10,121,288,117,20,3
0,3,32,45,59,12,0
0,0,0,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,4,3,0,0
4,26,243,186,37,6,0
3,11,145,310,123,21,3
0,3,29,49,54,12,0
0,0,1,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,12,4,1,0,0
4,26,251,209,40,11,0
3,10,141,289,127,18,3
0,3,26,51,50,10,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,3,2,0,0
4,29,232,193,41,8,0
3,10,157,309,123,21,2
0,2,32,48,51,10,1
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,1,0,0,0
4,28,234,203,42,8,0
3,10,160,306,133,21,2
0,3,26,44,44,10,1
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
4,29,222,185,41,11,0
3,9,174,325,134,20,2
0,3,31,42,43,9,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,2,0,0,0
3,12,35,30,6,0,0
1,24,386,291,64,10,0
3,11,116,317,135,23,3
0,1,14,44,65,10,0
0,0,0,1,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
1,9,33,25,6,1,0
4,23,306,205,59,12,0
3,14,180,377,123,18,3
0,2,32,69,82,11,0
0,0,1,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,4,18,10,4,0,0
3,27,336,246,53,7,0
4,14,162,357,141,20,3
0,3,38,60,77,15,0
0,0,1,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,18,6,2,0,0
4,29,313,227,51,9,0
4,13,193,380,149,22,3
0,3,31,67,72,13,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,14,5,2,0,0
4,31,333,258,56,15,0
4,12,178,352,153,17,3
0,3,31,66,64,12,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,6,3,0,0
4,32,297,231,54,12,0
4,12,209,374,150,21,2
0,3,40,71,67,11,1
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,3,0,0,0
4,35,302,242,52,10,0
4,10,206,378,160,25,2
0,3,37,60,64,9,1
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,0,0
4,32,284,227,56,11,0
4,12,229,396,156,26,2
0,4,38,57,62,8,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,2,0,0,0
3,14,45,38,9,1,0
1,25,457,343,76,12,0
3,14,137,391,163,24,4
0,2,16,55,83,12,0
0,0,0,2,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,1,0,0,0
0,9,42,30,10,2,0
4,28,360,253,72,13,0
3,13,215,450,149,20,4
1,3,35,90,100,13,0
0,1,2,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,0,0,0
1,7,23,15,3,1,0
3,31,401,293,58,8,0
4,12,191,432,182,22,4
0,4,39,79,91,17,0
0,0,2,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,23,12,2,0,0
4,36,369,285,66,8,0
4,12,232,443,182,25,3
0,3,34,85,85,17,1
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,18,12,3,0,0
4,32,403,314,69,13,0
4,16,204,419,182,23,3
0,2,34,82,82,14,1
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,10,10,4,0,0
5,36,363,288,66,12,0
3,13,239,447,191,26,3
0,2,46,84,75,12,1
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,2,0,0
5,37,370,292,70,12,0
3,13,242,450,196,27,3
0,3,39,79,69,11,1
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,1,0,0
4,39,344,283,74,13,0
4,12,267,464,192,26,3
0,4,42,77,69,12,1
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,0,0,0
3,15,50,44,9,2,0
1,32,538,415,97,14,0
3,18,156,442,207,29,4
0,3,15,54,85,12,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,3,1,0,0
0,10,45,41,14,3,0
3,31,431,299,98,18,0
3,21,244,517,180,21,4
1,4,36,96,105,13,0
0,1,3,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,0,0,0
1,8,25,20,6,1,0
2,38,470,346,78,12,0
4,18,226,500,216,22,4
0,5,40,87,98,20,0
0,0,2,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,26,13,4,1,0
4,44,432,339,81,15,0
4,18,269,518,217,25,3
0,5,36,83,97,18,1
0,0,2,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,18,13,4,0,0
4,42,465,370,89,18,0
4,20,242,489,215,29,3
0,4,39,84,92,12,1
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,13,13,4,0,0
5,46,427,327,89,16,0
2,19,279,533,220,28,3
0,3,44,85,88,14,1
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,2,1,0
5,46,424,329,88,16,0
3,18,294,536,228,32,3
0,4,38,85,83,11,1
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,1,1,0
3,48,415,325,86,18,0
5,18,305,555,234,30,3
0,4,38,76,81,11,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,0,0,0
4,17,57,53,11,3,0
2,34,608,471,116,15,0
4,22,186,513,225,41,4
0,4,19,63,91,10,0
0,0,1,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,1,0,0
1,12,52,47,15,3,0
3,33,486,351,109,19,0
5,26,285,587,193,31,3
1,5,42,109,123,13,1
0,1,5,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,1,0,0
0,9,32,20,7,1,0
3,41,531,405,92,12,0
6,22,259,565,225,33,3
1,7,46,102,115,23,1
0,0,5,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,19,15,4,1,0
5,46,485,391,101,16,0
6,22,321,598,230,34,3
0,6,45,95,108,21,1
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,18,13,6,0,0
5,47,515,413,115,15,0
5,24,293,579,224,38,3
0,5,45,96,100,19,1
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,12,4,0,0
4,50,481,365,101,15,0
7,20,332,630,237,41,3
0,7,50,95,104,16,1
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,8,9,3,1,0
4,49,489,377,102,16,0
6,24,330,629,251,41,3
0,5,45,88,89,15,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,6,5,2,1,0
3,49,460,385,98,15,0
7,24,365,620,261,47,3
0,6,41,93,85,10,1
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,3,0,0,0
4,18,70,60,14,3,0
3,38,666,527,137,23,0
4,24,218,578,244,43,3
0,5,27,77,100,10,1
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,3,1,0,0
1,12,63,48,17,4,0
5,37,524,408,116,27,0
6,28,331,647,224,31,3
0,7,57,133,135,13,1
0,1,5,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,0,1,0,0
0,9,34,26,5,2,0
3,41,585,445,103,16,0
6,30,303,648,255,38,3
2,6,58,121,129,22,1
0,0,4,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,8,22,18,4,1,0
6,46,537,424,116,18,0
6,27,369,692,247,41,3
0,6,55,110,128,21,1
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,5,24,16,6,0,0
6,51,569,447,132,19,0
4,23,336,667,248,42,3
0,8,55,115,111,20,1
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,15,14,5,0,0
5,49,519,408,117,19,1
7,28,391,715,257,47,2
0,7,59,109,117,14,1
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,3,11,11,3,1,0
4,50,531,430,115,19,1
7,28,389,700,286,48,2
0,7,53,106,93,13,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,2,9,7,2,1,0
4,50,519,436,105,18,1
7,28,400,696,298,52,2
0,8,56,108,93,10,1
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,3,6,0,0,0
5,21,75,63,18,4,0
3,41,736,591,162,23,0
5,26,245,644,260,47,3
0,4,28,84,110,14,1
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,4,1,0,0
3,18,63,46,17,3,0
5,42,574,478,131,21,0
6,27,375,695,249,40,3
0,6,62,160,150,20,1
0,1,7,11,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,1,0,0
0,11,36,26,7,2,0
4,49,630,502,116,13,0
6,31,357,709,286,52,3
3,6,59,145,140,20,1
0,0,6,12,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,10,24,24,3,1,0
6,51,581,485,136,14,1
8,29,425,750,278,52,2
0,7,58,128,135,23,1
0,0,1,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,24,18,6,0,0
7,58,606,502,144,17,1
6,25,399,744,285,57,2
0,7,59,124,117,16,1
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,15,14,4,0,0
4,55,571,462,123,16,1
9,29,443,783,298,61,2
0,7,58,129,127,12,1
0,0,2,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,8,10,2,1,0
5,55,583,488,118,19,1
6,29,439,769,322,57,2
1,9,56,122,111,13,1
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,5,9,2,1,0
5,53,562,472,124,18,1
6,33,459,793,316,57,2
1,7,60,116,111,11,1
0,0,3,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,8,0,0,0
6,24,93,73,24,2,0
3,50,788,657,173,20,0
6,26,281,697,292,55,3
0,3,33,91,118,19,1
0,0,2,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,0,0,0
4,21,68,64,24,2,0
6,47,644,512,139,16,0
6,30,407,761,272,54,3
0,6,70,181,169,22,1
0,1,5,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,1,0,0
1,12,40,29,8,2,0
6,56,679,543,136,13,0
6,33,402,782,300,59,3
2,6,72,168,161,21,1
0,0,6,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,11,30,29,5,1,0
7,56,633,523,135,18,0
8,34,472,830,307,58,3
0,6,63,141,160,20,1
0,0,2,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,30,21,7,0,0
8,64,653,535,140,17,0
5,28,444,830,316,65,3
1,7,71,137,143,15,1
0,0,2,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,16,13,7,1,0
6,56,605,505,119,21,1
7,36,506,868,336,62,3
1,8,70,136,145,13,0
0,0,3,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,18,11,5,1,0
7,57,608,543,119,21,2
6,39,509,836,357,60,2
1,7,61,135,127,12,0
0,0,4,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,7,8,3,1,0
7,58,594,514,124,19,1
6,38,530,866,360,65,3
1,7,67,138,120,12,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,3,8,1,0,0
6,23,92,94,28,2,0
4,56,856,710,175,25,1
6,29,322,766,321,54,2
0,4,40,95,130,19,1
0,0,2,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,4,1,0,0
5,24,82,74,23,3,0
6,49,672,566,156,21,1
6,36,474,824,284,52,2
0,5,73,200,186,21,1
0,0,8,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,2,0,0
1,16,46,34,4,1,0
6,59,722,572,143,17,1
8,34,457,851,316,62,2
1,7,78,208,184,19,1
0,1,11,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,14,35,28,2,1,0
7,58,668,549,137,20,0
8,38,534,933,348,60,2
0,6,72,157,162,19,1
0,1,6,12,8,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,10,43,22,6,2,0
8,65,692,568,145,22,1
6,36,498,927,351,61,2
1,7,76,151,149,16,1
0,0,6,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
3,10,19,15,4,2,0
6,57,631,552,141,21,1
7,43,574,943,360,67,3
1,8,84,160,145,11,0
0,0,6,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,6,14,13,3,2,0
7,59,645,565,139,20,0
6,46,582,936,370,60,4
1,7,70,155,140,16,0
0,0,4,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,6,10,12,4,2,0
7,61,622,530,138,20,1
6,44,608,972,380,67,3
1,7,72,160,129,15,0
0,0,3,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,6,13,3,0,0
5,21,105,98,20,1,0
6,63,872,788,211,31,1
6,36,389,820,347,60,2
0,6,38,91,135,18,1
0,0,2,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,7,10,2,0,0
4,24,88,76,18,1,0
7,55,703,619,173,25,1
6,40,529,909,322,65,2
1,7,78,186,198,18,1
0,1,7,16,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,7,0,0,0
1,13,40,28,8,1,0
8,67,767,635,165,24,1
8,41,509,935,353,67,2
0,8,80,192,182,18,1
0,1,14,19,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,11,31,22,2,2,0
8,66,720,622,170,22,1
7,47,584,1001,378,70,2
1,8,71,152,161,18,1
0,1,6,19,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,35,15,5,2,0
9,70,734,642,159,23,1
5,45,559,994,402,70,2
2,6,79,149,145,17,1
1,1,5,16,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
2,7,16,12,2,1,0
8,68,667,601,161,22,0
5,51,649,1033,399,75,4
2,8,73,158,148,14,0
1,0,6,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
1,5,14,9,3,1,0
12,68,708,621,159,20,1
3,53,628,1032,423,81,3
2,8,59,142,128,13,0
0,0,3,12,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,14,9,2,1,0
11,68,660,584,158,21,1
4,53,680,1071,427,81,3
2,9,55,149,128,12,0
0,0,3,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,7,14,4,0,0
6,24,124,112,22,1,0
7,72,924,845,230,28,1
5,35,430,872,374,70,2
0,6,44,102,129,21,1
0,0,2,6,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,8,13,6,0,0
5,27,101,82,18,1,0
7,56,721,645,191,26,1
6,40,604,991,338,68,2
1,11,87,202,203,25,1
0,3,10,18,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,10,3,0,0
1,18,45,32,10,1,0
8,68,780,665,165,27,1
11,46,597,1025,393,73,2
0,9,87,195,184,18,1
0,2,19,24,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,14,40,14,5,2,0
10,67,753,652,190,29,1
8,53,651,1100,409,67,2
1,9,78,166,154,24,1
0,2,9,19,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,3,0,0
2,9,38,13,6,2,0
9,75,775,696,181,28,1
6,53,628,1055,426,69,2
2,8,85,173,145,23,1
1,0,5,14,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
2,7,26,10,4,1,0
11,71,710,679,159,28,0
5,59,716,1074,437,72,4
2,8,71,178,157,21,0
1,0,7,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,11,3,1,0
12,68,734,653,151,26,1
5,60,718,1109,468,80,3
2,9,58,168,142,20,0
1,0,3,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,10,4,1,0
11,68,703,641,177,29,1
6,60,742,1143,452,77,3
2,9,64,152,132,20,0
1,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,10,9,16,4,0,0
6,27,126,124,25,1,0
8,85,962,876,245,33,1
4,32,504,963,403,78,2
1,6,44,96,133,21,1
0,0,4,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,8,13,7,0,0
4,22,113,107,23,2,0
9,74,731,652,196,35,1
5,42,703,1089,380,70,2
2,11,85,201,201,26,1
0,3,9,18,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,9,3,0,0
0,16,53,51,12,2,0
9,87,782,654,157,29,1
12,44,696,1132,462,79,2
0,9,98,207,171,22,1
1,2,19,27,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,39,19,6,1,0
11,88,760,683,171,33,0
8,53,760,1186,483,76,3
1,9,80,170,149,25,1
1,2,10,22,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
2,4,31,11,3,1,0
13,93,785,715,178,30,0
4,56,745,1178,493,80,3
3,7,81,163,134,24,1
0,0,7,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
2,4,12,8,3,1,0
10,88,714,670,162,36,0
8,59,841,1220,504,83,4
2,8,76,174,139,23,0
0,1,5,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,15,7,4,1,0
12,92,733,646,146,34,0
7,53,828,1255,530,88,4
2,8,72,168,135,20,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,1,1,0
12,92,723,652,151,34,0
7,56,843,1268,535,87,4
2,7,71,151,128,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,10,15,5,0,0
4,30,143,132,31,2,0
11,80,981,918,255,34,0
5,39,567,1018,423,83,3
0,6,62,141,135,20,1
