3,4,5,6,7,8
0,1,2,0,0,0
0,3,5,4,1,0
3,4,81,52,11,1
0,4,26,77,22,1
0,1,3,4,17,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,2,7,2,1,0
3,5,67,37,7,1
0,4,39,91,21,1
0,1,3,7,22,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,1,1,0
3,5,67,43,6,1
0,4,39,83,24,1
0,2,7,10,20,0
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,8,57,36,9,2
2,3,52,89,19,2
0,1,6,11,22,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,6,62,38,10,2
1,5,46,88,22,2
0,1,6,11,19,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
3,6,64,36,9,2
0,6,47,89,24,2
0,1,5,11,17,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
3,6,70,33,8,2
0,5,39,90,25,2
0,1,7,13,17,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,6,60,34,8,2
1,6,49,92,25,1
0,1,7,11,17,1
0,0,1,0,0,0
3,4,5,6,7,8,9
1,5,2,1,0,0,0
1,7,20,15,7,0,0
2,18,256,177,33,5,0
1,18,144,308,76,11,2
0,5,26,57,78,5,0
0,0,3,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,14,6,3,0,0
4,25,267,207,32,4,0
0,16,134,285,85,13,2
0,6,32,62,74,4,0
0,0,4,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,2,0,0
4,31,234,189,33,7,0
0,11,180,313,90,12,2
0,6,27,53,71,4,0
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,2,0,0
4,29,264,205,41,5,0
0,16,156,297,86,13,2
0,5,23,56,67,4,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,3,3,0,0
4,28,250,170,43,5,0
0,16,170,334,85,14,2
0,6,26,58,66,4,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,1,0,0
4,33,259,187,43,5,1
0,15,166,322,91,12,1
0,4,21,54,62,4,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,1,1,0,0
3,31,253,187,39,5,1
1,18,174,321,105,12,1
0,4,20,58,52,4,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,1,0,0,0
2,8,34,28,7,2,0
3,24,372,283,67,8,1
1,23,129,341,107,19,2
0,3,13,42,72,6,0
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,4,0,0,0
3,9,30,21,7,0,0
2,23,297,224,47,6,0
2,23,189,372,100,21,3
0,4,30,71,96,8,0
0,0,5,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,5,16,8,3,0,0
6,31,319,252,42,7,0
1,21,178,360,108,20,3
0,5,34,71,97,8,0
0,1,6,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,11,2,0,0
4,33,296,238,42,10,0
3,19,211,378,116,22,3
0,5,33,71,92,6,0
0,1,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,11,2,0,0
6,36,323,244,47,7,1
1,21,191,379,115,25,2
0,3,27,65,88,6,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,7,2,0,0
5,34,307,224,49,9,1
2,23,210,400,117,24,2
0,4,30,68,83,5,0
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,1,0,0
5,34,314,234,48,7,2
2,26,208,397,126,22,1
0,2,26,64,79,8,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,4,1,0,0
5,36,312,233,47,12,2
2,24,214,396,137,19,1
0,3,21,66,69,6,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,5,2,0,0,0
2,10,48,37,8,2,0
3,26,448,340,81,8,1
1,24,141,411,138,21,2
0,5,16,51,85,9,0
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,4,0,1,0
3,10,43,25,7,0,0
2,27,350,253,61,8,0
2,25,218,463,125,21,3
0,4,42,92,115,8,0
0,1,5,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,8,21,10,5,0,0
6,33,380,284,51,8,0
1,23,210,451,134,22,3
0,5,42,91,116,8,0
0,1,7,11,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,14,12,3,0,0
4,36,361,278,56,12,0
3,23,243,470,146,22,3
0,4,40,84,106,8,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,12,4,0,0
5,39,386,277,60,9,1
2,23,226,472,148,28,2
0,3,35,84,98,6,0
0,0,2,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,10,3,0,0
5,39,368,260,64,14,1
2,24,242,487,155,23,2
0,4,42,87,88,6,0
0,0,1,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,8,3,0,0
5,41,387,266,58,12,2
2,25,236,488,164,20,1
0,3,31,82,88,10,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,6,1,0,0
5,43,370,261,57,13,2
2,24,259,497,185,21,1
0,2,25,78,70,8,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,3,0,0,0
4,16,50,46,9,2,0
4,33,503,407,94,13,2
1,28,173,479,158,26,2
0,5,20,56,99,8,0
0,0,2,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,0,1,0
4,12,36,35,9,1,0
3,36,400,299,79,10,0
3,31,263,538,135,25,4
0,4,47,106,135,11,0
0,1,5,10,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,7,16,10,4,1,0
7,46,435,340,72,12,0
2,27,248,535,155,26,4
0,5,47,101,127,11,0
0,1,8,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,12,9,3,0,0
6,47,407,330,69,14,0
3,27,293,566,169,29,4
0,4,39,86,120,11,0
0,0,4,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,7,4,0,0
7,53,438,330,82,12,1
2,25,263,559,167,36,3
0,3,43,96,107,6,0
0,0,3,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,9,1,0,0
7,50,399,314,74,16,1
2,29,296,571,192,29,3
0,4,51,98,94,9,0
0,0,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,7,2,0,0
7,47,426,311,65,15,2
2,34,282,577,197,29,2
0,4,40,96,100,9,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,6,1,0,0
6,51,406,313,63,16,2
3,30,309,574,207,27,2
0,3,33,97,92,10,0
0,0,3,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,3,0,0,0
4,17,56,51,10,2,0
5,38,560,469,110,14,2
0,29,199,553,187,35,2
0,4,24,65,115,11,0
0,0,2,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,0,1,0
4,13,47,37,11,1,0
4,38,439,350,93,15,1
2,35,298,616,164,28,3
0,3,52,126,151,16,0
0,1,8,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,9,25,12,4,1,0
8,49,475,390,85,14,0
1,29,289,618,191,34,4
0,4,52,117,139,16,0
0,1,6,8,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,15,13,3,0,0
7,53,460,371,82,16,0
2,26,329,660,201,34,4
0,4,40,98,136,16,0
0,0,4,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,13,4,0,0
7,54,485,394,94,15,1
2,29,302,624,205,35,3
0,3,47,112,118,15,0
0,0,2,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,15,1,0,0
7,53,447,368,88,14,1
2,31,337,640,234,37,3
0,4,52,120,98,14,0
0,0,3,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,11,3,0,0
7,52,474,359,82,12,2
2,35,327,659,238,36,2
0,4,39,113,101,17,0
0,0,3,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,7,1,0,0
6,54,449,365,75,13,2
3,34,358,659,255,34,2
0,3,34,110,93,18,0
0,0,3,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,5,1,0,0
5,18,75,59,12,2,0
5,41,621,515,120,20,2
0,29,233,623,211,36,2
0,4,29,82,125,14,0
0,0,2,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,7,1,1,0
4,15,65,40,12,1,0
4,40,472,374,94,16,2
3,35,351,710,192,35,2
0,3,67,150,167,18,0
0,1,9,8,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,11,31,16,7,1,0
8,51,537,436,94,23,0
2,29,325,701,224,37,3
0,5,67,126,137,14,1
0,1,7,9,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,16,3,0,0
7,56,497,406,92,18,1
3,28,393,748,230,41,3
0,5,55,113,140,16,0
0,0,5,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,18,5,0,0
7,56,542,428,103,14,1
3,31,347,721,239,43,3
0,3,59,118,118,17,0
0,0,3,4,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,19,4,0,0
6,54,486,395,95,19,1
4,37,405,740,266,37,3
0,5,59,133,100,18,0
0,0,3,2,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,10,3,0,0
6,58,505,427,87,18,1
4,35,412,732,267,40,3
0,3,42,120,111,16,0
0,0,3,0,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,10,2,0,0
5,59,479,413,79,16,1
5,32,433,754,294,40,3
0,4,48,112,95,19,0
0,0,2,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,10,0,0,0
5,20,92,60,16,2,0
7,50,674,584,144,20,2
1,32,265,676,229,43,2
0,5,33,89,132,20,0
0,0,2,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,7,2,0,0
4,15,69,45,11,1,0
4,48,517,413,114,18,2
5,41,401,771,207,42,2
0,5,72,178,182,22,0
0,0,8,10,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,2,0,0
1,9,36,21,6,1,0
7,62,594,463,106,23,1
5,35,369,779,254,47,3
0,6,68,146,146,18,0
0,0,6,12,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,25,18,4,0,0
6,62,548,432,104,17,1
7,36,434,833,266,48,3
0,7,62,135,145,23,0
0,0,5,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,24,21,8,0,0
8,60,581,465,106,17,1
5,37,404,803,282,49,3
0,6,62,129,125,22,0
0,0,3,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,20,4,0,0
7,61,525,434,97,19,1
6,42,464,812,311,45,3
0,5,63,153,110,25,0
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,10,3,0,0
7,65,557,480,98,17,1
6,39,464,806,320,50,3
0,3,41,123,101,22,0
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,10,2,0,0
7,67,538,448,100,15,1
6,37,465,826,317,45,3
0,3,61,133,103,29,0
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,10,0,0,0
6,23,97,66,20,2,0
9,62,742,674,169,20,2
1,34,288,715,253,47,2
0,6,35,107,129,23,0
0,0,1,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,8,3,0,0
2,18,61,41,16,1,0
8,60,607,487,131,20,2
6,42,421,849,239,46,2
0,6,72,183,177,23,0
0,0,5,9,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,3,3,0,0
1,7,34,29,8,1,0
10,75,664,540,120,20,1
5,40,400,845,279,52,3
0,6,68,151,156,21,0
0,0,5,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,25,20,9,0,0
9,74,610,511,114,19,1
7,43,471,881,301,51,3
0,6,61,155,143,24,0
0,0,4,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,27,16,7,0,0
10,69,640,541,118,19,1
6,47,441,845,317,54,3
0,6,60,167,129,21,0
0,0,3,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,15,6,0,0
9,70,583,502,98,21,1
7,49,505,880,346,49,3
0,4,61,169,121,24,0
0,0,5,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,11,4,0,0
10,73,629,543,116,17,0
7,50,480,862,344,55,4
0,2,49,151,108,22,0
0,0,5,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,10,3,0,0
10,69,600,502,132,17,1
6,52,506,899,333,51,3
0,2,51,156,104,26,0
0,0,3,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,11,1,0,0
5,21,104,69,26,3,0
9,75,804,754,196,22,2
2,35,323,757,265,48,2
0,5,34,124,141,25,0
0,0,3,5,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,14,3,0,0
2,16,85,54,23,3,0
8,70,626,544,145,26,2
6,42,478,893,259,44,2
0,9,74,202,193,24,0
0,0,6,13,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,3,0,0
1,4,36,27,15,1,0
10,82,709,610,140,22,1
6,47,449,904,309,50,3
0,7,74,160,157,26,0
0,0,5,17,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,33,21,7,0,0
9,82,652,572,146,22,1
7,50,525,952,327,51,3
0,4,65,162,144,27,0
0,0,2,12,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,35,19,7,0,0
10,82,699,639,145,24,1
6,48,466,873,345,51,3
0,5,76,182,133,25,0
0,0,1,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,16,6,0,0
10,79,644,559,125,24,1
6,51,543,958,364,48,3
0,4,66,180,132,29,0
0,0,3,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,17,3,0,0
10,83,686,600,135,23,1
7,50,521,937,367,59,3
0,2,55,164,124,28,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,11,2,0,0
10,82,628,580,159,28,2
6,51,570,957,356,55,2
0,3,65,170,113,26,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,12,1,0,0
4,21,136,99,26,5,0
9,87,835,829,210,25,1
5,35,358,794,290,50,3
0,5,42,135,146,25,0
0,0,3,6,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,16,2,0,0
2,16,115,71,24,4,0
9,81,672,644,171,23,2
7,44,498,893,262,43,2
0,9,83,234,208,34,0
0,0,6,17,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,0,1,0,0
1,8,53,48,21,3,0
10,89,752,675,151,23,1
7,42,478,922,311,52,2
0,9,89,212,178,26,1
0,0,6,18,14,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,41,28,10,0,0
10,88,710,647,153,23,1
8,52,548,974,341,50,2
0,5,80,202,165,30,1
0,0,3,23,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,39,23,7,0,0
11,86,744,727,164,23,1
8,53,515,891,344,50,2
0,6,83,224,153,33,1
0,0,1,10,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,18,5,1,0
12,87,689,640,165,21,2
5,54,581,996,354,50,2
2,4,84,210,144,34,0
0,0,3,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,19,4,0,0
9,95,727,674,165,30,1
9,45,560,977,364,52,2
1,5,71,199,137,34,1
0,0,1,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,15,3,0,0
10,86,689,636,180,25,1
8,57,594,1035,353,62,2
1,4,73,184,133,29,1
0,0,3,5,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,13,1,0,0
4,25,125,87,28,4,0
10,98,905,929,217,26,1
5,35,409,814,327,54,3
0,4,38,165,157,31,0
0,0,2,5,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,17,2,0,0
2,21,101,75,28,3,0
10,80,730,725,179,22,2
7,49,544,907,292,55,2
0,11,95,271,222,35,0
0,0,5,18,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,1,0,0
1,12,50,49,15,4,0
10,91,832,783,165,19,1
7,51,495,911,350,55,2
1,10,100,245,188,35,1
0,0,5,22,15,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,11,33,29,9,1,0
12,88,767,740,188,17,1
6,64,594,1004,358,58,2
1,2,88,222,171,38,1
0,0,2,17,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,34,22,3,0,0
11,89,816,792,197,22,1
7,58,541,967,367,56,2
1,3,93,218,159,40,1
0,0,1,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,22,23,1,0,0
12,83,742,719,185,23,2
7,67,637,1037,368,62,2
1,5,81,220,173,33,0
0,0,3,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,24,1,0,0
12,87,773,732,190,29,1
7,64,618,1050,392,70,2
1,5,77,204,147,28,1
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,14,1,0,0
14,81,737,707,196,27,1
6,74,669,1089,377,74,2
0,4,68,200,156,26,1
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,15,23,4,0,0
4,25,116,72,27,4,0
12,102,1011,1052,274,33,1
3,39,389,840,349,61,3
1,3,44,162,139,33,0
0,0,2,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,18,5,0,0
2,21,100,80,25,5,0
10,87,818,830,237,34,2
9,53,547,937,320,57,2
0,9,98,274,195,34,0
0,0,5,18,15,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,7,3,0,0
1,11,42,42,12,5,0
13,92,897,853,208,30,1
6,63,517,978,377,62,2
1,7,112,251,186,31,1
0,0,5,26,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,9,24,23,7,1,0
13,91,848,809,216,20,1
5,69,603,1077,389,73,2
2,7,90,231,173,36,1
0,0,10,16,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,15,3,0,0
13,92,890,882,217,24,2
7,74,566,1026,397,72,1
1,6,97,223,172,37,1
0,0,5,11,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,13,1,0,0
13,93,848,808,216,27,3
7,75,642,1093,400,74,1
1,6,76,234,174,35,0
0,0,4,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,0,0,0
14,96,865,827,211,36,2
6,70,637,1107,411,76,1
1,8,68,212,171,29,1
0,0,1,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,0,0,0
14,103,850,808,221,33,2
7,70,656,1131,422,85,1
0,2,67,210,154,23,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,17,23,4,0,0
2,26,130,81,31,5,0
15,105,1059,1119,307,36,2
3,45,435,888,370,63,2
1,3,48,176,135,34,0
0,0,4,6,5,10,0
