2,3
316,6
1,1
2,3
313,5
5,2
2,3
317,7
1,0
2,3
313,7
5,0
2,3
317,7
1,0
2,3
317,7
1,0
2,3
317,7
1,0
2,3
317,7
1,0
7,2187,61
0,11,8
1,2,3
0,0,0
7,2196,69
0,2,0
1,2,3
0,0,0
7,2194,69
0,4,0
1,2,3
0,22,2
10,2483,70
0,3,9
1,2,3
0,1,0
10,2487,69
0,20,12
1,2,3
0,0,0
10,2500,75
0,8,6
1,2,3
0,0,0
10,2496,74
0,12,7
1,2,3
0,0,0
10,2501,75
0,7,6
1,2,3
0,0,0
10,2495,75
0,13,6
1,2,3
0,0,0
10,2505,81
0,3,0
1,2,3
0,0,0
10,2504,81
0,4,0
1,2,3
0,17,1
13,2797,82
0,4,10
1,2,3
0,0,0
13,2792,81
0,26,12
1,2,3
0,0,0
13,2809,86
0,9,7
1,2,3
0,0,0
13,2804,85
0,14,8
1,2,3
0,0,0
13,2811,91
0,7,2
1,2,3
0,0,0
13,2806,91
0,12,2
1,2,3
0,0,0
13,2816,93
0,2,0
1,2,3
0,0,0
13,2815,93
0,3,0
1,2,3
0,20,1
15,3107,89
0,7,10
1,2,3
0,0,0
15,3101,89
0,33,11
1,2,3
0,0,0
15,3122,93
0,12,7
1,2,3
0,0,0
15,3115,92
0,19,8
1,2,3
0,0,0
15,3125,98
0,9,2
1,2,3
0,0,0
15,3121,98
0,13,2
1,2,3
0,0,0
15,3131,100
0,3,0
1,2,3
0,0,0
15,3130,100
0,4,0
1,2,3
0,25,1
17,3409,100
0,12,10
1,2,3
0,0,0
17,3402,99
0,44,12
1,2,3
0,0,0
17,3433,104
0,13,7
1,2,3
0,0,0
17,3424,103
0,22,8
1,2,3
0,0,0
17,3435,109
0,11,2
1,2,3
0,0,0
17,3432,109
0,14,2
1,2,3
0,0,0
17,3442,111
0,4,0
1,2,3
0,0,0
17,3440,111
0,6,0
1,2,3
0,28,0
18,3714,109
0,20,10
1,2,3
0,1,0
18,3707,107
0,54,12
1,2,3
0,0,0
18,3745,112
0,17,7
1,2,3
0,0,0
18,3736,111
0,26,8
1,2,3
0,0,0
18,3748,117
0,14,2
1,2,3
0,0,0
18,3744,117
0,18,2
1,2,3
0,0,0
18,3756,119
0,6,0
1,2,3
0,0,0
18,3755,119
0,7,0
1,2,3
0,38,0
18,4019,114
0,23,12
1,2,3
0,2,0
18,4015,111
0,63,15
1,2,3
0,0,0
18,4067,121
0,13,5
1,2,3
0,0,0
18,4058,120
0,22,6
1,2,3
0,0,0
18,4075,126
0,5,0
1,2,3
0,0,0
18,4071,126
0,9,0
1,2,3
0,0,0
18,4074,126
0,6,0
1,2,3
0,0,0
18,4073,126
0,7,0
1,2,3
0,54,0
19,4311,130
0,26,8
1,2,3
0,1,0
19,4330,127
0,60,11
1,2,3
0,0,0
19,4379,133
0,12,5
1,2,3
0,0,0
19,4369,132
0,22,6
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4386,138
0,5,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,63,0
21,4604,138
0,38,9
1,2,3
0,4,0
21,4632,133
0,69,14
1,2,3
0,0,0
21,4690,146
0,15,1
1,2,3
0,0,0
21,4681,144
0,24,3
1,2,3
0,0,0
21,4698,147
0,7,0
1,2,3
0,0,0
21,4696,147
0,9,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,75,1
21,4910,141
0,41,9
1,2,3
0,5,0
21,4948,137
0,73,14
1,2,3
0,0,0
21,5006,149
0,20,2
1,2,3
0,0,0
21,5005,148
0,21,3
1,2,3
0,0,0
21,5017,151
0,9,0
1,2,3
0,0,0
21,5016,150
0,10,1
1,2,3
0,0,0
21,5026,151
0,0,0
1,2,3
0,0,0
21,5026,151
0,0,0
1,2,3
0,65,1
23,5246,153
0,27,8
1,2,3
0,1,0
23,5275,148
0,62,14
1,2,3
0,0,0
23,5322,161
0,16,1
1,2,3
0,0,0
23,5317,160
0,21,2
1,2,3
0,0,0
23,5337,162
0,1,0
1,2,3
0,0,0
23,5337,162
0,1,0
1,2,3
0,0,0
23,5338,162
0,0,0
1,2,3
0,0,0
23,5338,162
0,0,0
1,2,3
0,81,2
25,5549,176
0,14,1
1,2,3
0,1,0
25,5611,175
0,32,4
1,2,3
0,0,0
25,5643,179
0,1,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
1,139,2
24,5818,189
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,15,0
25,5942,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
