3,4,5,6,7,8
1,0,2,2,1,0
2,4,5,3,1,0
0,2,73,53,16,2
1,2,12,84,23,5
0,0,5,10,14,1
0,0,0,1,0,0
3,4,5,6,7,8
1,0,1,0,1,0
0,2,1,2,0,0
2,4,54,31,14,2
1,2,32,100,21,5
0,0,9,18,19,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
3,4,55,48,13,1
1,2,33,89,21,6
0,0,9,14,20,1
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
3,5,48,41,11,1
1,2,42,96,24,6
0,0,7,16,20,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
3,4,56,50,11,1
1,2,36,87,27,5
0,0,5,16,17,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,5,52,40,14,4
2,2,38,97,28,2
0,0,7,16,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,5,52,42,14,3
2,2,37,94,29,4
0,0,7,17,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,5,49,41,14,4
2,2,40,98,31,3
0,0,6,14,10,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,3,0,0,0
2,9,101,94,28,5,0
1,6,88,179,53,6,0
1,1,9,30,25,4,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
3,8,97,98,26,5,0
1,7,92,178,59,8,0
0,1,7,28,21,2,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
4,14,14,14,5,0,0
0,8,221,170,38,5,0
1,9,60,228,67,18,1
0,1,7,32,41,5,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,1,0,0
2,8,10,12,3,1,0
2,13,168,130,32,5,0
1,8,108,252,56,15,1
0,1,16,48,55,7,0
0,0,0,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,4,4,7,1,0,0
3,14,178,154,28,5,0
1,11,101,239,71,14,1
1,1,21,44,47,9,0
0,1,0,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,6,1,0,0
3,15,168,132,34,5,0
2,10,124,270,70,15,1
1,1,9,41,44,8,0
0,1,0,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,2,3,1,0,0
3,14,173,149,38,5,0
2,11,118,256,78,15,1
1,1,11,40,36,7,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,2,1,0,0
3,16,152,133,35,9,0
2,11,134,270,75,11,0
1,1,16,43,42,8,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,1,1,0,0
4,17,162,142,35,8,0
2,11,127,264,80,12,0
0,1,15,43,37,8,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,1,0,0
3,16,152,138,32,8,0
3,12,134,268,88,13,0
0,1,15,43,32,7,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
4,15,17,19,5,0,0
2,13,296,234,47,8,0
1,15,81,300,89,23,1
0,1,8,45,54,8,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,1,0,0
2,8,12,16,5,1,0
3,15,231,173,42,8,0
2,18,138,333,75,21,1
0,1,21,74,71,9,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,4,7,8,2,0,0
4,22,244,202,40,8,0
3,15,129,321,88,19,1
1,1,23,66,64,12,0
0,1,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,9,2,0,0
5,21,224,189,43,7,0
2,16,161,342,90,24,1
1,1,14,61,60,8,0
0,1,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,5,7,1,0,0
4,19,236,204,45,8,0
3,17,146,333,96,22,1
1,1,16,59,54,9,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,5,1,0,0
4,22,205,185,43,12,0
3,16,170,348,100,19,0
1,1,24,65,53,9,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,0,2,1,0,0
4,21,220,201,38,10,0
4,18,164,333,108,20,0
0,1,19,68,50,10,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,1,0,0
3,22,212,197,41,11,0
5,17,169,337,105,19,0
0,1,18,68,50,10,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
4,16,26,23,6,1,0
2,19,360,296,58,13,0
2,19,112,355,116,27,2
0,1,16,51,74,13,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
3,10,21,19,7,1,0
2,20,281,225,50,13,0
3,21,181,393,98,28,2
0,3,30,86,97,11,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,12,3,4,0,0
3,28,311,261,51,13,0
5,19,165,376,117,28,2
1,4,27,83,81,12,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,4,0,0
4,31,284,242,58,13,0
4,18,204,410,113,30,1
1,3,20,69,80,11,1
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,5,6,3,0,0
4,30,310,254,61,12,0
4,18,177,393,123,31,1
1,2,22,75,67,11,1
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,6,2,0,0
3,31,271,231,54,14,0
5,19,211,410,129,29,1
0,2,28,81,70,11,1
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,4,2,0,0
2,30,285,250,51,14,0
7,20,204,399,141,28,1
0,2,23,76,61,12,1
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,2,0,0
3,30,268,241,50,15,0
6,20,216,405,138,26,1
0,2,25,78,65,13,1
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,4,4,2,0,0
4,19,36,26,8,3,0
2,24,425,363,67,15,0
3,21,139,420,148,30,3
0,2,24,56,81,12,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,4,2,0,0
3,12,34,21,9,0,0
2,26,330,286,62,13,0
3,24,217,458,119,35,2
1,3,41,97,110,11,1
0,0,1,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
1,9,14,5,5,0,0
4,30,378,333,60,14,0
6,23,202,441,148,32,3
0,4,30,86,89,13,0
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,8,4,0,0
6,34,342,293,68,13,0
4,22,245,482,148,34,2
1,4,28,84,85,12,1
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,7,6,1,0,0
5,34,364,323,75,11,0
5,24,225,449,156,39,2
0,2,30,90,74,10,1
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,3,0,0
5,36,324,292,64,15,0
6,24,265,463,168,35,2
0,2,30,107,71,10,1
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,4,2,0,0
5,37,342,302,66,15,0
6,23,254,460,173,35,2
0,2,26,101,65,10,1
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,4,2,0,0
5,36,320,309,68,14,0
6,24,272,456,170,34,2
0,2,31,98,67,12,1
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,5,2,0,0
4,21,40,36,11,3,0
3,31,497,418,81,19,0
3,21,174,480,166,30,3
0,3,31,64,95,15,0
0,0,0,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,2,1,0
3,14,31,24,9,0,0
4,33,388,334,76,15,0
3,25,269,525,137,37,2
1,4,51,113,128,13,1
0,0,2,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,10,16,7,10,0,0
5,39,439,379,70,14,0
6,24,250,503,168,36,3
0,5,38,109,104,18,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,11,9,3,0,0
7,41,400,350,75,17,0
5,24,300,536,180,35,2
0,5,32,105,94,16,1
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,1,0,0
6,43,418,373,85,13,0
6,26,281,511,182,43,2
0,3,35,111,88,13,1
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,7,2,0,0
5,42,384,329,79,18,0
7,28,314,546,191,42,2
0,3,38,119,83,12,1
0,0,4,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,3,5,1,0,0
6,44,412,348,73,16,0
6,26,298,536,202,42,2
0,2,29,112,78,14,1
0,0,4,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,3,1,0,0
4,45,394,355,81,17,1
8,25,315,538,191,39,2
0,2,28,105,83,16,0
0,0,5,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,6,2,0,0
4,22,43,37,16,3,0
4,37,571,485,107,25,0
3,25,199,550,187,34,3
0,4,32,71,94,17,0
0,0,1,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,2,1,0
3,16,39,26,11,0,0
5,37,455,386,90,20,0
3,29,296,610,165,40,2
1,6,51,118,135,17,1
0,0,4,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
1,8,20,8,8,0,0
6,47,508,446,84,20,0
6,27,271,571,199,40,3
0,8,42,118,113,20,0
0,0,7,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,13,10,3,0,0
7,50,452,405,92,20,0
5,26,348,607,212,43,2
1,6,32,125,97,21,1
0,0,4,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,8,2,0,0
6,49,476,441,101,15,0
5,29,318,575,213,54,2
1,6,40,124,91,15,1
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,5,2,0,0
5,49,452,393,91,21,0
6,32,340,614,220,50,2
1,4,43,134,92,13,1
0,0,6,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,5,0,0,0
6,49,484,408,94,19,0
5,31,322,610,224,50,2
1,4,32,123,88,15,1
0,0,6,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,4,3,0,0,0
4,51,454,409,94,20,1
8,30,353,615,223,51,2
0,3,32,120,90,13,0
0,0,6,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,6,2,0,0
5,22,51,38,18,3,0
5,50,633,542,121,27,0
3,26,229,619,218,35,3
0,4,41,79,105,18,0
0,0,1,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,7,2,1,0
4,13,51,33,14,2,0
6,51,496,432,118,25,0
3,33,341,674,180,39,1
1,6,62,134,147,15,2
0,0,4,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
1,7,27,15,13,0,0
8,58,544,481,100,24,0
6,34,327,648,228,40,2
0,6,52,133,122,19,1
0,0,6,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,19,11,4,0,0
9,60,492,464,116,20,1
4,29,402,670,233,46,2
1,7,41,136,111,23,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,8,2,0,0
8,62,530,463,117,18,1
5,31,364,674,241,55,2
1,4,44,137,105,16,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,7,9,1,0,0
7,54,503,420,103,23,1
6,36,393,712,254,48,2
1,6,48,140,106,18,0
0,0,6,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,3,0,0,0
6,62,529,449,112,20,1
7,39,380,697,249,50,2
1,1,35,132,104,19,0
0,0,6,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,5,1,0,0
6,63,505,438,107,24,1
8,39,409,712,252,51,2
0,1,33,127,105,14,0
0,0,7,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,8,2,0,0
3,24,56,39,19,3,0
7,61,695,617,142,30,1
3,26,258,679,245,32,3
0,3,47,79,117,24,0
0,0,1,2,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,9,2,1,0
3,12,55,40,15,2,0
6,57,544,493,142,27,1
4,39,387,724,202,37,3
1,7,65,152,161,19,0
0,0,5,6,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,6,26,16,10,2,0
9,70,598,543,125,20,2
5,36,373,699,255,46,2
0,6,53,154,135,20,0
0,0,8,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,24,14,3,2,0
9,69,547,510,139,15,1
5,35,442,757,258,54,3
0,6,42,136,125,24,0
0,0,5,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,23,12,4,0,0
9,71,582,516,142,17,1
5,34,407,747,275,58,3
0,4,41,142,105,20,0
0,0,7,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,10,3,0,0
8,64,557,487,127,19,1
6,42,436,787,292,56,3
0,5,49,136,103,18,0
0,0,6,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,6,0,0,0
8,71,573,503,122,20,1
6,43,430,778,301,58,3
0,1,46,136,105,21,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,7,0,0,0
7,71,557,496,123,24,1
7,42,452,785,294,60,3
0,2,47,136,110,16,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,3,15,3,0,0
3,25,72,48,21,3,0
7,63,759,687,162,29,1
3,26,304,721,288,42,3
0,5,40,85,113,22,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,18,5,1,0
4,14,65,41,19,2,0
5,59,584,565,152,34,1
4,40,455,772,242,42,3
1,8,64,153,165,15,0
0,0,8,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,10,0,0,0
2,8,28,20,8,2,0
10,71,645,611,131,23,2
4,37,441,756,301,50,2
0,6,56,149,145,21,0
0,0,7,12,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,8,27,12,3,2,0
9,68,618,562,158,23,1
5,40,488,834,311,50,3
0,7,41,144,113,23,0
0,0,6,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,28,13,2,0,0
9,71,640,585,152,24,1
5,39,455,805,322,56,3
0,6,49,151,111,18,0
0,0,8,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,8,1,0,0
9,67,615,555,139,27,1
6,47,484,852,333,50,3
0,4,54,139,112,20,0
0,0,7,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,4,0,0,0
9,78,645,573,138,25,1
6,41,479,846,347,66,3
0,2,46,134,102,12,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,0,0,0
8,76,618,546,136,22,1
6,40,510,869,341,64,3
1,5,45,137,112,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,5,13,3,0,0
4,26,89,65,24,5,0
7,72,797,768,179,31,1
3,25,345,782,299,56,3
0,4,45,93,121,19,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,10,0,1,0
4,15,72,56,17,7,0
7,66,654,654,174,32,1
3,39,468,816,259,47,3
1,7,79,177,174,21,0
0,1,6,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
3,7,37,29,8,0,0
9,78,723,685,150,24,1
4,36,448,827,311,62,3
1,8,66,171,154,22,0
0,0,5,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,2,0,0
2,8,32,15,3,0,0
9,78,699,645,170,28,1
6,39,495,912,330,59,3
0,5,55,149,121,25,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,6,29,13,1,0,0
10,77,719,661,174,29,1
4,43,475,878,318,62,3
1,5,59,170,130,21,0
0,0,1,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,10,1,0,0
12,78,684,627,159,29,1
3,45,515,923,332,61,3
1,4,63,160,133,21,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,6,0,0,0
11,80,697,646,159,23,1
4,44,517,921,353,74,3
1,3,55,150,116,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,6,0,0,0
9,87,680,615,157,27,1
5,36,532,955,340,65,3
2,4,60,147,131,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,7,13,3,0,0
3,25,104,69,28,5,0
8,81,873,849,195,40,1
3,23,367,827,334,57,3
0,4,47,95,123,18,0
0,0,2,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,12,1,1,0
3,18,86,61,19,5,0
9,74,703,695,180,34,1
2,36,512,892,298,54,3
1,6,84,186,183,23,0
0,1,7,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,2,2,0,0
2,7,44,24,7,0,0
10,85,774,731,156,35,2
5,35,487,900,358,60,2
0,7,80,187,157,22,0
0,0,6,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
2,9,39,15,3,0,0
10,81,750,673,185,26,1
4,44,542,1016,366,66,3
1,5,63,147,128,29,0
0,0,3,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,7,32,16,2,0,0
11,81,754,714,191,30,2
3,48,550,964,362,70,2
1,4,61,156,126,21,0
0,0,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,25,10,2,0,0
11,84,737,664,166,30,1
4,45,572,1019,381,67,3
1,5,64,159,136,24,0
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,8,1,0,0
10,86,764,678,174,32,1
4,43,564,1035,391,75,3
2,4,56,134,121,14,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,6,0,0,0
11,87,737,647,172,29,1
4,43,584,1065,395,70,3
1,3,65,137,120,22,0
0,1,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,9,14,3,0,0
4,23,106,74,35,3,0
7,97,940,916,218,35,2
4,26,409,875,340,67,2
0,3,44,112,138,24,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,9,15,1,1,0
3,21,85,73,19,1,0
8,83,748,750,193,35,1
4,40,574,945,317,62,3
1,6,88,198,200,30,0
0,1,6,14,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,5,3,0,0
3,13,40,33,9,0,0
11,87,829,764,162,38,1
3,43,541,983,389,64,3
1,7,84,201,167,27,0
0,0,6,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,2,0,0
2,11,29,14,3,0,0
11,86,799,718,172,37,1
4,52,611,1089,409,66,3
1,6,63,164,141,27,0
0,0,5,10,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,29,14,4,0,0
11,87,837,759,197,39,1
4,55,576,1033,387,65,3
1,5,65,182,139,26,0
0,0,3,7,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,19,15,4,0,0
9,88,793,692,171,36,1
6,52,628,1104,408,73,3
1,7,70,181,147,21,0
0,0,0,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,17,12,2,0,0
6,91,841,722,174,35,1
8,48,587,1100,412,71,3
2,6,65,160,148,24,0
0,1,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,9,2,0,0
10,93,795,675,154,31,1
6,49,629,1149,438,77,3
1,4,71,161,139,22,0
0,1,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,10,8,13,3,0,0
4,24,113,93,37,5,0
8,94,1036,1025,258,43,2
4,29,409,869,373,66,2
1,4,41,131,126,24,0
0,1,3,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,8,12,2,0,0
4,22,93,83,21,3,0
9,80,822,828,223,51,1
4,44,594,975,355,55,3
3,7,89,222,193,29,0
0,1,4,18,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,4,2,0,0
3,17,50,44,10,0,0
9,88,872,836,172,39,1
5,45,579,1028,438,70,3
3,7,97,206,167,28,0
0,1,3,20,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,2,0,0
1,14,35,26,5,0,0
9,86,859,799,174,41,1
7,53,641,1120,466,76,3
2,8,72,182,143,22,0
0,0,3,11,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,33,32,7,0,0
9,92,899,814,191,39,0
7,51,607,1096,454,77,3
2,8,69,188,140,23,1
0,1,2,8,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,20,23,5,0,0
8,91,829,756,174,38,0
9,50,673,1174,464,81,3
2,9,86,181,148,20,1
0,1,2,4,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,20,0,0,0
8,87,846,789,174,38,1
9,58,676,1152,461,81,3
2,11,68,174,162,20,0
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,13,1,0,0
10,90,840,780,169,36,2
7,56,695,1172,487,84,1
3,12,67,172,141,19,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,11,10,0,0,0
3,25,134,113,40,5,0
15,101,1071,1095,313,43,2
3,29,461,944,399,75,2
0,4,36,108,102,28,0
