3,4,5,6,7,8
0,1,0,0,0,0
0,0,5,5,2,0
2,5,82,52,14,1
0,3,17,79,29,2
0,0,1,10,11,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,5,2,0
2,5,66,44,10,1
0,4,29,76,28,3
0,0,5,19,16,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
2,6,72,50,11,0
0,2,26,72,32,3
0,1,2,21,13,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,6,64,45,11,1
0,3,35,81,28,4
0,0,3,18,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,1
2,6,66,55,11,1
0,2,34,73,29,3
0,1,3,16,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,4,60,44,11,0
0,5,39,85,32,4
0,0,5,16,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,4,65,52,16,0
0,4,35,78,28,5
0,0,4,16,12,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,4,63,44,12,1
0,5,36,85,30,5
0,0,6,17,14,0
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
1,7,33,18,5,1,0
5,49,462,369,100,12,0
3,26,296,621,189,36,3
1,7,50,117,136,15,0
0,0,2,12,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,8,24,12,5,1,0
4,47,438,361,90,8,0
4,31,345,645,217,48,2
1,4,37,110,118,11,1
0,0,2,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,8,20,14,6,0,0
4,53,469,374,97,11,0
4,26,315,634,221,44,2
1,3,40,112,111,12,1
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,16,7,3,0,0
4,53,436,325,85,11,0
4,28,352,686,238,44,2
1,3,38,116,110,12,1
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,3,4,0,0
4,52,446,352,101,14,0
4,29,341,672,230,41,2
1,3,43,107,101,13,1
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,1,2,0,0
4,55,433,342,92,12,1
4,29,362,678,245,44,2
1,3,40,111,97,12,0
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,1,0,0
2,19,64,49,17,1,0
7,58,644,526,130,10,1
4,24,213,623,223,40,2
0,4,25,68,124,20,0
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,4,2,0,0
1,11,57,53,15,2,0
4,54,492,399,106,12,0
7,36,342,664,193,41,3
1,3,52,141,174,14,0
0,0,3,12,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,1,0,0
1,8,31,15,5,1,0
5,62,530,455,113,14,0
6,30,325,664,218,39,3
1,6,60,125,150,17,0
0,0,3,14,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,7,22,12,5,3,0
6,63,495,420,94,6,0
6,33,383,712,257,50,2
1,4,49,119,131,14,1
0,0,3,10,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,7,19,14,4,0,0
5,66,532,425,111,12,0
7,31,352,704,265,48,2
1,3,46,125,113,13,1
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,21,6,4,0,0
5,62,497,378,98,14,0
7,36,388,753,277,45,2
1,3,42,131,115,14,1
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,4,4,0,0
5,64,507,400,111,14,0
7,35,385,748,269,49,2
1,3,41,115,110,10,1
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,9,1,2,1,0
6,65,495,391,93,12,1
6,38,408,752,288,44,2
1,3,35,122,111,16,0
0,0,6,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,1,0,0
3,16,77,49,13,2,0
7,69,707,582,159,16,1
4,24,243,690,249,44,2
0,4,28,85,127,18,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,4,2,0,0
2,6,65,58,14,6,0
5,67,538,444,130,12,1
6,36,396,738,221,46,2
1,3,54,163,179,15,0
0,0,2,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,2,0,0
1,8,45,26,7,2,0
6,72,575,512,125,16,0
6,31,374,717,248,43,3
1,4,62,151,156,21,0
0,0,2,9,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,10,33,18,6,2,0
6,67,540,444,118,9,0
7,35,430,809,277,57,2
1,3,56,139,143,15,1
0,0,2,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,32,17,5,1,0
6,71,577,469,118,13,0
7,33,404,778,292,57,2
1,3,44,145,134,12,1
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,23,7,4,1,0
8,63,550,417,113,11,0
5,41,432,837,301,58,2
1,4,53,148,131,13,1
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,6,5,1,0
7,69,569,448,126,14,0
6,36,426,818,299,51,2
1,4,45,136,119,17,1
0,0,4,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,16,3,1,1,0
7,66,554,438,120,14,1
5,42,441,823,300,49,2
2,4,45,143,127,19,0
0,0,6,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,5,1,0,0
4,17,84,62,13,5,0
7,68,783,656,183,18,1
5,27,277,745,271,47,2
1,4,29,91,128,16,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,4,1,0,0
2,9,66,77,21,6,0
5,63,619,507,146,15,1
7,39,425,786,256,49,2
3,4,60,179,169,15,0
0,0,3,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,2,0,0
1,10,48,35,7,2,0
6,69,646,558,132,19,0
9,35,411,799,280,45,3
1,4,66,158,164,21,0
0,0,3,14,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,9,38,25,6,2,0
7,64,595,496,119,15,0
9,42,483,899,327,55,2
1,3,59,136,141,17,1
0,0,4,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,8,37,17,5,1,0
8,69,631,528,122,18,0
8,38,442,861,327,55,2
1,3,60,151,141,15,1
0,0,6,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,11,27,10,4,1,0
8,60,599,483,115,16,0
8,44,491,904,328,56,2
1,4,55,158,148,16,1
0,0,5,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,8,3,1,0
6,64,607,517,124,15,0
9,44,489,888,336,56,2
2,3,53,144,132,17,1
0,0,5,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,22,8,1,1,0
7,67,582,498,120,15,1
7,44,516,914,340,53,2
3,3,52,136,131,20,0
0,0,7,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,5,1,0,0
5,21,88,70,23,6,0
8,72,832,731,206,23,1
5,32,316,792,284,48,2
1,4,41,96,135,22,0
0,0,2,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,2,0,0
3,12,62,77,27,7,0
5,66,654,571,168,14,1
8,44,490,843,273,50,2
4,6,71,192,176,23,0
0,0,4,16,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,2,0,0
1,8,48,32,12,3,0
6,75,698,603,152,21,0
11,42,463,871,301,50,3
2,4,68,181,169,23,0
0,0,5,15,14,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,39,23,5,2,0
8,66,634,547,147,21,0
11,53,541,945,343,58,3
1,2,65,172,150,18,0
0,0,6,16,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,39,13,6,2,0
10,70,698,599,167,26,0
10,47,480,898,328,59,3
1,4,61,182,145,18,0
0,0,7,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,30,6,3,0,0
10,66,632,556,153,23,1
8,51,562,947,336,57,2
2,2,54,185,153,25,0
0,0,7,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,9,1,1,0
9,70,651,575,161,23,0
9,49,556,949,332,63,3
2,3,49,165,149,18,0
0,0,4,5,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,23,5,1,0,0
10,67,641,550,148,23,0
9,57,571,993,351,61,3
2,3,48,149,142,21,0
0,0,2,6,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,6,1,0,0
7,23,104,77,19,7,0
9,74,897,798,227,25,1
6,36,353,841,304,59,3
0,4,35,113,145,20,0
0,0,2,12,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,2,0,0
5,20,77,84,24,8,0
4,53,676,644,192,24,1
9,57,547,872,283,53,2
4,6,84,222,193,21,1
1,0,8,20,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
1,12,62,43,17,3,0
9,70,748,657,163,25,1
9,51,507,919,325,56,2
3,4,66,205,176,24,1
1,0,10,23,15,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,11,45,22,6,3,0
9,70,693,602,152,23,1
10,54,579,997,369,60,2
2,3,67,210,165,24,1
0,0,10,16,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,44,14,5,1,0
10,78,718,632,187,29,2
10,49,565,971,340,62,2
1,5,60,219,159,24,0
0,0,9,11,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,41,10,3,0,0
10,72,668,593,150,27,2
10,56,616,1024,370,58,2
2,4,64,208,166,31,0
0,0,7,12,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,12,2,1,0
11,79,697,619,160,25,1
9,49,607,1018,380,67,2
2,5,63,191,144,22,1
0,0,5,7,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,20,8,2,0,0
12,80,670,614,148,27,0
8,51,642,1034,393,66,3
2,4,62,185,141,23,1
0,0,2,6,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,1,0,0
6,22,106,79,24,10,0
13,92,972,877,244,28,1
5,36,370,889,339,62,3
1,4,38,122,145,20,0
0,0,6,12,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,4,2,0,0
3,17,89,75,27,8,0
4,69,714,695,200,29,1
13,60,595,963,318,55,3
4,8,81,230,203,25,0
1,0,11,17,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,1,0,0
4,9,69,41,17,8,0
9,84,792,704,176,26,2
9,50,553,1006,377,55,2
2,11,67,213,175,28,0
1,0,12,20,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,7,44,28,3,3,0
11,80,753,657,180,23,1
9,61,626,1075,397,60,2
3,6,59,206,169,32,1
0,0,13,18,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,37,22,4,2,0
11,85,771,685,214,25,1
11,58,627,1062,375,64,1
2,6,55,207,154,29,2
0,0,7,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,32,16,8,1,0
7,81,715,624,159,26,0
14,62,682,1114,425,62,3
3,6,62,221,152,30,1
0,0,6,9,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,17,2,1,0
8,94,736,648,179,24,1
13,51,682,1134,424,79,2
3,5,60,177,140,20,1
0,0,1,8,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,21,9,1,1,0
7,89,685,642,167,29,1
14,60,724,1150,442,74,2
3,3,67,181,137,25,1
0,0,0,2,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,5,1,0,0
6,28,121,87,29,7,0
12,88,998,939,262,30,1
6,44,431,940,367,64,4
1,4,52,138,141,29,0
0,0,7,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,4,2,0,0
5,24,100,77,33,5,0
8,67,757,736,195,29,2
8,65,653,1024,344,64,2
3,8,87,262,225,30,1
1,0,12,16,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,1,0,0
4,12,71,44,23,5,0
9,89,844,730,190,33,1
8,53,611,1085,414,64,4
3,9,74,238,169,32,0
1,1,12,21,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,55,26,5,3,0
8,89,780,715,197,29,0
13,66,709,1128,418,66,3
3,3,60,233,176,35,1
0,0,12,17,7,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,44,27,11,3,0
9,87,787,733,212,32,0
14,65,718,1126,424,67,4
2,6,61,217,149,32,1
0,0,6,16,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,40,25,3,1,0
7,87,731,678,180,31,0
14,64,768,1170,444,74,5
3,6,73,231,167,33,0
0,0,4,15,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,31,13,2,1,0
9,90,740,688,187,24,0
12,65,772,1214,465,93,4
3,6,70,195,142,21,1
0,0,3,9,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,6,1,1,0
8,88,714,680,167,35,0
13,69,804,1223,473,79,5
3,4,77,203,157,26,0
0,0,3,7,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,1,0,0
5,27,128,93,29,7,0
16,98,1049,1025,280,47,2
5,43,466,980,408,68,3
1,5,57,158,129,27,0
