3,4,5,6,7,8
0,1,1,0,0,0
1,3,6,3,4,1
1,4,78,55,11,0
0,1,21,72,25,2
0,0,3,11,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,2,5,6,2,0
1,4,58,46,10,0
0,2,38,70,21,3
0,0,6,18,22,3
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
1,5,64,47,9,0
0,3,33,67,26,3
0,0,6,21,19,3
0,0,1,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
1,5,58,44,5,0
0,3,38,73,28,4
0,0,6,18,21,1
0,0,2,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,0,0
0,7,61,52,5,0
1,2,38,69,30,4
0,0,5,17,19,1
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,0,1,0
0,5,55,43,5,0
2,2,44,81,30,4
0,1,4,16,18,1
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
0,5,60,41,7,0
2,2,40,83,33,5
0,1,4,16,15,0
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,4,56,41,7,0
2,4,46,85,32,5
0,0,5,14,16,1
0,0,1,1,1,2
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,10,5,1,0,0
1,13,175,137,21,4,0
2,8,123,241,77,15,1
1,2,14,42,54,5,0
0,0,2,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,8,4,2,0,0
0,17,195,154,28,4,0
3,5,104,226,79,15,1
1,2,16,45,46,6,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,2,2,0,0
0,16,175,142,29,4,0
4,6,121,240,78,17,1
1,1,18,46,45,4,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,3,0,0
0,15,186,144,29,5,0
5,7,114,247,89,16,1
0,1,16,37,34,4,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,3,0,0
0,16,174,140,26,5,0
5,6,126,249,88,17,1
0,1,18,39,39,3,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
1,10,36,25,7,1,0
2,13,291,220,52,10,0
1,10,87,285,82,17,2
1,1,17,40,64,5,0
0,0,0,5,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
2,6,29,24,9,1,0
1,14,217,182,39,8,0
0,12,151,297,78,16,1
2,3,31,65,77,7,1
0,0,1,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,3,19,7,4,1,0
1,17,255,206,38,7,0
2,13,130,275,97,15,2
1,3,26,75,62,9,0
0,0,1,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,10,4,2,0,0
2,20,231,190,33,7,0
1,12,166,309,103,19,1
1,2,22,66,64,8,1
0,0,3,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,6,0,0
1,25,255,210,38,6,1
3,9,145,295,109,21,1
1,2,24,65,51,8,0
0,0,2,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,4,0,0
1,22,229,188,39,6,0
3,12,175,315,103,23,2
1,0,20,69,57,6,0
0,0,2,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,4,0,0
1,24,241,195,39,8,1
4,10,164,322,114,21,1
0,0,18,55,47,6,0
0,0,2,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,4,0,0
2,23,226,187,41,5,0
3,11,177,330,111,25,2
0,0,22,55,49,5,0
0,0,3,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
1,13,40,33,3,3,0
2,17,352,286,75,12,1
1,15,113,352,99,25,2
1,2,20,51,80,8,0
0,0,0,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
2,7,30,28,5,2,0
1,21,266,234,58,7,0
1,15,188,363,95,26,1
1,5,38,96,96,12,2
0,0,1,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,3,18,9,4,2,0
1,24,312,268,64,6,1
2,17,161,340,110,24,1
1,5,33,97,75,15,1
0,0,1,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,11,7,3,0,0
2,30,281,246,53,8,1
2,13,205,386,119,26,0
1,4,26,80,79,12,2
0,0,3,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,9,5,0,0
1,34,307,263,57,9,1
3,12,185,370,122,24,1
1,2,27,79,72,13,1
0,0,1,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,2,4,0,0
1,30,282,236,56,9,1
3,16,207,400,125,28,1
1,0,29,85,71,10,1
0,0,1,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,4,0,0
1,31,290,249,57,12,2
4,13,207,400,138,30,1
0,3,22,74,58,10,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,4,0,0
2,32,276,239,55,12,2
3,13,217,408,138,35,1
0,2,28,74,60,8,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
3,15,41,36,3,4,0
3,26,430,366,86,12,1
2,15,132,403,121,32,2
1,3,23,68,96,8,0
0,0,0,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,1,0,0
4,8,36,31,5,3,0
2,28,338,291,67,9,0
2,17,212,436,112,31,1
1,7,39,112,119,12,2
0,0,1,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,3,18,12,3,2,0
3,28,390,334,70,8,1
3,22,184,419,142,29,1
0,7,34,102,88,15,1
0,0,1,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,13,12,3,0,0
3,35,349,312,70,12,1
5,19,236,458,138,29,0
1,4,27,88,92,12,2
0,0,3,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,13,4,0,0
3,39,370,327,69,11,1
5,18,217,443,149,30,1
1,2,31,89,83,14,1
0,0,1,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,5,4,0,0
3,35,347,299,68,10,1
5,20,233,477,146,33,1
1,2,38,93,87,13,1
0,0,1,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,4,0,0
3,39,357,324,69,16,2
5,17,234,469,160,35,1
1,2,31,80,73,10,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,4,0,0
3,35,340,301,68,14,2
6,20,250,488,161,35,1
0,2,32,82,73,15,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,1,0,0
3,17,52,43,4,2,0
3,30,492,434,101,12,1
3,18,158,468,144,37,2
1,4,28,72,107,13,0
0,0,0,2,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,1,0,0
4,10,47,43,5,1,0
3,34,382,323,80,12,0
2,20,256,515,130,34,1
1,7,44,133,139,15,2
0,0,2,3,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
3,3,22,20,4,2,0
3,38,437,366,80,9,1
4,24,231,502,163,38,1
0,6,41,126,107,19,1
0,0,1,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,2,16,15,3,0,0
5,44,397,341,77,14,0
4,21,286,548,168,40,1
1,4,33,111,107,15,2
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,15,16,4,0,0
4,46,420,366,75,19,2
5,21,258,524,174,36,1
1,3,40,110,105,13,0
0,0,0,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,12,7,2,0,0
3,41,389,334,74,19,2
6,24,284,562,177,39,1
1,4,48,114,105,12,0
0,0,0,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,2,0,0
2,44,404,358,72,17,2
7,21,285,552,185,42,1
1,5,37,105,98,14,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,2,0,0
2,43,397,341,77,19,2
8,21,290,573,187,41,1
0,5,38,101,91,13,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,3,1,0,0
5,17,56,53,8,2,0
2,35,560,482,113,17,1
3,21,195,526,189,41,2
1,5,32,77,115,12,0
0,0,0,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,0,0
5,9,50,52,9,2,0
3,40,440,353,89,15,0
2,23,298,585,178,39,1
1,8,54,141,148,14,2
0,0,1,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
2,2,21,26,6,2,0
5,45,502,397,98,13,0
4,26,270,575,207,43,2
1,8,51,136,112,18,1
0,0,0,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,21,21,4,0,0
6,50,448,375,96,18,0
5,26,334,621,202,45,1
1,5,44,118,125,13,2
0,0,0,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,22,4,0,0
5,48,491,410,98,23,1
6,30,298,589,216,39,2
1,3,43,117,111,14,0
0,0,0,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,9,4,0,0
3,46,434,379,93,18,2
8,31,354,646,227,45,1
1,1,50,105,105,14,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,8,3,0,0
3,51,473,382,86,19,2
8,26,322,651,243,45,1
1,3,44,100,96,16,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,7,1,0,0
3,52,455,364,96,23,2
9,23,342,671,238,43,1
0,4,44,100,93,13,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,3,1,0,0
6,20,66,62,12,4,0
3,43,629,555,123,18,1
3,21,225,563,212,45,2
1,5,30,93,132,14,0
0,0,3,2,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,1,0,0
6,10,53,55,10,3,0
3,48,499,408,105,18,0
2,25,340,648,191,38,1
2,9,60,155,167,19,2
0,0,3,8,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
2,4,25,26,5,2,0
5,54,549,452,112,12,0
4,30,323,640,240,47,2
2,5,57,148,120,22,1
0,0,3,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,24,16,4,0,0
6,54,501,432,99,19,0
7,32,389,694,254,48,1
1,5,44,126,126,18,2
0,0,1,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,19,4,1,0
7,56,548,462,110,22,1
7,34,343,671,254,46,2
0,1,46,120,116,17,0
0,0,0,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,9,3,0,0
4,55,501,420,99,22,2
10,35,394,730,271,46,1
0,1,48,114,111,18,0
0,0,0,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,3,0,0
5,52,515,438,104,22,2
9,38,393,724,274,53,1
0,2,42,104,102,14,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,1,1,0
4,55,521,416,107,20,2
10,31,384,745,276,54,1
0,5,43,110,99,14,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,6,2,0,0
5,20,73,73,12,4,0
4,48,685,629,144,20,1
4,23,248,617,247,54,2
1,6,32,99,140,12,0
0,0,3,1,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,6,1,0,0
5,13,70,57,11,3,0
5,53,536,471,128,16,0
3,25,375,707,227,48,1
1,9,59,176,174,19,2
0,0,3,8,11,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,5,23,29,7,6,0
7,54,606,523,136,14,1
6,36,359,707,271,57,2
1,7,61,157,131,19,0
0,0,1,8,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,25,17,4,4,0
6,57,561,507,134,20,1
8,34,411,759,289,52,1
1,5,52,132,123,22,1
0,0,1,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,26,18,3,5,0
6,60,609,537,137,21,1
9,37,360,730,288,55,2
0,2,55,139,124,19,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,12,3,0,0
7,63,567,487,134,21,2
8,35,415,786,286,59,0
0,1,52,139,128,19,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,12,3,0,0
7,61,578,509,137,20,2
8,37,417,784,295,60,0
0,2,46,120,116,19,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,3,1,0
8,64,580,479,133,25,2
7,34,414,813,298,57,0
0,2,46,126,118,17,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,7,2,0,0
4,19,89,71,13,4,0
5,64,742,702,190,26,1
4,25,284,677,280,58,2
2,2,29,89,129,13,0
0,0,2,4,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,6,2,0,0
4,12,69,61,9,5,0
7,63,585,540,176,21,0
3,31,434,762,261,49,1
2,7,60,171,164,23,2
0,0,3,10,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,6,25,29,8,1,0
10,60,663,582,149,21,1
5,41,405,778,316,60,2
0,8,63,153,142,21,0
0,0,0,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,8,28,19,5,1,0
7,65,628,571,164,23,1
9,38,453,832,328,65,1
0,5,49,118,121,21,1
0,0,0,9,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,33,18,4,2,0
8,68,657,599,181,27,1
7,42,420,815,322,63,2
1,1,48,116,112,19,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,27,14,1,0,0
8,67,607,558,163,29,2
7,42,472,857,335,61,0
1,3,52,120,119,21,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,12,1,0,0
7,71,614,562,162,30,2
9,42,487,866,341,59,0
0,0,45,108,115,22,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,3,2,2,0
7,72,612,567,161,30,1
9,41,486,872,353,60,1
0,1,46,106,103,20,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,6,1,0,0
4,24,109,82,27,4,0
8,67,776,772,210,31,1
4,27,333,740,297,56,2
2,2,38,97,121,18,0
0,0,2,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,5,1,0,0
4,12,81,78,29,6,0
9,70,610,582,190,22,1
4,33,504,835,274,48,1
2,7,64,191,161,30,1
0,0,3,10,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
1,7,31,39,23,2,0
12,70,681,629,167,26,1
6,41,485,851,331,56,2
0,6,69,171,135,29,0
0,0,0,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,37,23,9,1,0
11,75,647,643,184,27,2
8,41,530,897,340,63,0
0,4,57,130,126,27,1
0,0,0,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,34,17,6,2,0
9,76,660,650,180,30,1
8,44,521,900,337,63,2
2,1,56,132,137,24,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,27,15,4,0,0
8,74,643,644,177,34,1
9,42,553,908,344,61,1
2,4,48,133,135,24,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,21,7,4,1,0
7,78,649,639,164,36,0
11,46,553,925,369,55,2
1,0,48,127,123,27,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,4,2,0,0
8,74,648,656,159,36,0
9,47,558,918,376,60,2
2,0,46,123,122,24,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,7,0,0,0
4,29,113,98,31,6,0
9,71,840,857,231,32,1
4,26,372,776,335,64,2
2,3,34,105,113,23,0
0,0,1,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,5,1,0,0
2,16,76,96,30,6,0
10,70,677,687,202,24,1
6,39,550,856,310,60,1
2,6,65,191,165,33,1
0,0,2,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,9,38,42,12,2,0
10,74,728,715,182,27,1
8,43,537,904,360,63,2
1,6,70,179,150,32,0
0,0,2,5,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,31,27,5,1,0
10,83,719,689,199,37,2
9,41,568,972,367,57,0
0,6,59,154,139,33,1
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,14,3,1,0
8,81,700,738,188,41,1
9,48,594,959,384,60,2
2,1,58,134,137,28,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,23,11,2,2,0
9,78,690,706,178,39,0
9,49,615,975,403,58,2
2,3,50,151,128,30,1
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,21,13,2,0,0
9,78,709,723,166,29,0
10,51,600,973,421,75,2
1,2,48,135,123,27,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,11,2,0,0
10,74,713,716,166,28,0
9,53,608,985,412,73,3
1,1,38,132,133,30,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,7,0,0,0
3,23,121,105,30,9,0
12,89,907,936,274,40,1
5,29,401,810,369,65,3
1,3,37,103,105,19,0
0,0,1,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,6,1,0,0
3,15,83,89,32,5,0
11,76,735,735,237,32,1
6,48,588,951,334,59,3
1,7,68,176,169,35,0
0,0,3,10,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,7,36,41,21,2,0
11,89,813,779,210,35,2
10,44,560,975,392,70,2
0,7,72,159,147,25,0
0,0,1,12,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,26,15,5,1,0
12,88,760,746,215,47,2
9,52,632,1058,416,60,2
0,6,66,143,144,29,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,22,9,5,1,0
10,87,773,787,210,46,0
9,57,632,1050,444,65,4
2,1,56,118,122,26,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,14,2,2,0
11,82,768,751,208,42,0
9,59,654,1056,452,65,4
2,3,45,142,119,28,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,12,3,1,0
9,84,758,758,196,32,0
12,61,661,1077,459,80,4
1,1,49,117,124,25,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,9,4,0,0
12,83,766,750,196,38,0
9,63,653,1073,472,82,4
1,0,50,131,111,18,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,6,0,0,0
3,23,139,117,36,9,0
15,87,959,997,299,45,1
4,36,432,874,385,68,3
1,8,49,111,104,20,0
0,0,1,6,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,0,0,0
3,16,90,105,39,6,0
14,84,803,777,254,41,1
5,45,609,1020,358,60,3
1,11,83,190,169,33,0
0,0,5,15,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,7,40,40,27,3,0
15,91,857,849,237,41,0
8,52,614,1030,418,72,4
0,7,79,176,137,24,0
0,0,5,16,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,14,2,2,0
15,90,821,826,236,49,0
7,58,679,1118,445,69,4
1,4,75,147,141,28,0
0,1,1,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,15,4,2,0
13,91,858,849,226,52,0
8,57,659,1102,459,71,4
1,4,66,145,139,23,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,13,0,3,0
12,84,801,802,221,47,0
10,63,717,1141,494,68,4
1,2,62,155,113,30,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,0,0,0
12,81,783,799,196,39,1
11,70,748,1181,522,90,3
1,2,58,124,109,19,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,1,0,0
14,85,799,796,194,40,1
8,67,735,1175,518,91,3
2,2,59,135,116,17,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,19,6,0,0,0
3,23,142,107,40,8,0
14,94,1025,1074,318,51,2
4,33,476,943,420,71,2
1,12,49,124,95,20,0
0,0,1,2,3,6,0
