1,13,136,240,88,16
0,3,21,49,41,10
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
0,26,157,133,29,6
1,13,134,242,82,20
0,1,21,49,43,7
0,0,0,0,0,3
3,4,5,6,7,8
0,2,1,4,1,0
1,9,33,27,5,0
1,26,278,206,42,12
0,16,105,278,93,18
0,4,9,35,74,12
0,0,1,1,2,4
3,4,5,6,7,8
0,1,1,7,1,0
1,7,21,20,2,0
0,24,221,156,40,12
1,21,149,301,83,17
0,4,34,66,89,13
0,0,1,1,2,4
3,4,5,6,7,8
0,0,1,0,0,0
1,5,12,10,1,1
0,28,232,179,37,12
1,21,139,297,104,17
0,3,41,63,75,13
0,0,2,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,9,0,1
0,27,218,168,41,8
1,23,174,314,107,20
1,5,24,58,69,14
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,9,0,1
1,30,229,187,39,9
1,19,166,294,112,20
0,4,28,61,66,12
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,4,0,1
1,30,215,162,41,8
1,20,182,317,113,25
0,3,26,67,63,9
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,5,0,0
0,31,208,166,42,12
1,21,187,316,116,20
0,4,27,64,59,10
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,6,0,0
0,30,209,174,35,10
2,23,188,312,127,25
0,3,23,59,55,7
0,0,1,0,0,4
3,4,5,6,7,8,9
1,2,2,7,1,0,0
1,6,38,33,6,0,0
1,31,350,275,56,13,0
1,20,131,346,125,21,1
0,3,13,38,81,12,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,6,23,30,5,0,0
1,26,274,207,59,12,0
2,26,192,380,105,23,1
0,3,43,75,100,11,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,5,15,14,0,1,0
1,34,294,235,50,10,0
1,19,172,366,135,21,1
2,4,51,76,86,12,0
0,0,2,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,2,11,14,1,1,0
1,31,275,224,47,9,0
1,24,214,385,141,23,1
2,5,32,72,82,13,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,12,2,1,0
1,33,283,241,48,10,1
1,22,205,378,139,27,0
1,3,41,69,82,8,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,6,0,0,0
1,33,268,212,52,9,1
1,22,222,402,150,32,0
1,3,39,78,70,6,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,5,0,0,0
1,32,276,226,53,12,1
1,26,219,406,155,25,0
1,3,33,62,64,9,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,7,0,0,0
1,32,262,220,46,9,1
3,26,231,410,162,34,0
0,3,34,62,64,5,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,8,3,0,0
2,9,42,37,7,0,0
1,38,418,322,70,14,0
1,21,156,437,147,26,1
0,3,15,44,97,12,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,0,0
1,5,23,30,7,0,0
2,32,330,252,69,13,0
2,32,225,474,127,28,1
0,3,52,86,118,10,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,5,15,13,3,1,0
1,42,352,288,61,9,0
1,24,206,451,160,29,1
2,3,57,90,99,10,0
0,0,3,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,2,11,12,3,1,0
1,43,334,267,62,13,0
1,24,245,481,162,28,1
2,5,41,84,95,9,0
0,0,3,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,9,4,1,0
2,42,350,283,64,9,1
1,25,231,473,166,34,0
1,3,45,83,91,7,0
0,0,2,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,6,1,0,0
2,43,326,256,60,10,1
1,22,255,493,180,39,0
1,5,44,93,85,6,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,5,1,0,0
1,39,325,263,62,12,1
2,29,256,504,185,35,0
1,5,45,76,78,8,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,0,0,0
1,41,322,254,61,10,1
4,27,263,507,188,40,0
0,5,42,80,77,5,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,8,3,0,0
2,11,49,45,7,0,0
1,42,487,392,94,15,0
2,23,177,489,179,28,1
0,5,18,52,110,14,0
0,0,1,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,4,0,0
1,7,29,35,12,0,0
2,37,367,313,87,16,0
3,32,273,528,157,30,1
0,6,60,103,132,9,0
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,2,0,0
1,5,18,18,5,1,0
1,48,403,343,75,9,0
2,26,246,516,199,31,1
2,6,63,103,109,11,0
0,0,3,7,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,3,0,0
1,4,12,13,4,1,0
1,47,389,310,78,12,0
2,29,289,567,197,31,1
2,5,41,91,110,10,0
0,0,3,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,11,12,3,1,0
3,50,408,337,86,10,1
2,25,267,544,204,38,0
0,5,47,93,99,10,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,10,6,1,0,0
3,56,374,310,77,14,1
2,22,306,573,221,37,0
0,5,42,96,94,9,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,9,5,2,0,0
1,44,387,322,79,15,1
4,34,292,571,225,35,0
0,5,44,88,88,9,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,5,1,0,0
2,44,366,305,81,14,1
4,33,314,585,224,38,0
0,6,45,90,88,7,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,7,7,2,0,0
3,10,48,47,12,0,0
5,49,550,469,105,16,0
2,29,209,554,212,33,1
1,5,21,54,109,15,0
0,0,1,1,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,5,0,0
1,9,31,38,14,1,0
5,46,429,372,101,16,0
4,34,303,605,180,37,1
3,6,64,106,136,9,0
0,0,2,6,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
2,3,17,17,7,2,0
5,59,463,394,83,8,1
3,28,282,598,225,40,0
3,7,67,112,120,13,0
0,1,3,10,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
2,4,13,12,3,1,0
6,57,443,361,88,10,1
3,34,330,651,233,39,0
2,5,47,103,115,12,0
0,0,3,5,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,14,9,1,1,0
8,59,453,385,98,13,1
4,30,314,636,234,45,0
0,6,51,99,108,9,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,12,6,0,0,0
8,62,416,346,88,16,1
4,28,353,682,249,44,0
0,7,52,95,105,8,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,0,0
6,54,439,368,88,14,1
7,37,334,665,250,41,0
0,7,54,92,103,13,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,1,0,0
8,57,425,356,93,18,1
5,35,348,677,255,46,0
0,7,57,90,94,8,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,6,6,0,0
4,13,61,59,13,0,0
7,55,608,514,122,17,0
4,29,246,625,249,38,2
1,6,29,61,106,17,0
0,0,1,0,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,3,0,0
3,12,48,45,13,1,0
5,51,470,432,119,14,0
7,36,356,657,220,44,2
2,7,70,123,138,10,0
0,0,2,7,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,1,0,0
3,6,17,18,8,1,0
8,61,519,453,100,10,1
5,32,339,666,259,44,1
1,8,69,118,123,15,0
0,0,3,10,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,6,7,3,0,0
9,64,478,416,105,12,1
5,35,407,724,274,45,1
0,7,57,112,113,12,0
0,0,4,6,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,8,7,3,0,0
8,67,515,452,115,13,1
7,30,367,694,265,54,1
0,7,57,107,113,9,0
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,7,7,2,0,0
7,65,476,398,98,16,1
8,35,404,742,279,51,1
0,7,62,113,118,9,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,6,3,0,0
7,63,490,423,107,18,1
9,37,401,727,283,46,1
0,7,53,104,104,12,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,7,2,0,0
7,61,477,403,100,21,1
9,38,405,752,298,48,1
0,7,63,101,97,11,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,6,6,0,0
4,13,68,66,13,1,0
7,64,654,594,149,19,0
4,27,274,672,282,42,2
1,6,36,75,116,18,0
0,0,1,1,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,4,0,0
3,9,51,49,11,2,0
6,58,509,482,140,14,0
6,40,399,736,254,46,2
2,6,74,138,153,16,0
0,0,2,8,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,2,0,0
3,5,20,23,8,1,0
7,69,558,496,118,15,1
6,33,388,756,291,49,1
1,7,66,129,139,16,0
0,0,4,10,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,7,9,3,0,0
8,71,505,460,119,13,1
6,34,462,811,311,57,1
0,8,62,127,131,12,0
0,0,5,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,5,8,10,3,0,0
7,73,550,499,129,18,1
8,32,420,780,297,54,1
0,6,58,120,136,13,0
0,0,5,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,2,7,10,2,0,0
4,64,507,448,119,22,1
11,43,465,835,315,57,1
0,7,61,117,130,11,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,5,6,3,0,0
6,67,532,473,123,23,1
10,40,439,828,326,54,1
0,7,64,106,114,13,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,5,6,2,0,0
7,62,507,455,115,20,1
9,43,461,850,344,58,1
0,7,67,103,105,12,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,5,7,0,0
4,12,70,74,15,1,0
10,72,711,696,164,21,0
3,35,312,700,314,45,2
1,5,44,78,118,21,0
0,0,1,3,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,4,0,0
3,10,57,53,13,0,0
8,62,555,545,161,17,0
6,47,446,814,273,55,2
2,7,81,136,163,13,0
0,0,2,6,5,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,2,0,0
3,7,24,28,7,1,0
8,72,625,570,145,15,1
7,40,425,824,318,56,1
1,8,66,124,140,16,0
0,0,4,10,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,5,13,10,4,0,0
8,74,549,531,136,18,0
8,42,512,884,333,62,1
0,8,68,124,141,11,1
0,0,6,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,10,2,0,0
10,76,602,571,145,21,0
7,39,466,853,334,66,2
0,8,62,119,136,12,0
0,0,4,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,8,2,0,0
8,70,573,513,133,24,0
9,48,497,908,342,65,1
0,8,65,124,140,10,1
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,6,3,0,0
7,76,609,537,135,26,1
11,44,459,906,361,60,1
0,6,70,106,118,13,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,6,1,0,0
9,69,581,522,127,21,1
9,49,496,914,380,65,1
0,7,64,114,110,13,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,5,7,0,0
3,13,77,84,16,1,0
12,79,781,740,184,25,2
3,38,350,790,335,48,1
1,5,44,82,120,22,0
0,0,1,2,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,2,4,0,0
3,13,58,56,17,1,0
10,65,624,609,172,25,0
5,49,489,878,297,55,2
2,7,78,154,169,15,1
0,0,4,4,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,0,2,0,0
3,9,25,25,10,1,0
9,78,703,613,157,21,0
7,40,448,916,345,63,2
1,8,74,140,145,13,1
0,0,8,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
3,6,13,12,2,0,0
9,78,647,573,146,17,0
8,44,526,981,376,73,2
0,9,69,129,136,9,1
0,0,7,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,7,1,0,0
12,79,686,615,159,25,1
6,45,495,938,367,68,1
0,7,67,140,135,14,1
0,0,6,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,5,5,1,0,0
10,74,650,553,136,19,1
7,52,525,1002,390,76,1
1,7,81,140,134,12,1
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,3,0,0
12,81,684,591,146,19,1
7,47,506,989,395,71,2
0,6,68,118,117,17,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,5,2,0,0
11,79,666,574,133,22,1
8,47,535,995,408,72,2
0,6,57,129,119,13,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,4,5,0,0
3,16,88,86,19,3,0
10,85,836,818,199,25,2
5,35,390,853,357,53,1
2,7,45,96,131,23,0
0,0,1,2,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,4,4,0,0
3,16,70,71,19,2,0
7,64,698,669,185,32,1
8,53,503,939,319,59,1
2,9,83,171,182,10,1
0,0,4,5,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,3,0,0
3,10,26,31,7,1,0
5,82,766,678,155,24,1
10,43,489,978,392,67,1
2,8,78,162,150,14,1
0,0,6,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,6,14,16,4,0,0
8,89,719,637,159,20,0
10,41,547,1049,412,76,1
0,9,82,150,133,11,2
0,0,6,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,11,13,4,0,0
10,86,747,677,160,24,0
8,46,533,1014,410,77,2
0,6,74,152,137,12,1
0,0,5,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,5,8,1,0,0
8,85,722,616,154,22,0
9,48,559,1073,432,76,2
1,6,82,157,123,14,1
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,5,8,3,0,0
11,86,740,656,149,26,0
8,47,555,1063,442,71,3
0,8,70,132,116,16,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,7,3,0,0
10,87,724,664,146,28,0
10,44,574,1047,440,74,3
0,9,67,139,121,13,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,4,6,0,0
5,21,77,85,19,3,0
12,88,918,869,244,32,2
4,38,431,923,362,57,0
1,10,43,103,137,21,1
0,0,3,3,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,6,4,0,0
5,16,68,63,24,3,0
9,71,741,722,198,33,1
7,60,573,1011,358,61,1
1,9,84,178,181,11,1
0,0,4,7,3,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,4,3,0,0
3,13,20,26,11,0,0
8,84,813,755,167,22,1
10,52,549,1027,429,76,1
1,8,88,160,153,16,1
0,0,5,15,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
3,7,13,17,3,0,0
9,88,769,714,174,29,0
10,55,622,1088,465,73,2
0,8,71,153,125,16,1
0,0,6,15,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,15,15,4,0,0
10,93,820,747,181,30,0
9,53,575,1067,451,74,3
0,6,71,153,131,20,0
0,0,3,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,12,3,0,0
9,89,790,703,169,30,0
11,58,605,1107,484,78,3
1,6,79,161,111,17,0
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,12,1,0,0
10,89,774,721,160,30,0
11,57,644,1108,487,74,3
0,7,60,145,120,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,9,2,0,0
10,83,782,717,163,27,0
11,60,635,1135,490,84,3
0,10,62,123,113,14,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,8,5,0,0
5,23,82,80,25,3,0
12,99,964,959,261,34,1
5,36,476,982,406,70,4
1,9,50,96,129,16,0
0,0,3,4,0,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,10,5,0,0
5,18,75,74,27,3,0
10,80,783,783,222,30,0
7,60,616,1085,406,73,4
1,8,88,162,161,12,1
0,0,7,15,5,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,2,2,0,0
3,13,17,16,5,0,0
8,103,871,835,201,26,0
11,46,596,1104,472,88,5
1,6,87,156,140,16,0
0,0,5,16,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
3,7,13,12,1,0,0
10,103,841,807,196,30,0
10,52,668,1174,504,86,5
0,6,60,125,121,17,0
0,0,1,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,14,11,2,0,0
11,102,874,841,208,32,1
9,50,629,1136,495,79,4
0,8,68,138,120,24,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,10,2,0,0
10,96,838,798,202,27,0
10,56,672,1184,522,86,5
2,10,68,134,99,22,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,8,0,0,0
10,97,842,785,200,34,0
12,59,683,1222,515,80,5
0,7,53,112,110,21,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,0,0,0
11,98,822,795,197,31,0
12,59,713,1225,542,82,5
0,7,45,104,86,22,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,23,16,5,0,0
3,21,86,103,31,3,0
14,105,1048,1051,304,36,1
5,39,483,1011,438,79,4
1,8,43,89,112,16,0
0,0,2,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,25,14,5,0,0
2,16,73,98,29,5,0
12,92,848,895,253,37,0
8,57,655,1106,451,72,3
1,7,79,146,149,16,2
0,0,5,14,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,8,1,1,0
2,13,32,43,7,2,0
11,107,936,930,225,32,0
9,48,621,1129,517,90,3
1,9,84,148,135,16,2
0,0,3,15,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,8,3,0,0
1,11,20,17,5,0,0
13,104,874,876,230,39,0
9,56,723,1226,526,82,4
0,6,61,134,122,22,1
0,0,0,12,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,11,17,19,4,0,0
10,109,896,904,235,43,0
10,47,710,1198,533,77,5
2,10,62,150,115,25,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,11,0,0,0
10,108,873,877,236,35,0
12,53,731,1233,545,88,4
0,9,65,148,108,22,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,10,1,0,0
8,112,871,882,223,42,0
14,53,750,1254,569,83,5
0,8,51,123,96,20,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,9,0,0,0
8,112,852,858,228,42,0
14,54,786,1296,568,83,5
0,7,41,106,93,20,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,18,17,4,0,0
3,24,116,139,37,7,0
15,113,1088,1146,310,44,1
6,38,526,994,465,84,3
1,7,55,106,117,20,1
0,0,3,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,25,19,5,1,0
3,15,103,118,32,7,0
14,99,892,980,260,53,0
7,61,697,1115,488,72,4
1,8,82,160,140,18,1
0,0,7,17,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,16,14,2,0,0
0,13,29,36,16,1,0
13,105,968,988,236,45,1
11,57,688,1173,528,86,3
1,10,100,178,144,20,1
0,0,5,20,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,4,4,0,0
0,8,13,12,3,1,0
14,116,962,978,263,56,1
11,56,743,1246,533,82,4
0,5,74,162,126,19,0
0,0,3,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,7,14,7,2,0,0
12,114,967,957,245,52,1
11,62,753,1265,565,89,4
1,2,71,175,113,19,0
0,0,0,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,3,1,0,0
13,111,953,946,243,48,1
11,65,783,1291,578,94,4
0,4,65,160,108,17,0
0,0,1,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
12,119,955,946,238,44,1
13,63,796,1320,576,98,4
0,3,54,132,113,18,0
0,0,1,10,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
13,117,961,937,235,42,0
12,66,790,1332,587,98,5
0,2,53,131,106,19,0
0,0,2,8,5,1,0
0,0,0,0,0,0,0
