2,3
312,10
1,0
2,3
312,9
3,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,10
0,0
2,3
315,10
0,0
13,2499,77
0,6,4
1,2,3
0,7,0
16,2806,86
0,2,7
1,2,3
0,1,1
16,2802,84
0,12,8
1,2,3
0,0,0
16,2813,85
0,2,8
1,2,3
0,0,0
16,2808,85
0,7,8
1,2,3
0,0,0
16,2810,86
0,5,7
1,2,3
0,0,0
16,2808,86
0,7,7
1,2,3
0,0,0
16,2815,93
0,0,0
1,2,3
0,0,0
16,2815,93
0,0,0
1,2,3
0,6,0
17,3120,94
0,3,9
1,2,3
0,1,1
17,3112,93
0,16,9
1,2,3
0,0,0
17,3125,94
0,4,9
1,2,3
0,0,0
17,3119,94
0,10,9
1,2,3
0,0,0
17,3126,100
0,3,3
1,2,3
0,0,0
17,3126,100
0,3,3
1,2,3
0,0,0
17,3129,103
0,0,0
1,2,3
0,0,0
17,3129,102
0,0,1
1,2,3
0,7,1
20,3433,100
0,3,10
1,2,3
0,2,1
20,3425,100
0,16,10
1,2,3
0,0,0
20,3440,107
0,3,4
1,2,3
0,0,0
20,3434,107
0,9,4
1,2,3
0,0,0
20,3440,108
0,3,3
1,2,3
0,0,0
20,3440,108
0,3,3
1,2,3
0,0,0
20,3443,111
0,0,0
1,2,3
0,0,0
20,3443,110
0,0,1
1,2,3
0,9,0
22,3745,106
0,7,10
1,2,3
0,1,0
22,3741,106
0,19,10
1,2,3
0,0,0
22,3756,112
0,5,4
1,2,3
0,0,0
22,3749,111
0,12,5
1,2,3
0,0,0
22,3756,113
0,5,3
1,2,3
0,0,0
22,3755,113
0,6,3
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
0,0,0
22,3759,115
0,2,1
1,2,3
0,11,0
22,4056,115
0,9,11
1,2,3
0,1,0
22,4052,115
0,23,11
1,2,3
0,0,0
22,4074,122
0,2,4
1,2,3
0,0,0
22,4064,121
0,12,5
1,2,3
0,0,0
22,4073,123
0,3,3
1,2,3
0,0,0
22,4071,123
0,5,3
1,2,3
0,0,0
22,4074,126
0,2,0
1,2,3
0,0,0
22,4074,125
0,2,1
1,2,3
0,17,0
22,4365,125
0,5,14
1,2,3
0,0,0
22,4371,125
0,16,14
1,2,3
0,0,0
22,4385,137
0,2,2
1,2,3
0,0,0
22,4380,136
0,7,3
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4385,139
0,2,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4386,139
0,1,0
1,2,3
0,14,0
24,4676,140
0,9,10
1,2,3
0,2,0
24,4671,139
0,26,11
1,2,3
0,0,0
24,4695,148
0,4,2
1,2,3
0,0,0
24,4686,148
0,13,2
1,2,3
0,0,0
24,4698,150
0,1,0
1,2,3
0,0,0
24,4696,149
0,3,1
1,2,3
0,0,0
24,4699,150
0,0,0
1,2,3
0,0,0
24,4699,150
0,0,0
1,2,3
0,25,0
25,4976,152
0,10,10
1,2,3
0,2,0
25,4981,151
0,28,11
1,2,3
0,0,0
25,5007,160
0,4,2
1,2,3
0,0,0
25,4994,159
0,17,3
1,2,3
0,0,0
25,5010,161
0,1,1
1,2,3
0,0,0
25,5007,160
0,4,2
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,39,0
25,5280,159
0,11,9
1,2,3
0,2,0
25,5304,158
0,24,10
1,2,3
0,0,0
25,5324,166
0,6,2
1,2,3
0,0,0
25,5314,163
0,16,5
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,56,0
25,5574,171
0,18,4
1,2,3
0,0,0
25,5598,170
0,50,5
1,2,3
0,0,0
25,5632,171
0,16,4
1,2,3
0,0,0
25,5614,170
0,34,5
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
2,39,0
27,5904,180
0,16,5
1,2,3
0,0,0
29,5920,178
0,39,7
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
