4,5,6,7,8
0,8,9,1,0
6,69,63,7,1
4,23,81,19,8
0,1,6,16,1
0,0,1,0,0
4,5,6,7,8
0,5,5,1,0
6,56,53,6,1
3,36,87,17,7
1,3,13,19,2
0,0,2,0,0
4,5,6,7,8
1,2,2,1,0
5,66,59,9,0
3,31,86,17,6
1,3,11,16,4
0,0,2,0,0
4,5,6,7,8
0,3,1,1,0
6,53,55,10,0
3,43,87,19,6
1,3,16,13,4
0,0,1,0,0
4,5,6,7,8
0,3,1,0,0
6,62,62,12,1
4,34,84,17,6
0,3,13,14,3
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
5,53,52,11,0
5,42,97,18,7
0,5,11,14,3
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
6,54,57,12,1
4,41,91,19,7
0,5,12,12,2
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
5,52,52,14,2
5,42,98,19,7
0,6,10,10,1
0,0,0,0,0
0,4,6,1,2,0,0
2,4,26,22,4,0,0
0,24,283,236,56,5,0
3,16,191,393,113,20,1
0,2,26,72,82,8,1
0,0,2,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
2,2,12,15,5,0,0
0,26,336,263,56,6,0
3,17,158,371,131,16,1
0,2,26,72,66,9,1
0,0,1,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,2,7,13,2,0,0
0,26,305,228,51,8,0
4,17,200,417,131,18,1
0,3,20,65,76,10,1
0,0,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,4,8,11,2,0,0
0,22,314,260,56,9,0
4,18,185,397,130,18,2
0,4,26,60,74,8,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,7,9,1,0,0
0,26,295,245,53,8,0
4,18,206,413,143,21,2
0,3,26,61,64,6,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,4,1,0,0
0,27,306,261,58,9,0
4,19,202,409,151,20,2
0,2,22,54,52,6,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,3,7,0,0,0
0,25,291,247,50,9,0
3,22,212,417,148,20,2
1,1,27,60,64,6,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,2,2,0,0
3,10,38,36,9,0,0
2,29,439,333,84,10,1
1,18,147,438,148,23,1
0,2,10,48,77,10,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,2,1,0,0
2,9,25,26,4,0,0
1,30,345,266,75,12,1
3,19,234,474,141,22,0
0,3,30,86,95,8,1
0,0,2,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
2,6,9,18,4,0,0
2,32,407,305,64,12,0
3,22,192,444,161,19,1
0,3,36,83,85,11,1
0,0,1,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,8,14,1,0,0
2,36,367,259,71,11,0
4,19,238,501,163,21,1
0,4,32,79,82,11,1
0,0,0,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,16,2,0,0
2,33,384,305,73,15,0
4,22,218,464,166,19,2
0,4,33,73,80,10,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,1,0,0
1,35,356,274,66,12,0
5,24,253,499,180,25,1
0,2,30,77,75,7,1
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,1,0,0
2,36,380,293,69,10,0
4,24,233,489,184,25,1
0,1,27,71,68,9,1
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,4,3,0,0,0
1,38,352,274,64,12,0
5,22,262,508,188,24,1
0,2,26,75,69,8,1
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,2,2,0,0
4,13,40,37,14,1,0
5,35,498,403,99,21,1
1,21,190,498,172,23,1
0,2,12,55,85,14,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,2,0,0
2,10,25,33,11,1,0
6,34,400,325,90,17,1
3,24,276,540,160,26,0
0,3,40,91,107,14,1
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
2,7,12,22,7,1,0
7,38,451,360,71,20,0
2,24,241,510,191,24,1
0,4,45,95,100,14,1
0,0,2,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,11,17,3,0,0
6,39,404,325,77,18,0
4,25,299,557,197,28,1
0,4,36,90,93,13,1
0,0,1,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,18,3,0,0
5,38,431,354,90,18,0
5,27,276,536,189,27,2
0,4,32,85,89,14,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,10,10,2,0,0
4,41,403,322,79,15,0
6,28,298,573,203,30,1
0,2,39,89,87,14,1
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,7,2,0,0
6,45,409,336,84,12,0
4,25,300,567,210,35,1
0,1,34,85,75,12,1
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,8,0,0,0
4,43,383,317,80,14,0
6,27,328,570,216,33,2
0,2,31,102,76,12,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,4,2,1,0
5,17,50,40,16,1,0
5,41,573,460,113,24,1
1,22,217,557,199,31,1
0,4,13,62,98,16,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,3,2,0,0
4,11,36,34,11,1,0
6,43,443,370,104,22,1
2,25,325,603,182,31,0
0,4,48,107,127,18,1
0,1,4,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
4,8,16,27,6,1,0
7,45,504,404,80,20,0
1,27,283,563,223,31,2
0,5,56,119,116,20,0
0,1,4,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,5,16,18,4,0,0
6,47,450,377,94,20,0
4,28,346,620,223,35,2
1,5,48,105,105,17,0
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,12,18,3,0,0
5,45,487,400,105,22,0
5,30,324,608,218,35,2
1,6,38,98,97,16,0
0,0,2,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,9,13,2,0,0
5,47,461,367,91,17,0
7,32,351,645,237,39,2
0,4,41,99,93,17,0
0,0,1,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,8,9,3,0,0
6,52,472,391,85,17,0
4,28,348,633,260,43,2
1,4,34,92,80,13,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,8,0,0,0
5,49,448,368,90,21,0
6,32,373,649,252,38,2
1,3,31,100,84,14,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,5,1,1,0
6,18,50,45,16,1,0
7,49,637,525,121,26,1
2,22,253,621,229,39,1
0,6,18,68,117,18,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,1,0,0
4,12,40,34,14,1,0
9,50,503,406,111,25,1
2,26,361,683,204,38,0
0,7,54,132,152,19,1
0,0,2,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
2,7,24,27,8,3,0
11,54,556,451,95,17,0
2,28,319,651,244,40,2
1,6,63,128,132,20,0
0,0,3,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,20,6,0,0
10,53,500,423,110,22,0
3,30,392,706,254,40,2
1,7,49,111,114,20,0
0,0,2,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,17,17,3,0,0
8,52,545,453,118,19,0
6,33,355,693,259,48,2
0,6,47,100,101,16,0
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,16,2,0,0
8,51,499,405,104,18,0
5,36,413,742,278,48,2
1,4,43,102,101,19,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,12,4,0,0
8,56,521,426,96,17,0
6,32,395,741,298,50,2
1,4,41,86,88,18,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,9,2,0,0
8,59,506,399,101,17,0
6,28,416,764,293,51,2
1,5,35,93,90,17,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,1,1,0
7,20,55,55,19,1,0
7,54,703,596,152,29,1
2,25,279,674,255,41,1
0,7,21,75,118,22,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,4,1,0,0
5,12,51,44,18,1,0
9,50,547,470,137,28,0
2,35,400,728,229,41,1
0,8,59,152,157,21,1
0,0,3,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
3,10,30,29,12,3,0
11,58,609,505,123,24,0
2,33,352,733,265,41,2
1,6,72,132,137,21,0
0,0,2,8,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,8,23,23,5,0,0
11,58,560,475,144,23,0
3,35,435,787,281,47,2
1,6,45,117,110,21,0
0,1,2,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,21,20,2,0,0
9,58,608,511,137,19,0
6,36,392,762,286,57,2
0,6,43,113,119,16,0
0,0,1,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,10,13,2,0,0
10,61,547,462,130,17,0
5,35,462,806,297,57,2
0,4,46,126,116,18,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,10,5,0,0
11,59,575,482,113,19,0
5,37,438,809,329,59,2
0,5,45,106,99,21,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,9,11,2,0,0
7,59,553,448,115,20,0
9,36,464,837,324,57,2
0,5,39,112,105,22,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,1,1,0
7,22,63,67,19,1,0
9,59,764,646,169,35,1
4,30,310,728,286,43,2
0,6,33,97,126,20,0
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,1,0,0
5,15,61,63,20,3,0
10,54,584,519,161,30,0
2,39,451,773,245,41,2
3,9,72,178,168,23,1
0,0,3,8,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,3,0,0
4,15,31,33,11,3,0
12,57,659,540,130,28,0
1,39,400,806,313,51,3
3,6,82,159,138,19,0
0,0,3,6,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,10,21,27,6,0,0
11,61,603,512,157,22,0
4,39,494,864,311,64,2
2,7,55,137,123,18,1
0,1,2,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,10,22,23,2,0,0
10,60,638,555,155,28,0
7,44,461,822,322,59,2
0,4,54,143,123,17,1
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,10,16,13,6,2,0
12,64,581,493,118,26,0
6,41,523,888,348,60,2
0,3,55,148,129,16,1
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,7,7,13,4,2,0
11,60,610,520,121,22,0
7,47,508,892,378,61,2
0,4,50,119,98,21,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,9,13,4,2,0
10,62,596,475,126,19,1
8,41,521,938,365,70,2
0,5,49,118,107,15,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,1,0,0
7,22,80,89,20,1,0
10,67,812,708,194,38,1
5,29,363,797,312,46,2
0,7,30,95,120,18,0
0,0,1,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,2,0,0
5,16,67,69,19,3,0
11,58,629,580,175,33,0
3,41,513,845,280,44,2
3,11,74,189,165,22,1
0,0,3,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,3,0,0
5,12,42,40,12,3,0
10,66,697,590,149,27,0
5,40,464,887,343,59,3
2,8,84,172,135,17,0
0,0,3,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
3,8,24,33,5,0,0
9,66,644,566,172,23,0
8,44,549,940,335,70,2
2,8,71,150,130,16,1
0,1,2,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,9,28,24,2,2,0
10,67,681,599,158,30,0
8,46,516,922,361,63,2
1,5,65,145,126,14,1
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,11,16,14,8,2,0
11,67,634,524,130,27,0
8,44,570,993,383,60,2
1,5,70,159,124,22,1
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,9,14,4,2,0
11,65,661,554,128,26,0
9,50,567,990,415,62,2
0,4,53,134,100,21,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,5,15,3,2,0
12,69,644,555,134,23,0
9,47,582,998,411,72,3
1,4,58,124,99,14,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,1,0,0
6,22,82,95,17,0,0
12,79,881,779,216,42,1
4,31,393,848,328,49,2
0,8,34,114,132,20,0
0,0,2,1,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,3,0,0
4,12,70,85,14,2,0
12,72,698,637,190,40,0
5,44,534,902,306,47,3
1,13,86,207,179,21,0
0,0,3,6,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,3,0,0
4,11,33,32,8,2,0
11,77,737,647,150,24,0
6,42,537,971,367,69,3
1,11,85,184,164,23,0
0,0,4,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,6,17,25,2,0,0
11,77,689,601,168,24,0
7,50,619,1039,381,71,2
2,8,68,172,138,26,1
0,1,3,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,10,19,17,2,2,0
10,78,722,648,161,28,0
8,48,581,995,390,72,2
2,6,72,177,142,19,1
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,11,11,6,2,0
9,81,683,580,153,30,0
11,48,621,1067,399,67,2
2,8,80,179,136,22,1
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,7,0,0,0
12,82,698,604,153,25,0
10,51,625,1075,418,77,2
0,5,67,152,124,19,1
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,7,0,0,0
13,88,678,586,149,26,0
7,43,654,1098,418,73,3
2,7,60,146,127,22,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,1,0,0
6,27,100,100,15,0,0
9,71,899,819,244,43,1
6,40,460,945,356,55,2
1,9,40,108,135,24,0
0,0,4,1,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,4,0,0
3,14,76,86,15,3,0
11,73,683,648,212,39,0
7,48,640,1020,330,54,3
1,13,98,211,187,25,0
0,0,5,8,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,4,0,0
3,10,38,37,8,4,0
11,75,763,654,167,25,0
7,50,596,1075,401,74,3
1,13,108,198,167,26,0
0,0,2,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,19,29,4,0,0
11,81,721,624,185,25,0
8,51,693,1138,414,84,2
2,8,74,185,147,26,1
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,23,22,3,7,0
9,80,762,674,191,31,0
10,51,628,1096,406,73,2
2,8,93,183,152,25,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,12,11,2,2,0
8,87,717,620,165,32,0
12,50,700,1163,443,80,2
2,7,78,181,142,22,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,10,2,1,0
10,86,693,637,162,29,0
11,55,735,1171,462,80,2
1,5,73,158,126,26,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,1,7,1,0,0
10,88,702,623,157,31,0
10,52,740,1181,467,82,2
2,6,64,165,128,23,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,2,0,0
3,27,105,109,18,2,0
14,78,955,904,262,56,1
6,45,511,975,403,61,2
1,9,41,104,130,19,0
0,0,3,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,5,0,0
3,20,92,90,25,8,0
10,76,728,708,222,44,0
10,54,711,1087,388,65,2
1,10,80,199,172,21,1
0,0,5,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,4,0,0
0,10,37,43,6,0,0
11,82,808,710,193,27,0
11,55,671,1132,450,83,2
2,13,99,203,154,28,1
0,0,5,12,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,9,19,26,7,7,0
11,90,743,669,194,33,0
11,57,776,1257,484,85,2
1,5,79,146,127,21,1
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,9,25,20,4,2,0
10,90,776,715,215,38,0
12,55,729,1220,465,84,2
2,6,86,145,129,22,1
0,0,4,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,14,15,3,2,0
8,93,728,658,192,36,0
14,57,805,1261,500,88,2
2,6,69,166,117,21,1
0,0,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,1,7,1,2,0
9,95,770,696,195,32,0
13,55,794,1269,511,91,2
2,7,54,129,107,22,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,1,0,5,1,0,0
11,97,733,687,207,38,0
11,56,836,1283,493,89,2
2,7,50,125,113,20,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,7,3,0,0
3,24,116,98,20,8,0
15,87,972,963,266,55,1
6,50,590,1051,428,70,2
1,8,45,126,140,17,0
0,0,4,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,4,0,0
3,21,107,90,21,4,0
9,73,735,753,224,39,0
12,62,759,1116,406,81,1
1,14,118,272,200,25,2
0,0,8,14,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
0,13,53,41,11,2,0
13,82,835,756,180,35,0
11,61,714,1200,487,91,2
1,15,122,241,173,27,1
0,0,5,12,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,6,23,12,5,2,0
11,90,805,741,214,40,0
13,67,817,1295,496,98,1
0,7,82,198,139,18,2
0,0,3,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
0,5,27,14,5,2,0
11,80,850,822,206,36,0
13,76,766,1235,513,95,2
1,10,82,176,129,25,1
0,0,4,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,2,18,13,2,2,0
10,94,785,722,197,29,0
14,68,842,1301,509,102,1
1,7,80,211,146,25,2
0,0,4,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,0,4,6,1,0,0
10,89,787,724,206,37,0
15,79,868,1360,524,101,1
0,3,70,156,125,21,2
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,0,1,2,1,0,0
11,85,764,733,204,40,0
14,83,894,1350,526,99,2
0,3,70,163,125,19,1
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
