2,3
312,8
1,1
2,3
312,9
3,1
2,3
314,9
1,1
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,9
1,1
2,3
314,9
1,1
1,2,3
0,0,0
21,3752,117
0,7,2
1,2,3
0,0,0
21,3752,119
0,7,0
1,2,3
0,0,0
21,3750,118
0,9,1
1,2,3
0,11,0
22,4056,120
0,8,7
1,2,3
0,2,0
22,4043,117
0,30,10
1,2,3
0,0,0
22,4072,126
0,3,1
1,2,3
0,0,0
22,4067,125
0,8,2
1,2,3
0,0,0
22,4071,126
0,4,1
1,2,3
0,0,0
22,4067,125
0,8,2
1,2,3
0,0,0
22,4068,127
0,7,0
1,2,3
0,0,0
22,4066,126
0,9,1
1,2,3
0,16,0
22,4366,134
0,2,8
1,2,3
0,1,0
22,4365,133
0,18,9
1,2,3
0,0,0
22,4382,139
0,2,3
1,2,3
0,0,0
22,4379,138
0,5,4
1,2,3
0,0,0
22,4382,139
0,2,3
1,2,3
0,0,0
22,4375,138
0,9,4
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4383,141
0,1,1
1,2,3
0,21,0
22,4676,143
0,3,8
1,2,3
0,1,0
22,4682,140
0,17,11
1,2,3
0,0,0
22,4695,147
0,5,4
1,2,3
0,0,0
22,4689,146
0,11,5
1,2,3
0,0,0
22,4692,149
0,8,2
1,2,3
0,0,0
22,4688,148
0,12,3
1,2,3
0,0,0
22,4700,151
0,0,0
1,2,3
0,0,0
22,4700,151
0,0,0
1,2,3
0,31,1
25,4977,158
0,4,2
1,2,3
0,1,0
25,4996,157
0,15,4
1,2,3
0,0,0
25,5007,159
0,5,2
1,2,3
0,0,0
25,5002,159
0,10,2
1,2,3
0,0,0
25,5004,159
0,8,2
1,2,3
0,0,0
25,5002,159
0,10,2
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
0,0,0
25,5012,161
0,0,0
1,2,3
1,44,1
24,5277,166
0,6,4
1,2,3
0,0,0
25,5306,162
0,21,9
1,2,3
0,0,0
25,5322,168
0,5,3
1,2,3
0,0,0
25,5315,168
0,12,3
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
1,34,0
26,5599,170
0,10,8
1,2,3
0,0,0
26,5593,168
1,50,10
1,2,3
0,0,0
27,5633,175
0,10,3
1,2,3
0,0,0
27,5627,175
0,16,3
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
1,50,0
26,5874,173
1,38,10
1,2,3
0,20,0
27,5844,172
1,98,11
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
