4,5,6,7,8
0,1,5,1,0
3,73,48,9,2
5,20,85,18,4
1,2,18,23,3
0,0,1,1,1
4,5,6,7,8
0,0,3,1,0
1,58,35,7,1
7,31,92,19,5
1,7,24,24,3
0,0,3,1,1
4,5,6,7,8
0,0,1,0,0
4,69,41,4,1
4,23,92,22,5
1,5,19,25,3
0,0,3,1,1
4,5,6,7,8
0,1,1,0,0
5,59,29,6,3
3,32,106,22,4
1,5,17,23,2
0,0,4,1,1
4,5,6,7,8
0,1,0,0,1
5,65,39,7,2
3,27,100,20,4
1,4,16,24,2
0,0,2,1,1
4,5,6,7,8
0,0,1,0,1
4,58,36,5,1
4,35,100,25,5
1,3,18,22,2
0,1,2,0,1
4,5,6,7,8
0,0,1,0,0
5,60,44,5,3
3,31,91,28,4
1,5,19,19,2
0,1,2,0,1
4,5,6,7,8
0,0,1,0,0
5,57,42,6,3
3,34,92,27,4
1,5,21,19,2
0,1,1,0,1
3,4,5,6,7,8
0,2,2,0,1,0
1,4,11,9,8,0
0,9,173,120,32,4
1,15,86,247,74,18
1,3,18,46,71,7
0,1,1,5,3,2
3,4,5,6,7,8
0,0,0,1,0,0
1,4,7,4,9,1
0,16,190,133,27,4
1,10,78,238,84,16
1,2,15,45,65,8
0,2,1,6,4,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,2,4,1
0,20,168,115,35,4
1,11,106,263,87,17
1,1,9,41,60,7
0,0,0,6,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,1,3,1
0,20,180,139,34,6
2,11,92,241,94,15
0,1,11,40,57,6
0,0,1,6,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,2,0
1,18,165,132,33,5
2,14,113,246,100,17
0,0,10,42,53,6
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
1,23,178,139,34,7
2,10,96,244,107,16
0,0,14,41,45,5
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,2,0
0,24,172,124,41,7
3,8,99,257,106,16
0,0,17,45,39,6
0,0,1,1,1,2
3,4,5,6,7,8,9
0,4,2,2,2,0,0
2,9,23,24,5,0,0
0,11,288,226,72,6,1
1,14,78,268,98,23,0
0,4,9,40,71,8,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
1,8,14,12,8,0,0
0,11,231,173,47,6,1
1,17,127,312,92,22,0
1,4,25,57,96,8,0
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,5,6,4,9,1,0
0,19,253,187,49,6,1
1,15,116,304,104,19,0
1,3,23,60,83,10,0
0,0,3,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,4,1,0
0,22,227,172,52,7,0
1,15,154,324,118,20,1
1,2,13,59,72,8,0
0,0,0,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,3,1,0
0,24,240,194,53,7,0
2,13,138,301,124,19,1
0,2,16,58,68,8,0
0,0,2,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,2,0,0
1,21,225,184,49,9,0
2,17,155,314,133,18,1
0,1,17,58,64,8,0
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,2,0,0
1,28,237,189,49,12,0
2,12,141,316,136,16,1
0,0,19,54,61,8,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,0,2,0,0
0,26,225,170,53,12,0
3,13,150,339,141,17,1
0,0,20,52,52,8,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,2,2,3,0,0
2,13,28,32,8,0,0
0,13,366,287,84,6,1
1,17,108,342,121,25,0
0,4,10,40,83,11,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,2,3,0,0
1,8,18,16,11,0,0
0,17,294,204,58,6,1
1,20,174,406,114,24,0
1,4,24,70,109,11,0
0,0,3,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,2,0,0
1,4,10,2,9,1,0
0,25,319,230,60,6,1
1,18,155,394,135,22,0
1,5,27,70,90,12,0
0,0,3,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,4,1,0
0,26,288,218,63,7,0
3,20,195,405,146,23,1
0,4,21,69,83,10,0
0,0,1,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,8,3,1,0
0,26,304,231,64,7,0
3,19,178,391,152,21,1
0,4,21,70,80,11,0
0,0,3,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,3,0,0
0,29,287,226,62,8,0
3,20,195,406,166,22,1
0,2,25,67,68,10,0
0,0,2,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,0,3,0,0
0,34,305,238,62,11,0
3,16,179,401,161,20,1
0,0,25,63,73,10,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,0,3,0,0
0,31,288,213,66,9,0
3,19,197,434,171,26,1
0,0,21,56,59,7,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,2,4,3,0,0
2,16,38,35,9,0,0
2,19,433,354,92,8,1
1,17,133,412,149,30,0
0,5,12,47,97,13,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,6,3,0,0
1,8,29,20,12,0,0
2,23,346,251,69,7,1
1,22,207,488,140,27,0
1,6,31,82,123,15,0
0,0,4,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,2,0,0
0,4,15,4,8,1,0
2,30,373,294,72,6,1
2,22,192,458,163,28,0
2,5,35,88,103,15,0
0,0,3,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,3,14,13,4,1,0
2,30,342,277,70,7,0
3,25,233,484,173,29,1
1,4,26,74,101,13,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,14,10,4,1,0
2,34,355,292,71,7,0
3,21,217,475,186,27,1
1,4,31,73,89,14,0
0,0,2,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,2,3,0,0
2,35,333,267,75,10,0
3,22,238,513,196,27,1
1,1,33,68,75,12,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,1,3,0,0
2,39,342,293,73,11,0
4,19,234,488,196,25,1
0,1,32,70,77,15,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,4,0,0
3,37,332,268,75,10,0
3,22,246,520,203,28,1
0,0,29,62,68,13,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,6,4,0,0
4,18,50,46,11,2,0
2,25,510,409,102,14,1
1,23,157,480,168,29,0
0,5,13,56,103,17,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,6,4,0,0
2,10,43,28,13,3,0
4,31,398,292,83,11,1
1,26,252,569,157,25,0
1,6,35,97,130,21,0
0,0,4,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,2,0,0
0,5,19,10,8,3,0
4,36,438,361,81,12,1
2,29,230,514,184,27,0
2,5,39,103,113,19,0
0,0,7,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,12,3,1,0
5,39,406,324,83,8,0
3,32,278,568,194,32,1
0,2,32,93,107,20,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,12,10,4,0,0
5,43,426,350,80,11,0
3,28,253,551,212,29,1
0,2,40,84,92,22,0
0,0,3,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,2,3,0,0
4,45,395,329,82,13,0
4,27,280,576,220,33,1
0,0,44,88,83,15,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,3,3,0,0
5,44,407,360,82,15,0
3,28,282,554,221,30,1
0,2,33,80,81,17,0
0,0,5,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,4,2,0,0
4,45,394,334,74,14,0
4,26,301,584,226,31,1
0,1,28,76,85,17,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,5,6,4,0,0
2,21,59,52,13,2,0
4,29,572,455,125,15,1
2,28,201,547,189,31,1
0,3,15,62,115,19,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,8,4,0,0
1,11,48,33,13,3,0
5,35,448,330,108,11,1
2,30,305,641,175,29,0
1,7,41,107,143,21,1
0,0,6,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,5,2,0,0
0,6,21,14,7,1,0
3,41,501,405,94,10,1
3,32,278,580,225,33,1
2,7,43,113,116,21,0
0,0,9,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,17,19,3,1,0
2,45,464,358,101,10,0
6,34,328,650,222,38,1
0,3,41,96,117,18,1
0,0,4,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,11,18,4,0,0
2,47,489,406,102,12,0
6,32,306,606,241,39,2
0,3,43,92,98,16,0
0,0,5,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,7,1,0,0
3,48,451,375,99,14,0
6,32,344,635,244,41,2
0,2,42,102,101,12,0
0,0,5,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,9,4,1,0,0
2,46,476,403,100,15,0
7,32,333,618,252,37,2
0,3,31,95,92,16,0
0,0,5,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,0,0,0
2,46,465,377,100,15,0
7,35,352,657,254,38,2
0,3,27,83,91,16,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,12,4,0,0
2,20,67,63,14,2,0
5,40,623,524,141,21,2
2,33,241,593,213,32,1
0,3,19,72,128,21,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,10,4,0,0
2,10,50,39,15,3,0
5,44,484,387,117,15,1
3,37,356,705,202,31,1
0,7,52,120,158,23,1
0,0,8,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,2,0,0
0,8,18,16,10,1,0
3,46,550,461,100,12,1
5,39,319,658,245,38,2
1,7,58,117,139,23,0
0,0,9,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,13,19,4,1,0
2,51,485,411,117,14,1
7,39,405,723,240,38,2
0,5,52,109,136,21,0
0,0,2,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,14,13,4,0,0
3,55,504,456,120,16,1
6,34,383,690,267,40,2
0,5,52,103,109,20,0
0,0,4,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,7,0,0,0
4,54,488,426,114,20,1
6,39,412,716,267,45,2
0,3,44,116,119,16,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,12,5,1,0,0
2,53,517,442,113,23,1
7,41,397,721,285,40,2
1,3,31,98,100,18,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,0,0,0
3,51,498,430,122,20,1
7,41,421,742,284,42,2
0,6,29,91,93,20,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,10,2,0,0
3,20,74,66,13,2,0
7,47,670,583,158,24,2
2,36,273,669,240,38,1
0,4,29,80,142,22,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,6,2,0,0
3,9,52,45,17,3,0
6,47,542,446,126,20,1
4,45,390,774,230,32,1
0,7,60,134,176,26,1
0,0,6,9,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,0,0,0
1,6,21,19,10,1,0
5,56,599,512,126,14,1
5,42,361,738,264,41,2
1,7,66,130,151,28,0
0,0,7,11,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,20,16,3,1,0
5,59,532,482,124,27,1
7,47,443,788,271,40,1
0,1,60,127,155,23,1
0,0,1,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,8,14,13,4,0,0
6,62,587,520,132,27,1
6,39,399,759,292,45,2
0,3,56,121,127,20,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,10,2,0,0
4,59,547,463,136,27,1
8,43,440,806,286,50,2
1,5,55,134,130,15,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,13,6,3,0,0
5,59,568,479,126,26,1
8,47,431,811,317,50,1
0,3,44,116,107,16,1
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,2,2,0,0
6,63,547,463,133,24,1
7,43,458,836,307,53,2
0,3,42,112,113,16,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,8,1,0,0
3,24,85,71,17,4,0
5,56,735,643,161,25,2
6,34,299,731,271,44,2
0,4,35,96,156,21,0
0,0,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,6,2,0,0
3,14,54,53,19,4,0
5,54,580,498,133,24,1
7,45,438,842,258,34,2
0,6,80,146,189,28,1
0,0,5,10,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
1,6,24,23,8,2,0
5,64,631,562,127,20,1
7,46,415,827,317,41,3
1,7,85,134,149,32,0
0,0,8,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,8,15,21,7,0,0
4,70,586,531,129,28,1
9,43,501,877,320,47,3
1,3,61,124,148,26,0
0,0,2,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,9,13,16,3,0,0
3,65,621,550,145,27,1
9,43,465,855,328,55,2
1,6,67,132,130,20,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,12,11,3,0,0
5,65,576,496,150,31,2
8,42,518,903,334,55,2
1,9,60,143,118,16,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,5,13,9,4,0,0
5,68,617,529,146,29,2
8,46,486,888,349,53,2
0,4,50,126,106,20,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,11,6,3,0,0
5,68,589,500,149,28,2
8,43,518,927,343,53,2
0,5,48,120,112,21,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,11,6,1,0,0
3,28,95,77,24,4,0
9,60,782,718,184,32,2
7,33,344,790,299,47,2
0,6,34,102,155,24,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,6,2,0,0
4,16,70,57,27,4,0
9,61,612,583,153,30,1
6,45,485,893,280,37,2
1,6,89,151,194,33,1
0,0,0,7,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
2,9,29,24,15,2,0
9,70,692,612,147,25,1
7,45,459,897,339,47,3
2,7,83,152,156,33,0
0,0,2,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,10,20,21,11,0,0
10,75,637,578,147,30,1
10,45,542,964,356,52,3
0,2,67,132,146,32,0
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,11,14,14,6,0,0
9,67,686,584,169,30,1
10,46,505,944,367,59,3
0,7,61,152,119,23,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,14,5,1,0
11,73,614,555,161,32,2
10,43,578,983,363,58,2
0,9,54,142,129,20,0
0,0,1,3,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,14,11,5,1,0
11,77,645,574,158,32,1
9,45,557,990,391,62,2
0,4,50,120,106,20,1
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,9,7,2,0,0
10,78,625,558,155,28,2
11,42,580,1003,391,61,1
0,4,52,128,112,26,1
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,3,1,0,0
4,31,113,88,28,4,0
8,65,838,780,211,30,2
8,37,394,853,339,54,1
0,3,34,96,137,27,1
0,0,0,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,3,2,0,0
4,18,85,70,28,4,0
7,63,640,617,187,32,1
8,52,562,974,316,47,2
1,4,94,147,178,30,1
0,0,0,13,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
2,10,37,33,16,2,0
11,69,715,644,154,30,1
8,54,546,974,390,57,3
0,6,86,158,148,24,0
0,0,5,14,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,11,25,23,15,0,0
10,74,669,614,167,32,1
10,49,622,1040,388,67,2
0,5,74,143,142,23,1
0,0,1,4,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,9,20,23,10,0,0
11,75,705,635,181,37,1
8,51,598,1017,401,66,2
0,4,67,145,122,20,1
0,0,1,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,15,13,7,2,0
10,78,663,598,173,35,2
10,47,650,1066,401,66,1
0,6,61,143,132,20,1
0,0,2,4,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,17,10,6,2,0
10,79,693,593,164,35,1
10,49,625,1093,437,63,2
0,4,55,126,109,23,1
0,0,1,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,11,6,2,1,0
8,82,657,575,174,32,1
12,50,668,1113,430,62,2
0,5,54,129,109,28,1
0,0,1,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,16,5,2,0,0
3,28,106,89,28,4,0
8,80,918,895,224,40,3
9,36,415,863,367,58,2
0,4,39,112,139,25,0
0,0,1,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,6,2,0,0
3,17,91,77,28,2,0
8,65,691,694,202,43,2
8,62,595,1007,327,49,3
1,6,106,167,186,30,0
0,0,3,20,21,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,1,0,0
2,9,32,30,17,0,0
10,78,771,715,170,36,2
9,59,590,1022,399,68,3
0,5,92,188,158,22,0
0,0,5,16,21,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
2,10,23,21,12,1,0
8,78,729,685,190,41,2
11,58,670,1088,401,68,2
0,5,69,169,148,25,1
0,0,3,8,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,6,24,20,9,1,0
10,85,753,700,195,41,2
10,56,641,1079,418,67,2
0,4,72,166,133,26,1
0,0,5,6,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,23,18,11,2,0
8,86,703,642,187,42,2
11,54,697,1142,419,66,2
0,5,68,163,140,25,1
0,0,4,6,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,19,17,8,2,0
10,84,719,655,185,35,1
9,58,700,1147,444,73,4
0,3,53,147,124,25,0
0,0,4,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,12,6,2,0
9,82,701,643,185,39,1
10,61,732,1165,456,70,3
1,4,47,148,118,24,1
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,16,8,2,0,0
3,30,91,95,24,4,0
8,85,985,1001,261,46,3
9,45,456,903,395,64,2
0,3,49,107,130,22,0
0,0,0,2,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,7,3,0,0
3,18,72,81,19,2,0
8,73,760,782,241,53,2
9,69,653,1046,359,57,3
0,5,98,186,178,23,0
0,0,2,14,20,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,0,1,0,0
2,11,26,28,9,0,0
9,84,847,785,222,43,2
10,64,629,1090,423,67,3
0,7,81,190,146,26,0
0,0,6,23,19,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,1,0,0
1,8,20,19,6,1,0
9,81,787,772,230,45,2
10,71,722,1129,432,76,2
0,6,61,183,142,22,1
0,0,4,13,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,16,17,4,2,0
7,90,812,782,218,38,2
13,67,692,1146,464,70,2
1,5,70,165,131,34,1
0,0,7,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,15,9,3,1,0
8,94,742,734,209,40,1
12,65,758,1196,461,69,3
1,6,74,170,140,34,1
0,0,8,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,6,7,0,1,0
10,88,755,732,209,45,1
10,71,773,1216,482,70,4
1,6,55,154,127,28,0
0,0,8,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
8,91,743,702,208,43,1
13,68,782,1267,485,73,3
1,7,63,140,126,28,1
0,0,8,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,19,7,1,0,0
2,27,97,106,24,4,0
11,80,1015,1057,295,48,3
10,65,543,943,437,82,2
0,3,40,124,117,20,0
0,0,0,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,18,7,2,0,0
2,15,76,107,27,2,0
10,77,791,838,250,54,2
11,75,738,1063,434,71,3
0,8,87,212,153,27,0
0,0,4,13,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,18,2,1,0,0
2,3,20,21,12,0,0
10,86,830,834,253,45,0
12,84,739,1181,464,81,3
0,4,96,190,133,28,2
0,0,11,12,16,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,1,1,0,0
0,4,12,13,3,1,0
9,86,797,801,239,50,1
14,84,833,1258,490,79,3
0,3,59,156,139,24,1
0,0,7,11,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,1,13,12,3,3,0
9,87,830,826,243,41,1
13,87,807,1256,491,77,4
2,3,57,139,135,33,0
0,0,7,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,5,3,1,0
9,84,755,750,218,42,1
15,90,870,1324,518,74,4
1,4,65,154,137,37,0
0,0,11,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,3,0,0
10,74,777,747,220,42,1
14,100,865,1361,537,88,4
1,4,57,126,118,24,0
0,0,9,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
8,71,740,723,231,47,1
16,104,908,1383,539,80,4
1,4,58,128,109,27,0
0,0,7,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
