2,3
312,11
1,0
2,3
311,10
3,1
2,3
314,11
0,0
2,3
313,11
1,0
2,3
314,11
0,0
2,3
313,11
1,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
625,16
2,3
2,3
626,16
4,3
2,3
631,17
0,2
2,3
629,17
2,2
2,3
631,17
0,2
2,3
629,17
2,2
2,3
630,17
1,2
2,3
630,17
1,2
1,2,3
0,0,0
13,2816,86
0,6,3
1,2,3
0,0,0
13,2819,86
0,3,3
1,2,3
0,0,0
13,2818,86
0,4,3
1,2,3
0,18,0
16,3103,96
0,6,10
1,2,3
0,0,1
16,3108,94
0,19,11
1,2,3
0,0,0
16,3125,99
0,2,7
1,2,3
0,0,0
16,3124,99
0,3,7
1,2,3
0,0,0
16,3125,102
0,2,4
1,2,3
0,0,0
16,3124,102
0,3,4
1,2,3
0,0,0
16,3127,106
0,0,0
1,2,3
0,0,0
16,3127,106
0,0,0
1,2,3
0,18,0
19,3420,101
0,5,11
1,2,3
0,0,1
19,3425,99
0,18,12
1,2,3
0,0,0
19,3441,104
0,2,8
1,2,3
0,0,0
19,3439,104
0,4,8
1,2,3
0,0,0
19,3443,112
0,0,0
1,2,3
0,0,0
19,3443,112
0,0,0
1,2,3
0,0,0
19,3443,112
0,0,0
1,2,3
0,0,0
19,3443,112
0,0,0
1,2,3
0,16,1
21,3727,117
0,7,10
1,2,3
0,0,1
21,3730,116
0,20,11
1,2,3
0,0,0
21,3748,125
0,2,3
1,2,3
0,0,0
21,3747,125
0,3,3
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,17,1
23,4040,122
0,11,10
1,2,3
0,2,0
23,4035,122
0,31,11
1,2,3
0,0,0
23,4063,130
0,5,3
1,2,3
0,0,0
23,4057,130
0,11,3
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,21,1
23,4353,129
0,11,10
1,2,3
0,2,0
23,4347,130
0,36,10
1,2,3
0,0,0
23,4377,137
0,8,3
1,2,3
0,0,0
22,4373,137
1,12,3
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,11,2
28,4672,131
0,18,11
1,2,3
0,0,0
28,4648,133
0,53,11
1,2,3
0,0,0
28,4685,141
0,16,3
1,2,3
0,0,0
27,4679,141
1,22,3
1,2,3
0,0,0
28,4701,144
0,0,0
1,2,3
0,0,0
28,4701,144
0,0,0
1,2,3
0,0,0
28,4701,144
0,0,0
1,2,3
0,0,0
28,4701,144
0,0,0
1,2,3
0,20,2
28,4965,144
0,30,9
1,2,3
0,0,0
28,4954,146
0,61,9
1,2,3
0,0,0
28,5000,152
0,15,3
1,2,3
0,0,0
27,4992,152
1,23,3
1,2,3
0,0,0
28,5015,155
0,0,0
1,2,3
0,0,0
28,5015,155
0,0,0
1,2,3
0,0,0
28,5015,155
0,0,0
1,2,3
0,0,0
28,5015,155
0,0,0
1,2,3
0,21,3
28,5297,160
0,10,4
1,2,3
0,0,0
27,5283,161
1,45,6
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5326,167
0,2,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,0,0
28,5328,167
0,0,0
1,2,3
0,37,3
28,5605,175
0,0,0
1,2,3
0,7,0
28,5628,177
0,7,1
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,18,3
29,5937,186
0,0,0
1,2,3
0,31,1
29,5918,187
0,6,1
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
