2,3
314,9
1,0
2,3
315,8
1,1
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,8
0,1
13,2500,76
0,7,3
1,2,3
0,12,2
16,2799,84
0,5,6
1,2,3
0,0,0
16,2804,83
0,12,9
1,2,3
0,0,0
16,2815,85
0,1,7
1,2,3
0,0,0
16,2808,85
0,8,7
1,2,3
0,0,0
16,2810,87
0,6,5
1,2,3
0,0,0
16,2808,86
0,8,6
1,2,3
0,0,0
16,2810,90
0,6,2
1,2,3
0,0,0
16,2810,90
0,6,2
1,2,3
0,17,2
17,3112,93
0,3,5
1,2,3
0,0,0
17,3119,91
0,13,9
1,2,3
0,0,0
17,3128,93
0,4,7
1,2,3
0,0,0
17,3122,92
0,10,8
1,2,3
0,0,0
17,3123,94
0,9,6
1,2,3
0,0,0
17,3119,94
0,13,6
1,2,3
0,0,0
17,3124,98
0,8,2
1,2,3
0,0,0
17,3121,98
0,11,2
1,2,3
0,13,1
18,3426,104
0,7,5
1,2,3
0,0,0
18,3430,99
0,16,11
1,2,3
0,0,0
18,3440,103
0,6,7
1,2,3
0,0,0
18,3433,102
0,13,8
1,2,3
0,0,0
18,3434,104
0,12,6
1,2,3
0,0,0
18,3430,104
0,16,6
1,2,3
0,0,0
18,3437,108
0,9,2
1,2,3
0,0,0
18,3433,108
0,13,2
1,2,3
0,16,1
18,3736,113
0,6,9
1,2,3
0,0,0
18,3740,109
0,18,14
1,2,3
0,0,0
18,3751,115
0,7,8
1,2,3
0,0,0
18,3745,114
0,13,9
1,2,3
0,0,0
18,3750,118
0,8,5
1,2,3
0,0,0
18,3748,118
0,10,5
1,2,3
0,0,0
18,3758,123
0,0,0
1,2,3
0,0,0
18,3758,123
0,0,0
1,2,3
0,16,1
20,4044,125
0,9,9
1,2,3
0,1,0
20,4042,120
0,26,15
1,2,3
0,0,0
20,4060,126
0,9,9
1,2,3
0,0,0
20,4049,124
0,20,11
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,25,1
21,4350,132
0,9,10
1,2,3
0,1,0
21,4355,127
0,28,16
1,2,3
0,0,0
21,4375,135
0,9,8
1,2,3
0,0,0
20,4363,134
1,21,9
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,20,1
24,4670,139
0,7,12
1,2,3
0,2,0
24,4655,137
0,40,15
1,2,3
0,0,0
24,4686,147
0,11,5
1,2,3
0,0,0
24,4675,147
0,22,5
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,0,0
24,4697,152
0,0,0
1,2,3
0,22,1
24,4978,146
0,14,13
1,2,3
0,2,0
23,4966,144
1,46,16
1,2,3
0,0,0
24,5002,155
0,12,5
1,2,3
0,0,0
24,4988,155
0,26,5
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,29,0
25,5280,155
0,21,13
1,2,3
0,0,0
24,5278,152
1,52,16
1,2,3
0,0,0
25,5310,163
0,20,5
1,2,3
0,0,0
25,5292,162
0,38,6
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,59,0
25,5570,172
1,17,4
1,2,3
0,0,0
25,5605,171
1,41,5
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,76,0
27,5885,182
0,3,0
1,2,3
0,0,0
26,5938,180
1,26,2
1,2,3
0,0,0
27,5964,182
0,0,0
1,2,3
0,0,0
27,5964,182
0,0,0
1,2,3
0,0,0
27,5964,182
0,0,0
1,2,3
0,0,0
27,5964,182
0,0,0
1,2,3
0,0,0
27,5964,182
0,0,0
1,2,3
0,0,0
27,5964,182
0,0,0
