1,2,3
0,0,0
16,3126,92
0,7,8
1,2,3
0,0,0
16,3121,88
0,12,12
1,2,3
0,0,0
16,3133,96
0,0,4
1,2,3
0,0,0
16,3129,96
0,4,4
1,2,3
0,0,0
16,3132,97
0,1,3
1,2,3
0,0,0
16,3131,97
0,2,3
1,2,3
0,16,2
17,3424,100
0,5,10
1,2,3
0,0,0
17,3435,100
0,10,12
1,2,3
0,0,0
17,3441,106
0,4,6
1,2,3
0,0,0
17,3437,103
0,8,9
1,2,3
0,0,0
17,3443,108
0,2,4
1,2,3
0,0,0
17,3441,108
0,4,4
1,2,3
0,0,0
17,3442,109
0,3,3
1,2,3
0,0,0
17,3441,109
0,4,3
1,2,3
0,21,2
18,3733,108
0,5,12
1,2,3
0,1,0
18,3747,107
0,11,15
1,2,3
0,0,0
18,3757,118
0,2,4
1,2,3
0,0,0
18,3754,115
0,5,7
1,2,3
0,0,0
18,3757,117
0,2,5
1,2,3
0,0,0
18,3755,117
0,4,5
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,16,1
20,4054,117
0,5,11
1,2,3
0,0,0
20,4056,113
0,19,16
1,2,3
0,0,0
20,4073,125
0,2,4
1,2,3
0,0,0
20,4070,122
0,5,7
1,2,3
0,0,0
20,4073,124
0,2,5
1,2,3
0,0,0
20,4071,124
0,4,5
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,18,1
21,4364,126
0,6,12
1,2,3
0,0,0
21,4361,124
0,27,15
1,2,3
0,0,0
21,4386,134
0,2,5
1,2,3
0,0,0
21,4384,133
0,4,6
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,19,1
22,4670,135
0,14,12
1,2,3
0,0,0
22,4676,133
0,27,15
1,2,3
0,0,0
22,4699,143
0,4,5
1,2,3
0,0,0
22,4688,141
0,15,7
1,2,3
0,0,0
22,4701,148
0,2,0
1,2,3
0,0,0
22,4701,148
0,2,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,27,0
23,4978,152
0,7,11
1,2,3
0,0,0
22,4981,149
1,31,14
1,2,3
0,0,0
23,5006,162
0,6,1
1,2,3
0,0,0
23,5005,162
0,7,1
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,0,0
23,5012,163
0,0,0
1,2,3
0,32,0
24,5291,171
0,3,2
1,2,3
0,0,0
24,5300,167
0,26,6
1,2,3
0,0,0
24,5320,172
0,6,1
1,2,3
0,0,0
24,5318,172
0,8,1
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,26,0
28,5611,179
0,2,2
1,2,3
0,8,0
27,5623,176
1,8,5
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5946,187
0,10,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
