1,2,3
8,1882,54
0,1,5
1,2,3
0,0,0
8,1880,53
0,3,6
1,2,3
0,0,0
8,1881,55
0,2,4
1,2,3
0,0,0
8,1880,55
0,3,4
1,2,3
0,18,0
11,2174,59
0,5,7
1,2,3
0,7,0
11,2173,58
0,17,8
1,2,3
0,0,0
11,2195,61
0,2,5
1,2,3
0,0,0
11,2192,61
0,5,5
1,2,3
0,0,0
11,2195,61
0,2,5
1,2,3
0,0,0
11,2193,60
0,4,6
1,2,3
0,0,0
11,2195,62
0,2,4
1,2,3
0,0,0
11,2194,62
0,3,4
1,2,3
0,21,0
11,2488,65
0,6,8
1,2,3
0,7,0
11,2485,64
0,23,9
1,2,3
0,0,0
11,2512,67
0,3,6
1,2,3
0,0,0
11,2506,66
0,9,7
1,2,3
0,0,0
11,2514,70
0,1,3
1,2,3
0,0,0
11,2513,69
0,2,4
1,2,3
0,0,0
11,2513,69
0,2,4
1,2,3
0,0,0
11,2512,69
0,3,4
1,2,3
0,17,0
14,2802,73
0,9,9
1,2,3
0,3,0
14,2795,71
0,30,11
1,2,3
0,0,0
14,2822,74
0,6,8
1,2,3
0,0,0
14,2818,74
0,10,8
1,2,3
0,0,0
14,2824,77
0,4,5
1,2,3
0,0,0
14,2824,76
0,4,6
1,2,3
0,0,0
14,2824,77
0,4,5
1,2,3
0,0,0
14,2823,77
0,5,5
1,2,3
0,19,0
16,3107,83
0,15,9
1,2,3
0,4,0
16,3102,80
0,35,12
1,2,3
0,0,0
16,3131,84
0,10,8
1,2,3
0,0,0
16,3126,84
0,15,8
1,2,3
0,0,0
16,3135,87
0,6,5
1,2,3
0,0,0
16,3132,87
0,9,5
1,2,3
0,0,0
16,3135,88
0,6,4
1,2,3
0,0,0
16,3134,88
0,7,4
1,2,3
0,20,0
16,3423,89
0,14,12
1,2,3
0,5,0
16,3419,88
0,33,13
1,2,3
0,0,0
16,3447,93
0,10,8
1,2,3
0,0,0
16,3443,93
0,14,8
1,2,3
0,0,0
16,3450,96
0,7,5
1,2,3
0,0,0
16,3447,96
0,10,5
1,2,3
0,0,0
16,3451,97
0,6,4
1,2,3
0,0,0
16,3448,97
0,9,4
1,2,3
0,15,0
18,3736,100
0,18,12
1,2,3
0,5,0
18,3729,98
0,35,14
1,2,3
0,0,0
18,3757,104
0,12,8
1,2,3
0,0,0
18,3753,103
0,16,9
1,2,3
0,0,0
18,3762,108
0,7,4
1,2,3
0,0,0
18,3760,108
0,9,4
1,2,3
0,0,0
18,3762,109
0,7,3
1,2,3
0,0,0
18,3761,109
0,8,3
1,2,3
0,27,0
19,4036,108
0,20,14
1,2,3
0,4,0
19,4040,106
0,39,16
1,2,3
0,0,0
19,4073,115
0,10,7
1,2,3
0,0,0
19,4069,114
0,14,8
1,2,3
0,0,0
19,4075,119
0,8,3
1,2,3
0,0,0
19,4072,119
0,11,3
1,2,3
0,0,0
19,4074,119
0,9,3
1,2,3
0,0,0
19,4071,119
0,12,3
1,2,3
0,26,0
20,4347,124
0,20,11
1,2,3
0,2,0
20,4348,122
0,43,13
1,2,3
0,0,0
20,4382,128
0,11,7
1,2,3
0,0,0
20,4379,128
0,14,7
1,2,3
0,0,0
20,4384,131
0,9,4
1,2,3
0,0,0
20,4380,131
0,13,4
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,37,0
21,4639,135
0,27,14
1,2,3
0,2,1
21,4655,131
0,46,17
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,37,0
23,4947,151
0,31,9
1,2,3
0,4,0
23,4952,149
0,59,11
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5014,160
0,1,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,21,1
25,5281,159
0,28,8
1,2,3
0,1,0
25,5277,157
0,52,11
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,37,2
26,5564,169
0,41,9
1,2,3
0,18,4
26,5567,167
0,57,9
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,28,2
29,5901,182
0,28,3
1,2,3
0,44,2
29,5869,179
0,44,6
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
