3,4,5,6,7,8
1,0,0,0,1,0
0,4,4,11,2,0
1,3,82,49,6,2
0,0,19,76,18,5
0,0,1,10,26,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,1,0
1,3,3,8,2,0
1,4,63,34,7,1
0,0,36,89,17,7
0,0,4,13,25,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,4,2,0
1,5,71,43,5,1
0,0,29,80,26,6
0,0,5,16,19,4
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,5,60,34,8,2
0,0,42,94,25,7
0,0,3,15,18,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,3,0
2,5,60,42,6,2
0,0,39,88,25,6
0,0,5,13,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,5,57,28,8,2
0,0,44,101,25,6
0,0,4,14,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,6,57,37,7,2
0,0,45,96,28,6
0,0,3,11,16,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,6,54,33,5,2
0,0,47,99,31,7
1,0,5,12,15,2
0,0,0,1,1,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
1,12,125,83,17,1,0
0,2,87,163,67,13,1
1,0,9,27,29,5,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
2,12,117,79,15,1,0
0,1,92,168,71,14,1
0,0,14,26,27,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,2,1,0,0
0,7,22,27,5,0,0
2,12,230,154,33,6,2
0,8,63,214,79,15,0
0,1,7,19,55,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,7,18,17,7,0,0
2,11,174,124,36,3,0
0,10,113,234,70,19,1
0,1,16,37,57,3,1
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
1,3,10,8,5,0,0
1,13,193,136,29,3,0
0,11,105,218,85,15,1
1,2,14,49,52,7,1
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,6,5,3,0,0
2,16,185,128,31,4,0
0,10,120,237,85,18,1
1,2,10,45,53,5,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,3,0,0
2,16,187,135,32,4,0
0,9,114,233,91,17,1
1,2,13,44,47,6,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,2,0,0
2,20,165,112,34,3,0
0,7,133,254,95,19,1
1,1,18,44,42,5,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,3,1,0,0
1,19,177,122,28,2,0
1,9,129,248,105,20,1
1,1,11,43,38,5,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,3,2,1,0,0
2,19,173,119,24,2,1
1,8,131,248,106,20,1
0,1,15,47,41,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,1,2,1,0,0
0,8,28,31,9,0,0
1,18,301,232,50,7,2
1,12,88,268,101,20,0
0,1,8,25,67,8,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,1,0,0
1,7,24,19,8,0,0
1,18,224,178,49,5,0
0,14,146,306,97,24,1
1,1,29,50,70,6,1
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,0,0,0
1,3,14,9,6,0,0
2,22,254,194,38,4,0
0,14,129,290,116,22,1
1,2,28,56,65,8,1
0,0,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,6,7,3,0,0
3,27,240,172,43,4,0
0,11,159,320,116,27,1
1,2,19,56,65,6,1
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,4,0,0
3,27,243,182,50,5,0
0,10,150,318,122,26,1
1,2,24,52,52,7,1
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,3,0,0
3,30,232,160,48,4,0
1,9,164,345,122,27,1
0,1,25,50,54,7,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,3,3,1,0,0
3,30,245,170,39,3,0
1,10,158,335,135,30,1
0,1,19,50,52,5,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,3,3,1,0,0
3,27,231,156,35,4,0
1,12,168,344,138,30,1
0,1,23,55,53,4,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,3,1,0,0
2,10,35,36,12,0,0
2,22,360,287,55,9,1
2,18,126,340,119,24,0
0,1,16,33,84,11,1
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,1,0,0
2,7,31,22,8,0,0
4,23,270,210,64,7,0
1,19,193,395,109,30,1
1,2,41,68,85,7,1
0,0,2,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,1,0,0
1,4,18,10,7,0,0
4,29,310,246,43,6,0
2,16,171,370,132,27,1
1,4,39,66,83,10,1
0,0,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,4,10,4,0,0
3,34,289,214,46,10,0
3,15,213,410,137,31,1
2,3,31,62,81,7,1
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,3,0,0
5,35,305,230,56,10,0
0,14,190,401,144,34,1
3,2,35,61,67,7,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,5,5,1,0,0
4,37,282,198,52,11,0
2,13,217,436,144,32,1
1,2,34,60,72,8,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,4,3,0,0,0
4,36,298,214,41,8,0
3,15,208,419,163,38,1
1,2,28,64,65,5,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,5,1,0,0,0
4,33,280,203,35,8,0
3,17,223,430,173,38,1
1,2,30,65,61,5,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,4,1,0,0
3,12,49,44,12,0,0
3,27,410,340,71,12,1
2,21,161,410,157,32,0
0,1,14,42,84,12,1
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,1,1,0
2,7,43,32,8,0,0
4,28,314,252,74,11,0
2,25,234,462,146,35,1
1,1,42,90,94,9,1
0,0,2,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,1,0,0
1,5,22,10,8,0,0
5,32,370,296,52,10,0
3,22,199,444,176,33,1
1,4,46,83,85,12,1
0,0,1,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,3,7,9,4,0,0
4,37,340,253,61,14,0
3,22,256,488,181,38,1
2,2,34,88,79,7,1
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,7,2,0,0
5,42,366,271,62,12,0
1,17,223,483,187,39,1
3,1,40,81,75,11,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,2,6,6,1,0,0
4,42,345,237,59,12,0
3,19,248,513,190,41,1
1,1,40,85,75,9,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,1,5,3,0,0,0
4,39,361,257,51,11,1
5,22,240,499,209,44,1
0,2,33,83,65,7,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,5,2,0,0,0
6,36,337,243,50,12,1
4,23,258,516,210,42,1
0,2,37,82,66,8,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,5,2,0,0
4,16,55,50,12,0,0
5,32,479,397,91,14,1
2,21,186,481,178,37,0
0,2,17,47,98,17,1
0,0,0,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,2,1,0
3,8,42,36,10,1,0
5,33,371,303,93,13,0
2,27,275,527,160,39,1
1,3,46,109,114,14,1
0,0,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,1,0,0
1,2,20,16,7,1,0
7,44,422,343,69,11,0
3,21,250,514,201,45,1
1,5,46,101,100,14,1
0,0,4,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,2,10,12,4,0,0
5,45,381,299,71,12,0
3,23,312,571,203,52,1
2,2,38,98,101,9,1
0,0,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,12,8,3,0,0
5,47,406,333,76,13,0
3,19,282,544,207,47,1
2,3,42,99,95,13,1
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,9,7,3,0,0
5,43,385,287,71,13,0
5,23,307,591,219,51,1
1,4,42,97,88,10,1
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,11,5,2,0,0
7,42,402,310,62,13,1
4,24,296,582,236,52,1
0,3,34,85,81,9,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,4,1,0,0
6,42,376,318,69,17,1
6,28,317,574,232,51,1
0,1,38,87,80,6,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,4,1,0,0
4,15,65,54,14,1,0
7,41,550,472,108,15,1
4,20,200,545,203,48,0
0,2,24,52,105,19,1
0,0,0,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,2,1,0
3,9,49,41,10,1,0
6,38,424,361,109,21,0
5,27,309,592,182,44,1
1,4,60,126,126,14,1
0,0,2,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,1,0,0
1,2,24,20,7,0,0
9,48,489,416,81,20,0
5,24,270,567,232,49,1
1,5,57,118,106,15,1
0,0,4,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,2,16,16,4,1,0
6,53,439,352,78,18,0
6,22,342,641,232,51,1
2,2,47,119,111,16,1
0,0,3,2,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,18,13,3,0,0
7,48,461,372,87,20,0
5,25,316,618,234,52,1
2,3,51,126,107,16,1
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,12,9,5,1,0
7,45,448,343,78,24,0
7,29,338,661,247,49,1
1,4,48,116,102,14,1
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,12,7,4,1,0
8,46,472,369,71,15,0
7,28,316,657,265,57,1
0,2,46,97,93,15,1
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,8,1,1,0
8,47,442,356,80,19,0
8,30,343,664,258,58,1
0,1,46,102,94,10,1
0,0,4,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,3,1,0,0
4,17,67,51,12,1,0
11,45,621,527,123,20,1
3,23,248,617,231,48,0
1,3,24,61,111,23,1
0,0,2,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,2,1,0
3,11,57,46,10,2,0
7,40,474,401,117,25,0
8,32,370,672,204,46,1
1,5,61,135,144,16,1
0,0,4,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,1,0,0
2,3,27,23,9,1,0
11,51,542,459,85,18,0
6,29,332,648,259,53,1
1,6,61,127,121,21,1
0,0,4,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,19,17,6,1,0
8,55,506,395,86,17,0
8,28,388,725,274,59,1
1,3,54,123,110,18,1
0,0,3,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,13,3,0,0
9,53,527,420,91,24,0
8,29,371,693,269,54,1
1,3,55,135,116,19,1
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,14,11,3,1,0
9,50,513,379,80,20,0
9,35,384,749,286,60,1
0,3,57,122,110,16,1
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,10,3,1,0
8,49,537,429,85,24,0
11,36,371,719,294,58,1
0,2,49,103,98,14,1
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,9,2,1,0
8,49,503,405,78,24,0
11,37,406,739,296,62,2
0,2,48,107,104,10,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,8,0,0,0
4,19,67,51,12,1,0
10,52,691,579,139,26,1
4,26,280,682,263,48,0
2,3,32,81,114,24,1
0,0,3,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,3,1,0
3,14,61,46,10,1,0
7,45,514,449,131,30,0
8,36,430,751,231,46,1
2,5,65,150,152,17,1
0,0,5,5,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
2,4,27,30,9,1,0
11,59,610,477,99,20,0
7,32,367,740,286,60,1
1,6,70,152,130,17,1
0,0,7,4,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,21,22,5,0,0
9,61,560,431,91,24,0
8,33,437,811,300,60,1
1,3,59,139,131,16,1
0,0,4,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,15,4,0,0
9,57,589,455,105,22,0
9,35,409,781,294,64,1
1,4,65,152,127,18,1
0,0,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,14,10,4,0,0
8,52,549,403,84,26,0
11,41,454,849,320,61,1
0,5,60,142,122,17,1
0,0,4,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,9,2,0,0
8,50,572,437,89,25,0
12,45,438,837,332,63,1
0,4,55,120,107,16,1
0,0,6,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,10,1,1,0
9,48,551,417,87,21,0
11,48,468,855,339,74,2
0,2,53,122,103,11,0
0,0,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,0,0,0
6,22,90,70,15,0,0
12,60,741,633,144,30,1
5,29,317,748,298,55,0
1,4,32,89,122,23,1
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,4,1,0
4,15,80,59,14,1,0
10,55,563,508,132,31,0
8,39,468,794,264,52,1
2,6,68,179,161,19,1
0,0,6,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
4,7,33,33,8,1,0
13,63,658,533,115,22,0
6,36,417,797,316,60,1
1,9,71,172,134,20,1
0,0,9,12,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,5,18,19,3,0,0
11,63,623,495,108,30,0
8,42,484,873,324,56,1
1,5,57,154,143,19,1
0,0,6,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,16,11,2,0,0
11,66,642,513,115,21,0
9,38,453,844,337,68,1
1,5,68,175,127,20,1
0,0,9,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,7,2,0,0
11,60,577,469,115,27,0
11,46,524,920,342,73,1
1,5,68,150,122,14,1
0,0,5,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,8,2,0,0
13,60,617,494,109,26,0
9,51,503,914,355,74,1
1,2,54,130,114,14,1
0,0,4,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,10,1,1,0
16,56,585,478,120,28,0
7,54,539,932,358,75,2
0,2,53,127,101,9,0
0,0,3,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,1,0,0
6,26,98,72,11,0,0
13,70,810,691,167,33,1
7,34,358,808,323,66,0
0,3,32,100,135,22,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,1,0
3,18,97,69,14,2,0
12,65,605,536,143,41,0
10,43,513,853,305,55,1
1,7,80,204,170,20,1
0,0,4,12,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,5,36,35,5,1,0
15,73,711,564,133,22,0
9,45,463,860,354,71,1
1,10,86,202,141,24,1
0,0,6,12,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,16,2,0,0
14,71,643,539,134,40,0
11,51,560,939,360,58,1
0,7,79,176,138,23,1
0,0,1,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,12,2,0,0
12,76,689,569,145,33,0
13,44,509,912,363,73,1
0,4,84,181,127,17,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,6,1,0,0
14,70,626,519,139,35,0
11,51,570,987,373,74,1
0,5,90,162,124,13,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,6,1,1,0
14,72,640,520,130,24,0
11,56,591,1003,402,84,1
0,3,59,145,103,13,1
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,1,1,0
15,74,631,530,131,22,0
10,52,606,1000,394,87,1
0,3,56,138,110,12,1
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
5,29,111,88,9,0,0
15,76,874,784,204,46,1
6,30,371,851,329,66,0
1,4,36,113,142,20,1
0,1,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,1,0
3,17,105,91,19,4,0
16,72,666,624,162,50,1
7,41,525,887,311,55,0
1,9,94,226,187,20,1
0,1,5,11,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,40,38,7,0,0
17,84,764,648,170,40,0
8,40,490,916,345,69,1
1,11,98,233,157,19,1
0,0,4,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,17,2,0,0
16,74,698,612,159,46,0
8,53,583,1004,378,65,1
2,6,92,207,144,21,1
0,0,2,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,22,17,2,0,0
12,76,749,628,164,48,0
12,49,540,997,382,69,1
2,5,84,197,136,16,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,8,1,0,0
15,74,702,581,135,39,0
10,55,590,1055,415,80,1
1,4,90,193,132,14,1
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,8,2,1,0
17,78,734,601,135,32,0
9,54,583,1067,436,86,1
0,6,67,163,110,14,1
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,1,1,0
18,74,710,604,144,33,0
8,56,614,1079,418,87,1
0,6,62,149,120,12,1
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,0,1,0
5,29,122,106,24,2,0
15,78,928,867,251,58,1
7,36,410,874,339,61,0
0,4,41,122,129,20,1
0,1,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
4,21,121,102,23,4,0
15,73,719,707,182,64,1
8,48,561,917,344,49,0
0,5,100,235,188,23,1
0,1,6,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,51,51,14,0,0
15,80,811,691,179,49,1
10,48,521,995,377,68,1
0,6,120,233,167,22,0
0,0,5,5,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,32,33,5,1,0
15,76,724,661,168,45,1
11,55,644,1059,426,73,1
0,5,105,221,142,25,0
0,0,3,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,30,25,2,0,0
14,76,759,695,173,45,1
11,55,617,1039,424,86,0
1,5,100,214,144,12,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,19,15,1,0,0
15,72,704,679,148,40,0
10,61,681,1091,466,93,0
1,4,101,187,127,10,2
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,12,2,0,0
18,80,746,680,151,44,0
8,56,669,1128,461,84,2
0,4,77,154,128,15,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,11,2,0,0
16,77,747,666,154,41,0
11,62,674,1140,463,90,1
0,4,77,157,123,12,1
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,0,1,0
3,28,131,112,27,2,0
15,85,981,930,280,64,1
9,42,462,921,391,61,0
0,5,44,133,103,18,1
0,1,4,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
2,21,118,95,20,6,0
17,77,748,712,199,55,1
8,57,650,1045,402,62,0
0,4,105,234,176,20,1
0,2,6,15,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,12,41,46,10,0,0
14,87,848,749,181,50,0
12,55,618,1074,441,74,0
0,6,115,223,163,21,2
0,1,5,10,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,26,25,4,0,0
18,87,792,701,172,47,1
9,59,702,1181,460,86,0
0,5,104,194,163,14,1
0,0,3,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,28,20,3,0,0
17,86,804,747,175,45,0
9,59,707,1154,475,93,0
1,5,85,178,147,9,2
0,0,3,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,19,16,4,0,0
16,84,758,696,156,48,0
10,63,750,1217,496,90,1
1,4,97,172,144,9,1
0,0,3,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,11,3,1,0
16,83,773,694,164,43,0
11,69,760,1256,513,91,1
0,4,78,142,122,12,1
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,9,3,1,0
18,86,763,700,164,40,1
9,65,775,1268,510,98,1
0,4,74,126,125,9,0
0,0,4,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,1,1,0
3,32,130,110,38,4,0
15,96,1020,1025,295,63,1
10,41,515,976,413,65,0
0,3,58,129,108,19,1
