3,4,5,6,7,8
1,0,0,1,0,0
1,2,2,5,0,0
1,4,96,48,11,1
0,2,20,76,20,6
0,1,0,7,18,2
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,1,0,0
1,2,2,3,0,1
1,5,81,36,10,1
0,1,29,82,15,6
0,1,6,14,24,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,2,0,0
2,6,84,43,7,1
0,1,27,78,20,5
0,0,6,13,21,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
3,6,72,34,6,2
0,2,39,82,26,4
0,0,5,18,15,3
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,6,80,39,10,2
0,2,32,78,23,5
0,0,5,18,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,6,79,35,6,2
0,2,33,86,27,6
0,0,6,15,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
3,6,81,38,5,1
0,3,34,87,30,6
0,0,3,11,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
3,6,67,38,5,1
0,3,47,85,29,6
0,0,2,13,15,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,4,3,0,0
4,19,251,191,56,8,0
2,14,140,332,101,30,1
0,1,23,46,50,5,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,3,2,0,0
4,21,256,193,53,10,0
3,14,143,334,103,29,1
0,1,20,44,52,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,3,2,0,0
4,23,238,183,48,9,0
2,14,154,342,113,28,1
0,1,26,47,48,7,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,1,0,0
4,10,23,28,8,2,0
1,22,370,309,77,9,0
3,16,120,337,101,28,1
0,1,19,32,78,13,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,1,0,0
3,8,22,22,5,2,0
3,18,290,219,69,11,0
2,22,185,390,96,29,1
0,1,34,71,94,9,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,8,1,0,0
3,18,321,256,57,10,0
4,25,171,379,120,32,1
0,3,31,61,84,8,0
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,8,1,0,0
3,20,291,229,59,13,0
5,22,205,408,124,31,1
0,3,25,61,79,8,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,5,4,0,0
3,23,322,253,58,12,0
5,23,179,380,131,35,1
0,1,24,69,72,5,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,6,4,3,0,0
5,22,304,233,63,9,0
3,21,193,411,138,35,1
0,1,29,60,61,7,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,2,0,0
5,24,301,240,67,10,0
4,20,203,409,142,36,1
0,2,25,56,54,6,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,2,0,0
5,25,289,231,55,10,0
3,20,210,413,150,34,1
0,2,31,63,59,8,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,4,0,0
4,10,28,37,13,2,0
1,30,425,375,86,11,0
4,16,156,403,130,28,1
0,1,17,48,85,16,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,3,0,0
2,6,27,29,8,2,0
3,21,345,285,81,15,0
4,28,214,447,126,29,1
0,2,38,97,98,10,0
0,0,3,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,4,13,16,6,0,0
4,24,380,314,74,12,0
5,26,196,448,142,33,1
0,3,37,84,90,12,0
0,0,4,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,18,13,5,0,0
3,23,361,289,73,12,0
6,27,220,485,156,33,1
0,3,28,78,80,13,0
0,0,2,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,10,10,9,0,0
4,29,386,321,72,12,0
5,25,202,450,155,40,1
0,1,28,88,80,7,0
0,0,3,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,14,8,0,0
5,28,362,308,68,12,0
5,24,218,465,174,39,1
0,0,39,80,67,7,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,3,0,0
5,30,371,323,74,10,0
5,22,215,463,178,41,1
0,2,35,74,63,7,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,2,0,0
5,32,356,302,67,12,0
5,21,228,474,181,38,1
0,2,40,84,69,8,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,2,0,0
7,14,36,44,16,2,0
3,35,482,442,98,15,0
4,18,181,464,162,32,1
0,3,22,61,98,14,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
4,10,30,32,11,2,0
6,27,399,340,100,21,0
4,30,241,529,146,28,1
0,3,49,111,116,11,0
0,0,3,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,17,15,9,1,0
6,32,445,373,87,18,0
5,28,217,521,171,33,1
0,3,43,103,106,12,0
0,0,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,16,12,6,0,0
6,31,408,348,88,17,0
6,30,266,564,182,34,1
0,3,32,92,97,14,0
0,0,2,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,13,10,9,0,0
6,38,446,391,90,18,0
6,26,232,519,183,39,1
0,3,30,96,93,9,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,9,10,10,0,0
7,36,417,373,88,13,0
6,30,258,538,199,43,1
0,1,38,93,79,9,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,9,5,0,0
8,40,442,383,97,13,0
5,25,238,532,201,44,1
0,2,34,90,73,8,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,6,4,0,0
8,41,419,358,86,16,0
5,25,258,552,206,42,1
0,1,40,96,81,7,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,2,0,0
7,15,42,46,18,2,0
4,44,552,498,112,21,0
4,21,223,517,190,35,1
0,3,26,67,110,14,0
0,0,3,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,1,0,0
6,12,40,36,17,2,0
5,32,462,403,114,22,0
4,36,280,567,167,33,1
0,3,58,122,128,14,0
0,0,5,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,8,19,20,11,1,0
7,41,514,433,97,20,0
5,31,254,566,203,37,1
0,3,56,112,118,15,0
0,0,5,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,6,13,14,9,0,0
7,40,477,393,102,20,0
6,34,312,622,211,39,1
0,3,42,102,110,15,0
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,8,10,10,0,0
9,45,508,450,103,22,1
5,31,288,570,218,41,0
0,3,40,103,101,11,0
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,9,8,4,0,0
9,42,493,412,99,13,0
5,36,300,607,234,49,1
0,1,43,102,96,10,0
0,0,2,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,5,8,4,0,0
8,45,505,419,108,16,1
5,32,297,596,240,48,0
1,2,40,105,81,10,0
0,0,1,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,4,6,4,0,0
7,47,486,395,95,15,0
6,30,315,626,249,46,1
1,2,43,103,86,13,0
0,0,0,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,2,0,0
6,14,47,53,20,3,0
5,54,640,560,125,26,0
4,23,231,592,229,37,1
1,4,29,62,114,19,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,1,0,0
7,14,48,44,22,3,0
4,38,525,445,121,26,0
5,39,315,650,199,41,1
1,3,57,126,143,14,0
0,1,3,5,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,8,15,19,15,1,0
5,48,581,475,113,23,0
6,36,289,644,235,48,1
1,3,62,129,126,13,0
0,0,5,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
4,7,6,10,10,0,0
5,43,536,443,112,25,0
7,41,363,717,255,52,1
1,3,45,99,113,10,0
0,1,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,10,7,9,0,0
8,55,568,502,116,22,1
5,33,330,653,262,50,0
2,2,42,110,103,15,0
0,1,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,9,5,4,0,0
7,54,542,446,119,17,0
6,34,351,713,270,59,1
2,2,47,104,98,9,0
0,0,2,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,5,7,5,1,0
8,55,559,465,118,17,1
6,33,345,690,282,59,0
1,2,41,105,87,9,0
0,0,2,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,5,4,2,0,0
9,54,542,451,104,19,0
6,33,364,711,294,57,1
0,2,41,102,92,11,0
0,0,0,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,4,2,0,0
6,17,51,53,19,0,0
4,59,713,636,145,34,0
5,27,259,652,261,42,1
1,3,30,67,118,19,0
0,0,2,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,4,1,0,0
7,13,52,42,26,1,0
3,45,580,510,129,32,0
6,44,364,711,240,44,1
1,4,56,143,145,15,0
0,0,2,6,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
5,9,23,18,17,1,0
5,52,638,531,130,27,1
7,42,335,708,260,56,0
1,3,58,154,133,10,0
0,0,3,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,8,14,9,10,1,0
6,53,595,500,126,28,1
7,42,404,778,288,58,0
1,3,45,123,116,8,0
0,0,0,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,2,5,0,0
7,61,633,549,134,25,1
7,37,366,740,301,60,0
2,3,46,123,104,17,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,12,2,2,0,0
9,64,590,500,131,22,1
6,37,408,778,310,62,0
1,1,48,131,101,16,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,3,0,0
10,61,611,526,132,24,1
7,40,395,764,316,67,0
0,1,44,118,94,10,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,6,2,0,0
10,63,589,491,118,28,1
7,38,423,797,328,60,0
0,1,39,122,97,14,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,5,3,0,0
6,16,62,62,26,0,0
5,69,778,699,157,39,0
5,32,293,701,302,47,2
1,5,26,73,116,12,0
0,0,3,6,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,4,2,0,0
6,13,62,50,29,1,0
5,55,618,549,143,32,0
6,47,409,783,275,50,1
1,6,61,153,151,14,1
0,1,10,7,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
4,9,22,21,15,1,0
7,63,684,564,142,26,1
7,45,390,788,311,67,0
1,4,62,165,128,10,1
0,1,6,8,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,10,9,8,1,0
7,67,630,550,133,22,1
9,43,470,853,335,75,0
1,3,50,131,118,10,1
0,0,5,3,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,11,2,3,0,0
9,71,686,607,142,24,1
7,43,419,813,351,68,0
0,1,49,123,108,16,1
0,0,0,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,6,1,1,0,0
12,73,620,552,134,22,1
5,43,486,883,368,72,0
0,1,53,108,103,16,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,4,2,0,0
13,67,660,583,132,31,1
5,49,465,853,367,68,0
0,2,38,104,105,11,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,2,4,0,0,0
13,72,637,537,135,35,1
5,42,492,902,364,62,0
0,3,34,103,108,13,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,9,3,0,0
7,18,74,73,26,0,0
5,71,824,758,173,42,0
5,35,335,765,335,56,2
1,4,29,79,127,13,0
0,0,3,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,8,3,0,0
6,14,67,54,29,1,0
5,60,666,588,166,33,0
6,48,459,853,308,60,1
1,5,64,173,156,16,1
0,1,9,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,8,26,20,20,1,0
7,70,751,621,153,29,1
10,46,424,853,354,70,0
0,3,61,181,131,11,1
0,1,7,14,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,10,15,9,9,1,0
9,69,700,612,162,21,1
9,46,497,934,364,82,0
1,3,53,133,123,11,1
0,0,5,1,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,7,16,3,3,0,0
10,71,723,656,168,27,1
6,48,478,895,373,74,0
0,2,51,134,121,15,1
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,10,3,1,0,0
12,75,674,602,159,33,1
7,47,531,959,394,69,0
0,1,53,124,112,19,1
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,3,1,0,0
11,76,697,623,172,32,1
9,46,527,953,391,75,0
0,1,41,109,103,14,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,3,1,0,0
14,77,682,610,168,38,1
6,46,541,959,395,68,0
0,1,43,117,104,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,10,15,5,0,0
5,19,76,77,30,1,0
6,80,889,830,208,39,0
6,36,375,808,353,64,1
1,4,28,94,123,15,1
0,0,2,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,9,9,4,0,0
4,15,82,66,31,2,0
7,69,714,656,194,31,0
6,50,499,914,334,67,1
1,4,71,176,154,17,1
0,1,5,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,11,33,31,20,1,0
9,82,796,690,175,29,1
9,42,477,915,377,74,0
0,3,65,183,138,13,1
0,1,8,14,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,8,17,13,9,1,0
10,80,752,665,188,24,1
7,47,555,1005,381,85,0
1,3,51,143,133,12,1
0,1,5,7,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,7,15,8,6,0,0
10,83,780,726,203,30,1
6,47,532,961,395,83,0
0,2,51,136,114,14,1
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,10,7,6,0,0
13,90,733,659,191,32,1
6,42,589,1023,419,79,0
0,2,46,142,102,16,1
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,7,0,0,0
12,90,768,668,197,35,1
8,44,566,1043,431,76,0
0,1,38,112,92,16,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,4,2,0,0
13,90,739,662,182,40,1
7,44,596,1053,438,73,0
0,1,39,114,100,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,10,15,3,0,0
5,23,94,89,36,1,0
7,86,951,891,216,55,0
6,38,398,876,384,64,1
1,4,37,106,125,11,1
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,10,9,2,0,0
4,18,87,67,32,0,0
7,75,755,676,189,30,0
7,54,558,1020,371,81,1
1,3,79,201,168,19,1
0,1,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
3,12,43,28,14,0,0
9,83,818,735,189,31,1
9,49,541,1010,408,83,0
0,5,80,194,143,17,1
0,2,7,12,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,10,28,16,11,0,0
10,83,770,698,201,26,1
7,53,626,1102,408,91,0
1,4,64,159,137,16,1
0,1,3,4,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,8,21,12,4,0,0
12,88,822,762,216,38,1
7,52,583,1048,433,81,0
0,3,63,155,109,18,1
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,10,6,4,0,0
12,92,789,712,202,38,1
8,49,628,1106,443,83,0
0,2,62,153,113,16,1
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,2,2,0,0
10,96,801,719,199,39,1
10,51,627,1113,447,81,0
1,1,55,142,118,17,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,2,0,0
11,100,778,708,198,42,1
10,47,660,1137,462,81,0
0,0,48,130,104,14,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,9,1,0,0
6,24,103,92,38,1,0
9,94,993,976,255,58,0
7,41,445,924,402,67,1
1,4,38,120,123,18,1
0,1,4,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,5,1,0,0
4,15,80,78,36,5,0
10,90,812,753,222,37,0
8,53,617,1068,385,82,1
1,5,71,211,173,19,1
0,1,4,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,0,0,0
3,11,44,29,18,0,0
14,99,880,834,199,43,1
6,48,590,1054,441,81,0
0,5,69,196,153,21,1
0,2,4,10,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
2,11,22,15,10,0,0
12,98,860,807,234,37,1
8,52,650,1139,449,94,0
2,3,52,157,122,15,1
0,1,4,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,24,14,6,0,0
14,98,888,845,243,41,1
8,56,625,1113,446,87,0
1,3,53,150,122,18,1
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,10,5,0,0
14,103,845,787,235,45,0
10,54,680,1174,465,86,1
1,2,50,151,112,15,1
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,5,0,0
12,100,864,804,217,44,0
11,59,672,1184,477,87,1
2,1,44,126,120,15,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,5,0,0,0
12,104,862,793,233,46,1
13,55,679,1193,484,83,0
0,2,44,131,103,17,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,10,1,0,0
2,31,121,103,38,7,0
14,91,1034,1042,273,52,0
6,48,504,966,422,70,1
1,4,46,146,126,22,1
