2,3
311,8
2,1
2,3
312,7
4,2
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
315,9
1,0
0,0,0
8,1875,59
0,4,4
1,2,3
0,0,0
8,1876,59
0,3,4
1,2,3
0,0,0
8,1873,58
0,6,5
1,2,3
0,13,1
11,2170,61
0,10,8
1,2,3
0,0,0
11,2175,61
0,18,9
1,2,3
0,0,0
11,2189,63
0,4,7
1,2,3
0,0,0
11,2184,63
0,9,7
1,2,3
0,0,0
11,2189,66
0,4,4
1,2,3
0,0,0
11,2189,66
0,4,4
1,2,3
0,0,0
11,2190,66
0,3,4
1,2,3
0,0,0
11,2187,66
0,6,4
1,2,3
0,17,1
12,2482,69
0,11,7
1,2,3
0,0,0
12,2487,68
0,23,9
1,2,3
0,0,0
12,2504,70
0,6,7
1,2,3
0,0,0
12,2500,70
0,10,7
1,2,3
0,0,0
12,2506,73
0,4,4
1,2,3
0,0,0
12,2504,73
0,6,4
1,2,3
0,0,0
12,2505,73
0,5,4
1,2,3
0,0,0
12,2501,73
0,9,4
1,2,3
0,24,1
12,2784,81
0,15,7
1,2,3
0,0,0
12,2799,78
0,24,11
1,2,3
0,0,0
12,2817,82
0,6,7
1,2,3
0,0,0
12,2812,81
0,11,8
1,2,3
0,0,0
12,2816,84
0,7,5
1,2,3
0,0,0
12,2815,84
0,8,5
1,2,3
0,0,0
12,2818,84
0,5,5
1,2,3
0,0,0
12,2814,84
0,9,5
1,2,3
0,25,0
17,3099,91
0,8,9
1,2,3
0,0,0
16,3114,88
1,18,12
1,2,3
0,0,0
17,3128,93
0,4,7
1,2,3
0,0,0
17,3124,91
0,8,9
1,2,3
0,0,0
17,3127,96
0,5,4
1,2,3
0,0,0
17,3125,95
0,7,5
1,2,3
0,0,0
17,3127,97
0,5,3
1,2,3
0,0,0
17,3123,97
0,9,3
1,2,3
0,30,0
17,3405,104
0,9,9
1,2,3
0,0,0
17,3428,102
0,16,11
1,2,3
0,0,0
17,3440,108
0,4,5
1,2,3
0,0,0
17,3434,107
0,10,6
1,2,3
0,0,0
17,3437,108
0,7,5
1,2,3
0,0,0
17,3434,108
0,10,5
1,2,3
0,0,0
17,3437,110
0,7,3
1,2,3
0,0,0
17,3432,110
0,12,3
1,2,3
0,25,0
19,3728,108
0,10,9
1,2,3
0,0,0
19,3742,105
0,21,12
1,2,3
0,0,0
19,3757,111
0,6,6
1,2,3
0,0,0
19,3751,111
0,12,6
1,2,3
0,0,0
19,3753,112
0,10,5
1,2,3
0,0,0
19,3751,111
0,12,6
1,2,3
0,0,0
19,3753,114
0,10,3
1,2,3
0,0,0
19,3750,114
0,13,3
1,2,3
0,23,0
20,4040,123
0,9,9
1,2,3
0,0,0
20,4054,120
0,18,12
1,2,3
0,0,0
20,4066,126
0,6,6
1,2,3
0,0,0
20,4057,126
0,15,6
1,2,3
0,0,0
20,4063,129
0,9,3
1,2,3
0,0,0
20,4058,129
0,14,3
1,2,3
0,0,0
20,4063,129
0,9,3
1,2,3
0,0,0
20,4060,129
0,12,3
1,2,3
0,34,0
22,4342,128
0,12,10
1,2,3
0,0,0
22,4363,126
0,25,12
1,2,3
0,0,0
22,4380,132
0,8,6
1,2,3
0,0,0
22,4372,132
0,16,6
1,2,3
0,0,0
22,4378,135
0,10,3
1,2,3
0,0,0
22,4372,135
0,16,3
1,2,3
0,0,0
22,4378,135
0,10,3
1,2,3
0,0,0
22,4374,135
0,14,3
1,2,3
0,23,0
25,4665,146
0,10,4
1,2,3
0,0,0
25,4668,143
0,30,7
1,2,3
0,0,0
25,4690,146
0,8,4
1,2,3
0,0,0
25,4678,146
0,20,4
1,2,3
0,0,0
25,4681,146
0,17,4
1,2,3
0,0,0
25,4677,146
0,21,4
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,16,0
27,4985,150
0,11,9
1,2,3
0,1,0
27,4968,150
0,43,9
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,24,1
27,5283,164
0,17,7
1,2,3
0,2,1
27,5271,164
0,51,7
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,33,1
28,5582,173
0,25,6
1,2,3
0,0,0
28,5606,174
0,34,6
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
