4,5,6,7,8
2,5,9,1,1
3,75,52,13,4
5,28,69,17,3
0,2,10,16,3
0,0,1,0,3
4,5,6,7,8
2,8,7,0,0
2,55,42,13,3
6,40,76,16,5
0,6,13,18,3
0,0,3,0,3
4,5,6,7,8
1,4,4,0,0
3,61,47,11,5
5,38,75,19,3
1,8,13,18,3
0,0,2,0,3
4,5,6,7,8
0,2,4,0,0
3,49,44,11,3
6,55,78,18,6
1,5,14,19,3
0,0,1,0,2
4,5,6,7,8
0,2,2,0,0
6,56,49,11,4
5,47,75,21,5
0,6,15,16,3
0,0,0,0,2
4,5,6,7,8
1,0,1,0,0
6,48,39,10,4
4,55,87,22,4
0,8,13,16,4
0,0,1,0,2
4,5,6,7,8
0,0,1,0,0
6,56,45,15,5
4,49,82,20,5
1,6,12,13,3
0,0,1,0,1
4,5,6,7,8
0,0,1,0,0
6,57,42,13,4
5,49,84,23,7
0,5,13,12,2
0,0,1,0,1
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,6,1,0,0
5,26,216,176,43,4,1
2,8,195,330,120,25,0
1,1,16,55,52,2,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,1,0,0
6,26,228,192,37,5,1
2,10,178,324,130,24,0
0,0,19,45,49,2,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,0,0
5,26,217,170,34,4,1
3,10,187,343,143,25,0
0,0,20,49,40,4,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
5,10,32,39,6,2,0
5,26,367,278,73,11,0
2,15,123,347,109,18,1
0,0,18,41,77,6,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,1,0
4,7,27,24,2,1,0
5,24,278,226,63,9,0
2,18,202,389,103,17,1
0,3,32,61,95,7,0
0,0,2,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
2,4,11,15,3,0,0
5,30,315,254,49,8,0
3,16,181,364,129,17,1
1,2,33,67,82,9,0
0,0,2,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,9,6,2,0,0
6,35,279,229,48,9,0
2,12,227,401,132,21,1
2,2,24,69,82,8,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,5,1,1,0
5,36,296,249,55,9,0
2,11,206,384,141,22,1
3,2,29,70,69,7,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,2,0,0
4,36,270,229,48,6,1
3,13,235,404,148,26,0
4,1,29,66,66,5,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,1,0,0
5,34,290,232,47,7,1
5,17,220,414,163,24,0
2,0,26,54,54,6,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
5,34,272,220,48,6,1
6,17,236,427,170,27,0
1,0,26,54,47,6,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,1,0
6,9,37,46,5,2,0
5,30,442,344,85,16,0
1,19,140,414,137,22,1
0,1,19,57,85,10,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
5,7,31,27,6,1,0
5,30,327,286,70,14,0
1,19,237,458,131,23,1
0,4,41,83,103,11,0
0,0,3,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,0,0
3,4,18,18,4,0,0
5,34,381,308,56,13,0
2,19,201,447,154,25,1
1,3,37,81,95,11,0
0,0,3,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,3,10,8,2,0,0
5,41,339,275,61,12,0
1,14,255,495,158,33,1
3,2,30,83,90,7,0
0,0,6,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,10,1,1,0
5,43,351,305,70,11,1
2,12,233,470,162,33,0
3,2,38,79,79,9,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,11,2,0,0
4,43,330,267,60,10,1
4,14,262,510,176,34,0
4,1,35,75,75,9,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,6,1,0,0
7,40,342,280,59,11,1
4,18,250,508,195,34,0
1,1,35,69,59,8,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,7,1,0,0
6,39,329,270,62,8,1
5,20,263,512,190,38,0
1,0,34,72,61,9,0
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,1,1,0
8,10,36,52,5,2,0
5,42,509,418,104,17,0
1,21,166,462,174,25,1
0,1,19,61,97,14,0
0,0,2,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,1,0,0
7,7,29,34,6,1,0
5,40,375,318,91,13,0
1,24,280,534,154,29,1
0,4,41,102,126,14,0
0,0,7,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
3,6,17,16,4,0,0
6,42,434,363,77,14,0
3,24,231,515,183,32,1
1,3,43,97,112,12,0
0,0,8,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,4,14,9,2,1,0
6,47,389,323,78,13,0
2,21,293,565,193,37,1
3,2,33,100,105,9,0
0,1,4,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,13,9,1,0,0
6,50,407,352,85,11,1
3,18,269,543,200,41,0
3,2,43,95,96,12,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,10,2,0,0
5,51,383,302,80,10,1
5,20,303,592,212,42,0
4,2,36,94,88,12,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,1,0,0
8,50,396,328,90,11,1
4,24,289,582,222,44,0
2,0,37,83,69,9,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,7,1,0,0
7,49,386,313,82,11,1
5,25,301,591,220,44,0
2,0,34,85,77,9,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,2,1,0
7,9,46,57,5,3,0
5,56,576,494,131,19,0
2,17,202,501,194,29,1
0,1,24,65,110,17,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,2,0,0
7,9,37,40,13,1,0
5,48,426,363,116,10,1
2,21,333,597,163,39,0
0,5,47,110,145,17,0
0,0,7,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
4,7,23,21,6,1,0
7,53,496,413,101,14,1
3,23,270,571,209,40,0
1,1,54,108,122,13,0
0,0,8,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
4,7,19,14,3,1,0
6,50,438,366,99,13,1
2,24,353,641,222,48,0
3,1,39,100,117,7,0
0,1,4,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,5,18,9,1,0,0
5,56,476,420,106,13,1
4,22,311,592,230,50,0
3,1,48,101,107,10,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,9,2,0,0
6,55,439,365,98,12,1
4,24,354,650,244,50,0
4,1,42,96,99,12,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,6,1,0,0
7,54,461,393,106,13,1
5,27,332,632,253,51,0
2,0,43,89,83,10,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,11,4,1,0,0
7,53,453,390,105,14,1
4,27,345,640,249,48,0
1,0,42,85,88,12,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,5,2,1,0
7,12,52,58,6,4,0
6,60,634,537,147,21,0
3,22,239,577,222,36,2
0,1,28,79,118,20,0
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,3,0,0
7,12,40,49,15,1,0
6,55,478,405,124,16,1
2,27,375,664,185,44,1
2,2,55,124,164,19,0
0,0,9,10,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,1,0,0
5,9,23,19,7,0,0
7,58,541,453,109,16,1
4,28,328,646,238,47,1
2,2,59,124,139,18,0
0,0,9,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
4,6,18,14,2,0,0
7,58,474,420,103,13,1
4,30,420,714,259,56,1
3,2,41,101,133,11,0
0,1,8,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,4,16,12,1,0,0
7,64,525,476,108,16,1
5,27,365,655,262,55,1
2,2,50,109,127,13,0
0,0,5,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,11,1,0,0
6,61,493,426,103,16,1
8,28,403,720,283,55,1
3,2,48,94,109,14,0
0,0,5,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,7,1,0,0
10,61,522,438,113,20,1
6,30,375,709,293,50,1
1,2,45,97,91,15,0
0,0,6,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,4,1,0,0
10,61,505,436,105,15,1
6,28,392,718,297,55,1
1,2,48,98,95,15,0
0,0,6,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,6,2,1,0
6,15,61,62,10,3,0
7,65,708,591,165,24,0
3,27,262,649,242,39,2
0,2,26,90,122,22,0
0,0,4,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,3,0,0
5,18,44,58,12,1,0
7,52,535,454,138,20,1
3,37,416,725,214,46,1
2,3,58,146,171,18,0
0,0,9,13,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,1,0,0
5,11,24,20,7,0,0
7,61,591,507,121,18,1
4,36,376,727,265,49,1
2,3,63,130,146,20,0
0,0,13,16,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
4,8,18,13,3,0,0
7,64,542,481,112,17,1
4,34,454,772,291,58,1
3,4,43,123,139,12,0
0,1,11,13,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,14,7,1,0,0
7,67,597,519,122,19,1
5,34,398,739,294,60,1
3,3,50,127,129,12,0
0,0,9,12,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,8,0,0,0
6,68,546,481,114,17,1
8,33,452,793,311,60,1
3,3,54,110,117,15,0
0,0,9,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,6,0,0,0
10,70,580,493,123,17,1
6,32,431,790,325,55,1
1,4,43,101,97,20,0
0,0,7,14,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,0,0,0
11,70,558,496,115,18,1
6,34,452,799,337,62,1
1,2,47,97,95,13,0
0,0,6,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,5,2,1,0
6,16,67,72,14,3,0
7,67,775,657,186,26,1
3,31,294,697,262,52,2
1,3,32,103,132,23,0
0,0,3,2,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,4,1,0
5,17,58,59,16,1,0
7,52,585,514,154,24,2
4,43,456,779,236,53,1
2,6,67,167,184,22,0
0,0,6,9,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,3,1,0
4,13,32,16,9,0,0
6,62,640,580,141,19,2
6,40,423,782,291,59,1
3,4,70,143,152,22,0
0,0,12,11,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,9,24,13,3,0,0
7,66,601,548,138,16,1
6,38,490,831,318,69,2
2,5,54,135,142,20,0
0,1,9,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,21,4,1,0,0
7,68,640,577,147,16,1
7,40,442,805,311,72,2
3,4,68,142,139,21,0
0,0,7,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,5,0,0,0
7,73,585,533,131,16,2
9,37,514,862,348,71,1
2,1,61,127,120,22,0
0,0,7,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,3,0,0,0
11,72,622,549,129,19,1
6,38,491,859,354,66,2
1,4,51,116,118,24,0
0,0,6,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,0,0,0
12,68,597,537,131,19,2
7,42,521,873,367,67,1
0,5,49,117,106,23,0
0,0,6,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,7,6,0,0
6,18,71,79,18,3,0
6,76,832,726,202,26,1
5,35,330,754,301,57,2
1,5,39,105,126,28,0
0,0,3,3,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,7,2,1,0
3,14,61,64,18,3,0
7,67,646,562,164,29,1
6,45,478,863,278,52,2
3,9,87,169,191,25,0
0,0,6,9,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,1,0
3,9,33,25,10,1,0
7,75,700,635,140,23,1
6,42,455,856,348,62,2
4,10,86,146,151,23,0
0,0,8,10,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,18,14,5,0,1
8,78,665,590,145,18,0
7,47,536,924,370,76,2
3,6,57,138,138,21,0
0,0,7,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,4,2,0,0
9,84,716,614,155,22,0
9,42,477,909,373,71,3
2,6,70,139,129,23,0
0,0,7,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,2,2,0,0
8,82,652,581,140,18,1
10,41,545,952,389,77,2
2,9,70,130,127,21,0
0,0,7,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
13,79,666,612,140,23,1
7,47,555,928,395,69,2
0,8,53,123,124,24,0
0,0,6,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,0,1,0
13,81,626,598,135,20,1
7,47,596,951,406,73,2
0,6,52,117,119,22,0
0,0,8,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,10,8,6,0,0
6,26,78,80,24,2,0
6,77,887,837,217,37,1
5,35,357,797,336,66,3
2,8,50,92,126,16,0
0,0,3,4,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,2,1,0
3,17,81,74,21,4,0
7,68,676,637,185,29,1
8,50,519,921,304,61,3
3,12,97,169,195,23,0
0,0,6,10,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,2,1,0
3,10,34,20,14,0,0
7,80,762,705,142,25,1
6,47,481,931,393,73,3
4,11,96,147,156,20,0
0,0,10,12,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,17,10,6,0,1
9,81,712,640,157,28,0
7,55,580,1007,413,83,3
3,7,68,148,137,14,0
0,0,7,13,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,3,2,0,0
10,86,741,675,170,32,0
9,50,549,980,406,72,4
2,9,75,151,135,21,0
0,0,9,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,2,0,0
10,86,699,628,153,34,1
9,49,596,1038,437,73,3
2,10,76,145,121,18,0
0,0,8,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,0,2,0
11,84,692,667,162,33,0
10,54,624,1014,442,78,4
0,9,59,132,110,17,0
0,0,4,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,0,2,0
11,84,672,632,160,28,0
9,56,641,1050,449,88,4
1,8,62,129,105,12,0
0,0,4,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,8,6,0,0
4,27,93,81,26,3,1
7,85,952,921,245,37,1
8,36,378,843,365,69,2
2,8,55,112,122,16,0
0,0,3,4,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,4,11,3,1,0
3,15,79,66,19,3,1
4,81,745,723,216,38,1
11,50,552,972,334,60,2
3,12,101,186,189,20,0
0,0,6,11,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,5,3,1,0
2,8,35,31,13,0,1
8,89,818,763,175,29,1
10,50,520,992,420,66,2
2,11,103,166,150,26,0
0,0,9,12,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,17,11,5,0,0
9,91,775,721,178,27,1
12,54,606,1072,451,84,3
1,9,82,154,133,18,0
0,0,7,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,7,2,0,0
10,94,798,754,196,29,1
11,50,592,1047,455,83,3
2,7,78,151,115,17,0
0,0,9,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,7,0,0,0
11,96,755,674,164,37,1
9,51,641,1133,484,83,3
2,7,78,145,119,14,0
0,0,7,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,2,0
12,94,774,713,164,36,0
9,54,622,1129,500,85,4
2,9,78,118,105,11,0
0,0,7,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,0,2,0
12,91,749,695,175,33,0
10,61,646,1139,496,90,4
1,4,77,128,98,9,0
0,0,10,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,10,8,0,0
3,27,113,101,24,5,1
4,93,986,968,252,44,1
11,42,439,886,397,68,2
3,8,58,136,135,18,0
0,0,4,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,5,13,4,1,0
3,18,86,76,21,4,1
3,79,795,776,228,42,0
12,63,595,1017,381,66,3
3,12,112,206,180,22,0
0,0,14,17,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,8,2,0,0
2,7,44,21,8,1,1
7,87,854,827,199,38,0
10,65,591,1031,446,71,3
3,13,105,207,158,25,0
0,0,13,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,4,20,8,4,3,0
8,93,818,770,197,37,1
12,67,679,1151,488,77,3
2,8,81,164,127,19,0
0,0,9,12,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,5,1,2,0
10,91,830,791,209,32,0
11,69,660,1138,489,84,4
2,7,88,159,119,18,0
0,0,17,12,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,1,2,0
12,92,824,721,201,29,0
10,74,681,1212,512,90,4
1,6,86,158,103,15,0
0,0,9,12,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,3,1,2,0
12,88,791,741,186,29,0
10,78,718,1218,528,92,4
1,6,80,136,103,18,0
0,0,9,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
12,87,784,712,182,24,0
10,79,739,1262,541,98,4
1,5,73,125,95,19,0
0,0,9,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,2,3,0,0
3,26,121,108,30,2,1
9,107,1044,1046,304,43,1
8,36,473,946,412,83,2
3,10,59,144,123,15,0
0,0,5,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,3,3,0,0,0
1,19,99,78,25,3,1
9,84,838,832,252,49,1
8,61,636,1110,412,73,2
4,16,112,212,181,17,0
0,0,19,18,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,2,35,19,4,2,1
15,101,927,910,222,45,1
6,66,617,1109,483,78,2
3,12,106,202,158,18,0
0,0,20,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,11,4,0,2,0
14,103,858,853,233,45,1
8,67,747,1221,525,92,3
2,10,79,167,114,11,0
0,0,12,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,1,0,0
15,102,905,876,235,40,1
9,70,686,1211,521,100,3
1,8,96,159,117,10,0
0,0,12,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,0,0,0,0
15,97,871,784,210,31,1
9,78,735,1295,556,112,3
1,6,86,168,108,7,0
0,0,10,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,0,0
15,85,841,813,225,40,1
9,93,790,1290,554,100,3
1,3,64,145,96,10,0
0,0,7,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
15,89,811,768,214,40,1
8,87,841,1363,568,98,3
2,5,54,119,92,15,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
