2,3
308,12
0,2
2,3
308,11
3,3
2,3
310,13
1,1
2,3
310,12
1,2
2,3
311,13
0,1
2,3
310,12
1,2
2,3
311,13
0,1
2,3
310,13
1,1
0,2,1
18,2791,79
0,22,11
1,2,3
0,0,0
18,2809,87
0,6,4
1,2,3
0,0,0
18,2808,86
0,7,5
1,2,3
0,0,0
18,2810,87
0,5,4
1,2,3
0,0,0
18,2804,87
0,11,4
1,2,3
0,0,0
18,2805,90
0,10,1
1,2,3
0,0,0
18,2803,90
0,12,1
1,2,3
0,13,1
18,3106,89
0,12,10
1,2,3
0,3,1
18,3104,85
0,24,14
1,2,3
0,0,0
18,3125,94
0,6,6
1,2,3
0,0,0
18,3120,93
0,11,7
1,2,3
0,0,0
18,3126,94
0,5,6
1,2,3
0,0,0
18,3116,94
0,15,6
1,2,3
0,0,0
18,3121,97
0,10,3
1,2,3
0,0,0
18,3118,97
0,13,3
1,2,3
0,14,1
19,3409,106
0,14,11
1,2,3
0,2,1
19,3408,102
0,27,15
1,2,3
0,0,0
19,3431,112
0,6,6
1,2,3
0,0,0
19,3427,111
0,10,7
1,2,3
0,0,0
19,3428,112
0,9,6
1,2,3
0,0,0
19,3423,112
0,14,6
1,2,3
0,0,0
19,3437,118
0,0,0
1,2,3
0,0,0
19,3437,118
0,0,0
1,2,3
0,16,1
20,3727,116
0,11,8
1,2,3
0,2,0
20,3725,115
0,27,10
1,2,3
0,0,0
20,3744,119
0,10,6
1,2,3
0,0,0
20,3739,119
0,15,6
1,2,3
0,0,0
20,3741,119
0,13,6
1,2,3
0,0,0
20,3736,119
0,18,6
1,2,3
0,0,0
20,3754,125
0,0,0
1,2,3
0,0,0
20,3754,125
0,0,0
1,2,3
0,17,1
21,4040,126
0,10,9
1,2,3
0,0,0
20,4038,126
1,29,10
1,2,3
0,0,0
21,4056,129
0,11,7
1,2,3
0,0,0
21,4051,129
0,16,7
1,2,3
0,0,0
21,4065,134
0,2,2
1,2,3
0,0,0
21,4065,134
0,2,2
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,0,0
21,4067,136
0,0,0
1,2,3
0,13,1
23,4365,131
0,7,8
1,2,3
0,0,0
22,4358,126
1,27,14
1,2,3
0,0,0
23,4372,133
0,13,7
1,2,3
0,0,0
23,4368,133
0,17,7
1,2,3
0,0,0
23,4383,138
0,2,2
1,2,3
0,0,0
23,4383,138
0,2,2
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,15,1
23,4680,138
0,8,8
1,2,3
0,0,0
23,4674,133
0,29,14
1,2,3
0,0,0
23,4689,140
0,14,7
1,2,3
0,0,0
23,4682,140
0,21,7
1,2,3
0,0,0
23,4699,145
0,4,2
1,2,3
0,0,0
23,4697,145
0,6,2
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,0,0
23,4703,147
0,0,0
1,2,3
0,15,0
25,4982,146
0,19,11
1,2,3
0,0,0
25,4962,143
0,54,14
1,2,3
0,0,0
25,5011,154
0,5,3
1,2,3
0,0,0
24,5009,154
1,7,3
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
28,5306,158
0,20,11
1,2,3
0,0,0
27,5283,158
1,43,11
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,168
0,0,1
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
27,5607,165
1,36,12
1,2,3
0,0,0
27,5556,163
1,87,14
1,2,3
0,0,0
28,5642,177
0,1,0
1,2,3
0,0,0
28,5630,176
0,13,1
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
29,5953,189
0,2,0
1,2,3
0,0,0
29,5940,188
0,15,1
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
