2,3
319,5
0,1
2,3
317,3
2,3
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
0,0,0
7,1889,47
0,5,2
1,2,3
0,0,0
7,1891,48
0,3,1
1,2,3
0,0,0
7,1889,48
0,5,1
1,2,3
0,21,0
8,2179,56
0,8,2
1,2,3
0,1,0
8,2190,50
0,17,8
1,2,3
0,0,0
8,2203,56
0,5,2
1,2,3
0,0,0
8,2194,54
0,14,4
1,2,3
0,0,0
8,2204,56
0,4,2
1,2,3
0,0,0
8,2203,55
0,5,3
1,2,3
0,0,0
8,2204,57
0,4,1
1,2,3
0,0,0
8,2203,57
0,5,1
1,2,3
0,18,0
13,2489,67
0,9,3
1,2,3
0,2,1
13,2493,60
0,21,9
1,2,3
0,0,0
13,2509,67
0,7,3
1,2,3
0,0,0
13,2505,64
0,11,6
1,2,3
0,0,0
13,2511,67
0,5,3
1,2,3
0,0,0
13,2510,66
0,6,4
1,2,3
0,0,0
13,2512,68
0,4,2
1,2,3
0,0,0
13,2510,68
0,6,2
1,2,3
0,18,0
16,2801,76
0,9,4
1,2,3
0,2,1
16,2806,69
0,20,10
1,2,3
0,0,0
16,2821,75
0,7,5
1,2,3
0,0,0
16,2814,72
0,14,8
1,2,3
0,0,0
16,2821,75
0,7,5
1,2,3
0,0,0
16,2819,74
0,9,6
1,2,3
0,0,0
16,2823,77
0,5,3
1,2,3
0,0,0
16,2823,77
0,5,3
1,2,3
0,19,0
17,3110,88
0,10,5
1,2,3
0,3,1
17,3109,81
0,27,11
1,2,3
0,0,0
17,3132,87
0,7,6
1,2,3
0,0,0
17,3123,85
0,16,8
1,2,3
0,0,0
17,3130,87
0,9,6
1,2,3
0,0,0
17,3129,86
0,10,7
1,2,3
0,0,0
17,3132,89
0,7,4
1,2,3
0,0,0
17,3130,89
0,9,4
1,2,3
0,18,0
19,3424,95
0,12,6
1,2,3
0,1,0
19,3415,91
0,38,10
1,2,3
0,0,0
19,3446,95
0,8,6
1,2,3
0,0,0
19,3439,94
0,15,7
1,2,3
0,0,0
19,3446,96
0,8,5
1,2,3
0,0,0
19,3445,95
0,9,6
1,2,3
0,0,0
19,3447,97
0,7,4
1,2,3
0,0,0
19,3445,97
0,9,4
1,2,3
0,19,0
19,3734,110
0,11,6
1,2,3
0,2,0
18,3726,107
1,36,9
1,2,3
0,0,0
19,3754,110
0,10,6
1,2,3
0,0,0
19,3746,109
0,18,7
1,2,3
0,0,0
19,3758,112
0,6,4
1,2,3
0,0,0
19,3754,112
0,10,4
1,2,3
0,0,0
19,3755,112
0,9,4
1,2,3
0,0,0
19,3752,112
0,12,4
1,2,3
0,21,0
20,4044,123
0,8,8
1,2,3
0,4,0
20,4042,120
0,27,11
1,2,3
0,0,0
20,4064,123
0,9,8
1,2,3
0,0,0
20,4055,122
0,18,9
1,2,3
0,0,0
20,4061,125
0,12,6
1,2,3
0,0,0
20,4061,125
0,12,6
1,2,3
0,0,0
20,4073,131
0,0,0
1,2,3
0,0,0
20,4073,131
0,0,0
1,2,3
0,19,0
21,4356,132
0,9,11
1,2,3
0,5,0
21,4350,129
0,29,14
1,2,3
0,0,0
21,4373,136
0,11,7
1,2,3
0,0,0
21,4371,136
0,13,7
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,15,0
23,4674,150
0,5,6
1,2,3
0,12,0
23,4667,147
0,15,9
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,18,0
25,4987,158
0,5,5
1,2,3
0,12,0
25,4983,155
0,15,8
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,3,0
29,5307,163
0,15,6
1,2,3
0,0,0
29,5268,159
0,57,10
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,9,0
29,5609,179
0,22,0
1,2,3
0,0,0
29,5598,176
0,42,3
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
30,5950,186
0,7,0
1,2,3
0,0,0
30,5939,183
0,18,3
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
