3,4,5,6,7,8
0,0,1,1,1,0
1,4,7,3,1,0
1,2,82,50,8,2
0,3,24,68,20,3
0,0,6,6,25,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,1,0,0
0,3,4,2,3,0
2,3,64,36,5,1
0,3,38,77,20,5
0,0,11,12,27,2
0,0,2,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,0,3,0
1,3,72,42,6,1
0,5,29,75,23,5
0,0,13,11,23,1
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,5,67,40,7,2
1,4,42,74,23,4
0,0,8,14,24,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
2,4,74,46,7,3
0,4,35,67,25,5
0,0,7,15,22,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,4,65,39,5,3
0,4,45,75,27,5
0,0,7,12,22,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,4,72,42,7,4
0,4,41,75,28,3
0,0,5,9,19,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,6,68,42,7,3
0,3,45,78,26,4
0,0,6,8,21,3
0,0,1,0,0,1
6,18,242,193,41,8,0
2,15,173,296,96,23,1
0,4,19,49,66,10,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,3,1,0,0
5,20,238,164,39,8,0
3,15,184,332,104,21,1
0,3,20,46,59,12,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,4,1,0,0
4,18,235,165,46,8,0
3,17,185,336,107,23,1
1,3,22,40,50,11,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,1,0,0
5,21,225,152,45,9,0
3,15,197,347,107,23,1
0,4,22,43,51,10,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,5,0,0,0
5,12,34,30,4,0,0
4,19,353,256,69,7,1
1,15,143,360,101,22,0
0,4,23,51,76,12,0
0,0,0,1,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,0,0,0
4,8,22,20,9,1,0
4,20,284,206,56,7,0
3,17,198,389,98,20,1
0,5,46,81,85,12,0
0,0,3,4,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,4,20,11,4,0,0
6,19,310,235,47,7,0
2,22,186,376,114,19,1
0,5,38,72,82,15,0
0,0,2,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,17,7,1,0,0
6,22,280,216,55,7,0
3,21,229,395,113,20,1
0,4,28,81,80,18,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,7,1,0,0
7,23,301,237,50,8,0
3,18,212,390,119,26,1
0,4,28,66,79,11,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,4,0,0,0
5,22,290,193,46,9,0
5,21,224,443,129,28,1
0,3,35,62,72,12,0
0,0,3,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,4,5,0,0,0
5,18,286,207,55,8,0
4,23,231,423,134,27,1
1,3,34,67,60,14,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,5,3,0,0,0
5,24,284,193,53,9,0
5,22,237,442,136,29,1
0,3,29,63,60,11,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,3,1,0,0
6,14,42,34,7,0,0
4,23,423,332,79,10,1
2,21,167,421,114,26,0
1,4,25,64,91,14,0
0,0,1,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,1,0,0,0
4,12,36,28,11,1,0
4,23,332,266,64,9,0
4,21,234,462,107,24,1
2,6,54,94,108,15,0
0,0,3,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
3,6,22,15,4,0,0
5,26,373,284,52,8,0
5,25,222,460,135,22,1
1,5,41,86,97,20,0
0,0,5,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,18,7,3,0,0
5,30,342,261,59,8,0
6,24,266,490,136,25,1
1,4,35,91,93,19,0
0,0,3,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,11,2,0,0
6,31,360,284,58,11,0
7,21,252,474,143,31,1
0,4,39,82,88,10,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,7,6,0,0,0
4,29,341,249,56,12,0
7,23,267,512,148,31,1
1,5,47,84,86,13,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,5,0,0,0
5,25,338,267,64,11,0
7,27,274,496,157,32,1
1,4,46,85,70,12,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,2,0,0,0
5,30,335,251,62,10,0
8,27,282,519,156,33,1
0,4,40,80,74,13,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,4,1,0,0
6,12,49,41,8,0,0
4,30,486,411,91,19,1
2,23,191,478,143,31,1
1,5,29,71,100,13,0
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,3,0,0,0
4,11,43,33,12,3,0
4,28,374,321,75,15,0
4,22,273,535,127,29,2
2,9,65,107,124,16,0
0,0,3,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
3,7,27,25,4,2,0
5,35,422,332,62,11,1
5,23,258,541,163,29,1
1,5,53,98,109,22,0
0,0,4,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,21,13,2,1,0
5,39,399,315,71,15,1
6,21,300,576,170,32,1
1,6,42,95,99,16,0
0,0,2,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,13,2,0,0
6,37,413,348,70,15,1
7,21,283,543,175,36,1
0,6,52,97,95,13,0
0,0,2,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,10,1,0,0
7,33,381,293,64,14,0
6,28,315,595,177,35,2
0,6,54,102,99,16,0
0,0,3,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,10,0,0,0
6,30,385,318,72,15,0
7,29,317,576,190,35,2
0,6,49,99,81,14,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,6,0,0,0
4,35,375,309,71,13,0
9,28,328,598,187,41,2
0,4,47,89,86,11,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,12,5,1,0,0
6,13,66,49,12,0,0
4,35,538,480,102,19,1
2,25,221,531,171,36,1
1,4,39,81,111,18,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,5,2,0,0
4,12,53,41,10,3,0
5,31,424,363,84,17,0
3,26,317,602,164,34,2
2,8,71,128,135,19,0
0,0,3,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,2,0,0
3,11,32,23,4,2,0
5,34,470,396,81,12,1
5,25,302,600,189,34,1
1,7,67,117,120,26,0
0,0,5,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,6,23,12,2,1,0
7,39,457,380,90,15,1
5,25,337,633,203,37,1
1,7,56,114,104,20,0
0,0,3,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,12,2,0,0
8,41,467,413,92,16,1
6,22,327,610,202,40,1
0,8,57,107,103,16,0
0,0,3,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,8,0,0,0
9,38,430,353,88,17,0
5,27,363,682,210,35,2
0,7,62,100,101,21,0
0,0,3,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,8,0,0,0
7,35,430,373,79,16,0
7,27,375,655,230,42,2
0,8,52,107,90,15,0
0,0,3,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,4,0,0,0
6,36,439,358,85,12,0
8,30,370,673,222,48,2
0,4,51,110,93,13,0
0,0,4,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,13,3,1,0,0
6,15,75,57,16,4,0
6,40,602,538,123,22,1
2,32,253,594,194,37,2
1,5,39,84,123,19,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,11,3,2,0,0
4,14,65,46,14,5,0
5,36,467,414,97,19,1
5,31,359,661,194,37,2
2,11,77,146,148,21,0
0,0,4,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,2,0,0
2,8,30,22,5,3,0
7,45,532,451,99,18,1
7,30,350,663,217,35,1
1,8,63,132,133,26,1
0,0,6,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,7,19,13,1,0,0
8,51,514,419,106,19,1
8,27,383,707,231,40,1
1,8,63,127,121,22,1
0,0,3,11,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,24,13,2,0,0
9,56,510,447,102,19,1
8,25,383,689,241,41,1
0,10,62,123,114,21,1
0,0,4,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,23,9,0,0,0
10,51,456,386,95,20,0
7,31,436,749,248,41,2
0,8,64,129,116,20,1
0,0,4,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,7,2,0,0
9,52,488,414,92,18,0
8,30,431,722,274,46,2
0,8,46,130,91,17,1
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,4,0,0,0
6,52,495,396,88,16,0
11,32,425,753,275,47,3
0,5,49,122,97,19,0
0,0,4,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,15,6,3,0,0
6,19,85,65,22,1,0
6,46,669,598,149,29,1
2,37,275,638,228,43,2
1,4,43,100,119,16,0
0,0,2,2,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,4,2,0,0
4,17,65,51,18,0,0
5,42,530,468,119,27,1
5,36,407,696,220,37,2
2,12,74,178,158,25,0
0,0,5,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,3,0,0
2,9,23,22,7,0,0
8,51,611,511,113,23,1
6,35,381,699,254,34,1
1,11,67,161,143,31,1
0,0,6,14,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,7,18,9,2,0,0
9,54,569,475,123,27,1
7,37,437,764,270,38,1
1,10,60,150,128,22,1
0,0,4,10,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,12,2,0,0
10,62,585,498,126,24,1
7,31,427,752,280,42,1
0,11,57,142,115,22,1
0,0,5,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,8,1,0,0
11,60,532,439,111,30,0
7,36,477,807,295,43,2
0,8,62,150,116,19,1
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,2,0,0
9,61,565,476,111,22,0
9,36,474,785,307,50,2
0,7,42,135,103,21,1
0,0,1,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,0,0,0
9,58,570,461,117,24,1
9,40,468,817,304,49,2
0,5,43,124,102,20,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,13,9,4,0,0
8,20,81,61,19,1,0
8,55,738,682,177,32,0
2,38,306,698,269,39,3
0,4,43,102,117,22,0
0,0,3,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,4,0,0
6,17,67,48,17,1,0
7,49,590,532,143,31,0
5,38,431,779,251,34,2
1,14,85,176,171,27,1
0,0,5,13,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,4,0,0
3,7,32,19,7,1,0
9,60,673,579,129,25,1
7,39,398,767,296,35,1
1,10,74,176,150,31,1
0,1,6,12,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,5,21,13,3,0,0
10,65,639,532,143,27,1
7,42,461,838,310,43,1
2,7,58,167,131,23,1
0,0,4,5,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,24,12,3,0,0
13,70,648,558,137,23,1
6,37,452,822,326,50,2
0,9,57,162,121,21,0
0,0,3,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,5,3,0,0
12,70,606,522,127,29,0
8,37,504,865,332,50,3
0,9,55,162,125,19,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,4,4,1,0
10,69,639,548,129,23,0
9,37,494,852,341,54,3
0,8,40,147,113,21,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,5,1,0,0
11,67,634,540,123,28,1
9,43,496,875,357,53,2
0,4,41,133,106,18,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,9,4,0,0
9,19,96,69,23,1,0
7,66,827,741,188,34,0
3,39,313,757,312,44,4
1,5,54,110,113,23,0
0,0,4,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,7,4,0,0
6,20,73,55,20,1,0
7,54,643,581,172,34,0
6,44,486,853,274,41,3
2,10,89,181,170,25,1
0,0,5,12,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,3,0,0
1,10,35,22,7,1,0
12,64,734,624,136,24,1
6,43,445,844,339,45,2
3,11,81,182,154,30,1
0,0,6,15,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,7,28,19,3,0,0
9,75,702,567,157,26,1
9,41,505,931,347,52,3
2,7,62,167,132,23,0
0,0,4,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,28,17,4,0,0
9,69,720,584,148,25,1
12,42,496,908,361,54,3
0,9,55,173,128,23,0
0,0,2,7,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,17,10,7,0,0
9,76,672,551,136,35,0
10,42,547,956,374,58,4
1,9,60,166,124,18,0
0,0,5,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,10,1,1,0
9,69,701,589,135,27,0
12,49,540,948,385,62,4
1,6,46,136,118,22,0
0,0,2,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,6,0,0,0
9,73,695,604,142,27,1
12,48,550,940,394,64,3
1,4,47,134,104,21,0
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,2,3,0,0
7,23,114,90,24,1,0
7,70,861,791,224,42,1
6,38,363,829,340,47,3
1,6,53,124,105,24,0
0,0,3,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,3,0,0
5,19,95,71,25,1,0
8,59,684,630,204,42,1
8,48,523,917,293,39,2
1,9,88,206,169,31,1
0,0,5,13,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,0,1,1,0,0
2,8,43,31,14,1,0
8,76,772,689,144,25,1
10,39,498,922,389,54,2
1,12,78,180,146,32,1
0,0,8,16,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,30,27,6,1,0
9,79,734,624,163,26,1
13,47,565,1013,386,57,3
0,7,65,169,139,29,0
0,0,5,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,33,19,7,1,0
10,80,734,665,155,23,1
12,44,571,988,402,65,3
0,8,57,158,132,25,0
0,0,4,9,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,15,5,1,0
7,76,705,616,159,29,1
13,51,608,1052,402,71,3
2,6,61,151,129,22,0
0,0,6,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,7,2,2,0
7,75,720,639,147,28,1
14,50,597,1040,427,69,3
2,7,68,147,120,25,0
0,0,3,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,1,0,0
9,74,708,644,156,31,1
13,53,622,1056,423,69,3
1,8,58,134,117,24,0
0,0,3,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,2,2,0,0
8,24,117,102,33,2,0
7,77,942,882,240,43,1
7,45,376,863,359,55,3
1,5,57,121,117,28,0
0,0,4,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,2,0,0
6,20,102,84,31,1,0
8,72,763,675,216,41,1
8,49,534,990,321,49,3
2,9,94,211,177,35,0
0,0,4,13,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,2,5,0,0
4,8,40,25,14,2,0
7,82,828,770,172,23,1
9,48,523,974,398,65,3
3,12,101,192,159,35,0
0,0,7,11,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,4,0,0
1,6,29,25,6,2,0
10,84,793,719,188,32,1
11,53,599,1041,402,67,3
3,9,76,184,148,32,0
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,25,24,4,1,0
12,83,807,725,189,30,1
9,53,586,1052,407,78,3
4,8,80,168,150,29,0
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,14,4,1,0
9,89,779,690,178,30,1
14,52,624,1087,428,80,3
2,8,77,176,141,27,0
0,0,3,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,5,2,0,0
10,83,785,705,183,33,1
13,57,631,1103,433,76,3
2,10,74,160,134,30,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,1,0,0
11,84,779,736,193,33,1
12,60,639,1086,422,82,3
2,7,75,148,136,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,3,4,0,0
8,31,139,116,34,4,0
7,84,989,967,280,45,1
8,41,409,897,365,63,3
0,4,61,131,122,27,0
0,0,2,2,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,2,2,1,0
7,24,114,91,27,3,0
6,69,795,734,224,38,1
9,53,581,1053,355,64,3
1,13,110,228,194,32,0
0,0,2,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,2,5,2,5,0,0
2,10,56,38,13,3,0
7,82,879,833,197,26,1
10,55,549,1013,419,75,3
2,13,114,221,168,36,0
0,0,5,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,4,0,0
0,8,25,13,7,1,0
8,81,841,777,208,36,1
12,61,657,1112,411,76,3
3,11,82,211,177,33,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,10,23,12,5,1,0
10,83,865,818,221,38,1
10,59,630,1097,428,80,3
4,10,88,188,154,31,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,6,20,4,4,1,0
7,87,831,767,211,34,1
16,59,670,1139,438,84,3
2,10,85,206,152,31,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,3,16,6,4,0,0
7,88,844,772,209,34,1
14,63,662,1149,446,86,3
3,8,84,188,146,30,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,4,3,0,0
10,92,842,772,196,32,1
12,61,668,1169,482,87,3
2,8,85,171,127,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,6,0,0
7,27,122,119,38,4,0
11,101,1112,1118,326,52,1
7,39,398,884,371,77,4
0,8,60,143,120,25,0
