3,4,5,6,7,8
0,2,1,0,1,0
1,1,8,8,1,0
0,1,66,62,18,0
0,1,24,70,29,2
0,0,2,5,16,1
0,0,0,1,0,4
3,4,5,6,7,8
0,2,2,0,1,0
1,0,7,6,1,0
0,2,52,51,18,0
0,1,38,76,23,3
0,0,2,12,22,0
0,0,0,1,0,4
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,5,0,0
0,3,60,52,14,0
0,1,36,75,28,3
0,0,3,13,23,0
0,0,0,1,0,4
3,4,5,6,7,8
0,1,0,0,0,0
1,0,0,4,0,0
0,3,55,46,15,1
0,1,39,82,30,3
0,0,6,13,20,1
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
0,4,54,54,15,1
0,1,41,80,30,2
0,0,5,10,20,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,52,53,15,1
0,1,43,80,29,3
0,0,5,12,21,1
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,58,52,15,1
0,1,38,83,32,3
0,0,5,10,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,59,52,13,1
0,1,39,82,35,4
0,0,3,11,17,0
0,0,0,0,0,2
0,1,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,3,14,13,3,0,0
3,15,278,216,62,6,0
4,19,205,405,154,19,1
0,3,31,59,73,19,0
0,0,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,11,12,3,0,0
4,16,302,225,62,8,0
4,19,189,397,157,19,1
0,3,27,61,70,17,0
0,0,3,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,5,7,2,0,0
3,16,295,231,57,9,0
5,21,202,407,161,26,1
0,3,28,49,72,12,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,7,3,0,0
5,19,301,228,61,7,0
3,18,197,406,159,30,1
0,3,28,53,67,11,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,7,1,0,0
3,18,290,219,54,6,0
4,20,208,409,166,29,1
1,2,27,63,67,13,0
0,0,2,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,3,0,0
3,11,42,48,14,2,0
5,18,428,342,102,14,0
2,17,145,421,144,26,1
0,2,12,32,83,11,0
0,0,0,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,4,0,0
4,4,37,40,13,1,0
3,18,329,247,90,11,0
3,20,221,491,128,24,1
0,4,38,64,110,15,0
0,1,2,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,3,0,0
2,5,18,16,3,0,0
4,18,377,279,77,7,0
3,20,193,485,165,27,1
1,5,39,65,97,16,0
0,1,3,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,5,16,15,2,0,0
4,19,335,265,81,11,0
4,21,237,506,169,27,1
0,4,37,60,95,14,0
0,0,3,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,12,12,3,0,0
4,21,363,290,79,13,0
5,21,219,479,177,23,1
0,3,31,68,88,16,0
0,0,3,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,9,12,4,0,0
3,21,347,275,67,12,0
6,23,238,495,188,29,1
0,3,32,66,88,15,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,6,9,1,0,0
5,25,358,285,70,8,0
4,19,231,489,198,36,1
0,4,31,65,76,13,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,7,9,1,0,0
4,24,348,278,68,9,0
4,20,242,495,196,36,1
1,3,30,70,78,12,0
0,0,2,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,4,0,0
3,16,53,60,15,3,0
9,20,488,391,114,17,0
3,18,174,502,176,28,2
0,2,13,37,95,11,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,6,4,0,0
4,7,52,50,12,1,0
7,22,381,285,104,15,0
4,21,252,556,160,23,2
0,3,42,91,123,18,0
0,2,1,8,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,3,0,0
2,8,25,22,4,1,0
8,21,426,330,86,10,0
4,22,226,542,201,28,2
1,5,49,92,107,18,0
0,1,3,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,9,19,20,3,0,0
7,21,393,307,93,12,0
6,23,270,575,202,32,2
0,4,42,84,107,14,0
0,0,4,8,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,10,15,16,3,0,0
8,24,426,333,87,15,1
6,19,249,552,213,32,1
0,5,35,93,100,14,0
0,0,2,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,13,13,5,0,0
6,25,393,314,74,12,0
8,22,291,578,221,36,2
0,5,28,88,102,14,0
0,0,2,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,9,9,1,0,0
6,28,401,322,76,10,0
8,21,283,567,233,41,2
0,5,34,96,92,14,0
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,9,6,1,0,0
5,27,388,316,75,10,0
8,22,297,577,236,43,2
1,5,33,97,89,12,0
0,0,1,0,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,3,0,0
4,21,61,60,21,2,0
12,22,563,466,134,23,0
2,20,193,559,209,36,2
0,2,14,47,95,12,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,7,3,0,0
4,9,53,61,16,3,0
6,24,456,340,118,17,0
8,26,275,623,193,34,2
0,4,45,101,131,17,0
0,0,2,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,5,2,0,0
3,10,27,21,4,1,0
9,24,511,414,99,14,1
5,25,238,596,233,40,1
1,5,53,98,119,14,0
0,0,2,3,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,10,22,22,3,0,0
10,27,462,362,101,17,1
6,24,302,652,237,41,1
0,4,40,93,120,14,0
0,0,4,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,16,17,3,0,0
9,25,496,390,98,14,1
8,24,281,631,243,45,1
0,5,34,97,117,15,0
0,1,3,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,14,12,3,0,0
9,27,464,360,87,15,0
8,26,318,666,251,43,2
0,4,31,97,119,15,0
0,1,3,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,7,1,0,0
10,32,478,379,88,14,0
7,24,305,646,270,47,2
0,4,34,101,101,14,0
0,0,2,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,11,8,1,0,0
6,33,461,367,89,11,1
9,24,321,654,269,52,1
1,4,36,108,100,15,0
0,0,2,0,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,3,0,0
5,26,73,75,19,2,0
11,27,627,543,152,26,0
2,20,212,608,232,42,2
0,2,13,61,107,13,0
0,0,0,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,0,8,3,0,0
4,14,59,62,15,4,0
5,32,515,409,136,17,0
8,23,301,681,215,41,2
0,4,46,124,141,18,0
0,0,4,10,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,5,2,0,0
2,9,30,26,5,1,0
10,36,566,481,109,19,1
5,25,270,662,259,43,1
1,5,54,114,131,16,0
0,0,5,6,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,12,22,23,3,0,0
10,36,531,442,116,19,1
6,24,324,716,261,47,1
0,4,42,105,132,15,0
0,0,5,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,13,17,23,3,0,0
10,34,565,473,117,17,1
7,24,298,683,273,47,1
0,5,40,112,120,18,0
0,1,4,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,15,13,2,0,0
10,36,530,451,100,16,0
7,26,337,715,293,49,2
0,4,38,113,117,17,0
0,1,4,2,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,6,1,0,0
12,43,560,472,109,21,0
5,24,314,708,300,54,2
0,4,36,107,102,17,0
0,0,3,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,10,1,0,0
9,41,520,457,105,21,1
6,26,350,715,308,55,1
1,4,42,110,97,16,0
0,0,3,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,8,3,0,0
5,27,84,79,20,2,0
11,42,682,627,169,27,1
2,22,247,641,273,42,1
0,2,16,74,105,19,0
0,0,0,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,0,11,5,0,0
4,16,66,66,18,4,0
5,47,562,485,146,22,1
8,24,345,719,249,42,1
0,4,52,142,150,18,0
0,0,4,9,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,6,2,0,0
1,9,30,33,9,1,0
12,52,624,549,108,22,1
4,26,315,712,299,45,1
1,6,54,127,147,17,0
0,0,6,5,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
1,10,22,18,5,0,0
11,55,592,517,133,19,1
6,25,365,773,292,57,1
0,3,43,115,139,15,0
0,1,6,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,24,21,3,0,0
10,55,622,554,130,17,1
7,26,336,744,312,54,1
0,4,41,110,126,21,0
0,1,5,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,21,12,3,0,0
9,59,589,512,121,18,1
8,24,371,779,330,51,1
0,5,42,128,115,22,0
0,0,5,1,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,16,12,1,0,0
12,61,604,545,126,26,1
4,26,368,762,334,52,1
0,3,38,113,108,21,0
0,0,3,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,11,2,1,0
11,57,566,511,122,27,1
5,27,403,796,340,54,1
0,5,41,113,105,17,0
0,0,3,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,9,5,0,0
5,26,94,75,16,2,0
12,52,748,701,192,28,1
2,24,284,700,294,45,1
0,3,15,85,108,23,0
0,0,0,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,13,3,0,0
4,17,75,79,22,4,0
5,52,617,520,149,28,1
9,30,397,786,274,41,1
0,5,48,167,164,21,0
0,0,4,10,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,3,0,0
1,12,35,39,12,2,0
11,59,690,572,124,22,1
5,30,355,807,316,45,1
2,5,56,142,154,25,0
0,0,6,7,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
1,13,24,19,6,1,0
9,59,650,560,146,20,1
9,28,419,849,324,55,1
0,5,44,136,139,24,0
0,1,6,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,25,21,4,1,0
11,60,666,593,142,18,1
7,33,408,818,338,58,1
0,4,40,140,133,25,0
0,1,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,15,3,1,0
10,62,615,539,133,19,1
8,30,450,872,350,56,1
0,4,49,146,131,25,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,23,8,2,1,0
13,63,636,566,135,29,1
4,33,438,862,355,54,1
0,2,44,139,123,24,0
0,0,3,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,21,11,4,1,0
10,58,614,554,137,26,1
7,36,459,880,369,56,1
0,4,47,129,107,25,0
0,0,3,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,11,5,0,0
5,26,99,85,15,2,0
11,61,822,776,216,32,1
4,23,319,729,318,49,1
0,4,20,99,116,24,0
0,0,1,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,13,3,0,0
4,18,85,89,21,4,0
6,52,651,580,170,35,1
9,37,460,831,297,40,1
0,5,58,182,177,26,0
0,0,7,10,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,3,0,0
1,13,41,38,11,2,0
13,63,727,608,154,27,1
5,34,430,872,324,48,1
1,5,60,167,168,28,0
0,0,5,11,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
1,11,27,22,3,1,0
11,62,686,609,165,28,1
8,37,499,897,341,58,1
0,4,50,166,154,23,0
0,1,4,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,12,27,19,4,1,0
12,59,702,615,162,22,1
7,39,482,902,348,63,1
0,5,51,163,155,27,0
0,1,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,29,10,2,1,0
11,59,672,584,150,30,1
8,41,511,946,380,54,1
0,5,51,160,137,27,0
0,1,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,9,0,1,0
11,62,689,604,165,29,1
8,45,515,948,386,61,1
0,2,43,144,116,27,0
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,9,0,1,0
10,59,656,599,167,31,1
9,46,545,950,396,61,1
0,4,45,146,106,25,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,12,5,0,0
7,27,111,93,17,2,0
11,64,887,856,241,37,2
4,29,331,761,338,48,1
0,6,33,119,127,26,0
0,0,3,6,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,14,5,0,0
6,21,96,94,24,5,0
6,57,681,630,189,35,2
9,39,505,883,319,48,1
0,7,75,213,184,25,0
0,0,9,13,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,10,5,0,0
2,15,52,45,9,3,0
13,70,766,716,178,30,2
6,34,473,888,374,53,1
1,6,71,177,152,27,0
0,0,6,11,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,1,0,0
1,14,34,24,3,2,0
13,61,725,696,188,32,2
8,44,545,940,390,65,1
0,5,61,174,135,20,0
0,0,5,10,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
1,9,31,21,3,3,0
12,69,763,714,191,32,1
8,42,509,941,408,64,2
0,6,66,163,122,26,0
0,0,1,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,24,10,1,3,0
12,69,736,681,191,36,1
8,46,541,983,415,59,2
1,4,66,166,119,25,0
0,0,3,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,10,0,3,0
13,73,730,715,190,31,1
7,45,571,970,433,64,2
1,3,53,151,101,27,0
0,0,0,1,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,4,0,3,0
12,68,709,688,175,31,2
9,48,602,1000,460,67,1
0,5,46,151,94,24,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,13,5,0,0
7,26,123,105,26,4,0
12,78,919,909,260,38,2
4,32,389,831,374,53,1
0,3,36,118,120,26,0
0,0,5,7,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,18,8,0,0
5,23,113,112,34,7,0
10,66,720,674,228,38,1
6,43,554,954,326,48,2
1,5,76,206,181,28,0
0,0,10,19,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,6,0,0
3,14,51,52,16,4,0
12,76,809,769,202,34,1
6,43,531,964,412,58,2
1,4,77,177,137,29,0
0,1,6,17,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,3,0,0
1,12,33,27,3,4,0
12,72,767,738,214,34,1
9,50,607,1050,434,66,2
0,3,66,150,120,22,0
0,0,4,17,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,3,0,0
1,13,27,23,4,3,0
11,77,811,780,222,44,1
8,46,577,1021,439,58,2
1,3,62,153,114,28,0
0,0,1,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,10,21,15,1,3,0
12,76,759,748,198,34,1
8,50,636,1060,462,69,2
2,4,59,157,120,27,0
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,6,17,13,1,3,0
12,77,774,739,209,36,2
9,52,632,1087,482,65,1
1,5,55,143,87,29,0
0,0,1,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,12,1,1,0
12,77,736,735,197,32,1
10,53,676,1104,504,73,2
0,5,52,132,82,27,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,14,5,0,0
8,24,150,115,31,7,0
13,87,949,988,285,48,2
3,33,444,892,390,54,1
0,4,41,113,123,27,0
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,19,8,0,0
5,24,139,125,37,12,0
13,77,765,730,271,44,1
5,38,584,1022,351,53,2
1,7,89,214,165,27,0
0,0,8,14,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,6,0,0
4,13,62,64,20,6,0
12,87,853,820,232,48,1
8,39,575,1049,420,51,2
0,7,92,174,150,31,0
0,1,4,13,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,3,0,0
1,18,44,32,7,3,0
15,78,807,797,250,44,1
8,50,660,1123,449,64,2
1,2,72,157,119,25,0
0,0,8,13,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
2,15,37,34,2,3,0
16,85,847,828,260,51,1
5,46,639,1114,452,62,2
2,3,68,144,112,27,0
0,0,2,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,10,20,22,1,3,0
16,86,813,786,225,43,1
7,50,690,1163,492,73,2
2,3,67,153,110,22,0
0,0,4,0,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,8,18,19,1,2,0
16,79,846,790,232,38,2
8,57,679,1184,501,71,1
1,5,51,130,94,29,0
0,0,0,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,15,0,2,0
13,85,803,770,219,39,1
12,53,722,1211,526,73,2
0,4,51,127,88,28,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,15,6,0,0
9,25,143,132,30,10,0
11,100,1031,1098,331,52,1
4,31,466,908,417,65,2
0,4,43,112,104,22,0
