2,3
314,6
0,4
2,3
312,7
2,4
2,3
313,8
1,3
2,3
313,8
1,3
2,3
313,8
1,3
2,3
312,8
2,3
2,3
312,8
2,3
2,3
312,8
2,3
2,3
620,19
3,4
2,3
619,20
7,4
2,3
624,20
2,4
2,3
623,20
3,4
2,3
624,20
2,4
2,3
621,20
5,4
2,3
622,20
4,4
2,3
622,20
4,4
9,2492,67
0,18,12
1,2,3
0,0,0
9,2504,72
0,6,8
1,2,3
0,0,0
9,2500,70
0,10,10
1,2,3
0,0,0
9,2505,74
0,5,6
1,2,3
0,0,0
9,2501,74
0,9,6
1,2,3
0,0,0
9,2504,76
0,6,4
1,2,3
0,0,0
9,2502,76
0,8,4
1,2,3
0,14,1
13,2792,88
0,8,8
1,2,3
0,0,1
13,2794,86
0,20,10
1,2,3
0,0,0
13,2807,91
0,7,6
1,2,3
0,0,0
13,2803,88
0,11,9
1,2,3
0,0,0
13,2810,93
0,4,4
1,2,3
0,0,0
13,2805,93
0,9,4
1,2,3
0,0,0
13,2809,94
0,5,3
1,2,3
0,0,0
13,2808,94
0,6,3
1,2,3
0,15,1
17,3103,96
0,7,10
1,2,3
0,0,1
17,3107,94
0,18,12
1,2,3
0,0,0
17,3117,102
0,8,5
1,2,3
0,0,0
17,3114,99
0,11,8
1,2,3
0,0,0
17,3120,102
0,5,5
1,2,3
0,0,0
17,3116,102
0,9,5
1,2,3
0,0,0
17,3125,107
0,0,0
1,2,3
0,0,0
17,3125,107
0,0,0
1,2,3
0,18,1
17,3413,107
0,9,9
1,2,3
0,0,1
17,3418,105
0,22,11
1,2,3
0,0,0
17,3431,111
0,9,6
1,2,3
0,0,0
17,3425,109
0,15,8
1,2,3
0,0,0
17,3433,112
0,7,5
1,2,3
0,0,0
17,3431,112
0,9,5
1,2,3
0,0,0
17,3440,117
0,0,0
1,2,3
0,0,0
17,3440,117
0,0,0
1,2,3
0,26,1
17,3717,115
0,13,10
1,2,3
0,0,1
17,3727,112
0,29,13
1,2,3
0,0,0
17,3748,120
0,8,6
1,2,3
0,0,0
17,3741,119
0,15,7
1,2,3
0,0,0
17,3753,126
0,3,0
1,2,3
0,0,0
17,3752,126
0,4,0
1,2,3
0,0,0
17,3756,126
0,0,0
1,2,3
0,0,0
17,3756,126
0,0,0
1,2,3
0,28,0
18,4023,127
0,19,9
1,2,3
0,0,1
18,4032,123
0,38,12
1,2,3
0,0,0
18,4057,130
0,13,6
1,2,3
0,0,0
18,4051,129
0,19,7
1,2,3
0,0,0
18,4064,136
0,6,0
1,2,3
0,0,0
18,4061,135
0,9,1
1,2,3
0,0,0
18,4069,136
0,1,0
1,2,3
0,0,0
18,4069,136
0,1,0
1,2,3
0,36,0
20,4322,136
0,24,10
1,2,3
0,1,1
20,4337,130
0,44,15
1,2,3
0,0,0
20,4371,144
0,11,2
1,2,3
0,0,0
20,4366,143
0,16,3
1,2,3
0,0,0
20,4370,146
0,12,0
1,2,3
0,0,0
20,4369,144
0,13,2
1,2,3
0,0,0
20,4378,146
0,4,0
1,2,3
0,0,0
20,4373,146
0,9,0
1,2,3
0,44,0
21,4634,147
0,17,10
1,2,3
0,1,0
21,4650,145
0,44,12
1,2,3
0,1,0
21,4688,157
0,6,0
1,2,3
0,0,0
21,4689,156
0,6,1
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,51,0
21,4949,152
0,15,10
1,2,3
0,3,0
21,4972,152
0,40,10
1,2,3
0,1,0
21,5012,162
0,2,0
1,2,3
0,0,0
21,5013,162
0,2,0
1,2,3
0,0,0
21,5015,162
0,0,0
1,2,3
0,0,0
21,5015,162
0,0,0
1,2,3
0,0,0
21,5015,162
0,0,0
1,2,3
0,0,0
21,5015,162
0,0,0
1,2,3
0,36,0
25,5281,172
0,9,0
1,2,3
0,1,0
24,5298,170
1,27,2
1,2,3
0,1,0
25,5318,172
0,7,0
1,2,3
0,0,0
24,5310,172
1,16,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,29,0
27,5591,181
0,19,1
1,2,3
0,3,0
26,5594,180
1,42,2
1,2,3
0,10,0
27,5621,182
0,8,0
1,2,3
0,0,0
26,5625,182
1,14,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
30,5942,189
0,11,1
1,2,3
0,0,0
30,5921,186
0,32,4
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
