3,4,5,6,7,8
0,1,1,1,0,0
1,0,10,9,3,1
1,0,73,55,7,3
0,4,24,75,19,4
0,0,4,7,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,1,1,0,0,0
0,0,6,6,2,1
2,0,59,39,6,3
0,3,38,87,17,5
0,0,8,15,23,1
0,1,0,0,1,0
3,4,5,6,7,8
0,1,1,1,0,0
1,0,1,3,0,0
1,1,70,46,8,2
0,2,34,82,23,4
0,0,6,15,18,3
0,1,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,3,66,41,7,4
0,2,39,94,23,3
0,0,6,9,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,2,0
2,3,62,46,5,4
0,2,43,84,24,5
0,0,6,14,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
2,2,58,39,4,4
0,3,45,90,24,3
0,0,8,17,19,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,2,62,45,4,3
1,3,39,86,28,4
0,0,10,15,17,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,57,43,6,3
1,3,49,86,26,5
0,0,6,17,17,2
0,0,0,0,0,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,2,0,0,0
5,19,230,166,38,9,0
4,19,187,340,129,21,1
0,0,22,47,45,7,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,0,0,0
6,13,35,37,7,3,0
5,18,370,278,69,10,0
0,16,120,345,114,21,1
0,2,12,40,70,9,0
0,1,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
4,12,31,34,4,2,0
7,15,301,198,60,9,0
0,18,174,389,104,23,1
0,4,33,79,89,9,0
0,1,2,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
5,5,12,14,2,2,0
6,23,322,253,53,7,0
0,18,171,369,122,22,1
0,5,35,65,81,11,0
0,1,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,9,4,0,0
8,23,287,222,45,8,0
2,22,208,405,136,23,1
0,3,29,69,74,12,0
0,0,4,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,5,3,1,0
8,24,296,246,54,9,0
2,20,199,388,132,25,1
0,2,34,65,71,9,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,6,1,1,0
7,26,270,203,50,9,0
4,20,227,421,136,26,1
0,0,38,74,72,8,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,2,0,0
6,26,297,225,48,11,0
4,23,212,402,150,26,1
1,0,28,75,60,8,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
7,27,271,225,53,10,0
4,21,238,401,158,24,1
0,1,26,77,50,11,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,2,0,0
7,14,41,39,12,2,0
4,26,444,343,82,18,0
0,18,139,412,134,27,1
0,2,18,47,79,9,0
0,1,1,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,3,0,0
5,13,36,34,7,1,0
6,24,365,259,72,12,0
0,20,204,448,125,34,1
0,4,38,100,100,9,0
0,1,3,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
5,8,13,15,4,2,0
5,29,397,312,65,12,0
0,21,197,435,143,29,1
0,5,35,81,95,13,0
1,1,5,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,8,0,0,0
7,33,350,277,67,11,0
2,24,246,479,159,30,1
0,2,32,84,82,15,0
1,0,5,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,6,0,1,0
7,34,366,304,68,13,0
3,24,232,455,164,32,1
0,1,35,82,78,11,0
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,6,0,1,0
7,33,333,267,65,16,0
4,24,265,482,165,29,1
0,0,39,92,79,11,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,2,0,0
5,33,352,281,62,14,0
5,26,255,476,180,30,1
1,0,34,87,65,14,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,0,0,0
6,33,344,279,71,14,0
5,25,265,488,175,34,1
0,2,30,77,65,12,0
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,7,3,0,0
7,16,40,40,12,2,0
4,33,510,406,97,18,0
0,23,167,484,151,32,2
0,2,25,53,97,12,0
0,1,1,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,4,0,0
5,13,37,32,8,1,0
6,31,404,326,84,14,1
0,27,253,516,145,34,1
0,4,48,113,118,15,0
0,1,4,9,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,9,12,13,5,2,0
7,35,450,355,76,14,0
0,28,236,528,175,32,1
0,5,43,94,102,16,1
1,1,6,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,7,0,0,0
7,40,398,327,83,13,0
2,31,296,565,188,34,1
0,3,37,96,88,17,1
1,0,5,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,5,0,1,0
7,41,410,351,85,15,0
3,31,285,539,191,39,1
0,2,40,99,84,13,1
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,5,0,1,0
7,38,376,299,77,17,1
4,34,314,585,194,38,1
0,1,48,106,89,13,0
0,0,4,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,4,2,0,0
6,38,401,327,76,17,1
5,33,303,569,212,38,1
0,2,38,96,71,14,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,0,0,0
6,40,399,326,83,18,1
5,33,312,575,208,39,1
0,2,30,91,71,12,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,7,4,0,0
6,18,49,46,15,4,0
5,38,577,468,108,21,0
0,24,196,551,184,37,3
0,1,28,59,107,14,0
0,0,0,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,5,0,0
4,14,43,35,12,4,0
7,35,470,367,93,18,0
0,31,281,589,170,34,2
0,3,55,134,135,18,1
0,0,4,10,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,10,16,14,8,3,0
7,38,508,397,87,12,0
0,33,277,608,202,38,2
0,4,48,110,118,21,1
1,0,6,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,8,1,0,0
7,43,447,356,103,16,1
2,33,344,657,206,37,2
0,3,45,112,105,23,0
1,0,4,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,5,0,1,0
7,47,476,389,101,19,2
3,30,319,626,218,44,1
0,3,41,111,100,15,0
0,0,6,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,5,1,1,0
7,44,437,349,103,17,0
4,34,353,668,216,43,3
0,2,53,112,99,18,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,3,0,0
6,43,456,370,103,18,0
5,35,349,662,234,46,3
0,2,40,102,80,16,0
0,0,5,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,0,0,0
5,46,445,364,110,19,0
6,34,361,667,231,50,3
0,2,39,105,79,12,0
0,0,5,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,4,0,0
6,21,59,52,19,5,0
5,41,637,557,120,26,0
0,29,229,597,216,36,3
0,1,25,60,117,15,0
0,0,0,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,6,5,0,0
3,16,51,46,15,3,0
7,39,528,434,112,21,0
1,36,316,639,192,37,2
0,3,56,144,148,19,1
0,0,4,16,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,11,18,17,7,3,0
7,48,564,464,102,14,0
1,32,317,667,237,41,2
0,5,51,122,125,22,1
1,0,6,14,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,13,1,0,0
7,49,514,423,112,20,1
2,37,376,732,250,40,2
0,2,49,109,109,23,0
1,0,4,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,11,0,0,0
6,52,546,446,123,23,2
5,35,351,705,245,48,1
0,4,43,114,109,15,0
0,0,5,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,8,1,0,0
7,52,503,417,119,21,0
4,34,398,740,249,47,3
0,3,47,114,108,17,0
0,0,3,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,4,4,3,0,0
6,53,517,432,120,20,0
5,34,396,742,255,55,3
0,3,40,103,100,16,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,0,0,0
7,52,486,411,117,26,0
4,37,429,768,272,54,3
0,3,38,99,88,12,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,9,4,0,0
6,20,53,52,21,5,0
7,51,724,632,137,32,1
0,34,244,653,249,39,3
0,1,28,68,122,16,0
0,0,0,14,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,5,0,0
4,13,50,48,14,5,0
7,51,582,490,110,25,0
2,41,348,710,230,36,3
0,3,66,158,164,24,1
0,0,5,16,14,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
3,9,17,21,7,3,0
7,58,625,530,106,18,0
2,38,346,718,271,47,3
0,4,56,140,143,27,1
1,0,8,18,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,15,19,2,0,0
6,58,573,467,120,24,1
4,43,409,800,292,48,3
0,2,50,130,117,23,0
1,0,7,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,13,1,0,0
7,60,609,512,136,25,1
5,42,376,771,273,53,3
0,4,50,123,124,17,0
0,0,7,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,6,2,0,0
6,59,540,458,121,22,0
6,43,449,832,297,53,4
0,3,54,125,115,19,0
0,0,4,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,4,0,0
6,63,569,458,127,23,0
6,40,440,856,299,58,4
0,3,40,102,106,20,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
7,62,535,448,121,29,0
6,42,476,866,316,59,4
0,3,39,105,97,15,0
0,0,0,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,8,4,0,0
6,23,64,63,22,5,0
10,58,772,693,153,35,3
1,31,292,711,277,42,2
0,2,27,78,127,15,0
0,0,6,15,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,6,0,0
4,14,60,54,17,6,0
8,57,590,548,133,23,1
5,41,430,777,255,45,4
0,3,71,165,162,22,0
0,0,12,18,16,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
3,12,28,25,6,1,0
8,60,651,579,120,22,1
5,40,412,795,294,56,4
0,3,64,153,154,24,0
1,1,9,14,15,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,18,24,4,0,0
7,64,613,521,136,25,0
7,46,474,873,321,58,5
0,1,51,137,123,19,0
1,0,11,13,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,15,13,4,0,0
9,72,640,570,151,26,0
5,40,449,841,306,56,5
0,3,56,131,124,20,0
1,1,7,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,8,3,0,0
8,64,581,514,132,24,0
7,47,528,915,323,67,5
0,3,44,122,129,17,0
0,1,6,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,3,0,0
8,71,609,524,137,24,0
9,41,511,920,335,67,5
0,3,41,107,113,17,0
0,0,0,10,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,2,0,0
9,71,572,509,132,25,0
8,42,545,941,347,67,5
0,3,45,106,105,17,0
0,0,0,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,7,5,0,0
6,27,75,74,28,5,0
12,59,824,762,182,33,3
2,35,323,764,305,49,2
1,2,32,91,125,15,0
0,0,6,13,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,3,0,0
3,16,69,58,25,3,0
9,61,641,602,162,28,1
8,46,469,839,282,51,4
1,3,69,189,166,18,0
0,0,13,17,15,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
2,11,32,35,11,0,0
9,65,703,622,138,27,2
8,48,449,861,332,60,3
1,3,70,175,157,23,0
1,1,10,16,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,22,24,4,0,0
9,64,660,580,153,22,1
9,56,521,939,355,64,4
1,0,55,156,137,23,0
1,0,7,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,11,1,0,0
9,74,687,630,161,26,1
9,44,505,920,349,62,4
1,3,53,139,139,21,0
1,1,5,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,9,1,0,0
9,65,633,551,147,25,0
10,55,564,1003,367,68,5
1,2,54,139,137,21,0
0,1,4,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,4,0,0
9,76,672,594,157,23,1
12,46,542,984,372,73,4
0,3,47,115,119,18,0
0,0,0,12,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,1,0,0
11,71,648,592,155,26,0
10,52,564,1000,381,71,5
0,3,49,105,114,17,0
0,0,0,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,15,6,0,0
6,25,90,80,30,5,0
10,73,850,821,201,34,1
5,36,394,820,344,61,4
1,0,30,101,126,15,0
0,0,5,9,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,9,3,0,0
3,14,77,60,19,4,0
11,70,676,646,180,29,1
6,51,533,922,324,59,4
1,0,74,194,179,20,0
1,0,10,15,5,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
3,12,23,35,6,0,0
10,73,763,667,161,27,2
7,51,506,947,373,69,3
1,2,75,180,164,26,0
1,0,6,14,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,25,24,1,0,0
9,74,709,626,180,23,1
10,53,581,1017,380,72,4
1,1,56,167,146,27,0
1,0,3,12,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,14,1,0,0
9,81,727,682,185,24,0
11,48,555,983,382,74,5
1,2,62,159,139,23,0
0,0,6,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,10,2,0,0
10,73,710,623,162,24,0
10,58,590,1055,404,80,5
1,2,58,151,140,22,0
0,0,5,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,3,0,0
10,80,718,643,167,23,0
12,54,597,1045,423,81,5
0,1,51,142,115,22,0
0,0,0,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,2,0,0
13,81,705,646,177,27,0
9,56,621,1066,418,78,5
0,0,46,126,111,21,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,13,4,0,0
6,25,87,67,24,6,0
10,83,927,923,238,37,2
6,43,412,876,372,60,3
1,0,33,105,124,18,0
0,0,5,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,8,2,0,0
2,16,71,52,15,6,0
11,79,764,726,221,34,0
7,58,543,980,343,55,5
1,1,78,210,177,23,0
2,0,11,18,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,9,23,34,3,0,0
11,90,825,756,205,29,0
8,54,537,981,381,69,5
0,2,73,203,168,28,0
2,1,11,19,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,13,1,0,0
13,99,770,724,211,28,0
8,50,623,1065,401,72,5
0,2,55,178,149,27,0
1,1,6,14,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,6,1,1,0
12,98,812,757,233,25,0
10,55,572,1058,389,77,5
0,1,63,164,138,24,0
0,0,8,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,5,1,1,0
14,98,759,689,182,25,0
8,55,634,1125,432,83,5
0,1,64,165,146,22,0
0,0,3,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,1,1,0
12,93,778,703,199,20,0
9,59,641,1139,436,84,5
1,2,45,142,126,26,0
1,0,0,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,1,0,0
15,94,741,717,209,27,0
8,61,680,1132,443,81,5
0,1,47,139,109,24,0
0,0,0,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,13,4,0,0
7,23,100,70,28,8,0
13,89,972,988,271,39,2
3,48,457,928,403,59,3
0,0,48,120,113,25,0
0,0,3,6,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,8,2,0,0
5,17,90,55,24,5,1
14,83,793,769,260,31,0
4,61,604,1057,353,66,4
0,2,92,227,177,29,0
0,0,6,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,0,0,0
3,6,30,27,9,1,0
12,99,862,819,227,27,0
8,54,593,1039,395,74,5
0,4,95,223,183,30,0
0,1,6,15,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,13,1,3,0
13,98,826,755,244,29,0
9,60,668,1161,422,69,5
0,1,70,185,151,34,0
0,1,9,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,20,6,2,6,0
14,102,820,799,235,27,0
7,59,676,1133,431,80,5
1,1,71,182,147,28,0
0,0,6,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,3,2,3,0
14,99,772,738,209,28,0
8,59,733,1206,468,84,5
1,3,76,175,136,26,0
0,0,4,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
13,103,777,734,213,23,0
8,56,755,1214,472,87,5
2,4,53,169,130,31,0
0,0,2,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,1,0,0
14,100,763,732,209,27,0
8,61,769,1226,477,90,4
1,3,53,159,128,24,1
0,0,2,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,15,4,1,0
7,27,95,76,28,10,0
15,103,1074,1092,311,43,2
2,43,456,975,419,60,3
0,0,46,111,106,26,0
