1,2,3
1,2,3
0,0,0
28,5641,177
0,1,1
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
1,56,1
26,5877,181
1,25,5
1,2,3
0,0,0
27,5913,182
1,45,5
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
