2,3
310,13
0,1
2,3
310,12
1,2
2,3
311,13
0,1
2,3
311,12
0,2
2,3
311,13
0,1
2,3
310,12
1,2
2,3
310,13
1,1
2,3
310,13
1,1
2,3
622,22
2,1
2,3
623,19
4,4
2,3
627,21
0,2
2,3
627,20
0,3
2,3
627,21
0,2
2,3
626,20
1,3
2,3
626,21
1,2
2,3
626,20
1,3
10,2474,80
0,23,12
1,2,3
0,0,0
10,2491,82
0,6,10
1,2,3
0,0,0
10,2489,81
0,8,11
1,2,3
0,0,0
10,2495,91
0,2,1
1,2,3
0,0,0
10,2494,90
0,3,2
1,2,3
0,0,0
10,2496,91
0,1,1
1,2,3
0,0,0
10,2496,91
0,1,1
1,2,3
0,11,1
11,2790,86
0,13,12
1,2,3
0,0,0
11,2788,86
0,26,13
1,2,3
0,0,0
11,2807,89
0,7,10
1,2,3
0,0,0
11,2803,88
0,11,11
1,2,3
0,0,0
11,2813,98
0,1,1
1,2,3
0,0,0
11,2812,97
0,2,2
1,2,3
0,0,0
11,2812,98
0,2,1
1,2,3
0,0,0
11,2812,98
0,2,1
1,2,3
0,16,1
14,3096,97
0,12,13
1,2,3
0,1,0
14,3098,97
0,25,14
1,2,3
0,0,0
14,3120,104
0,4,7
1,2,3
0,0,0
14,3115,102
0,9,9
1,2,3
0,0,0
14,3123,108
0,1,3
1,2,3
0,0,0
14,3122,108
0,2,3
1,2,3
0,0,0
14,3124,110
0,0,1
1,2,3
0,0,0
14,3123,110
0,1,1
1,2,3
0,18,1
16,3408,108
0,10,13
1,2,3
0,1,0
16,3409,108
0,26,14
1,2,3
0,0,0
16,3434,121
0,2,1
1,2,3
0,0,0
16,3430,119
0,6,3
1,2,3
0,0,0
16,3436,121
0,0,1
1,2,3
0,0,0
16,3435,121
0,1,1
1,2,3
0,0,0
16,3436,122
0,0,0
1,2,3
0,0,0
16,3436,122
0,0,0
1,2,3
0,14,1
18,3724,119
0,12,11
1,2,3
0,3,0
18,3721,117
0,26,14
1,2,3
0,0,0
18,3748,131
0,2,0
1,2,3
0,0,0
18,3746,129
0,4,2
1,2,3
0,0,0
18,3750,131
0,0,0
1,2,3
0,0,0
18,3750,131
0,0,0
1,2,3
0,0,0
18,3750,131
0,0,0
1,2,3
0,0,0
18,3750,131
0,0,0
1,2,3
0,19,1
18,4037,133
0,11,5
1,2,3
0,3,0
18,4042,131
0,22,8
1,2,3
0,0,0
18,4064,139
0,3,0
1,2,3
0,0,0
18,4063,138
0,4,1
1,2,3
0,0,0
18,4067,139
0,0,0
1,2,3
0,0,0
18,4067,139
0,0,0
1,2,3
0,0,0
18,4067,139
0,0,0
1,2,3
0,0,0
18,4067,139
0,0,0
1,2,3
0,19,2
20,4349,138
0,15,5
1,2,3
0,3,0
20,4353,139
0,27,6
1,2,3
0,0,0
20,4382,145
0,1,0
1,2,3
0,0,0
20,4382,145
0,1,0
1,2,3
0,0,0
20,4383,145
0,0,0
1,2,3
0,0,0
20,4383,145
0,0,0
1,2,3
0,0,0
20,4383,145
0,0,0
1,2,3
0,0,0
20,4383,145
0,0,0
1,2,3
0,14,2
23,4677,146
0,5,6
1,2,3
0,4,0
23,4675,146
0,17,8
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,153
0,0,1
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,20,2
26,4976,163
0,7,4
1,2,3
0,2,0
26,4991,165
0,10,4
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,34,2
26,5279,169
0,9,4
1,2,3
0,4,0
26,5279,169
0,39,6
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,0,0
26,5322,175
0,0,0
1,2,3
0,42,2
26,5592,186
0,0,0
1,2,3
0,0,0
26,5634,188
0,0,0
1,2,3
0,0,0
26,5634,188
0,0,0
1,2,3
0,0,0
26,5634,188
0,0,0
1,2,3
0,0,0
26,5634,188
0,0,0
1,2,3
0,0,0
26,5634,188
0,0,0
1,2,3
0,0,0
26,5634,188
0,0,0
1,2,3
0,0,0
26,5634,188
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
