3,4,5,6,7,8
0,0,0,2,1,0
1,3,6,4,1,0
0,5,68,45,10,0
0,2,20,90,23,7
0,2,4,10,17,0
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,2,1,0
1,1,1,4,0,0
0,6,51,35,10,0
0,3,37,94,17,5
0,2,8,16,24,2
0,0,3,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
1,0,1,0,0,0
0,8,51,43,8,0
0,3,36,92,25,3
0,1,9,15,19,4
0,0,3,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,7,54,38,8,1
0,3,41,92,27,2
0,2,3,19,17,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,8,57,48,5,1
0,2,33,84,30,3
0,2,8,18,17,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,8,51,41,7,2
0,2,41,94,34,3
0,2,7,15,11,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,9,51,42,7,3
0,2,40,93,34,3
0,1,8,15,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,9,49,47,8,3
0,2,43,89,36,3
0,1,7,14,8,3
0,0,0,0,0,0
1,2,26,83,78,10,0
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,11,4,0,0
3,32,287,260,56,5,0
2,28,187,382,130,20,1
0,0,31,82,74,8,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,6,4,0,0
3,30,264,235,58,7,0
2,25,211,408,133,21,1
0,2,32,87,68,7,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,4,0,0
4,35,276,237,66,13,1
1,24,202,411,135,20,0
0,1,33,85,59,8,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,1,0,0,0
4,33,279,231,63,13,0
1,26,198,420,138,19,1
0,1,33,85,63,9,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,3,4,0,0
4,14,38,52,8,3,0
3,31,421,352,85,12,0
0,21,142,412,133,18,1
0,2,19,54,79,14,0
0,0,3,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,3,0,0
2,10,31,35,8,3,0
3,30,325,290,78,13,0
2,24,228,447,118,14,1
0,4,37,96,101,16,0
0,0,4,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,0,0,0
2,2,14,24,9,2,0
3,40,374,297,65,13,0
2,23,201,445,141,16,1
0,4,33,99,93,14,0
0,1,5,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,12,5,0,0
4,37,339,276,64,11,0
1,27,246,486,156,19,1
1,2,31,97,84,15,0
0,0,3,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,12,5,0,0
4,37,371,313,66,10,0
2,28,214,450,155,27,1
0,1,34,99,82,11,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,10,4,0,0
4,35,329,279,67,10,0
2,29,251,482,167,26,1
0,2,39,103,70,13,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,6,4,0,0
5,42,350,290,71,18,1
1,24,233,478,170,25,0
0,1,41,102,63,12,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,3,0,0,0
5,38,341,276,73,17,0
1,27,245,496,163,24,1
0,2,35,101,73,14,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,3,4,0,0
4,16,48,59,10,3,0
3,37,476,417,102,13,0
0,22,176,473,159,23,1
0,3,23,62,94,17,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,3,2,0,0
2,10,37,38,11,3,0
4,37,381,344,96,16,0
1,27,264,522,145,20,1
0,4,41,104,114,16,0
0,0,4,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,0,0,0
2,3,15,23,10,2,0
4,48,437,367,84,17,0
1,25,237,514,175,20,1
0,4,37,103,98,14,0
0,0,5,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,6,14,12,4,0,0
4,45,394,332,81,14,0
1,28,289,564,194,23,1
1,2,34,105,87,17,0
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,11,4,0,0
4,48,429,366,81,11,0
2,27,255,537,196,30,1
0,1,34,100,87,14,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,11,4,0,0
4,47,378,335,86,15,0
2,27,292,568,204,28,1
0,2,44,100,74,12,0
0,0,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,5,4,0,0
5,48,399,358,87,20,1
1,28,281,541,207,26,0
0,2,43,113,70,16,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,5,0,0,0
5,44,383,333,88,21,0
1,31,295,561,204,27,1
0,3,45,118,77,14,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,4,3,0,0
4,17,60,63,10,3,0
3,48,553,497,123,15,0
1,23,194,528,174,26,2
1,3,24,69,107,17,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,4,3,0,0
2,13,48,48,11,3,0
4,44,452,404,107,18,0
2,30,282,582,165,24,2
1,3,49,118,130,16,0
0,0,4,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,1,0,0
1,5,22,24,12,2,0
4,58,502,430,99,15,1
2,26,266,578,186,27,1
2,3,42,119,116,15,0
0,0,6,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,7,15,17,3,0,0
4,50,452,380,100,15,1
3,34,329,629,217,25,1
1,3,41,135,94,20,0
0,0,4,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,14,4,0,0
5,55,482,415,105,13,1
2,31,292,610,213,33,1
1,3,43,121,93,15,0
0,0,5,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,11,4,0,0
5,54,434,382,101,19,1
3,32,340,645,221,31,1
0,3,48,124,88,16,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,1,0,0
5,56,465,399,110,24,1
3,33,324,633,221,28,1
0,2,41,127,83,16,0
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,0,0,0
5,57,440,382,109,20,1
3,29,346,652,223,31,1
0,4,48,128,84,17,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,4,3,0,0
4,22,65,71,12,2,0
5,53,628,539,142,15,0
1,22,231,604,199,33,2
1,4,29,72,113,19,0
0,0,3,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,3,3,0,0
3,13,56,55,12,2,0
5,50,502,448,115,15,0
2,33,336,647,197,33,2
1,4,55,134,141,17,0
0,0,5,9,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,0,0
3,8,26,24,10,2,0
6,60,567,481,110,17,1
2,33,306,643,215,28,1
1,2,53,132,128,18,0
0,0,6,12,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,16,16,4,0,0
7,59,518,449,109,16,0
3,36,372,678,247,31,2
0,1,52,147,106,20,0
0,0,3,6,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,20,18,4,0,0
7,56,554,456,114,19,0
4,36,334,680,251,32,2
0,3,46,137,98,19,0
0,0,7,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,11,3,0,0
7,60,496,416,116,22,1
4,37,395,722,244,37,1
0,3,50,143,103,16,0
0,0,3,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,10,0,0,0
7,62,527,452,110,21,1
4,35,374,695,260,38,1
0,3,46,138,97,18,0
0,0,3,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,0,0,0
7,62,515,432,113,22,1
4,34,386,714,256,36,1
0,4,50,142,100,17,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,6,4,0,0
4,22,74,69,13,2,0
5,61,685,626,163,19,1
2,22,258,655,230,36,2
1,5,33,79,116,19,0
0,0,3,7,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,11,4,0,0
2,14,68,66,11,2,0
6,54,538,488,134,17,0
3,35,378,717,221,37,3
1,6,62,150,153,18,0
0,0,5,10,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,3,0,0
2,8,29,23,9,2,0
8,63,612,534,119,18,1
2,39,346,720,255,35,2
1,3,63,149,136,17,0
0,0,6,13,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,14,20,4,0,0
9,67,570,501,117,17,0
4,38,417,777,277,35,3
0,1,56,138,125,22,0
0,0,3,6,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,14,21,6,0,0
8,66,623,503,138,20,0
4,40,363,771,272,38,3
0,3,53,142,109,18,0
0,0,8,5,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,15,5,0,0
9,65,564,475,133,26,2
4,41,423,793,279,41,1
0,4,57,155,107,19,0
0,0,5,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,11,2,0,0
9,68,589,506,131,26,1
4,38,409,773,291,42,2
0,4,53,152,101,19,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,8,1,0,0
8,72,586,476,133,22,1
5,34,410,807,284,42,2
0,4,57,151,106,21,0
0,0,1,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,8,7,4,0,0
3,22,86,79,15,3,0
6,65,747,695,186,27,1
2,27,297,711,250,38,2
1,5,31,86,121,18,0
0,0,3,7,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,11,4,0,0
2,19,68,67,12,2,0
8,57,586,535,142,29,0
2,39,428,789,251,37,3
1,6,74,172,162,18,0
0,0,5,11,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,4,1,0
1,15,31,36,5,2,0
10,63,663,594,133,23,0
2,42,388,774,292,41,3
1,4,77,164,136,17,0
0,0,8,12,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
1,10,19,24,5,0,0
8,71,612,528,135,18,0
4,42,469,871,304,43,3
0,3,64,155,129,26,0
0,0,7,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,15,3,0,0
9,72,672,561,152,21,0
4,43,417,839,311,47,3
0,3,61,162,109,19,0
0,0,9,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,11,2,0,0
9,74,620,528,148,27,2
4,42,472,870,310,44,1
0,4,63,170,111,23,0
0,0,6,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,9,2,0,0
8,77,643,565,153,30,1
5,41,465,857,315,48,2
0,3,56,153,102,19,0
0,0,1,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,8,1,0,0
9,78,636,538,144,28,1
4,39,470,884,321,42,2
0,3,55,155,108,25,0
0,0,1,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,10,9,3,0,0
4,20,91,92,18,3,0
8,74,803,753,193,38,2
3,31,332,750,279,39,1
0,5,42,110,131,20,0
0,0,4,8,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,11,3,1,0
2,18,82,72,14,2,0
10,63,626,596,156,31,1
4,42,474,831,272,40,2
0,8,79,197,175,26,0
0,2,9,15,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,1,0,0
0,8,30,29,5,2,0
9,77,732,659,142,28,0
7,44,420,838,326,46,3
1,8,87,177,141,24,0
0,0,7,14,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,16,23,7,2,0
9,84,672,593,149,22,1
6,42,509,919,332,47,2
0,5,76,180,131,31,0
0,0,9,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,16,5,0,0
10,85,719,626,163,30,2
6,41,461,900,333,47,1
0,3,76,170,121,24,0
0,0,11,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,14,5,0,0
9,84,674,586,156,34,1
7,45,512,932,333,47,2
1,4,74,182,127,28,0
0,0,8,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,9,3,0,0
9,83,693,618,151,34,2
7,47,504,921,358,49,1
1,3,74,173,111,26,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,1,0,0
9,84,687,589,151,31,1
8,48,518,959,353,56,2
0,2,70,169,120,24,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,12,8,6,0,0
4,24,101,93,17,3,0
8,73,868,804,211,38,2
4,36,366,814,329,45,1
0,7,52,119,116,19,0
0,0,4,12,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,13,14,3,1,0
3,17,94,75,17,2,0
7,68,684,651,180,29,1
6,45,508,895,316,48,2
0,11,90,199,159,25,0
0,2,14,16,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,9,5,0,0
1,9,36,31,7,2,0
8,80,794,682,172,28,1
7,47,456,922,358,52,2
1,10,96,189,131,23,0
0,0,12,17,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,3,0,0
1,10,18,28,5,3,0
9,83,730,612,165,27,2
7,52,557,1006,373,58,1
0,3,91,193,131,24,0
0,0,6,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,24,23,5,0,0
7,86,791,660,181,32,2
9,47,493,990,368,59,1
0,3,90,173,127,21,0
0,0,5,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,16,16,5,0,0
8,85,722,598,158,30,2
8,54,576,1050,395,56,1
1,4,85,181,124,28,0
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,11,4,0,0
8,84,748,656,155,33,2
9,54,558,1018,396,56,1
1,5,82,161,127,25,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,2,0,0
7,82,719,610,149,24,1
11,60,600,1052,397,65,2
0,3,77,182,133,28,0
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,11,6,1,0
5,28,121,93,19,4,0
10,83,931,887,252,52,2
5,34,375,863,327,45,1
0,5,62,140,131,17,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,12,3,0,0
3,18,107,82,17,3,0
8,80,751,705,212,44,2
8,44,522,975,336,44,1
1,7,103,214,160,27,0
0,2,8,11,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,6,4,0,0
0,12,52,44,12,5,0
12,88,859,758,203,37,2
8,49,464,979,357,49,1
1,6,114,199,148,26,0
0,0,7,13,14,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,4,0,0
0,10,27,34,7,1,0
12,87,801,705,199,33,1
9,53,570,1051,383,59,2
0,5,98,198,138,26,0
0,0,6,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,27,6,0,0
12,101,864,754,204,32,2
9,44,506,1021,379,60,1
0,3,103,195,147,26,0
0,0,6,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,19,4,0,0
11,87,808,701,184,33,2
10,58,576,1070,418,60,1
0,4,97,203,127,28,0
0,0,5,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,11,4,0,0
10,96,816,736,185,30,2
11,52,588,1074,413,65,1
0,4,89,173,131,28,0
0,0,1,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,5,2,0,0
9,89,793,711,176,28,2
11,59,609,1091,429,72,1
0,4,93,191,131,27,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,12,15,9,1,0
7,29,113,116,22,7,0
9,90,1004,988,257,47,2
6,37,416,865,367,56,1
0,5,54,156,136,18,0
0,0,3,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,15,14,7,0,0
5,20,114,89,23,5,0
7,85,829,800,237,39,2
8,54,549,996,345,60,1
1,5,90,232,172,23,0
0,0,5,13,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,10,6,0,0
2,15,56,46,12,6,0
12,91,925,861,225,38,2
9,56,495,990,372,55,1
0,7,109,224,170,27,0
0,0,7,13,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,5,1,0,0
0,10,17,19,4,0,0
14,91,882,824,217,41,2
8,62,600,1053,399,59,1
0,6,97,236,169,34,0
0,0,4,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,0,0
1,9,14,17,3,0,0
13,102,925,855,224,42,2
8,53,563,1064,401,67,1
0,4,98,204,162,25,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
1,6,12,13,11,0,0
10,97,860,788,189,38,2
11,58,628,1111,427,66,1
0,8,100,224,162,32,0
0,0,2,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
0,2,6,6,4,0,0
10,104,888,823,184,32,2
12,58,618,1118,449,73,1
0,5,90,191,154,32,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,0,0,3,1,0,0
13,107,867,783,198,41,1
10,57,649,1157,436,68,1
0,5,86,199,158,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,20,18,10,1,0
6,29,111,104,26,4,0
11,95,1092,1084,301,49,2
6,39,424,919,386,61,1
0,6,51,162,133,21,1
