3,4,5,6,7,8
0,0,2,1,0,0
0,1,1,9,1,0
1,4,75,54,18,3
0,4,19,77,23,4
0,1,4,6,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,1,0,0
0,1,3,4,1,0
1,4,56,54,13,2
0,3,34,68,25,5
0,2,5,18,17,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,0,4,1,0,0
1,4,62,56,10,2
0,4,28,73,28,3
0,2,5,14,18,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,1,0,0
1,2,54,47,11,3
0,4,36,77,30,2
0,3,10,19,15,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,66,49,15,3
0,5,24,78,28,3
0,3,11,18,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,63,41,16,2
0,5,27,86,25,5
0,3,11,18,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,58,47,17,1
0,3,35,79,27,6
0,2,8,20,12,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,59,47,16,1
0,2,33,80,29,6
0,1,9,19,11,2
0,0,0,1,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,1,0,0
1,7,115,104,27,5,0
1,7,80,155,57,12,0
0,2,9,32,23,4,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,1,0,0
1,9,114,98,26,4,0
1,6,80,163,61,13,0
0,1,11,32,20,4,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,5,17,19,2,0,0
2,15,218,182,55,6,0
1,8,62,203,70,11,2
0,2,5,21,46,10,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
1,3,16,10,2,0,0
2,15,167,151,40,6,0
1,10,103,221,75,12,1
0,3,15,41,56,8,1
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,1,9,2,1,2,0
2,15,188,158,42,5,0
1,12,94,225,80,9,2
0,3,12,36,50,11,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,4,1,1,0
1,13,170,138,44,6,0
2,12,110,240,89,12,2
1,4,18,39,40,10,0
0,0,0,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,1,0
1,18,183,150,49,7,0
2,10,98,229,88,13,2
1,2,21,43,36,8,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,1,0
1,16,166,141,46,5,0
2,13,116,237,84,16,2
1,2,22,45,43,7,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
1,16,166,148,52,7,0
3,12,123,232,87,16,1
0,2,16,45,34,6,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,1,0,0
1,16,166,143,45,7,0
3,11,124,234,92,16,1
0,2,15,49,36,6,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,0,0,0
1,7,27,28,2,0,0
3,19,283,245,71,6,0
1,11,83,271,97,12,2
0,2,10,29,58,13,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,1,0
1,5,26,17,3,0,0
2,17,215,202,49,7,0
1,14,141,300,99,12,1
1,3,22,51,77,10,1
0,1,0,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
1,2,12,6,1,2,0
2,21,245,206,53,6,0
1,14,128,310,108,10,2
1,3,20,45,65,13,0
0,0,0,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,8,7,3,1,0
1,20,219,179,56,5,0
2,14,158,334,108,15,2
1,5,23,49,61,12,0
0,0,0,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,6,2,1,0
1,26,238,206,61,7,0
2,12,141,311,117,15,2
1,2,24,50,49,10,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,5,1,1,0
2,22,216,194,57,6,0
2,16,163,323,116,17,2
0,3,23,53,55,9,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
2,24,221,202,66,9,0
2,13,166,321,120,16,1
1,3,18,51,42,8,1
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,5,2,1,0,0
2,20,219,197,57,7,0
2,15,162,322,128,18,1
1,4,23,56,42,8,1
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,0,1,0
1,8,41,35,2,1,0
4,25,352,304,87,6,0
2,13,112,336,121,15,2
0,2,11,36,74,13,0
0,0,1,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
1,7,34,25,3,0,0
3,21,273,255,68,9,0
2,17,181,365,119,17,1
1,3,28,64,92,10,1
0,1,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,4,14,12,2,2,0
2,28,310,262,65,7,0
3,15,167,373,132,15,2
1,3,26,58,82,13,0
0,0,2,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,11,10,3,1,0
2,28,286,232,68,9,0
4,15,202,401,143,18,2
0,5,20,64,69,12,0
0,0,2,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,6,2,1,0
2,30,301,259,71,10,0
4,15,184,378,149,17,1
0,3,25,68,62,11,1
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,5,1,1,0
3,27,282,245,72,9,0
3,19,205,387,141,21,1
0,4,25,75,70,8,1
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,0,0,0
3,27,286,254,75,11,0
3,18,202,386,151,23,1
1,4,25,70,58,6,1
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,6,3,0,0,0
3,26,273,232,68,8,0
3,18,213,404,154,26,1
1,5,29,76,61,6,1
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,1,0
1,11,47,45,5,1,0
4,32,412,358,100,9,0
3,16,132,406,165,17,2
0,2,14,45,85,13,0
0,0,1,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,0,0,0
1,8,37,28,3,0,0
4,30,310,299,81,10,0
2,20,228,443,157,20,0
1,3,29,78,111,11,2
0,1,3,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
1,5,21,15,3,2,0
4,36,355,315,78,8,0
2,20,203,438,177,19,1
1,1,27,80,93,14,1
0,0,2,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,14,9,2,1,0
4,36,325,290,83,9,0
3,20,248,477,179,24,1
1,3,21,76,88,12,1
0,0,2,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,6,2,1,0
4,35,345,309,86,9,0
3,20,226,450,195,25,1
1,4,25,93,71,10,1
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,1,1,0
4,34,333,295,88,7,0
3,23,242,467,185,29,1
1,4,26,90,79,8,1
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,3,0,0,0
4,38,345,300,83,11,0
3,21,239,469,204,26,1
1,3,20,85,66,9,1
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,4,0,0,0
4,34,316,290,78,10,0
3,23,263,480,204,27,1
1,5,25,83,70,9,1
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,1,1,0
4,12,50,52,6,1,0
4,37,487,419,118,12,0
3,19,168,459,181,25,2
0,3,21,57,93,15,0
0,0,1,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,1,0,0
4,11,43,32,6,1,0
4,32,369,341,92,13,0
2,23,277,514,174,28,1
1,5,36,94,124,11,1
0,1,4,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
2,7,23,16,5,2,0
4,38,422,367,86,11,0
4,23,253,509,197,27,1
1,4,29,91,107,15,1
0,0,5,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,13,11,2,1,0
4,36,399,338,94,11,0
5,28,290,544,193,31,1
1,4,26,91,107,14,1
0,0,4,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,9,2,1,0
4,41,412,369,102,10,0
5,26,271,516,212,34,1
2,3,31,96,81,12,1
0,0,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,1,0,0
4,41,391,326,100,11,0
5,26,294,550,202,37,1
2,4,35,107,94,9,1
0,0,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,0,0,0
4,41,406,330,101,16,0
5,27,287,556,216,31,1
2,4,29,98,81,10,1
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,0,0,0
4,38,382,304,90,16,0
5,28,309,596,225,30,1
2,6,31,85,83,11,1
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,1,1,0
5,14,64,61,10,1,0
7,43,562,503,130,12,0
2,20,173,518,206,29,3
0,5,21,58,108,14,0
0,0,1,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,1,0,0
5,10,53,37,11,1,0
5,38,435,403,104,14,0
3,27,295,586,196,29,2
1,6,37,107,140,11,1
0,1,4,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
4,7,21,24,10,2,0
5,44,492,425,98,13,0
4,26,276,586,216,32,2
1,6,32,103,127,10,1
0,0,5,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,5,17,16,3,1,0
5,45,445,399,108,13,0
6,29,330,620,217,34,2
1,5,30,106,123,11,1
0,0,4,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,10,3,1,0
6,44,466,433,114,11,0
6,31,309,598,241,39,2
2,5,32,105,95,9,1
0,0,4,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,9,4,0,0
6,43,449,393,116,13,0
6,31,332,635,227,40,2
2,7,30,109,106,7,1
0,0,4,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,3,4,0,0
6,44,468,405,114,17,0
6,33,314,633,241,34,2
2,5,28,104,92,9,1
0,0,4,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
7,42,436,372,111,17,0
5,33,354,679,250,32,3
2,7,27,90,92,11,0
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,5,1,1,0
4,17,72,64,10,3,0
8,45,632,581,154,17,0
2,23,194,587,223,32,3
0,5,23,66,112,17,0
0,0,1,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,1,0,0
5,13,58,42,10,2,0
5,41,497,475,131,19,0
3,30,323,656,203,34,2
1,6,43,120,153,12,1
0,0,4,7,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
2,8,24,34,9,2,0
6,50,550,502,125,18,0
5,29,317,648,236,38,2
1,5,31,110,127,11,1
0,0,5,11,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,16,20,3,1,0
6,46,504,473,128,17,0
6,35,376,675,244,42,2
1,5,27,129,120,11,1
0,0,4,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,10,2,1,0
6,47,532,503,136,24,0
6,34,343,661,259,39,2
2,7,33,128,100,9,1
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,9,3,0,0
7,49,506,483,135,23,0
6,33,364,690,250,40,2
1,8,43,122,109,11,1
0,0,4,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,5,2,0,0
6,52,522,471,137,23,0
6,34,356,712,259,41,2
2,5,33,115,99,10,1
0,0,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,0,0
7,48,504,468,129,22,0
5,36,380,723,261,40,3
2,7,33,107,106,12,0
0,0,4,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,6,1,1,0
4,19,78,68,14,4,0
9,48,695,636,169,23,0
2,27,241,662,248,38,3
0,5,21,69,115,17,0
0,0,3,2,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,2,0,0
6,13,71,48,15,2,0
4,44,536,509,148,28,0
4,36,382,737,224,35,2
1,6,47,135,155,15,1
0,0,5,9,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,6,28,37,8,2,0
5,53,600,542,140,23,0
6,37,367,729,257,40,3
2,5,40,123,133,16,0
0,0,8,11,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,16,18,4,1,0
5,48,552,524,147,25,0
8,43,438,752,264,44,3
2,6,32,137,126,14,0
0,0,6,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,16,11,3,1,0
6,48,584,552,148,28,0
8,43,398,738,285,45,3
1,8,41,138,109,12,0
0,0,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,13,8,3,0,0
5,52,552,516,138,27,0
8,42,425,789,280,51,3
2,6,50,125,124,12,0
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,12,6,1,0,0
5,56,576,535,144,26,0
8,39,421,778,292,51,3
2,5,32,119,107,13,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,1,0,0
8,50,567,514,137,27,0
6,42,432,813,304,48,3
1,8,35,108,102,15,0
0,0,4,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,8,2,1,0
7,22,83,80,18,6,0
9,60,741,717,182,28,0
2,27,286,708,261,35,4
0,3,26,82,125,17,0
0,0,6,3,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,1,0,0
6,16,70,63,20,5,0
5,53,598,588,162,33,0
6,39,413,773,241,32,3
1,5,55,155,162,16,1
0,0,6,10,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,1,0,0
2,8,25,48,11,2,0
5,60,652,630,140,25,0
8,39,403,766,290,42,4
3,6,52,137,136,20,0
0,0,11,11,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,16,22,4,0,0
4,56,608,576,148,31,0
11,48,472,836,291,46,4
3,6,43,151,141,14,0
0,0,9,13,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,17,14,2,0,0
6,60,644,621,157,29,0
11,45,420,796,303,48,4
1,7,61,158,124,15,0
0,0,6,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,9,12,2,0,0
6,64,626,584,162,25,0
7,41,449,847,299,55,4
4,7,57,147,123,16,0
0,0,7,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,9,1,0,0
5,63,646,593,162,26,0
9,43,457,855,314,56,4
3,6,35,136,110,14,0
0,0,4,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,5,2,0,0
7,65,639,575,159,27,0
9,40,452,894,317,54,4
1,7,47,119,109,15,0
0,0,5,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,8,2,1,0
8,26,82,91,23,6,0
10,66,821,771,193,35,0
3,26,331,765,285,42,4
0,3,22,93,133,16,0
0,0,6,2,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,1,1,0
6,15,68,80,21,8,0
6,67,636,610,166,33,0
8,35,490,837,273,39,3
1,5,62,183,174,18,1
0,0,6,11,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,8,1,0,0
2,7,22,41,13,2,0
5,68,717,661,144,28,0
10,42,443,850,325,54,3
3,6,71,156,145,18,1
0,0,11,14,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,7,20,29,5,0,0
7,67,658,592,145,32,0
11,44,528,928,332,55,3
3,5,53,171,153,17,1
0,0,8,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,22,24,5,0,0
9,69,687,632,156,30,0
11,41,475,896,337,58,4
1,8,76,168,135,18,0
0,0,7,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,5,12,13,5,0,0
9,74,667,600,163,30,0
7,37,510,945,346,60,4
3,8,66,163,122,18,0
0,0,12,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,9,11,3,0,0
10,71,682,634,159,31,0
7,44,518,930,356,60,4
3,7,50,146,117,18,0
0,0,9,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,7,3,0,0
12,73,681,615,156,32,0
7,41,524,965,363,60,4
1,8,55,138,112,20,0
0,0,3,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,8,3,1,0
9,27,97,100,27,6,0
9,70,877,854,221,38,0
4,32,369,807,308,41,4
0,3,29,95,128,22,0
0,0,7,3,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,8,2,1,0
7,22,85,95,30,5,0
4,68,675,664,187,44,0
9,38,540,897,294,33,3
2,5,71,191,173,23,1
0,0,7,12,2,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,8,1,1,0
3,8,37,54,16,1,0
5,69,751,702,154,30,0
9,50,503,924,358,52,3
3,6,81,163,151,23,1
0,0,9,16,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
1,8,27,36,4,0,0
7,74,729,662,179,28,0
10,47,552,990,359,58,3
3,5,69,161,138,23,1
0,0,7,17,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,0,0,0,0
1,8,22,22,6,0,0
9,73,736,685,185,30,0
9,45,547,983,357,60,4
1,9,73,166,136,22,0
0,0,7,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,9,11,7,3,0,0
12,72,713,640,177,28,0
7,44,578,1034,364,65,4
3,10,78,178,141,23,0
0,0,5,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,5,2,2,0,0
12,76,732,693,182,30,0
7,47,568,1003,373,66,4
2,9,76,165,129,22,0
0,0,4,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,1,2,0,0
12,77,706,672,183,27,0
9,45,590,1033,374,65,4
1,11,82,158,126,25,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,8,3,1,0
8,25,97,103,27,6,0
7,79,938,923,246,42,1
7,36,402,860,332,48,4
0,5,35,107,139,21,0
0,0,6,7,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,12,3,1,0
6,18,86,96,21,4,0
5,68,745,733,207,51,1
9,56,553,954,317,32,3
2,5,86,191,190,29,1
0,0,7,22,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,6,1,1,0
2,12,41,56,11,1,0
6,78,800,779,180,35,1
11,51,538,968,380,51,3
2,5,91,170,163,25,1
0,1,9,29,13,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
1,10,26,32,6,0,0
10,77,770,746,203,28,0
10,54,602,1031,398,65,4
2,7,75,179,129,26,1
0,0,9,19,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,25,17,7,0,0
13,78,822,792,217,32,0
7,52,556,1012,389,69,5
2,9,77,177,130,24,0
0,0,5,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,11,3,0,0
13,81,754,727,205,35,0
8,52,628,1059,394,70,5
1,6,81,199,141,26,0
0,1,4,12,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,3,0,0
13,82,801,774,199,34,0
8,54,600,1069,426,74,5
1,7,68,157,117,23,0
0,0,3,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,5,2,0,0
12,88,772,744,201,36,0
10,49,633,1104,427,68,5
0,6,62,152,111,27,0
0,0,3,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,6,2,0,0
8,26,124,109,29,7,0
10,91,991,1020,291,42,2
6,35,429,884,365,61,3
0,6,35,104,122,21,0
0,0,6,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,7,9,3,0,0
6,15,104,100,24,3,0
5,78,781,806,263,50,1
9,58,606,1010,354,48,3
2,7,91,187,161,29,1
0,1,7,21,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,5,3,1,0,0
2,16,40,47,19,3,0
7,85,879,853,238,38,0
11,52,565,1012,407,65,4
2,7,98,190,138,24,1
0,0,9,28,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,22,24,5,0,0
14,89,829,821,262,34,0
10,56,659,1104,410,67,4
0,6,76,165,127,31,1
0,0,10,19,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,19,15,8,0,0
14,91,882,853,242,36,1
9,51,599,1090,437,67,4
1,8,90,163,120,31,0
0,1,6,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,20,10,2,0,0
12,92,822,802,225,33,0
11,56,676,1128,458,80,5
1,9,74,178,121,26,0
0,0,4,15,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,4,2,0,0
13,97,843,810,221,37,0
11,54,675,1188,479,78,5
0,6,62,126,106,25,0
0,0,1,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,1,0,0
14,98,833,794,231,32,0
11,54,681,1199,469,83,5
0,6,70,129,109,25,0
0,0,1,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,8,1,0,0
6,27,141,122,41,7,0
14,96,1040,1081,322,45,2
6,42,488,939,404,65,3
0,5,36,108,102,22,0
