1,2,3
0,14,6
1,2,3
0,0,0
22,5306,152
1,33,9
1,2,3
0,0,0
23,5339,161
0,0,0
1,2,3
0,0,0
23,5339,161
0,0,0
1,2,3
0,0,0
23,5339,161
0,0,0
1,2,3
0,0,0
23,5339,161
0,0,0
1,2,3
0,0,0
23,5339,161
0,0,0
1,2,3
0,0,0
23,5339,161
0,0,0
1,2,3
0,54,1
24,5586,169
0,12,2
1,2,3
0,3,0
24,5625,167
0,24,5
1,2,3
0,0,0
24,5652,172
0,0,0
1,2,3
0,0,0
24,5645,172
0,7,0
1,2,3
0,0,0
24,5652,172
0,0,0
1,2,3
0,0,0
24,5651,172
0,1,0
1,2,3
0,0,0
24,5652,172
0,0,0
1,2,3
0,0,0
24,5652,172
0,0,0
1,2,3
1,38,0
26,5921,186
0,1,0
1,2,3
0,7,0
27,5922,183
0,31,3
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
