4,5,6,7,8,9
1,2,9,4,0,0
4,82,54,10,2,0
8,22,65,22,4,1
0,2,16,12,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,6,2,0,0
5,68,39,10,2,0
5,31,70,21,3,0
0,7,28,13,2,1
1,0,2,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,2,0,0
5,71,45,9,3,0
6,29,76,26,3,1
0,6,23,9,2,0
1,0,0,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,1,0,0
8,67,43,10,3,0
4,35,83,24,4,1
1,4,19,13,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,2,0,0
8,70,45,8,2,0
3,31,82,26,5,1
1,4,17,12,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,2,0,0
7,61,44,7,2,0
5,40,84,24,6,1
0,6,17,15,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
6,64,42,12,2,0
6,41,90,23,5,1
0,2,13,12,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
6,61,42,10,1,0
6,43,91,23,7,1
0,4,12,14,1,0
0,0,0,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,1,1,0,0
1,9,130,93,23,4,0
3,9,83,166,47,8,1
0,1,9,30,22,2,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,1,0,0
1,8,130,92,21,1,0
3,10,82,168,46,10,1
0,1,10,30,25,3,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,1,0,0
3,4,19,19,9,0,0
3,11,234,153,43,5,1
0,9,67,217,62,12,1
0,1,7,27,45,8,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,1,0
3,4,16,15,4,0,0
2,13,189,127,43,5,0
2,6,107,222,57,12,1
0,1,17,52,53,6,1
0,1,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,8,2,0,0
4,16,207,139,34,6,0
2,6,98,220,73,10,2
1,1,16,50,47,7,0
0,1,1,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,3,0,0
4,16,190,137,45,6,0
2,7,122,229,67,13,2
1,2,13,46,44,6,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,3,0,0
4,17,201,149,46,5,0
2,7,110,216,72,16,2
1,1,15,51,38,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,2,0,0
5,15,182,137,42,5,0
2,8,129,228,70,15,2
0,2,16,49,43,6,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
3,13,196,140,43,4,0
4,10,116,239,78,17,2
0,2,16,36,37,6,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
4,13,185,132,46,3,0
3,11,128,248,74,16,2
0,1,15,36,39,9,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,2,1,0
3,8,31,26,9,2,0
3,13,301,218,56,7,1
0,11,97,281,92,13,1
0,1,11,31,58,8,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,2,1,0
2,5,23,22,6,2,0
3,15,243,171,51,6,0
2,10,150,300,87,15,1
0,2,24,62,69,6,1
0,1,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,13,11,2,2,0
4,18,264,183,46,7,0
2,11,142,297,99,12,2
1,3,23,65,66,8,0
0,1,1,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,11,7,3,0,0
4,20,240,167,54,6,0
3,9,175,322,98,16,2
0,3,17,58,61,9,0
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,3,0,0
4,18,256,186,56,7,0
3,11,163,312,103,17,2
0,3,18,56,55,6,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,2,0,0
5,18,236,167,50,6,0
2,12,181,332,103,17,2
0,3,21,53,60,7,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,0,0
3,17,244,178,55,5,0
4,15,181,330,110,19,2
0,1,15,44,51,9,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
5,17,243,176,55,6,0
2,15,182,327,107,16,2
0,1,14,49,54,10,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,2,1,0
4,8,37,35,11,3,0
3,17,381,259,79,10,1
0,12,121,355,112,20,1
0,2,14,44,69,9,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,1,0
2,4,33,28,7,2,0
4,18,300,199,72,9,0
2,14,190,378,107,17,1
0,2,30,86,83,11,1
0,1,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,2,21,12,3,2,0
5,23,330,214,63,8,0
2,13,174,379,121,18,2
1,1,28,88,81,13,0
0,1,2,3,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,10,5,0,0
5,25,288,194,67,7,0
3,10,232,413,129,18,2
0,3,22,76,72,16,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,6,5,0,0
5,24,305,219,65,8,0
3,12,216,396,134,22,2
0,3,24,73,70,11,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,4,0,0
5,23,287,201,59,8,0
3,14,234,415,133,21,2
0,1,26,71,76,12,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,2,0,0
4,22,311,215,64,9,0
4,15,219,409,139,20,2
0,1,20,63,68,14,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,3,1,0
5,23,296,204,60,5,0
3,14,236,421,143,23,2
0,1,17,64,68,13,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,3,2,1,0
5,12,45,45,12,3,0
3,22,447,303,88,11,1
0,13,153,424,143,23,1
0,4,21,54,81,12,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,2,1,0
3,8,37,37,8,3,0
4,23,334,233,80,7,0
2,14,244,446,132,23,1
0,5,53,107,100,13,1
0,1,2,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
1,5,23,17,3,0,0
5,30,379,255,69,8,0
2,11,230,454,152,21,2
1,5,37,96,95,19,0
0,1,3,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,18,14,5,0,0
5,31,337,224,70,9,0
3,13,283,502,157,22,2
0,6,34,85,93,17,0
0,0,2,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,9,5,0,0
5,32,362,258,70,5,0
3,15,265,474,166,30,2
0,5,33,87,85,13,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,8,3,0,0
4,29,340,237,64,7,0
4,15,293,492,172,26,2
0,4,32,90,86,15,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,6,2,1,0
4,31,368,247,67,9,0
4,16,273,486,178,22,2
0,4,26,87,80,18,0
0,0,1,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,5,3,1,0
5,29,358,234,67,4,0
3,17,286,499,177,27,2
0,5,21,91,80,17,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,3,1,1,0
5,17,54,48,14,3,0
3,27,513,376,100,12,0
2,16,192,474,177,30,3
0,3,20,59,90,13,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,3,1,0
3,12,47,36,11,3,0
5,28,385,270,93,7,0
3,18,296,531,162,29,2
0,4,49,115,110,15,1
0,1,2,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,3,0,0
1,7,27,18,5,0,0
6,35,434,304,83,7,0
4,16,283,527,188,29,3
0,4,33,103,99,20,0
0,1,3,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,22,14,5,0,0
6,35,399,279,91,11,0
4,19,324,564,191,30,3
0,5,38,98,96,17,0
0,0,3,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,18,9,5,0,0
6,40,432,311,92,8,0
4,18,303,536,197,35,3
0,4,31,105,90,15,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,7,3,0,0
6,33,398,291,85,10,0
4,21,343,554,196,32,3
0,5,32,107,98,16,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,7,3,1,0
6,35,427,295,88,12,0
4,22,320,563,200,26,3
0,4,26,93,93,21,0
0,0,3,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,4,3,1,0
5,30,398,278,81,8,0
5,26,350,575,213,29,3
0,5,25,103,87,21,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,3,1,0
5,18,63,58,17,3,0
3,34,569,436,113,16,0
2,18,218,548,193,39,3
0,3,26,65,106,16,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,3,1,0
3,13,55,43,15,4,0
5,30,434,328,114,9,0
3,27,331,601,170,37,2
0,4,54,132,127,23,1
0,0,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,1,0,0
1,10,29,25,10,1,0
6,38,479,346,98,13,0
4,22,327,604,208,33,3
0,4,40,126,112,27,0
0,0,2,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,18,6,0,0
6,41,450,319,97,13,0
4,22,374,649,215,34,3
0,5,40,121,114,27,0
0,0,1,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,14,5,0,0
5,46,479,350,94,12,0
5,21,348,629,232,43,3
0,5,35,117,102,19,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,10,3,0,0
5,40,437,326,86,15,0
5,28,386,647,232,37,3
0,3,40,125,112,22,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,16,9,5,1,0
5,41,466,335,83,14,0
5,31,366,647,246,38,3
0,3,32,116,99,22,0
0,0,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,10,4,1,0
6,36,448,319,88,13,0
4,34,383,659,234,41,3
0,3,37,121,107,21,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,5,3,1,0
5,19,74,68,19,3,0
3,41,626,486,131,23,0
2,19,255,608,229,42,3
0,2,25,83,108,18,1
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,4,3,1,0
3,16,60,46,15,4,0
5,35,482,371,131,14,0
3,27,376,677,192,43,2
0,4,56,147,144,24,2
0,0,5,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,2,0,0
1,12,35,25,10,2,0
7,39,542,404,111,14,0
3,27,355,678,230,41,3
0,4,45,134,133,28,1
0,0,5,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,24,17,6,1,0
6,42,506,368,109,10,0
4,25,406,720,237,44,3
0,7,50,141,137,31,1
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,25,15,7,0,0
6,52,534,400,116,16,0
4,22,380,712,248,42,3
0,4,47,125,120,29,1
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,12,5,1,0
5,47,482,366,105,14,0
5,26,436,732,251,46,3
0,3,49,140,130,25,1
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,12,8,1,0
5,50,507,377,93,13,0
5,27,426,732,272,50,3
0,3,34,128,118,23,1
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,11,5,1,0
6,43,496,350,97,13,0
4,31,440,763,276,48,3
0,4,40,125,113,25,1
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,5,3,1,0
5,24,82,75,22,3,0
4,43,675,541,154,30,0
2,25,300,670,259,47,3
0,2,33,88,111,18,1
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,3,4,1,0
4,20,74,47,15,4,0
5,37,522,421,145,20,0
3,33,418,754,227,46,2
0,4,67,151,153,27,2
0,0,5,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,0,2,1,0
2,12,32,22,9,2,0
7,43,581,452,113,18,0
3,34,413,762,274,45,3
0,5,64,139,146,30,1
0,0,3,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,19,12,5,1,0
7,53,544,423,111,16,0
3,31,482,802,298,46,3
1,4,52,142,133,34,1
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,21,10,6,1,0
6,57,558,448,124,22,0
5,28,458,779,298,43,3
0,4,60,145,122,31,1
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,14,10,5,1,0
6,48,536,408,103,20,0
5,36,486,815,303,53,3
0,3,59,146,139,24,1
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,13,10,4,0,0
7,55,545,424,100,24,0
4,33,491,809,331,50,3
0,4,48,136,115,24,1
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,10,12,4,0,0
6,47,520,399,94,25,0
5,40,527,837,339,51,3
0,3,41,131,113,22,1
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,7,3,1,0
5,25,86,77,21,3,0
7,49,760,608,172,33,0
1,30,321,727,278,50,3
0,2,32,102,121,18,1
0,0,5,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,5,4,1,0
2,22,70,54,18,3,0
7,43,589,470,148,28,0
4,36,462,803,246,43,2
0,4,67,180,174,27,2
0,1,13,14,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,1,7,1,0
2,13,31,21,9,1,0
9,51,645,513,118,22,0
2,36,463,822,293,46,3
0,7,59,162,163,33,1
0,0,9,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,3,0,0
1,9,25,14,8,1,0
5,60,602,474,114,23,0
6,36,525,883,319,51,3
1,3,58,148,149,30,1
0,0,3,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,29,13,8,1,0
9,61,604,509,127,25,0
3,35,511,840,324,53,3
0,4,65,161,138,25,1
0,0,4,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,15,7,0,0
8,58,587,450,108,23,0
5,39,540,891,328,60,3
0,3,67,164,152,22,1
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,11,5,0,0
7,59,608,489,109,25,1
6,41,530,876,349,59,2
0,4,56,147,132,21,1
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,9,4,0,0
7,57,572,463,103,24,2
6,43,576,901,360,60,2
0,3,47,150,128,21,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,7,5,1,0
8,30,99,83,18,3,0
6,58,804,692,202,38,0
1,29,368,773,312,52,3
0,3,33,107,118,20,1
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,5,5,1,0
5,25,84,64,20,3,0
5,50,620,522,175,32,0
5,38,517,872,277,54,2
0,7,72,192,176,21,2
0,0,10,13,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,5,1,0
1,18,33,27,11,1,0
8,61,693,562,135,22,0
5,34,501,884,350,52,3
1,6,74,187,152,35,1
0,1,8,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,12,27,16,4,0,0
8,66,641,557,141,23,0
6,38,574,926,362,59,3
1,4,69,163,145,30,1
0,0,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,27,15,5,0,0
12,75,669,595,162,27,0
3,31,547,882,348,57,3
0,5,67,174,141,28,1
0,0,4,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,25,14,5,0,0
11,70,621,516,136,25,0
4,37,590,956,371,63,3
0,5,76,177,142,24,1
0,0,2,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,13,4,0,0
10,67,643,539,135,32,1
5,42,587,963,381,61,2
0,5,65,150,134,21,1
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,10,4,0,0
10,68,622,518,122,28,0
5,43,616,982,396,70,3
0,5,56,154,133,16,1
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,11,9,1,0
6,32,103,91,26,3,0
7,62,859,779,219,39,0
2,35,393,828,316,55,3
0,4,37,120,132,21,1
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,10,5,1,0
5,27,90,70,17,1,0
6,58,648,598,195,38,0
4,40,559,930,293,49,2
0,8,82,215,189,27,2
0,1,10,13,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,4,1,1,0
2,16,29,32,16,1,0
8,67,729,633,156,30,0
4,46,551,949,350,47,3
1,5,79,210,177,36,1
0,0,8,8,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,22,18,5,0,0
9,71,709,642,172,32,0
5,45,599,986,360,52,3
1,6,70,181,161,33,1
0,1,3,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,28,15,7,0,0
11,84,707,673,180,37,0
4,35,593,961,353,49,3
0,5,71,183,161,32,1
0,1,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,13,5,0,0
11,73,669,586,148,36,0
4,47,636,1041,391,57,3
0,5,76,190,156,26,1
0,1,2,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,8,5,0,0
12,75,686,621,142,35,0
3,46,623,1042,407,56,2
0,7,70,160,145,31,2
0,1,5,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,8,5,0,0
12,75,670,594,142,38,0
3,51,645,1072,413,63,3
0,4,65,158,143,21,1
0,0,7,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,11,7,1,0
6,34,114,107,40,3,0
6,69,900,844,252,41,0
4,33,450,878,329,60,3
0,4,37,123,134,23,1
0,0,3,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,13,5,1,0
5,31,105,91,30,1,0
7,59,675,639,205,39,0
4,43,619,999,320,48,2
0,7,94,213,201,36,2
0,1,12,16,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,0,1,0
3,17,45,30,15,3,0
8,68,764,667,159,31,0
4,49,589,1053,393,53,3
1,6,98,206,192,37,1
0,1,13,11,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,11,29,17,5,0,0
9,78,721,654,176,41,0
5,46,691,1109,424,61,2
2,7,68,180,155,26,2
0,0,5,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,29,17,6,0,0
13,80,739,693,171,44,1
3,44,674,1085,422,60,1
0,9,68,173,163,24,2
0,0,4,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,11,5,0,0
11,74,718,651,148,34,0
4,51,697,1118,458,69,2
1,9,71,185,150,25,2
0,0,4,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,9,4,0,0
10,67,729,668,165,39,0
5,56,691,1141,453,64,2
1,9,67,143,141,25,2
0,0,7,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,15,5,1,0,0
9,67,707,654,162,30,0
7,64,720,1147,457,78,2
0,4,63,157,145,20,2
0,0,9,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,10,7,1,0
6,35,128,119,47,10,1
5,84,943,918,269,46,0
9,35,495,949,366,68,3
0,2,45,107,121,20,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,16,5,3,0
3,25,115,92,35,8,1
11,77,739,704,217,42,0
6,47,646,1077,351,52,2
0,7,94,209,202,36,1
0,1,16,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,0,1,0
2,14,40,24,14,5,0
12,84,795,746,170,39,0
5,50,656,1107,438,64,3
1,8,114,220,185,31,1
0,1,12,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,7,18,12,3,5,0
12,91,776,723,197,42,0
5,51,744,1177,456,75,2
2,9,79,189,154,21,2
0,0,5,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,14,4,5,0
13,83,772,734,182,41,1
6,54,741,1169,456,78,1
0,11,86,184,169,21,2
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,13,6,2,5,0
12,85,732,709,175,39,0
6,57,779,1183,465,78,2
1,9,95,202,169,23,2
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,12,7,1,0,0
10,87,739,703,173,37,0
9,60,780,1209,505,77,2
1,5,82,177,133,31,2
0,0,10,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,13,3,0,0,0
10,85,719,702,192,33,0
9,61,802,1207,501,82,2
1,7,81,187,120,30,2
0,0,8,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,11,2,0,0
6,36,155,135,55,9,1
11,85,960,985,270,51,0
9,39,560,986,394,69,2
0,3,50,135,132,20,1
