2,3
312,10
2,1
2,3
310,10
4,1
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
11,2502,78
0,3,5
1,2,3
0,14,2
11,2797,86
0,5,9
1,2,3
0,0,0
11,2796,88
0,20,9
1,2,3
0,0,0
11,2816,91
0,0,6
1,2,3
0,0,0
11,2812,91
0,4,6
1,2,3
0,0,0
11,2815,91
0,1,6
1,2,3
0,0,0
11,2813,91
0,3,6
1,2,3
0,0,0
11,2814,93
0,2,4
1,2,3
0,0,0
11,2814,93
0,2,4
1,2,3
0,18,3
13,3102,97
0,8,8
1,2,3
0,0,0
13,3110,100
0,18,8
1,2,3
0,0,0
13,3126,101
0,2,7
1,2,3
0,0,0
13,3121,101
0,7,7
1,2,3
0,0,0
13,3126,101
0,2,7
1,2,3
0,0,0
13,3122,101
0,6,7
1,2,3
0,0,0
13,3126,105
0,2,3
1,2,3
0,0,0
13,3126,105
0,2,3
1,2,3
0,25,3
14,3411,104
0,8,9
1,2,3
0,0,0
14,3419,106
0,25,10
1,2,3
0,0,0
14,3438,108
0,6,8
1,2,3
0,0,0
14,3433,107
0,11,9
1,2,3
0,0,0
14,3441,108
0,3,8
1,2,3
0,0,0
14,3432,108
0,12,8
1,2,3
0,0,0
14,3444,116
0,0,0
1,2,3
0,0,0
14,3443,116
0,1,0
1,2,3
0,26,3
16,3727,112
0,6,9
1,2,3
0,0,0
16,3737,114
0,22,10
1,2,3
0,0,0
16,3754,116
0,5,8
1,2,3
0,0,0
16,3745,115
0,14,9
1,2,3
0,0,0
16,3754,118
0,5,6
1,2,3
0,0,0
16,3746,118
0,13,6
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,0,0
16,3758,124
0,1,0
1,2,3
0,34,3
16,4032,117
0,12,10
1,2,3
0,0,0
16,4051,118
0,27,12
1,2,3
0,0,0
16,4070,122
0,8,8
1,2,3
0,0,0
16,4065,122
0,13,8
1,2,3
0,0,0
16,4069,125
0,9,5
1,2,3
0,0,0
16,4067,125
0,11,5
1,2,3
0,0,0
16,4078,130
0,0,0
1,2,3
0,0,0
16,4078,130
0,0,0
1,2,3
0,37,4
17,4333,125
0,22,10
1,2,3
0,0,0
17,4349,128
0,43,11
1,2,3
0,0,0
17,4376,131
0,16,8
1,2,3
0,0,0
16,4363,131
1,29,8
1,2,3
0,0,0
17,4379,134
0,13,5
1,2,3
0,0,0
17,4374,134
0,18,5
1,2,3
0,0,0
17,4391,139
0,1,0
1,2,3
0,0,0
17,4388,139
0,4,0
1,2,3
0,44,4
20,4638,142
0,18,7
1,2,3
0,0,0
20,4665,144
0,35,9
1,2,3
0,2,0
20,4684,147
0,14,6
1,2,3
0,0,0
20,4679,147
0,21,6
1,2,3
0,0,0
20,4692,149
0,8,4
1,2,3
0,0,0
20,4685,149
0,15,4
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,31,2
26,4962,150
0,21,6
1,2,3
0,0,0
26,4966,151
0,48,7
1,2,3
0,2,0
26,4990,151
0,22,7
1,2,3
0,0,0
26,4984,151
0,30,7
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5013,158
0,1,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,39,3
27,5262,155
0,30,7
1,2,3
0,1,0
27,5277,156
0,53,9
1,2,3
0,4,1
27,5318,162
0,9,2
1,2,3
0,0,0
27,5317,162
0,14,3
1,2,3
0,0,0
27,5330,165
0,1,0
1,2,3
0,0,0
27,5324,165
0,7,0
1,2,3
0,0,0
27,5331,165
0,0,0
1,2,3
0,0,0
27,5331,165
0,0,0
1,2,3
0,20,1
29,5604,177
0,15,2
1,2,3
0,3,0
29,5617,176
0,19,4
1,2,3
0,0,0
29,5625,178
0,14,2
1,2,3
0,0,0
29,5616,176
0,23,4
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
1,31,1
28,5892,183
0,32,5
1,2,3
0,17,0
28,5887,180
1,51,9
1,2,3
0,0,0
28,5923,185
1,32,4
1,2,3
0,0,0
28,5915,180
1,40,9
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
