2,3
309,12
1,2
2,3
303,12
8,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
310,12
1,2
0,0,0
5,1895,46
0,2,2
1,2,3
0,0,0
5,1897,47
0,0,1
1,2,3
0,0,0
5,1897,47
0,0,1
1,2,3
0,14,0
7,2182,50
0,10,11
1,2,3
0,0,0
7,2181,49
0,25,12
1,2,3
0,0,0
7,2201,52
0,5,9
1,2,3
0,0,0
7,2195,51
0,11,10
1,2,3
0,0,0
7,2204,61
0,2,0
1,2,3
0,0,0
7,2203,59
0,3,2
1,2,3
0,0,0
7,2206,60
0,0,1
1,2,3
0,0,0
7,2206,60
0,0,1
1,2,3
0,12,0
11,2497,57
0,9,13
1,2,3
0,0,0
11,2494,56
0,24,14
1,2,3
0,0,0
11,2515,69
0,3,1
1,2,3
0,0,0
11,2509,68
0,9,2
1,2,3
0,0,0
11,2516,70
0,2,0
1,2,3
0,0,0
11,2516,69
0,2,1
1,2,3
0,0,0
11,2518,70
0,0,0
1,2,3
0,0,0
11,2518,70
0,0,0
1,2,3
0,15,0
13,2799,81
0,12,4
1,2,3
0,0,0
13,2796,80
0,30,5
1,2,3
0,0,0
13,2826,84
0,0,1
1,2,3
0,0,0
13,2821,84
0,5,1
1,2,3
0,0,0
13,2826,85
0,0,0
1,2,3
0,0,0
13,2826,85
0,0,0
1,2,3
0,0,0
13,2826,85
0,0,0
1,2,3
0,0,0
13,2826,85
0,0,0
1,2,3
0,15,0
15,3107,93
0,16,3
1,2,3
0,0,0
15,3100,90
0,38,6
1,2,3
0,0,0
15,3137,95
0,1,1
1,2,3
0,0,0
15,3134,95
0,4,1
1,2,3
0,0,0
15,3138,96
0,0,0
1,2,3
0,0,0
15,3137,96
0,1,0
1,2,3
0,0,0
15,3138,96
0,0,0
1,2,3
0,0,0
15,3138,96
0,0,0
1,2,3
0,11,0
17,3423,100
0,20,3
1,2,3
0,0,0
17,3411,98
0,43,5
1,2,3
0,0,0
17,3453,102
0,1,1
1,2,3
0,0,0
17,3449,101
0,5,2
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3453,103
0,1,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,13,1
18,3738,108
0,18,3
1,2,3
0,1,0
18,3728,107
0,40,5
1,2,3
0,0,0
18,3767,110
0,2,2
1,2,3
0,0,0
18,3762,109
0,7,3
1,2,3
0,0,0
18,3768,112
0,1,0
1,2,3
0,0,0
18,3768,111
0,1,1
1,2,3
0,0,0
18,3769,112
0,0,0
1,2,3
0,0,0
18,3769,112
0,0,0
1,2,3
0,16,1
19,4043,116
0,26,3
1,2,3
0,6,0
19,4024,115
0,55,5
1,2,3
0,0,0
19,4080,118
0,5,2
1,2,3
0,0,0
19,4074,117
0,11,3
1,2,3
0,0,0
19,4084,120
0,1,0
1,2,3
0,0,0
19,4082,119
0,3,1
1,2,3
0,0,0
19,4085,120
0,0,0
1,2,3
0,0,0
19,4085,120
0,0,0
1,2,3
0,22,1
21,4353,129
0,20,2
1,2,3
0,5,0
21,4350,128
0,40,4
1,2,3
0,0,0
21,4391,130
0,4,2
1,2,3
0,0,0
21,4388,129
0,7,3
1,2,3
0,0,0
21,4394,132
0,1,0
1,2,3
0,0,0
21,4392,131
0,3,1
1,2,3
0,0,0
21,4395,132
0,0,0
1,2,3
0,0,0
21,4395,132
0,0,0
1,2,3
0,22,0
22,4666,138
0,24,1
1,2,3
0,0,0
22,4663,135
0,49,4
1,2,3
0,0,0
22,4706,136
0,6,3
1,2,3
0,0,0
21,4700,136
1,12,3
1,2,3
0,0,0
22,4710,138
0,2,1
1,2,3
0,0,0
22,4709,138
0,3,1
1,2,3
0,0,0
22,4712,139
0,0,0
1,2,3
0,0,0
22,4712,139
0,0,0
1,2,3
0,6,0
26,4996,147
0,20,3
1,2,3
0,0,0
26,4976,143
0,46,7
1,2,3
0,0,0
26,5012,148
0,10,2
1,2,3
0,0,0
25,5010,148
1,12,2
1,2,3
0,0,0
26,5022,150
0,0,0
1,2,3
0,0,0
26,5022,150
0,0,0
1,2,3
0,0,0
26,5022,150
0,0,0
1,2,3
0,0,0
26,5022,150
0,0,0
1,2,3
0,16,0
26,5277,155
0,44,5
1,2,3
0,0,0
26,5258,153
0,79,7
1,2,3
0,0,0
26,5332,160
0,5,0
1,2,3
0,0,0
26,5325,160
0,12,0
1,2,3
0,0,0
26,5337,160
0,0,0
1,2,3
0,0,0
26,5337,160
0,0,0
1,2,3
0,0,0
26,5337,160
0,0,0
1,2,3
0,0,0
26,5337,160
0,0,0
1,2,3
0,23,1
26,5586,162
0,45,5
1,2,3
0,0,0
26,5572,161
0,82,7
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,0,0
26,5648,168
0,6,0
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,0,0
26,5654,168
0,0,0
1,2,3
0,4,0
28,5945,180
0,16,0
1,2,3
0,0,0
28,5944,180
0,21,0
1,2,3
0,0,0
28,5965,180
0,0,0
1,2,3
0,0,0
28,5965,180
0,0,0
1,2,3
0,0,0
28,5965,180
0,0,0
1,2,3
0,0,0
28,5965,180
0,0,0
1,2,3
0,0,0
28,5965,180
0,0,0
1,2,3
0,0,0
28,5965,180
0,0,0
