4,5,6,7,8,9
6,6,5,2,0,0
2,86,49,16,5,1
3,17,79,15,1,0
1,2,6,20,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,1,1,0,0
5,69,34,16,5,0
3,35,89,13,2,1
2,3,13,23,0,0
0,0,3,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,1,1,0,0
5,73,36,12,2,0
4,33,90,16,3,1
1,3,10,25,2,0
0,0,3,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
8,61,38,16,3,0
4,45,89,15,3,1
0,4,11,22,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
9,71,42,13,3,0
2,37,82,21,3,1
0,2,15,20,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
8,67,37,14,2,0
3,41,91,25,4,1
0,2,12,15,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
10,63,36,15,2,0
2,45,90,27,4,1
0,2,14,12,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
8,59,39,16,2,0
4,48,91,27,4,1
0,4,10,11,1,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,6,7,1,0,0
2,21,173,121,40,10,0
2,5,122,255,68,11,1
1,1,19,48,47,5,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,6,0,0,0
3,19,184,147,34,10,0
2,5,111,240,78,11,1
1,1,20,39,44,5,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,0,0,0
3,20,171,124,34,11,0
2,6,127,264,78,11,1
1,1,19,41,45,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,6,1,0,0,0
3,21,173,122,31,13,0
3,7,125,269,89,9,1
0,1,16,40,36,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
3,19,167,127,35,10,0
3,8,132,270,90,13,1
0,1,17,32,32,3,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,1,0
3,7,26,22,4,0,0
3,16,317,232,55,16,1
0,15,81,283,82,16,0
0,2,13,24,62,5,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
2,7,30,18,5,2,0
3,17,234,181,46,13,0
1,12,141,306,72,18,1
0,4,31,54,80,5,0
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,5,9,11,0,0,0
4,22,265,198,46,13,0
1,13,137,301,91,17,1
1,1,27,47,66,7,0
0,0,0,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,9,9,1,0,0
3,28,236,173,47,14,0
2,8,173,326,96,17,1
1,3,20,53,60,8,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,8,0,0,0
3,29,253,199,46,14,0
2,9,156,308,101,18,1
1,1,21,49,57,7,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,0,0,0
3,29,236,171,45,16,0
2,11,174,341,107,17,1
1,1,21,47,53,6,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,7,4,0,0,0
3,29,242,181,44,17,0
3,11,169,336,112,17,1
0,1,20,43,48,6,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,0,0,0
3,27,232,175,45,15,0
3,12,174,338,113,20,1
0,1,25,48,47,5,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,4,1,0
5,7,33,32,7,1,0
3,20,382,283,68,17,1
0,16,109,359,105,20,2
0,3,16,33,77,5,0
0,0,0,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,3,1,0
4,7,29,25,5,3,0
3,21,279,220,61,14,0
1,13,192,386,100,20,3
0,5,38,73,90,6,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
2,5,14,20,2,1,0
5,24,326,229,52,18,0
1,15,170,380,128,16,3
1,3,30,73,73,7,0
0,0,0,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,11,16,1,0,0
4,29,291,212,51,16,0
3,11,213,411,139,20,3
1,5,25,71,65,8,0
0,0,0,1,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,15,0,0,0
4,30,310,249,50,14,1
3,13,194,383,144,23,2
1,1,25,62,66,7,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,8,10,0,0,0
4,32,288,219,49,16,1
2,13,221,417,149,24,2
2,1,23,63,60,4,0
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,8,9,0,0,0
4,31,290,232,48,18,1
3,14,217,411,154,23,1
1,1,26,57,56,4,1
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,0,0,0
4,32,283,222,47,18,1
3,13,224,417,159,27,1
1,1,28,66,55,4,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,4,1,0
5,10,47,43,9,1,0
3,23,440,342,76,17,1
0,17,144,433,121,23,2
0,5,28,41,88,6,0
0,0,0,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,5,4,0,0
4,8,42,36,4,3,0
3,22,337,259,69,13,0
1,17,231,468,115,24,3
0,9,47,90,103,7,0
0,0,0,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,2,0,0
2,5,22,26,1,0,0
5,26,389,281,55,17,0
1,20,210,449,152,23,3
1,5,38,97,83,6,0
0,0,0,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,11,21,1,0,0
4,31,344,272,59,16,0
3,17,274,482,157,25,3
1,6,30,88,76,7,0
0,0,1,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,15,19,0,0,0
4,32,368,297,59,14,1
2,18,251,471,164,27,2
2,3,25,75,73,7,0
0,0,2,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,9,11,0,0,0
4,32,345,263,59,21,1
2,18,275,507,169,26,2
2,3,30,81,67,7,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,7,8,0,0,0
4,31,357,287,60,22,1
3,20,261,493,175,26,1
1,4,36,76,60,6,1
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,8,9,0,0,0
4,31,329,270,51,21,1
4,20,290,499,185,29,1
0,4,34,87,61,6,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,6,4,1,0
5,12,52,51,13,2,0
4,24,499,384,85,19,1
0,25,178,508,157,28,2
0,5,31,52,96,8,0
0,0,0,5,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,3,0,0
4,8,50,37,9,3,0
4,24,380,306,75,14,0
1,24,274,540,148,28,3
0,11,53,109,117,13,0
0,0,0,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,1,0,0
2,4,26,22,4,1,0
6,34,439,333,68,17,0
1,22,251,538,183,28,3
1,8,44,101,94,12,0
0,0,0,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,13,19,1,0,0
5,38,390,323,73,16,0
3,22,324,566,188,30,3
1,6,35,94,88,14,0
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,12,19,1,0,0
5,41,427,340,74,14,1
2,22,292,550,200,35,2
1,3,30,92,78,11,0
0,0,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,8,10,0,0,0
4,40,391,316,71,22,1
4,24,321,571,200,32,2
1,3,42,105,81,11,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,7,10,0,0,0
4,39,411,323,73,22,1
5,23,298,580,206,34,1
0,4,47,91,73,9,1
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,7,8,0,0,0
5,38,386,302,65,22,1
4,26,330,588,218,36,1
0,4,40,108,71,9,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,7,7,1,0
5,13,58,55,16,3,0
4,30,578,431,90,20,2
1,29,215,583,175,35,2
0,6,37,57,108,9,0
0,0,0,5,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,8,3,0,0
4,9,57,42,11,1,0
4,30,444,347,80,18,0
2,28,324,614,161,38,4
0,11,59,120,136,10,0
0,0,0,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,1,0,0
2,5,30,26,2,1,0
6,37,501,373,65,18,1
2,30,303,611,202,38,3
1,6,52,119,120,12,0
0,0,0,4,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,14,18,2,0,0
4,42,461,348,71,17,1
5,32,372,659,211,39,3
1,4,43,111,106,16,0
0,0,0,2,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,12,18,2,0,0
4,44,486,372,75,17,1
4,31,345,629,221,44,2
1,3,46,116,96,11,1
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,9,8,2,0,0
5,40,436,341,77,25,1
4,35,392,667,213,40,2
1,5,52,120,101,12,1
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,8,9,1,0,0
3,42,457,347,78,24,1
7,31,370,670,216,42,2
0,5,55,111,97,11,1
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,8,9,1,0,0
4,43,429,330,70,22,0
6,33,408,683,233,46,3
0,4,45,115,90,10,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,8,7,1,0
6,17,66,54,14,3,0
4,36,632,490,106,21,3
1,31,249,660,205,41,1
0,8,38,67,123,9,0
0,0,0,7,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,8,3,0,0
5,12,65,46,11,2,0
4,37,490,404,92,20,1
2,31,360,675,185,38,3
0,12,62,142,158,14,0
0,0,1,11,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,1,0,0
2,4,33,25,1,0,0
7,46,540,426,78,19,1
1,35,347,678,227,39,3
2,7,61,145,140,17,0
0,0,4,7,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,5,18,19,2,0,0
6,48,492,406,84,18,0
4,37,420,719,242,43,4
0,4,53,135,119,17,0
0,0,4,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,11,17,2,0,0
7,47,529,421,96,22,0
3,38,386,717,239,45,3
0,5,59,128,116,17,1
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,11,12,2,0,0
6,45,478,394,86,26,0
4,40,433,749,238,43,3
0,6,63,130,124,15,1
0,0,2,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,10,9,2,0,0
5,51,509,400,84,23,0
6,33,410,751,253,48,3
0,6,58,125,112,12,1
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,10,12,1,0,0
5,51,479,372,85,22,0
5,36,442,771,253,53,4
0,4,56,130,113,11,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,8,7,1,0
4,18,69,54,11,3,0
7,46,697,549,131,20,2
2,32,290,726,238,48,2
0,9,36,85,122,8,0
0,0,1,7,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,9,4,0,0
3,12,64,56,9,2,0
8,46,542,461,119,26,2
2,33,421,725,208,40,2
1,14,59,165,161,11,0
0,0,3,13,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
2,5,29,30,2,0,0
10,50,603,490,105,20,1
1,42,397,727,247,47,3
1,9,60,169,142,14,0
0,0,5,10,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,7,16,17,3,0,0
8,52,567,463,107,20,0
4,43,452,784,258,47,4
0,5,54,156,133,17,0
0,0,5,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,16,18,3,1,0
8,57,580,468,102,26,0
4,38,435,795,265,50,3
0,6,60,145,137,13,1
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,11,11,2,0,0
8,54,542,429,95,28,0
4,42,466,827,273,50,3
0,8,73,161,135,12,1
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,11,11,3,0,0
8,60,565,439,103,25,1
5,35,462,843,290,52,2
0,6,56,135,110,12,1
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,12,2,0,0
7,60,555,422,105,25,0
5,38,473,839,281,57,4
0,4,56,155,119,10,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,6,8,1,0
4,22,80,62,12,2,0
9,52,760,610,143,23,2
4,34,324,792,261,54,2
0,10,39,92,134,11,0
0,0,1,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,4,0,0
3,15,74,67,14,1,0
10,51,596,499,127,30,2
4,39,458,794,231,47,1
1,13,70,191,176,13,1
0,0,4,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
2,9,31,38,5,0,0
12,55,660,523,113,24,1
3,47,432,810,273,51,3
1,8,76,185,159,18,0
0,0,7,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,24,18,3,1,0
10,54,614,481,114,24,0
6,49,490,884,288,46,4
0,8,73,178,148,22,0
0,0,5,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,21,19,4,1,0
10,65,643,489,122,32,0
6,37,463,891,295,50,3
0,9,75,166,135,16,1
0,0,4,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,7,16,17,3,0,0
11,62,586,456,104,30,0
5,41,522,913,313,56,3
0,9,80,179,135,13,1
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,10,12,3,0,0
12,63,614,463,106,27,1
5,40,520,937,332,60,2
0,9,62,155,114,14,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,8,16,2,0,0
9,67,575,447,99,29,0
7,40,563,941,322,58,4
0,5,59,163,134,14,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,6,8,1,0
4,21,100,72,17,2,0
9,60,818,673,166,26,2
3,34,348,836,291,60,2
1,10,43,107,140,13,0
0,0,1,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,7,5,0,0
4,20,92,70,17,1,0
9,52,624,512,142,30,0
4,40,513,897,263,52,2
1,13,81,201,189,19,2
0,0,4,12,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
3,11,38,39,5,1,0
12,59,687,563,128,22,0
2,45,499,881,324,56,3
1,11,85,206,157,25,1
0,0,7,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,10,30,21,5,1,0
9,57,637,511,121,25,0
7,51,575,975,346,53,3
0,8,71,186,148,25,1
0,0,4,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,27,26,6,1,0
11,70,661,520,132,32,0
5,39,545,959,338,57,3
0,9,80,191,142,20,1
0,0,4,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,20,17,5,0,0
9,66,603,482,112,31,0
8,44,618,1010,366,64,3
0,8,72,186,136,15,1
0,0,4,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,11,16,2,0,0
9,70,612,484,114,28,0
7,40,626,1016,381,69,3
0,8,67,179,122,15,1
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,9,14,3,0,0
7,73,603,465,107,30,0
10,40,630,1034,382,66,3
0,4,74,182,130,16,1
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,7,7,1,0
4,21,107,84,20,3,0
14,64,862,753,203,38,1
4,44,380,875,320,59,2
0,9,61,118,134,12,1
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,7,1,0,0
4,22,106,88,19,1,0
14,55,660,577,168,38,0
4,49,548,943,304,51,2
0,12,96,217,182,22,2
0,0,4,10,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
3,12,37,45,10,1,0
16,63,729,598,141,30,0
3,51,555,967,351,54,3
0,11,90,225,168,29,1
0,1,4,7,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,29,24,9,1,0
14,64,682,563,145,35,0
6,55,628,1053,375,55,3
0,7,77,199,150,24,1
0,1,0,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,27,25,3,1,0
13,74,698,578,153,37,0
7,45,609,1040,386,58,3
0,10,81,197,137,20,1
0,0,1,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,21,2,1,0
10,68,658,523,138,31,0
11,53,664,1079,396,66,3
0,8,73,213,141,18,1
0,0,0,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,14,16,1,0,0
10,71,673,542,135,29,0
10,53,664,1097,410,67,4
0,4,65,182,134,22,0
0,0,0,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,10,13,3,0,0
10,66,663,534,139,26,0
11,56,669,1097,409,72,4
0,6,74,195,130,20,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,3,1,0
3,23,110,101,20,2,0
14,77,909,836,232,46,1
6,39,441,915,344,59,2
0,9,53,124,139,13,1
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,7,4,0,0
4,26,101,91,22,2,0
14,59,679,627,188,42,0
5,52,640,1005,332,47,2
0,11,89,244,181,29,2
0,0,4,13,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,1,0,0
3,11,42,33,14,3,0
14,74,757,638,165,32,0
6,52,630,1058,361,63,3
0,11,86,240,184,21,1
0,0,4,14,15,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,29,28,11,1,0
12,77,724,598,181,37,0
10,55,685,1130,373,57,3
0,6,81,226,167,27,1
0,0,1,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,29,23,8,1,0
11,79,708,624,173,35,0
10,51,691,1116,397,71,3
0,7,90,219,151,19,1
0,0,2,5,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,17,16,4,1,0
9,71,694,583,164,36,0
13,59,709,1140,406,71,3
0,7,98,239,160,18,1
0,1,2,9,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,13,11,2,1,0
10,74,710,590,158,31,0
12,57,713,1151,418,74,4
0,5,84,230,158,20,0
0,1,0,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,8,1,0,0
11,74,670,595,160,30,0
11,59,757,1143,420,77,4
0,7,79,235,159,19,0
0,0,1,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,2,1,0
3,27,110,100,22,2,0
16,87,968,917,269,46,1
5,43,498,947,363,64,3
1,9,50,140,136,13,0
0,0,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,5,1,0
4,27,95,103,25,1,0
13,74,721,695,213,40,0
7,55,722,1048,362,54,3
1,10,84,252,179,28,1
0,0,6,13,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,3,0,0
3,16,40,42,12,2,0
14,83,780,705,193,39,0
7,57,713,1081,390,58,3
1,11,91,271,186,25,1
0,0,8,16,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,27,20,10,0,0
11,82,749,649,200,40,0
12,67,764,1213,414,61,4
1,6,90,222,159,27,0
0,0,3,14,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,24,13,6,0,0
13,78,738,698,178,40,0
10,69,780,1174,435,75,4
0,8,89,222,160,16,0
0,0,2,11,16,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,15,6,3,0,0
12,76,728,637,164,34,0
11,72,791,1218,445,79,4
1,7,97,241,174,18,0
0,1,2,16,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,12,2,6,0,0
14,81,738,645,168,34,0
11,70,807,1234,464,76,4
0,5,75,229,156,21,0
0,1,1,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,3,5,0,0
11,78,714,655,188,35,1
13,76,826,1231,446,75,3
0,6,78,224,153,21,0
0,0,3,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,8,6,1,0
4,26,123,115,22,1,0
17,105,1017,1012,276,49,0
4,35,531,974,408,73,4
1,7,51,141,135,15,0
