4,5,6,7,8
3,7,7,2,0
5,79,59,9,2
2,22,55,27,7
0,2,11,18,0
0,0,1,1,3
4,5,6,7,8
3,6,3,1,0
5,64,48,8,0
2,34,64,19,7
0,5,16,25,2
0,1,2,3,3
4,5,6,7,8
1,3,3,1,0
6,66,51,4,1
4,32,61,31,5
0,10,17,19,3
0,0,2,2,3
4,5,6,7,8
1,3,2,1,0
6,69,45,10,2
4,34,70,27,5
0,5,16,18,3
0,0,1,1,2
4,5,6,7,8
0,3,1,1,0
7,73,45,9,2
4,29,68,26,5
0,6,19,21,3
0,0,1,0,2
4,5,6,7,8
1,1,0,0,0
6,67,43,15,5
3,38,74,22,2
1,5,17,20,3
0,0,0,0,2
4,5,6,7,8
1,1,0,0,0
6,65,48,16,3
3,38,69,26,4
1,7,17,15,3
0,0,0,0,2
4,5,6,7,8
1,1,1,0,0
5,66,41,12,3
5,37,76,28,4
0,7,15,16,3
0,0,1,1,2
1,3,34,90,98,18
0,0,2,3,0,9
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,6,4,0
6,47,375,349,97,14
7,24,308,570,210,34
1,2,30,70,80,16
0,0,0,5,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,7,0,0
7,47,368,327,101,14
7,24,315,587,208,36
0,2,32,76,83,15
0,0,1,3,0,6
3,4,5,6,7,8,9
0,1,3,5,3,0,0
4,22,49,46,19,0,0
7,41,553,467,112,15,0
4,20,208,545,193,38,1
1,3,26,73,112,13,0
0,0,2,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,3,0,0
1,18,42,35,19,2,0
8,37,420,377,99,12,0
6,24,325,592,173,32,1
1,6,47,120,144,17,0
0,0,4,6,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,3,0,0
0,6,19,15,9,2,0
9,46,475,422,105,9,1
6,24,286,584,211,35,0
1,9,56,108,110,17,0
0,0,5,6,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
0,7,10,12,7,0,0
8,51,419,386,112,10,1
7,24,370,632,205,37,0
1,5,39,103,112,17,0
0,0,3,3,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,15,7,0,0
9,50,454,420,117,14,1
6,28,325,596,206,35,0
1,3,46,105,110,17,0
0,0,3,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,8,5,0,0
8,52,421,375,111,13,1
7,29,368,652,224,39,0
1,3,44,101,101,15,0
0,0,1,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,3,0,0
9,52,445,398,120,14,1
7,28,351,646,237,42,0
0,5,38,84,80,15,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,2,0,0
8,56,432,380,110,16,1
8,25,363,663,244,41,0
0,4,42,88,85,16,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,7,3,0,0
4,24,52,50,18,0,0
7,49,608,536,128,15,2
4,23,248,607,215,42,0
1,3,30,82,125,14,0
0,0,2,3,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,12,5,0,0
2,18,44,35,22,2,0
7,45,464,426,111,12,1
6,27,372,660,191,37,1
1,7,58,144,159,18,0
0,0,4,8,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,8,4,0,0
0,8,21,18,8,2,0
9,57,523,476,118,11,1
6,28,335,643,234,38,1
1,5,63,132,123,18,0
0,0,5,8,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
0,9,10,15,7,0,0
8,59,473,439,124,15,1
7,28,409,712,235,39,1
1,4,52,117,119,19,0
0,0,3,1,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,14,6,0,0
9,57,514,464,127,16,1
6,34,371,692,241,41,1
1,4,46,113,117,17,0
0,0,3,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,9,5,0,0
9,64,468,424,123,16,1
7,31,425,739,254,42,1
0,2,46,112,108,17,0
0,0,1,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,2,0,0
10,61,497,440,132,17,1
6,32,398,738,269,43,1
0,4,45,96,88,17,0
0,0,2,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
8,65,482,433,128,16,1
8,29,416,748,266,42,1
0,4,45,98,96,19,0
0,0,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,3,0,0
5,23,68,54,17,0,0
7,56,684,610,141,18,2
4,27,272,666,239,44,0
1,2,31,92,134,14,0
0,0,2,3,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,12,5,0,0
2,19,53,46,22,1,0
8,50,548,474,131,15,1
6,31,390,733,204,40,1
1,7,63,160,169,18,0
0,0,5,7,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,8,4,0,0
0,13,27,22,9,1,0
11,61,593,531,124,14,1
5,28,370,729,259,40,1
1,6,68,135,134,19,0
0,0,5,7,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
0,9,19,20,8,0,0
9,62,553,486,128,17,1
7,33,431,797,275,41,1
1,6,57,125,119,20,0
0,0,4,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,15,8,0,0
11,62,588,518,139,18,1
5,37,409,772,272,45,1
1,5,51,124,116,16,0
0,0,2,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,11,5,0,0
9,66,557,474,129,20,1
7,37,449,836,285,47,1
1,4,50,109,115,13,0
0,0,1,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,2,0,0
9,67,577,494,138,22,1
7,36,435,824,301,43,1
1,4,44,103,94,15,0
0,0,2,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,1,0,0
7,71,551,492,143,25,1
8,33,463,830,290,44,1
1,4,46,103,101,17,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,6,4,0,0
5,23,75,72,22,2,0
8,66,745,680,167,26,2
5,28,301,709,267,51,0
0,1,27,99,139,15,0
0,0,2,1,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,12,5,0,0
2,18,60,71,24,3,0
9,65,592,519,161,24,1
5,31,437,787,236,47,1
2,5,59,174,170,18,0
0,0,5,4,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,8,3,0,0
0,13,26,28,8,3,0
10,73,636,582,146,19,1
7,30,428,795,302,51,1
1,5,65,150,137,18,0
0,0,2,4,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,20,24,7,2,0
11,74,600,546,153,22,1
7,37,496,870,326,54,1
0,3,41,122,112,22,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,15,8,0,0
12,72,638,574,167,26,1
6,41,461,848,310,56,1
0,3,46,127,115,18,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,5,7,10,4,0,0
9,76,608,530,145,29,1
8,39,495,911,327,54,1
0,3,47,114,121,17,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,2,4,6,1,0,0
10,78,635,536,161,28,1
7,40,477,904,329,57,1
0,3,40,115,106,15,0
0,0,2,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,1,1,0,0
10,74,615,539,161,30,1
7,42,502,913,324,59,1
0,2,37,113,114,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,7,4,0,0
6,25,88,76,22,3,0
7,70,804,720,193,33,3
5,32,356,783,300,53,0
0,1,28,104,130,16,0
0,0,1,1,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,12,5,0,0
4,21,71,74,25,3,0
6,67,623,572,177,31,2
6,34,509,853,270,45,1
2,7,71,177,169,22,0
0,0,6,3,4,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,10,4,0,0
0,15,28,34,9,6,0
9,75,698,605,155,23,1
8,34,487,895,354,53,2
1,7,69,142,124,20,0
0,0,2,5,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,17,22,9,0,0
10,84,661,581,172,29,1
8,38,560,964,354,60,2
0,1,47,122,113,22,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,13,14,7,0,0
7,79,700,593,172,26,1
11,43,523,952,357,63,2
0,2,51,130,114,22,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,5,10,6,4,0,0
7,81,651,549,162,24,1
10,44,582,1016,365,69,2
0,3,43,118,116,18,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,1,4,4,1,0,0
9,81,679,548,172,32,1
9,50,559,1019,359,63,2
0,1,44,114,115,16,0
0,0,1,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,0,0,0
7,83,650,536,167,30,0
11,46,587,1026,366,69,3
0,1,45,126,117,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,8,4,0,0
6,26,105,87,29,3,0
9,76,860,814,228,37,3
5,33,378,810,336,56,0
0,3,39,108,111,16,0
0,0,1,5,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,15,5,0,0
4,23,73,86,30,4,0
8,73,671,625,202,36,2
7,38,555,921,318,48,1
1,5,83,178,149,21,0
0,0,5,7,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,9,1,0,0
1,11,21,31,14,6,0
11,79,743,641,177,25,1
8,43,556,985,381,59,2
0,6,66,162,134,21,0
0,0,3,4,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,14,11,0,0
11,93,708,639,204,30,1
9,40,619,1043,362,64,2
0,1,47,132,133,23,0
0,0,3,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,9,9,0,0
8,90,749,660,200,35,1
12,43,575,1024,380,65,2
0,2,55,138,120,23,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,5,1,0,0
9,84,691,574,198,33,1
11,48,634,1112,387,72,2
0,4,58,140,121,18,0
0,0,1,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,2,0,0
8,89,722,611,204,37,0
12,47,612,1088,389,72,3
0,1,52,128,113,14,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,1,0,0,0
9,89,693,584,192,37,0
11,49,638,1121,409,69,3
0,0,55,126,109,19,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,14,5,0,0
3,28,91,97,33,3,0
12,83,926,848,235,41,2
5,39,445,893,385,55,2
0,2,37,108,95,22,0
0,0,3,4,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,11,4,0,0
2,18,72,78,32,8,0
10,85,727,664,223,32,1
7,46,625,1019,355,55,3
1,4,76,185,134,25,0
0,0,6,7,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,2,0,0
0,14,31,36,20,3,0
12,93,814,692,173,32,1
7,41,585,1048,441,63,3
1,6,72,175,114,24,0
0,0,5,8,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,8,22,18,12,0,0
9,88,753,626,210,37,1
11,55,671,1151,411,64,3
0,4,63,161,124,26,0
0,0,4,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,15,12,0,0
10,92,805,640,210,31,1
10,55,616,1130,412,83,3
0,2,70,177,119,19,0
0,0,2,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,9,7,0,0
7,84,734,593,169,35,1
13,62,689,1196,450,76,3
0,2,74,161,129,22,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,6,2,0,0
8,94,742,597,203,34,0
12,53,704,1205,443,85,4
0,1,56,152,109,14,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,8,2,1,0,0
9,83,736,579,191,36,0
11,63,709,1217,455,77,4
0,1,60,160,110,22,0
0,0,0,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,11,5,0,0
4,31,98,105,34,4,0
12,87,994,924,274,50,2
7,43,477,955,406,68,3
0,2,35,109,91,18,0
0,0,2,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,3,0,0
2,22,95,100,38,8,0
12,87,752,723,241,46,1
9,51,685,1079,395,59,3
0,3,72,193,129,24,1
0,0,4,7,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,2,0,0
1,10,37,58,25,3,0
12,102,866,718,205,39,1
9,46,624,1126,447,77,3
1,5,76,195,129,19,1
0,0,3,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,26,25,12,0,0
10,99,795,694,225,39,1
12,55,719,1222,450,84,4
0,1,67,163,125,16,0
0,0,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,22,20,11,0,0
13,99,855,708,244,44,0
9,56,661,1194,441,83,5
0,1,72,183,118,20,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,12,16,4,0,0
13,91,800,678,207,41,0
10,64,734,1242,485,90,5
0,1,65,169,118,16,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,9,4,0,0
12,91,834,686,221,46,0
11,65,706,1239,478,85,5
0,1,59,174,111,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,6,5,1,0,0
12,84,790,697,229,46,0
11,72,760,1240,482,86,5
0,1,55,166,102,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,3,0,0
5,17,103,106,28,1,0
11,107,1050,1024,303,59,2
8,47,511,988,421,75,3
0,3,40,129,104,15,0
0,0,4,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,2,0,0
1,16,89,98,36,4,0
12,100,809,817,255,50,1
10,55,725,1109,400,71,4
1,4,78,212,162,22,0
0,0,7,15,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,2,0,0
0,8,31,43,14,1,0
13,107,948,831,240,52,1
9,55,643,1147,459,78,4
2,5,82,220,139,22,0
0,0,3,11,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,22,23,7,0,0
11,98,867,826,262,47,1
13,69,755,1222,477,83,4
0,1,64,179,116,23,0
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,17,4,0,0
17,104,921,851,283,60,0
7,65,703,1205,457,82,4
0,1,61,181,120,15,1
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,14,3,0,0
15,97,848,799,252,46,0
9,70,786,1263,494,97,4
0,1,60,175,115,15,1
0,0,0,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,1,0,0
15,100,874,811,268,53,0
9,71,778,1274,492,93,4
0,2,48,161,103,12,1
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,1,0,0
16,101,847,818,264,49,0
7,71,815,1277,488,96,4
1,2,44,156,111,13,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,12,3,0,0
6,24,122,127,32,3,0
11,114,1104,1115,332,62,2
7,39,539,996,454,74,3
1,1,44,144,101,19,0
0,0,2,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,9,3,0,0
2,22,94,111,42,6,0
12,88,845,906,268,57,0
10,65,786,1140,434,69,5
1,4,76,215,173,22,0
0,0,6,24,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,0,0,0
1,16,38,39,16,3,0
14,100,930,871,256,59,0
9,58,760,1246,504,78,5
1,6,85,226,142,20,0
0,0,0,18,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,15,23,17,5,0,0
14,97,894,867,288,52,0
10,68,835,1308,510,91,5
1,2,63,203,118,20,0
0,0,1,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,20,15,4,0,0
16,109,911,881,303,65,0
8,60,823,1329,509,84,5
1,3,61,174,108,16,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,8,1,0,0
15,102,860,860,272,60,1
9,68,890,1355,527,89,4
1,4,49,177,123,17,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,6,1,0,0
16,110,852,838,282,59,1
8,65,909,1398,546,88,4
1,2,46,159,95,19,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,1,0,0
16,109,846,832,279,54,1
9,69,915,1411,542,93,4
0,1,47,153,102,19,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
