2,3
313,9
0,3
2,3
311,8
2,4
2,3
312,10
1,2
2,3
311,10
2,2
2,3
312,10
1,2
2,3
312,10
1,2
2,3
312,10
1,2
2,3
311,10
2,2
14,2182,63
0,7,8
1,2,3
0,0,0
14,2186,68
0,3,3
1,2,3
0,0,0
14,2184,68
0,5,3
1,2,3
0,9,0
16,2491,67
0,6,10
1,2,3
0,2,0
16,2486,64
0,18,13
1,2,3
0,0,0
16,2501,69
0,5,8
1,2,3
0,0,0
16,2496,68
0,10,9
1,2,3
0,0,0
16,2499,73
0,7,4
1,2,3
0,0,0
16,2499,71
0,7,6
1,2,3
0,0,0
16,2500,74
0,6,3
1,2,3
0,0,0
16,2499,74
0,7,3
1,2,3
0,11,0
16,2804,75
0,8,10
1,2,3
0,3,0
16,2794,72
0,26,13
1,2,3
0,0,0
16,2817,77
0,6,8
1,2,3
0,0,0
16,2810,77
0,13,8
1,2,3
0,0,0
16,2815,81
0,8,4
1,2,3
0,0,0
16,2815,80
0,8,5
1,2,3
0,0,0
16,2817,82
0,6,3
1,2,3
0,0,0
16,2816,82
0,7,3
1,2,3
0,10,0
17,3121,80
0,10,11
1,2,3
0,3,0
17,3104,77
0,34,14
1,2,3
0,0,0
17,3132,82
0,9,9
1,2,3
0,0,0
17,3125,82
0,16,9
1,2,3
0,0,0
17,3134,85
0,7,6
1,2,3
0,0,0
17,3130,85
0,11,6
1,2,3
0,0,0
17,3141,91
0,0,0
1,2,3
0,0,0
17,3141,91
0,0,0
1,2,3
0,11,1
18,3426,97
0,11,10
1,2,3
0,2,0
18,3410,95
0,36,13
1,2,3
0,0,0
18,3440,102
0,8,6
1,2,3
0,0,0
18,3437,102
0,11,6
1,2,3
0,0,0
18,3440,104
0,8,4
1,2,3
0,0,0
18,3437,103
0,11,5
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,12,1
18,3732,110
0,17,9
1,2,3
0,2,0
18,3722,108
0,37,12
1,2,3
0,0,0
18,3751,116
0,10,4
1,2,3
0,0,0
18,3749,116
0,12,4
1,2,3
0,0,0
18,3752,116
0,9,4
1,2,3
0,0,0
18,3750,116
0,11,4
1,2,3
0,0,0
18,3761,120
0,0,0
1,2,3
0,0,0
18,3761,120
0,0,0
1,2,3
0,12,1
20,4042,117
0,22,10
1,2,3
0,2,0
20,4028,116
0,46,12
1,2,3
0,0,0
20,4068,123
0,8,5
1,2,3
0,0,0
20,4067,123
0,9,5
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,17,1
20,4351,127
0,21,11
1,2,3
0,2,0
20,4349,127
0,38,12
1,2,3
0,0,0
20,4381,134
0,8,5
1,2,3
0,0,0
20,4377,134
0,12,5
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,24,2
23,4664,144
0,10,6
1,2,3
0,4,0
23,4674,144
0,20,8
1,2,3
0,0,0
23,4690,147
0,8,5
1,2,3
0,0,0
23,4681,144
0,17,8
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,22,2
24,4982,154
0,7,7
1,2,3
0,1,0
24,4994,153
0,16,10
1,2,3
0,0,0
24,5011,162
0,0,1
1,2,3
0,0,0
24,5008,160
0,3,3
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,35,2
25,5279,162
0,13,7
1,2,3
0,13,2
25,5285,158
0,29,11
1,2,3
0,0,0
25,5325,170
0,2,1
1,2,3
0,0,0
25,5324,168
0,3,3
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,34,2
26,5605,180
0,1,0
1,2,3
0,16,2
26,5618,179
0,6,1
1,2,3
0,0,0
26,5637,182
0,3,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,81,4
28,5874,186
0,0,0
1,2,3
0,41,3
28,5914,187
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
