2,3
313,10
1,0
2,3
310,10
4,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
10,2501,79
0,5,4
1,2,3
0,17,0
15,2789,84
0,10,9
1,2,3
0,1,0
15,2792,82
0,23,11
1,2,3
0,0,0
15,2813,86
0,3,7
1,2,3
0,0,0
15,2812,86
0,4,7
1,2,3
0,0,0
15,2813,87
0,3,6
1,2,3
0,0,0
15,2811,87
0,5,6
1,2,3
0,0,0
15,2812,90
0,4,3
1,2,3
0,0,0
15,2812,90
0,4,3
1,2,3
0,18,0
18,3099,95
0,9,10
1,2,3
0,1,0
18,3104,94
0,21,11
1,2,3
0,0,0
18,3123,97
0,3,8
1,2,3
0,0,0
18,3123,97
0,3,8
1,2,3
0,0,0
18,3124,98
0,2,7
1,2,3
0,0,0
18,3121,97
0,5,8
1,2,3
0,0,0
18,3126,105
0,0,0
1,2,3
0,0,0
18,3126,105
0,0,0
1,2,3
0,19,0
18,3419,103
0,6,9
1,2,3
0,1,0
18,3424,102
0,19,10
1,2,3
0,0,0
18,3439,104
0,5,8
1,2,3
0,0,0
18,3437,104
0,7,8
1,2,3
0,0,0
18,3439,104
0,5,8
1,2,3
0,0,0
18,3436,104
0,8,8
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,24,0
18,3728,112
0,7,10
1,2,3
0,4,0
18,3736,112
0,19,10
1,2,3
0,0,0
18,3754,114
0,5,8
1,2,3
0,0,0
18,3751,113
0,8,9
1,2,3
0,0,0
18,3753,116
0,6,6
1,2,3
0,0,0
18,3749,116
0,10,6
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,17,0
23,4038,123
0,11,12
1,2,3
0,2,0
22,4034,123
1,30,12
1,2,3
0,0,0
23,4065,125
0,1,10
1,2,3
0,0,0
23,4059,124
0,7,11
1,2,3
0,0,0
23,4066,135
0,0,0
1,2,3
0,0,0
23,4066,135
0,0,0
1,2,3
0,0,0
23,4066,135
0,0,0
1,2,3
0,0,0
23,4066,135
0,0,0
1,2,3
0,21,0
24,4349,135
0,9,10
1,2,3
0,0,0
23,4355,133
1,24,12
1,2,3
0,0,0
24,4379,140
0,0,5
1,2,3
0,0,0
24,4374,140
0,5,5
1,2,3
0,0,0
24,4379,145
0,0,0
1,2,3
0,0,0
24,4379,145
0,0,0
1,2,3
0,0,0
24,4379,145
0,0,0
1,2,3
0,0,0
24,4379,145
0,0,0
1,2,3
0,19,0
25,4669,148
0,7,5
1,2,3
0,0,0
24,4672,148
1,23,5
1,2,3
0,0,0
25,4695,148
0,0,5
1,2,3
0,0,0
25,4690,148
0,5,5
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,0,0
25,4695,153
0,0,0
1,2,3
0,20,0
27,4972,158
0,15,6
1,2,3
0,0,0
27,4972,157
0,35,7
1,2,3
0,0,0
27,5002,164
0,5,0
1,2,3
0,0,0
27,4994,164
0,13,0
1,2,3
0,0,0
27,5007,164
0,0,0
1,2,3
0,0,0
27,5007,164
0,0,0
1,2,3
0,0,0
27,5007,164
0,0,0
1,2,3
0,0,0
27,5007,164
0,0,0
1,2,3
0,24,0
27,5292,172
0,8,0
1,2,3
0,0,0
27,5301,171
0,23,1
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,40,0
28,5596,177
0,7,0
1,2,3
0,0,0
28,5626,177
0,17,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,66,1
28,5887,191
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
