4,5,6,7,8
1,6,7,4,0
5,77,56,15,0
5,21,55,30,4
0,3,8,19,2
0,0,0,0,2
4,5,6,7,8
0,9,3,2,0
6,60,42,14,0
3,29,67,23,5
1,10,11,28,1
1,1,3,1,2
4,5,6,7,8
0,8,0,1,0
6,65,49,10,0
2,29,60,32,6
2,7,14,24,0
1,0,4,1,2
4,5,6,7,8
1,1,1,1,0
6,59,44,12,0
4,38,72,32,6
2,10,9,23,1
0,1,1,0,1
4,5,6,7,8
1,1,1,0,0
7,60,51,15,1
3,39,65,32,6
2,9,9,21,0
0,0,1,0,1
4,5,6,7,8
1,1,0,0,0
6,56,45,14,0
5,45,68,34,7
1,7,13,20,0
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
7,59,46,16,0
5,40,70,35,7
1,9,9,17,0
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
5,56,41,13,1
8,46,74,40,6
0,6,10,15,0
0,0,1,0,1
5,34,324,263,61,11,0
2,25,284,484,191,35,1
0,1,37,74,81,15,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,7,6,2,0,0
4,15,56,43,13,2,0
3,37,489,400,102,22,1
2,19,182,467,166,26,0
0,5,23,54,94,13,0
0,0,0,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,6,2,0,0
3,10,46,35,11,2,0
4,34,370,303,88,19,0
2,24,278,518,146,25,1
0,8,56,104,128,15,0
0,1,2,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
2,6,13,12,9,1,0
4,40,431,316,69,11,0
2,28,263,529,176,31,1
1,7,46,106,120,18,0
0,1,1,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,7,5,1,0
5,44,390,317,89,11,0
2,23,313,542,187,42,1
1,9,44,102,97,14,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,11,7,3,1,0
6,39,409,326,92,12,0
1,31,296,527,189,43,1
1,6,40,112,94,12,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,7,7,3,0,0
6,44,387,302,83,13,0
1,30,318,559,192,38,1
1,5,43,102,100,17,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,5,1,0,0
6,45,400,339,77,17,0
2,31,313,540,214,37,1
0,5,37,87,87,14,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,4,1,0,0
6,46,381,324,80,15,0
2,31,332,561,211,41,1
0,4,39,82,88,13,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,6,5,3,0,0
4,14,56,50,14,2,0
3,44,563,456,120,24,1
3,24,207,535,189,35,0
1,4,27,69,101,18,0
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,4,4,3,0,0
3,10,45,46,13,2,0
4,41,419,341,104,22,0
3,28,328,599,168,33,1
1,7,61,122,137,20,0
0,1,3,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
2,5,14,17,10,2,0
4,47,477,366,86,11,0
3,34,304,601,203,45,1
2,5,59,123,124,21,0
0,1,4,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,10,8,3,1,0
5,49,431,352,110,11,0
4,32,360,633,212,51,1
1,6,54,120,102,21,0
0,1,4,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,9,3,1,0
6,49,447,386,107,17,0
3,33,353,600,221,49,1
1,6,48,121,98,16,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,10,7,2,0,0
6,52,431,354,96,15,0
3,34,363,646,220,47,1
1,4,54,107,111,22,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,3,2,0,0
6,52,440,380,88,14,0
4,37,364,640,245,49,1
0,3,47,92,92,22,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,2,1,0,0
6,55,439,371,91,15,0
4,33,372,650,234,50,1
0,3,43,92,103,20,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,4,7,3,0,0
3,16,62,62,15,4,0
4,52,645,536,139,27,1
4,28,225,573,213,38,1
1,4,32,77,108,20,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,4,7,3,0,0
2,10,52,53,15,4,0
5,50,471,401,118,20,0
3,33,372,643,193,45,2
2,7,68,149,147,19,0
0,1,1,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,3,0,0
2,5,14,16,10,2,0
4,55,525,441,101,12,0
3,39,353,659,234,49,2
3,4,72,132,128,25,0
0,1,0,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,5,0,0
1,6,6,8,4,1,0
5,57,497,407,116,12,0
6,40,404,705,234,57,2
0,5,59,134,119,23,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
1,4,7,11,2,2,0
6,59,511,442,110,18,1
5,39,387,677,241,55,1
0,6,62,127,122,18,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,5,7,3,1,0
6,57,503,403,104,16,0
5,44,407,724,247,56,2
0,4,50,121,125,20,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,1,1,0
6,62,505,435,104,15,0
5,42,410,710,268,56,2
0,2,45,107,105,21,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,4,0,0,0
7,64,476,415,104,18,0
4,38,444,740,271,55,2
0,3,43,97,105,21,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,5,8,4,0,0
3,19,67,67,14,4,0
7,58,707,589,159,34,1
4,31,260,650,245,46,1
1,3,36,72,116,19,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,8,4,0,0
3,14,63,55,15,4,0
8,59,539,444,135,25,0
4,37,399,720,226,51,2
1,3,71,158,157,22,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,3,0,0
2,6,12,20,8,1,0
7,62,591,490,116,16,0
5,44,390,728,274,59,2
2,5,78,142,136,25,0
0,0,0,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
1,6,8,9,5,3,0
7,67,552,449,126,15,0
8,44,447,794,287,66,2
0,2,67,135,117,21,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
1,5,10,14,5,3,0
7,72,569,482,125,24,1
8,39,436,761,287,57,1
0,3,60,131,119,21,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,8,7,3,2,0
8,68,555,453,120,16,0
7,44,458,798,299,62,2
0,3,52,128,118,25,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,8,4,2,0,0
8,69,571,474,121,20,0
7,45,445,800,303,62,2
0,2,49,106,113,23,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,4,0,0,0
8,73,528,441,103,20,0
7,42,503,824,327,67,2
0,1,38,115,110,19,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,4,10,3,0,0
4,18,70,66,13,4,0
11,71,761,656,188,35,1
3,32,301,712,278,57,1
1,3,38,84,116,21,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,11,3,0,0
3,12,62,53,12,4,0
10,70,596,499,157,28,0
5,40,442,793,250,59,2
1,3,70,166,175,24,0
0,0,1,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,2,0,0
2,8,11,21,6,2,0
9,71,637,557,135,22,0
7,44,442,780,309,68,2
1,5,80,162,143,23,0
0,0,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,11,9,4,2,0
8,75,595,513,141,22,0
9,48,492,853,314,74,2
0,1,73,150,138,18,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,12,6,2,0
10,82,622,549,138,31,0
9,41,470,827,328,62,2
0,2,69,139,127,22,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,3,1,0
12,74,596,506,132,25,0
5,49,508,879,341,64,2
1,3,60,134,123,27,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,5,2,0,0
9,78,626,539,131,27,0
9,46,489,871,360,65,2
0,2,52,109,106,25,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,0,0,0
10,77,586,505,127,26,0
9,49,539,900,367,67,2
0,1,44,115,105,24,0
0,0,3,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,6,10,4,0,0
4,23,96,73,12,3,0
11,65,807,700,195,39,1
3,37,345,793,313,59,1
1,4,40,91,122,22,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,6,13,5,0,0
3,14,75,60,9,1,0
10,72,639,549,159,35,0
5,39,492,852,287,57,2
1,5,81,190,184,26,0
0,0,1,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,2,2,0,0
2,8,23,26,7,1,0
9,77,691,620,149,23,0
7,43,495,831,338,62,2
1,6,81,183,147,33,0
0,0,1,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,1,0,0
1,8,16,8,4,2,0
8,78,651,548,154,25,0
10,46,553,935,345,69,2
0,4,72,173,141,26,0
0,0,2,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,17,15,6,2,0
6,82,680,586,157,36,0
12,46,531,915,353,57,2
0,5,64,150,130,28,0
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,10,4,2,0
9,71,647,512,146,27,0
8,58,566,996,377,64,2
1,4,61,146,120,30,0
0,0,3,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,6,3,1,0
10,75,673,577,136,25,0
8,54,554,953,391,69,2
0,4,53,128,117,28,0
0,0,3,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,5,0,0,0
11,74,651,539,140,22,0
7,57,581,986,395,71,2
0,4,55,134,112,30,0
0,0,3,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,9,9,7,0,0
4,21,85,72,13,3,0
11,81,867,763,216,47,1
5,40,381,852,351,60,1
1,4,46,115,119,22,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,11,15,9,0,0
2,18,73,64,9,1,0
12,76,678,606,187,43,0
6,48,540,921,325,58,2
1,5,84,200,175,27,0
0,0,2,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,3,5,0,0
2,8,34,29,10,6,0
9,83,749,658,170,24,1
9,51,515,911,364,59,1
1,8,84,200,153,38,0
0,0,3,15,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,2,0,0
1,11,21,15,7,1,0
9,82,714,622,172,33,0
11,55,579,997,385,70,2
0,5,68,172,137,28,0
0,0,3,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,12,21,15,7,1,0
9,88,741,674,170,37,0
11,50,548,969,398,70,2
0,5,73,152,130,24,0
0,0,4,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,15,16,6,1,0
10,84,707,603,164,33,0
9,60,599,1035,417,68,2
1,2,63,154,118,29,0
0,0,4,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,13,8,1,0,0
11,93,742,635,154,25,1
9,53,576,1033,437,78,1
0,5,53,130,112,29,0
0,0,4,10,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,1,1,0,0
8,89,707,586,155,20,1
12,59,603,1078,441,86,1
0,4,69,141,109,26,0
0,0,6,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,9,6,6,0,0
5,21,103,96,19,3,0
11,88,920,843,248,51,1
6,37,419,922,357,68,2
0,4,45,101,119,19,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,12,10,8,0,0
2,18,82,81,17,2,0
13,82,738,682,213,45,0
7,49,576,978,331,65,3
0,3,86,213,179,27,0
0,0,2,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,8,7,0,0
2,12,42,44,13,1,0
10,87,803,713,176,29,1
9,51,548,991,379,68,2
1,6,89,202,170,40,0
0,0,5,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,2,0,0
1,13,27,22,10,1,0
9,83,760,668,179,38,0
11,56,628,1099,409,72,3
1,7,72,172,148,30,0
0,0,4,11,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,14,24,25,7,1,0
11,90,820,721,183,30,0
9,52,574,1076,426,77,3
1,4,73,141,132,33,0
0,0,4,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,10,15,20,7,0,0
9,85,768,643,171,31,0
10,62,643,1159,440,75,3
1,4,65,141,130,35,0
0,0,5,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,7,8,10,5,0,0
9,90,789,667,185,31,1
10,58,628,1150,448,82,2
1,6,66,136,110,28,0
0,0,5,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,4,2,0,0
9,94,771,637,198,31,1
10,58,637,1190,445,81,2
2,5,76,132,104,29,0
0,0,7,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,10,10,6,0,0
5,24,108,98,22,1,0
14,81,972,961,276,48,2
5,48,454,934,400,75,1
0,4,46,109,115,22,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,8,14,9,0,0
2,16,86,100,18,2,0
14,83,790,748,218,41,1
8,54,608,1024,376,68,2
0,5,95,220,194,31,0
0,0,3,11,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,7,6,0,0
2,12,45,35,15,1,0
12,88,854,796,214,31,1
9,57,600,1067,420,73,2
1,7,78,196,160,37,0
0,0,9,16,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,12,30,23,8,1,0
9,85,823,748,220,32,0
13,61,667,1179,453,80,3
1,10,64,154,138,32,0
0,0,5,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,27,21,7,1,0
11,95,873,804,225,27,1
10,56,616,1145,456,81,2
0,7,70,137,134,37,0
0,0,4,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,14,6,0,0
11,92,813,740,213,34,1
11,62,681,1205,461,78,2
1,9,75,148,142,34,0
0,0,5,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,8,4,0,0
11,97,836,748,224,29,1
11,60,672,1223,478,88,2
2,6,60,128,116,29,0
0,0,7,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,2,0,0,0
11,95,804,730,219,31,1
11,61,705,1245,472,89,2
2,7,69,130,131,26,0
0,0,7,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,11,14,8,2,0
3,22,103,90,20,1,0
15,98,1061,1071,299,48,1
7,45,477,961,410,77,2
0,4,46,124,131,22,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,11,21,12,2,0
1,15,85,79,20,2,0
11,91,870,841,245,43,0
11,59,619,1065,376,62,3
2,6,105,248,210,39,0
0,0,11,11,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,12,4,0,0
0,12,44,31,18,7,0
12,100,930,903,198,27,1
11,55,618,1112,463,72,2
2,7,94,195,182,43,0
0,0,11,12,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,8,30,26,7,3,0
11,99,897,861,227,39,1
14,60,682,1169,481,80,2
0,12,85,195,156,28,0
0,0,7,13,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,17,8,0,0
14,107,914,879,221,38,1
9,56,669,1193,482,73,2
1,11,86,166,160,40,0
0,0,8,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,13,2,0,0
11,102,872,819,208,33,1
13,62,705,1244,498,87,2
1,11,90,179,162,31,0
0,0,11,10,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,8,3,0,0
14,109,888,840,217,34,1
10,56,712,1240,504,83,2
1,11,76,167,144,34,0
0,0,11,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,2,1,0
12,106,864,830,225,36,1
12,62,739,1248,495,82,2
0,11,84,175,149,32,0
0,0,12,11,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,10,9,9,2,0
3,21,109,121,24,2,0
18,108,1144,1168,337,52,1
5,43,474,978,414,80,2
0,2,58,140,130,24,0
0,0,8,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,12,13,12,2,0
3,22,107,100,39,5,0
13,88,924,945,279,47,0
8,63,635,1085,385,62,3
2,3,112,264,197,43,0
0,0,13,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,3,1,0
1,12,61,52,19,8,0
11,100,975,961,241,32,1
12,63,649,1155,492,79,2
2,8,107,240,161,39,0
0,0,9,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
1,6,37,31,7,3,0
14,103,937,936,271,30,1
11,68,744,1238,491,94,2
0,9,83,216,147,39,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
