2,3
315,6
1,2
2,3
314,6
3,2
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
9,2193,68
0,1,3
1,2,3
0,0,0
9,2193,69
0,1,2
1,2,3
0,0,0
9,2193,68
0,1,3
1,2,3
0,14,0
11,2478,81
0,8,7
1,2,3
0,2,0
11,2479,76
0,19,12
1,2,3
0,0,0
11,2499,86
0,1,2
1,2,3
0,0,0
11,2497,85
0,3,3
1,2,3
0,0,0
11,2500,86
0,0,2
1,2,3
0,0,0
11,2497,86
0,3,2
1,2,3
0,0,0
11,2499,86
0,1,2
1,2,3
0,0,0
11,2497,86
0,3,2
1,2,3
0,16,1
12,2786,91
0,12,6
1,2,3
0,1,0
12,2789,88
0,24,10
1,2,3
0,0,0
12,2811,96
0,3,2
1,2,3
0,0,0
12,2806,95
0,8,3
1,2,3
0,0,0
12,2810,96
0,4,2
1,2,3
0,0,0
12,2808,96
0,6,2
1,2,3
0,0,0
12,2810,96
0,4,2
1,2,3
0,0,0
12,2809,96
0,5,2
1,2,3
0,18,1
16,3091,104
0,13,6
1,2,3
0,1,0
16,3094,101
0,27,10
1,2,3
0,0,0
16,3116,109
0,6,2
1,2,3
0,0,0
16,3109,108
0,13,3
1,2,3
0,0,0
16,3116,109
0,6,2
1,2,3
0,0,0
16,3116,109
0,6,2
1,2,3
0,0,0
16,3116,109
0,6,2
1,2,3
0,0,0
16,3113,109
0,9,2
1,2,3
0,23,1
19,3400,118
0,10,3
1,2,3
0,3,0
19,3407,116
0,23,6
1,2,3
0,0,0
19,3427,119
0,6,3
1,2,3
0,0,0
19,3418,118
0,15,4
1,2,3
0,0,0
19,3427,119
0,6,3
1,2,3
0,0,0
19,3425,119
0,8,3
1,2,3
0,0,0
19,3426,119
0,7,3
1,2,3
0,0,0
19,3422,119
0,11,3
1,2,3
0,30,1
19,3712,124
0,10,3
1,2,3
0,3,0
19,3723,122
0,26,6
1,2,3
0,0,0
19,3740,125
0,12,3
1,2,3
0,0,0
19,3731,124
0,21,4
1,2,3
0,0,0
19,3742,125
0,10,3
1,2,3
0,0,0
19,3741,125
0,11,3
1,2,3
0,0,0
19,3741,125
0,11,3
1,2,3
0,0,0
19,3737,125
0,15,3
1,2,3
0,26,1
21,4026,132
0,14,4
1,2,3
0,4,0
21,4025,132
0,37,5
1,2,3
0,0,0
21,4050,134
0,16,3
1,2,3
0,0,0
21,4047,134
0,19,3
1,2,3
0,0,0
21,4050,134
0,16,3
1,2,3
0,0,0
21,4048,134
0,18,3
1,2,3
0,0,0
21,4048,134
0,18,3
1,2,3
0,0,0
21,4046,134
0,20,3
1,2,3
0,29,2
22,4335,141
0,15,4
1,2,3
0,6,0
22,4339,143
0,34,4
1,2,3
0,0,0
22,4361,144
0,18,3
1,2,3
0,0,0
22,4358,144
0,21,3
1,2,3
0,0,0
22,4360,144
0,19,3
1,2,3
0,0,0
22,4358,144
0,21,3
1,2,3
0,0,0
22,4358,144
0,21,3
1,2,3
0,0,0
22,4355,144
0,24,3
1,2,3
0,25,2
24,4652,146
0,20,4
1,2,3
0,0,0
24,4662,148
0,35,4
1,2,3
0,0,0
24,4679,149
0,18,3
1,2,3
0,0,0
24,4676,149
0,21,3
1,2,3
0,0,0
24,4677,149
0,20,3
1,2,3
0,0,0
24,4675,149
0,22,3
1,2,3
0,0,0
24,4675,149
0,22,3
1,2,3
0,0,0
24,4673,149
0,24,3
1,2,3
0,32,2
25,4963,151
0,21,4
1,2,3
0,0,0
25,4975,152
0,41,5
1,2,3
0,0,0
25,4997,154
0,19,3
1,2,3
0,0,0
25,4994,154
0,22,3
1,2,3
0,0,0
25,4995,154
0,21,3
1,2,3
0,0,0
25,4993,154
0,23,3
1,2,3
0,0,0
25,4993,154
0,23,3
1,2,3
0,0,0
25,4992,154
0,24,3
1,2,3
0,36,1
26,5264,162
0,27,7
1,2,3
0,0,0
26,5274,163
0,53,7
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,54,1
27,5561,169
0,29,7
1,2,3
0,0,0
27,5575,170
0,69,7
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,38,1
29,5920,185
0,0,0
1,2,3
0,0,0
29,5957,186
0,1,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
