2,3
315,8
0,0
2,3
315,7
2,1
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,7
0,1
15,2513,71
0,0,0
1,2,3
0,10,0
16,2804,77
0,9,8
1,2,3
0,1,0
16,2799,72
0,23,13
1,2,3
0,0,0
16,2818,78
0,5,7
1,2,3
0,0,0
16,2806,78
0,17,7
1,2,3
0,0,0
16,2820,81
0,3,4
1,2,3
0,0,0
16,2819,81
0,4,4
1,2,3
0,0,0
16,2823,85
0,0,0
1,2,3
0,0,0
16,2823,85
0,0,0
1,2,3
0,10,0
16,3121,84
0,6,12
1,2,3
0,1,0
16,3113,82
0,23,14
1,2,3
0,0,0
16,3133,88
0,4,8
1,2,3
0,0,0
16,3123,88
0,14,8
1,2,3
0,0,0
16,3136,96
0,1,0
1,2,3
0,0,0
16,3136,96
0,1,0
1,2,3
0,0,0
16,3137,96
0,0,0
1,2,3
0,0,0
16,3137,96
0,0,0
1,2,3
0,12,0
17,3432,88
0,12,13
1,2,3
0,1,0
17,3424,86
0,31,15
1,2,3
0,0,0
17,3452,93
0,4,8
1,2,3
0,0,0
17,3445,93
0,11,8
1,2,3
0,0,0
17,3456,101
0,0,0
1,2,3
0,0,0
17,3456,101
0,0,0
1,2,3
0,0,0
17,3456,101
0,0,0
1,2,3
0,0,0
17,3456,101
0,0,0
1,2,3
0,8,0
21,3748,95
0,14,13
1,2,3
0,0,0
21,3734,93
0,36,15
1,2,3
0,0,0
21,3762,100
0,8,8
1,2,3
0,0,0
21,3754,100
0,16,8
1,2,3
0,0,0
21,3770,108
0,0,0
1,2,3
0,0,0
21,3770,108
0,0,0
1,2,3
0,0,0
21,3770,108
0,0,0
1,2,3
0,0,0
21,3770,108
0,0,0
1,2,3
0,7,0
22,4063,104
0,13,15
1,2,3
0,0,0
22,4039,103
0,44,16
1,2,3
0,0,0
22,4080,119
0,3,0
1,2,3
0,0,0
22,4076,119
0,7,0
1,2,3
0,0,0
22,4083,119
0,0,0
1,2,3
0,0,0
22,4083,119
0,0,0
1,2,3
0,0,0
22,4083,119
0,0,0
1,2,3
0,0,0
22,4083,119
0,0,0
1,2,3
0,9,0
22,4372,118
0,12,15
1,2,3
0,0,0
22,4360,116
0,33,17
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,11,0
22,4688,133
0,10,9
1,2,3
0,0,0
22,4665,129
0,44,13
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4708,142
0,1,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,14,0
23,4991,143
0,18,9
1,2,3
0,0,0
23,4964,140
0,59,12
1,2,3
0,0,0
23,5019,152
0,4,0
1,2,3
0,0,0
23,5017,152
0,6,0
1,2,3
0,0,0
23,5023,152
0,0,0
1,2,3
0,0,0
23,5022,152
0,1,0
1,2,3
0,0,0
23,5023,152
0,0,0
1,2,3
0,0,0
23,5023,152
0,0,0
1,2,3
0,25,0
25,5300,165
0,8,0
1,2,3
0,0,0
25,5299,162
0,34,3
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5330,165
0,3,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,29,1
27,5613,174
0,4,0
1,2,3
0,0,0
27,5618,173
0,28,2
1,2,3
0,0,0
27,5644,175
0,2,0
1,2,3
0,0,0
27,5641,175
0,5,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,0,0
27,5646,175
0,0,0
1,2,3
0,25,1
29,5912,185
0,20,1
1,2,3
0,0,0
29,5904,184
0,53,3
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
