2,3
309,13
1,0
2,3
308,13
4,0
2,3
312,13
0,0
2,3
311,13
1,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
615,24
7,1
2,3
614,24
11,1
2,3
621,24
4,1
2,3
621,24
4,1
2,3
624,24
1,1
2,3
622,24
3,1
2,3
622,24
3,1
2,3
622,24
3,1
2,3
923,40
7,1
2,3
923,40
11,1
2,3
930,40
4,1
2,3
930,39
4,2
2,3
933,40
1,1
2,3
931,40
3,1
2,3
931,40
3,1
2,3
931,40
3,1
0,12,10
1,2,3
0,3,1
10,3114,89
0,21,11
1,2,3
0,0,0
10,3131,94
0,7,7
1,2,3
0,0,0
10,3124,93
0,14,8
1,2,3
0,0,0
10,3135,98
0,3,3
1,2,3
0,0,0
10,3134,98
0,4,3
1,2,3
0,0,0
10,3136,100
0,2,1
1,2,3
0,0,0
10,3136,100
0,2,1
1,2,3
0,18,1
10,3424,94
0,15,12
1,2,3
0,5,1
10,3422,93
0,30,13
1,2,3
0,0,0
10,3451,105
0,6,2
1,2,3
0,0,0
10,3447,103
0,10,4
1,2,3
0,0,0
10,3453,103
0,4,4
1,2,3
0,0,0
10,3453,103
0,4,4
1,2,3
0,0,0
10,3457,107
0,0,0
1,2,3
0,0,0
10,3457,107
0,0,0
1,2,3
0,19,3
12,3734,105
0,14,12
1,2,3
0,4,0
12,3731,107
0,32,13
1,2,3
0,0,0
12,3761,117
0,6,3
1,2,3
0,0,0
12,3757,115
0,10,5
1,2,3
0,0,0
12,3764,118
0,3,2
1,2,3
0,0,0
12,3764,118
0,3,2
1,2,3
0,0,0
12,3767,120
0,0,0
1,2,3
0,0,0
12,3767,120
0,0,0
1,2,3
0,22,3
13,4048,116
0,9,13
1,2,3
0,4,0
13,4049,119
0,26,13
1,2,3
0,0,0
13,4077,129
0,2,3
1,2,3
0,0,0
13,4074,127
0,5,5
1,2,3
0,0,0
13,4077,130
0,2,2
1,2,3
0,0,0
13,4077,130
0,2,2
1,2,3
0,0,0
13,4079,132
0,0,0
1,2,3
0,0,0
13,4079,132
0,0,0
1,2,3
0,21,2
15,4362,133
0,9,6
1,2,3
0,2,0
15,4355,134
0,35,7
1,2,3
0,0,0
15,4389,138
0,3,3
1,2,3
0,0,0
15,4386,136
0,6,5
1,2,3
0,0,0
15,4392,141
0,0,0
1,2,3
0,0,0
15,4392,141
0,0,0
1,2,3
0,0,0
15,4392,141
0,0,0
1,2,3
0,0,0
15,4392,141
0,0,0
1,2,3
0,23,2
20,4660,142
0,20,6
1,2,3
0,3,0
20,4651,140
0,49,10
1,2,3
0,0,0
20,4700,147
0,3,3
1,2,3
0,0,0
20,4699,147
0,4,3
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,29,4
23,4970,149
0,17,6
1,2,3
0,0,0
23,4972,152
0,44,7
1,2,3
0,0,0
23,5004,156
0,12,3
1,2,3
0,0,0
22,5001,156
1,15,3
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,30,4
25,5268,159
0,32,5
1,2,3
0,0,0
24,5275,163
1,55,5
1,2,3
0,0,0
24,5317,165
1,13,3
1,2,3
0,0,0
24,5313,165
1,17,3
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,40,4
26,5566,164
0,42,6
1,2,3
0,9,3
25,5543,163
1,96,8
1,2,3
0,0,0
25,5627,170
1,21,4
1,2,3
0,0,0
25,5611,169
1,37,5
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,66,4
28,5889,186
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
