1,3,9,0,2,0,0
0,30,271,210,39,8,0
0,8,142,295,113,28,1
0,3,16,42,64,12,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,1,0,0
0,28,250,180,43,8,0
0,11,165,325,111,31,1
0,3,17,37,63,9,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,1,0,0,0
0,26,259,187,46,6,0
0,13,158,319,116,32,1
0,4,15,38,56,10,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,1,0,0,0
0,26,242,181,43,4,0
0,14,173,324,122,34,1
0,3,16,39,53,10,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,0,0,0
1,10,35,24,4,2,0
1,29,378,268,62,11,0
1,16,119,341,119,30,1
0,2,15,40,85,16,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,1,1,0
0,8,26,16,4,2,0
1,25,311,202,60,11,0
2,21,181,389,108,30,1
0,3,29,65,96,15,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,0,0,0
0,4,11,13,4,1,0
1,33,343,238,55,14,0
2,17,162,364,128,26,1
0,4,33,55,82,18,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,4,18,5,2,0,0
1,34,300,220,49,12,0
2,18,206,395,139,32,1
0,3,27,55,79,16,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,10,2,2,0,0
1,40,330,242,50,10,0
2,12,186,383,143,38,1
0,3,24,49,76,12,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,2,0,0
2,34,300,217,47,9,0
1,20,211,407,146,38,1
0,3,28,45,76,13,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,9,3,1,0,0
2,37,316,223,50,8,0
1,16,200,405,154,38,1
0,4,24,43,65,14,0
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,3,0,0,0
2,37,305,217,47,7,0
1,17,210,408,158,39,1
0,4,24,47,64,14,0
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,5,0,0,0
1,8,40,31,6,3,0
1,39,448,331,86,12,0
1,21,136,405,152,32,1
0,2,22,47,87,15,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,1,1,0
0,8,28,18,8,3,0
1,29,370,248,74,13,0
2,27,209,465,142,31,1
0,7,38,81,105,14,0
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
0,4,14,20,3,0,0
1,41,404,277,70,16,0
2,22,191,443,168,30,1
0,5,38,75,88,17,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,4,18,6,2,0,0
1,44,362,262,66,13,0
2,21,238,477,176,36,1
0,4,31,71,85,14,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,14,6,2,0,0
1,48,386,283,70,9,0
2,17,221,460,174,43,1
0,4,28,66,85,11,0
0,0,2,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,2,0,0
2,41,353,253,65,9,0
1,26,259,484,177,41,1
0,3,24,70,87,13,0
0,0,3,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,5,1,0,0
2,42,372,253,60,8,0
1,24,244,493,192,42,1
0,4,22,64,77,13,0
0,0,3,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,0,0,0
2,43,364,241,55,8,0
1,25,251,495,197,45,1
0,4,24,78,77,10,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,5,0,0,0
1,11,42,28,7,3,0
1,45,513,418,99,13,0
1,22,148,485,185,39,1
0,3,26,47,95,16,0
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,3,1,0
0,10,27,24,8,3,0
1,32,425,323,89,15,0
2,32,231,539,165,36,1
0,9,46,89,120,15,0
0,0,1,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
0,3,16,22,3,0,0
2,48,463,344,91,17,0
2,26,208,523,195,36,1
0,6,44,89,96,18,0
0,0,1,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,21,7,2,0,0
2,49,412,334,83,14,0
2,28,260,557,202,41,1
0,5,38,81,97,16,0
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,4,2,0,0
2,53,430,351,89,10,0
2,24,250,547,200,48,1
0,5,36,76,94,13,0
0,0,2,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,3,2,0,0
3,52,390,328,79,10,0
1,27,291,568,215,46,1
0,4,37,79,89,15,0
0,0,4,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,1,0,0
3,56,423,325,78,11,0
1,22,268,577,222,47,1
0,4,29,77,83,13,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,1,0,0
2,54,407,312,77,12,0
2,25,282,584,227,51,1
0,3,32,85,79,13,0
0,0,4,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,0,0,0
2,10,52,34,8,4,0
2,51,584,480,127,17,0
1,25,171,548,202,42,2
0,2,29,54,105,16,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,6,3,1,0
1,8,37,34,9,5,0
0,37,481,371,113,17,0
4,36,271,595,181,36,2
0,8,47,108,134,19,0
0,0,1,12,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,4,0,0,0
1,4,17,21,3,1,0
2,54,520,384,107,18,0
3,25,252,601,222,44,2
0,6,50,108,107,16,0
0,0,1,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,3,23,9,2,0,0
3,55,467,383,88,18,0
3,29,308,633,237,45,2
0,4,40,92,111,17,0
0,0,3,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,7,2,0,0
4,53,488,387,104,13,0
2,28,297,632,232,55,1
0,6,37,91,104,12,1
0,0,2,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,3,2,0,0
4,56,461,365,82,20,0
2,28,324,657,251,52,1
0,4,37,93,107,13,1
0,0,5,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,11,4,1,0,0
5,60,488,374,84,21,0
1,25,303,657,269,53,1
0,3,35,88,86,11,1
0,0,4,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,3,1,0,0
4,60,452,341,84,17,1
2,26,339,685,270,53,1
0,3,38,94,85,16,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,0,0,0
3,11,60,39,13,4,0
3,54,654,552,142,21,0
2,32,198,606,231,43,2
0,4,29,60,111,17,0
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,8,1,1,0
1,9,48,41,11,4,0
3,45,527,439,132,24,0
5,38,320,653,200,37,2
0,9,46,116,150,19,0
0,0,0,12,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,1,0,0
1,4,20,19,6,1,0
5,63,557,446,117,20,0
3,30,308,657,243,47,2
0,6,59,134,126,18,0
0,0,1,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,5,25,10,5,0,0
6,62,507,435,106,21,0
3,31,374,710,261,46,2
0,6,40,105,120,20,0
0,0,0,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,9,3,0,0
6,62,541,447,114,16,0
3,30,338,691,266,57,1
0,7,45,113,113,14,1
0,0,1,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,6,1,0,0
5,60,501,405,100,21,0
4,37,389,730,280,59,1
0,5,37,123,115,12,1
0,0,4,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,6,0,0,0
6,67,535,402,94,22,0
3,31,357,735,301,55,1
0,4,39,123,100,15,1
0,0,3,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
6,63,498,384,88,22,1
3,36,405,767,314,53,1
0,4,35,107,95,17,0
0,0,2,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,7,5,0,0
3,14,71,53,11,4,0
4,57,711,614,160,22,0
2,31,242,669,255,47,2
0,6,30,71,112,16,0
0,0,1,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,9,4,1,0
1,13,53,54,10,3,0
5,50,571,480,148,27,0
4,38,379,716,214,40,2
0,8,50,147,164,18,0
0,0,1,13,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,6,1,0,0
1,7,26,24,9,0,0
6,64,606,511,137,26,0
3,35,366,709,259,46,2
0,7,57,160,134,18,0
0,0,4,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,5,20,13,5,0,0
6,65,559,491,126,23,0
4,38,436,785,273,51,2
0,5,45,122,134,17,0
0,0,0,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,22,11,2,0,0
6,64,585,510,127,20,0
4,38,402,752,289,56,1
0,6,50,138,124,16,1
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,16,8,1,0,0
6,63,557,468,126,26,0
4,44,440,806,294,61,1
0,4,44,133,120,10,1
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,14,6,0,0,0
6,71,585,472,119,26,0
4,39,416,803,309,54,1
0,2,43,135,114,17,1
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
6,69,550,446,118,26,1
4,40,463,838,315,53,1
0,3,39,124,111,18,0
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,7,6,0,0
3,14,83,59,13,4,0
4,68,772,679,185,23,0
2,27,276,725,282,51,2
0,5,31,82,119,15,0
0,0,2,6,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,8,4,1,0
1,15,63,68,11,0,0
5,59,609,543,174,31,0
4,34,437,762,236,41,2
0,7,50,162,174,19,0
0,0,3,15,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,5,0,0
1,7,35,26,10,0,0
6,68,652,569,158,27,0
3,36,413,775,285,47,2
0,7,59,173,143,21,0
0,0,6,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
1,7,23,16,3,0,0
6,68,637,552,148,30,0
3,38,464,843,305,53,2
0,6,42,139,142,19,0
0,0,2,8,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,8,28,16,3,0,0
6,70,653,565,162,31,1
4,37,445,831,309,52,1
0,5,44,143,129,20,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,21,9,2,0,0
6,70,611,511,145,30,1
4,41,493,896,326,56,1
0,4,44,138,131,17,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,18,6,1,0,0
7,73,634,519,137,28,1
3,42,476,896,341,49,1
0,1,40,133,126,26,0
0,0,3,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,3,1,0,0
6,70,611,489,133,29,0
3,44,510,932,361,55,2
0,3,35,129,112,19,0
0,0,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,10,5,1,0
4,16,92,62,14,4,0
5,77,832,705,203,27,0
2,29,328,809,314,60,3
0,6,35,84,118,13,0
0,0,1,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,15,16,8,1,0
2,17,77,68,15,0,0
8,62,642,570,180,34,0
2,43,498,836,259,53,3
0,7,60,174,188,17,0
0,0,6,13,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,8,4,0,0
1,12,43,29,13,0,0
7,70,690,601,153,31,0
4,44,486,862,329,53,3
0,6,63,165,150,20,0
0,0,6,12,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,12,27,20,4,0,0
7,68,678,565,153,34,0
4,47,542,939,350,63,3
0,5,46,142,142,16,0
0,0,3,10,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,34,19,4,0,0
7,73,698,586,159,31,1
5,47,513,918,362,65,2
0,4,51,150,128,18,0
0,0,2,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,3,0,0
7,75,650,523,145,35,1
5,50,578,998,369,63,2
0,2,51,143,136,16,0
0,0,5,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,3,1,0,0
9,73,682,527,132,27,1
3,54,558,1011,388,67,2
0,2,46,130,134,20,0
0,0,2,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,4,0,0,0
8,67,646,523,129,34,0
4,60,604,1018,402,62,3
0,2,39,128,125,21,0
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,13,6,1,0
4,20,110,64,17,6,0
5,82,870,798,212,34,0
3,30,375,839,347,59,3
0,5,43,101,121,19,0
0,0,0,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,17,16,6,1,0
1,16,94,70,18,3,0
9,70,682,611,189,39,0
3,44,542,915,300,56,3
0,6,70,201,184,20,0
0,0,3,8,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,12,5,0,0
0,12,48,34,12,0,0
9,78,739,646,140,37,0
4,43,535,922,378,65,3
0,7,76,200,164,22,0
0,0,3,7,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,10,30,21,6,0,0
7,74,730,617,149,40,0
5,52,583,1015,402,69,3
0,4,58,160,146,17,0
0,0,5,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,33,16,4,0,0
8,82,757,649,159,41,0
5,47,558,981,392,65,3
0,4,58,173,151,20,0
0,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,9,4,0,0
7,80,707,595,143,37,0
6,53,623,1042,417,65,3
0,3,61,171,142,24,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,4,3,0,0
9,81,727,615,137,30,0
4,52,611,1046,429,72,3
0,3,59,152,138,24,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,2,0,0
8,79,678,586,141,37,0
5,54,666,1075,441,67,3
0,4,58,156,123,25,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,10,6,1,0
4,21,112,60,17,5,0
8,91,939,902,235,40,1
3,35,408,887,369,66,2
0,6,40,108,123,23,0
0,0,0,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,15,6,1,0
1,21,102,65,18,3,0
10,68,746,697,212,45,0
4,56,572,962,323,55,3
0,8,69,226,186,31,0
0,0,3,7,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,13,5,2,0
0,11,56,32,11,0,0
9,86,810,710,166,40,1
6,49,552,1000,397,62,2
0,9,75,206,168,29,0
0,0,9,11,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
0,10,30,13,3,0,0
9,80,765,672,175,40,1
6,62,638,1085,424,62,2
0,4,66,190,150,33,0
0,0,7,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,27,14,3,0,0
9,85,801,736,187,33,1
6,56,613,1035,423,73,2
0,8,65,185,139,29,0
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,9,2,0,0
8,81,724,666,171,33,1
7,61,688,1108,438,69,2
0,6,66,184,141,31,0
0,0,5,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,6,4,0,0
9,88,753,665,164,33,1
5,56,675,1128,455,77,2
1,7,58,169,131,23,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,2,0,0
7,90,718,662,157,42,1
7,57,728,1136,464,67,2
1,6,54,172,131,29,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,7,3,3,0
5,20,117,77,18,6,0
11,99,991,958,253,41,1
4,42,466,929,411,67,2
0,4,32,129,127,27,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,9,4,3,0
2,21,102,79,17,4,0
13,76,773,739,234,46,1
4,62,667,1061,373,60,2
1,7,61,209,181,31,0
0,0,3,6,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,1,0,0
1,9,62,40,13,0,0
11,94,848,771,179,45,1
7,57,622,1076,463,69,2
1,7,77,204,156,28,0
0,0,4,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,36,17,7,0,0
13,89,786,723,184,47,1
7,65,729,1184,477,67,2
0,7,62,171,147,30,0
0,0,3,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,32,11,5,0,0
13,92,801,804,206,40,1
6,64,726,1127,478,81,2
1,6,52,158,126,23,0
0,0,5,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,6,22,13,8,0,0
10,93,729,733,184,42,1
9,64,804,1189,499,78,2
1,5,56,165,123,24,0
0,0,5,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,10,6,0,0
11,89,775,741,179,43,1
8,69,785,1201,507,84,2
1,6,39,149,124,20,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,6,3,0,0
8,96,726,683,180,42,1
12,63,840,1235,507,83,2
0,4,40,178,126,22,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,9,3,3,0
5,23,126,90,17,7,0
14,108,1039,1006,285,48,1
4,40,504,1007,432,70,2
0,4,45,137,115,25,0
0,0,2,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,16,10,6,3,0
2,25,116,78,19,2,0
16,78,789,809,257,43,1
4,65,722,1107,401,74,2
1,8,83,237,167,29,0
0,0,3,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,2,0
2,13,65,38,13,2,0
13,88,867,861,205,39,2
7,66,699,1122,476,77,1
1,9,87,222,156,29,0
0,0,8,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,39,23,7,0,0
14,81,807,776,223,49,1
7,78,802,1252,471,76,2
1,9,73,195,152,26,0
0,0,8,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,41,17,7,0,0
13,84,818,836,226,47,1
8,79,793,1207,487,80,2
1,5,69,187,135,26,0
0,1,8,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,30,13,7,0,0
10,87,767,753,205,46,1
11,77,863,1271,498,84,2
0,4,65,208,147,23,0
0,1,4,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,10,1,2,0
10,83,779,756,210,40,1
13,85,876,1290,508,89,2
0,4,53,193,138,25,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,4,1,0,0
10,92,746,730,204,46,1
13,79,914,1335,510,86,2
0,3,57,183,142,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,9,2,3,0
5,22,116,100,29,5,0
14,123,1122,1091,328,59,1
6,43,549,1047,450,69,2
0,2,32,145,99,25,1
0,0,4,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,10,7,6,0
4,21,103,89,23,1,0
14,97,903,913,293,48,1
7,67,727,1149,422,76,2
0,5,76,220,162,28,1
0,0,14,14,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,5,0
0,8,48,47,17,2,0
13,100,939,902,246,49,2
11,75,742,1202,495,82,1
1,6,79,221,144,20,1
0,2,21,20,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,3,0
1,1,19,14,5,0,1
15,97,887,881,264,48,0
9,83,837,1284,504,82,2
0,9,61,199,136,26,1
0,2,27,17,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,14,3,0,0
12,95,934,913,256,51,1
13,87,816,1257,521,88,2
0,7,56,194,130,22,1
0,2,12,17,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,15,3,0,0
10,97,893,859,264,55,1
15,85,862,1293,514,83,2
0,8,59,217,130,23,1
0,2,6,11,1,3,0
0,0,0,0,0,0,0
