3,4,5,6,7,8
0,0,1,1,0,0
0,2,9,5,0,0
1,6,79,54,10,1
0,8,22,76,18,5
0,1,2,2,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,1,0,0
0,2,7,4,0,0
0,6,62,40,9,0
1,8,37,85,15,6
0,1,5,8,24,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,1,0,0
0,6,66,46,9,0
1,8,36,85,19,6
0,2,7,6,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,1,1,0
0,7,63,40,8,1
1,7,41,90,17,5
0,2,3,6,21,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
0,8,75,48,8,1
1,7,29,84,22,5
0,2,4,5,17,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,7,58,40,8,0
0,7,49,90,21,5
0,2,5,7,18,3
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,8,69,46,6,0
0,7,37,85,25,6
0,1,4,7,17,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,9,62,42,4,0
0,6,44,87,29,6
0,1,4,9,15,2
0,0,1,0,0,0
3,14,110,220,69,17,1
0,4,14,38,42,8,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,1,0,0
6,21,174,120,28,3,0
2,14,148,252,71,18,1
0,4,11,38,41,8,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,1,0,0
7,21,188,128,27,5,0
1,16,129,243,77,19,1
0,3,15,37,36,6,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,4,1,0,0
6,20,169,128,29,5,0
2,18,146,248,74,18,1
0,3,16,32,38,8,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
3,8,32,23,5,1,0
5,20,291,224,54,7,1
0,18,90,292,84,25,1
1,4,12,21,60,8,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,0,0
4,5,33,21,6,1,0
3,18,225,171,51,3,1
1,20,136,316,74,24,1
1,6,28,49,69,11,0
0,0,2,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
2,5,16,13,0,0,0
4,21,253,197,42,3,0
3,18,129,290,91,28,2
0,5,25,58,68,10,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,12,8,1,0,0
5,24,237,180,42,6,0
3,17,162,315,95,24,2
0,7,14,54,64,10,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,13,7,1,0,0
6,23,251,202,39,7,0
3,17,142,296,97,24,2
0,7,18,54,65,9,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,1,0,0
6,25,219,172,38,6,0
3,19,181,326,101,24,2
0,5,20,56,62,11,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,1,0,0
7,23,234,195,37,6,0
2,25,164,318,114,28,2
0,2,18,42,49,8,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,4,0,0,0
7,26,218,181,43,7,1
2,21,180,327,107,25,1
0,3,21,47,52,11,0
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
4,9,34,23,6,1,0
5,22,379,295,74,9,1
1,27,106,346,105,26,1
1,5,14,29,77,9,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,1,0,0
5,9,36,23,6,1,0
4,25,293,229,64,5,1
1,25,162,372,100,27,1
1,4,36,62,89,10,0
0,0,4,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,1,0,0
3,5,16,12,0,0,0
4,26,320,268,53,6,0
4,24,154,344,125,28,2
0,8,38,65,82,11,0
0,0,5,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,12,9,2,0,0
5,30,302,238,52,8,0
5,25,194,380,130,25,2
0,8,23,63,78,12,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,11,8,1,0,0
6,26,320,259,62,8,0
5,29,175,358,120,26,2
0,6,24,64,80,11,0
0,1,4,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,8,1,0,0
7,30,286,225,54,7,0
4,28,211,386,130,28,2
0,5,26,71,78,11,0
0,0,4,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,0,0,0
6,32,300,244,55,6,0
5,30,199,385,145,30,2
0,2,24,55,62,11,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,5,0,0,0
7,33,281,229,66,8,1
4,29,213,403,132,27,1
0,2,31,53,65,13,0
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,1,0,0
5,14,40,27,8,0,0
4,27,454,355,94,12,1
1,29,134,404,129,30,1
1,6,20,35,88,10,0
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,1,0,0
5,10,30,26,8,0,0
4,29,351,287,75,7,1
1,32,210,426,124,31,1
1,5,50,73,108,12,0
0,0,6,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,1,0,0
2,5,17,11,2,0,0
5,35,394,324,63,7,0
4,26,185,409,146,30,2
0,9,48,68,106,15,0
0,1,6,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,2,12,10,2,1,0
6,37,362,293,65,9,0
3,32,242,445,156,31,2
0,7,30,67,97,13,0
0,0,4,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,13,13,0,0,0
7,35,377,310,75,11,0
4,35,225,419,162,31,2
0,5,32,75,84,12,0
0,0,4,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,6,0,0,0
7,37,339,295,70,9,0
4,33,265,441,177,32,2
0,5,33,76,74,14,0
0,0,4,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,5,0,0,0
7,39,358,289,70,10,0
4,33,245,452,180,33,2
0,4,35,72,70,12,0
0,0,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,5,0,0,0
7,42,336,279,74,11,1
4,31,266,470,178,31,1
0,4,37,65,68,14,0
0,0,5,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,2,0,0
6,14,50,37,9,0,0
5,31,508,420,112,16,1
1,36,165,459,157,33,1
1,6,21,46,97,11,0
0,0,4,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,2,0,0
4,10,36,33,6,0,0
9,34,402,343,99,10,1
0,33,245,488,140,33,1
1,8,56,88,126,15,0
0,1,10,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,2,0,0
2,4,22,15,3,0,0
9,42,449,379,86,9,0
3,28,225,479,161,34,2
0,11,48,81,121,17,0
0,2,7,16,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,3,12,13,2,1,0
9,41,418,361,90,11,0
3,37,283,500,177,36,1
0,8,32,84,108,15,1
0,0,6,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,11,0,0,0
10,42,427,368,90,14,0
4,37,273,494,190,35,1
0,5,32,89,98,14,1
0,0,4,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,5,0,0,0
10,40,395,345,90,10,0
4,39,312,522,199,39,1
0,5,30,92,89,14,1
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,0,0,0
9,47,416,346,95,12,1
5,34,288,527,201,37,1
0,4,33,84,80,15,0
0,0,6,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,9,5,0,0,0
10,47,398,345,91,11,1
3,35,300,534,207,37,1
0,4,37,80,79,15,0
0,0,6,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,4,2,0,0
7,18,60,49,8,1,0
6,36,590,483,132,22,2
1,35,183,515,189,31,0
1,4,19,55,104,16,0
0,0,4,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,4,2,0,0
5,9,50,48,9,2,0
10,35,454,386,116,13,2
0,38,287,557,163,36,0
1,8,56,102,141,17,0
0,1,10,13,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
3,6,22,24,9,1,0
10,44,500,412,104,15,1
3,33,281,558,192,36,1
0,10,50,101,125,19,0
0,2,6,15,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,14,17,2,1,0
10,44,470,399,122,13,1
4,41,331,583,196,42,1
0,6,38,100,115,18,0
0,0,6,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,12,2,1,0
10,49,478,415,118,13,1
5,38,318,572,212,44,1
0,5,40,104,103,16,0
0,0,4,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,10,0,1,0
11,48,454,392,106,13,1
4,37,348,591,229,39,1
0,6,37,111,99,20,0
0,0,4,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,10,0,1,0
10,55,472,409,113,14,1
5,32,335,589,232,42,1
0,4,35,96,88,17,0
0,0,6,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,8,0,0,0
10,55,462,396,115,17,0
5,34,347,610,230,41,2
0,4,35,89,90,19,0
0,0,6,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,5,2,0,0
7,21,67,57,9,1,0
6,42,637,560,143,26,3
2,36,211,579,229,36,0
0,3,23,59,112,19,0
0,0,4,4,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,4,2,0,0
5,11,60,52,10,2,0
10,43,505,438,143,17,2
1,36,311,629,179,39,1
0,8,61,129,155,22,0
0,2,7,12,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,8,27,27,10,2,0
10,52,547,467,117,18,1
4,34,311,639,229,42,2
0,9,53,118,133,21,0
0,1,7,12,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,18,3,1,0
10,49,524,446,133,20,1
4,46,364,687,234,48,2
0,5,39,109,124,22,0
0,0,4,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,15,4,1,0
10,57,557,472,125,25,1
5,38,324,658,255,45,2
0,5,44,116,112,19,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,10,0,1,0
11,52,512,454,127,26,1
4,41,372,678,257,41,2
0,5,44,120,109,22,0
0,0,1,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,8,0,1,0
10,59,544,475,130,22,1
5,36,354,683,265,49,2
0,4,38,96,100,19,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,0,0,0
10,58,522,464,136,29,0
5,40,374,701,265,45,3
0,4,42,93,95,20,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,3,1,0
7,20,74,64,16,2,0
6,49,707,611,164,29,3
3,38,229,657,241,40,0
0,2,29,77,123,18,0
0,0,4,3,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,9,4,0,0
5,12,66,61,19,4,0
7,46,556,493,146,22,2
4,39,348,691,205,43,1
0,8,64,153,168,19,0
0,2,7,10,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,0,0
2,8,35,27,6,3,0
6,53,609,516,124,22,1
9,40,335,731,257,46,2
0,9,57,129,151,21,0
0,1,7,11,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,21,16,6,6,0
10,54,575,502,141,29,1
5,48,398,757,268,46,2
0,5,47,137,131,21,0
0,0,5,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,18,4,6,0
8,57,603,533,148,29,1
7,46,370,728,272,48,2
0,5,51,136,124,19,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,11,2,6,0
8,56,572,498,140,27,0
7,46,403,768,288,48,3
0,5,52,139,117,21,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,9,1,4,0
8,64,602,532,144,29,1
8,40,389,760,307,50,2
0,4,44,115,96,20,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,4,0,0,0
10,67,580,511,138,28,1
6,41,411,792,311,52,2
0,3,47,110,100,23,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,6,2,1,0
6,23,84,78,20,2,0
8,52,757,663,190,31,2
3,39,286,725,283,51,2
1,2,34,74,103,18,0
0,0,3,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,8,2,0,0
4,15,80,65,25,5,1
10,48,589,555,171,31,1
3,41,418,747,231,45,2
1,8,69,165,162,19,0
0,2,7,13,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
2,8,44,31,14,4,1
9,60,658,556,144,29,0
6,40,397,812,279,51,3
2,9,62,143,149,18,0
0,1,3,9,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,9,26,21,7,6,0
11,57,605,543,155,31,0
5,50,481,857,326,52,3
0,4,49,127,109,17,1
0,0,5,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,26,21,7,6,0
8,63,661,566,166,28,0
7,45,423,831,315,56,3
1,4,56,132,111,19,1
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,19,19,4,6,0
7,59,616,541,154,30,0
8,47,471,853,320,49,3
1,7,60,139,122,25,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,3,4,0
10,65,654,574,173,31,1
7,45,453,850,327,54,2
1,5,47,121,97,21,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,10,1,0,0
12,67,622,551,154,31,1
5,48,488,878,346,59,2
1,4,49,114,100,20,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,10,2,1,0
6,27,95,79,14,3,0
8,64,830,735,205,33,2
3,40,312,786,341,55,2
1,3,39,68,88,19,0
0,0,3,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,11,2,0,0
5,19,77,69,13,4,1
9,55,626,591,193,34,1
3,46,482,836,277,48,2
1,10,82,168,161,22,0
0,2,8,11,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
2,5,46,35,8,3,1
8,66,721,619,156,31,0
7,53,432,861,351,54,3
2,11,76,160,128,21,0
0,1,4,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,6,31,16,7,5,0
9,67,667,605,159,34,0
6,58,521,921,363,57,3
0,7,56,138,121,18,1
0,0,6,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,24,18,5,5,0
7,72,707,618,164,36,0
8,54,490,906,366,56,3
1,6,59,141,118,19,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,17,12,3,5,0
7,74,678,606,156,35,0
7,55,528,936,379,56,3
2,5,58,131,115,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,7,3,4,0
10,72,708,622,163,34,1
7,59,519,932,382,61,2
2,3,42,122,104,19,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,10,0,0,0
11,77,679,609,161,33,1
6,53,545,955,390,65,2
2,5,47,111,102,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,10,2,3,0
6,26,92,83,16,7,0
10,71,891,812,228,35,2
3,45,366,820,357,54,2
1,3,47,90,94,19,0
0,0,3,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,11,2,2,0
5,19,85,65,19,3,1
9,67,684,611,207,33,1
5,47,534,941,298,51,2
1,9,85,183,167,26,0
0,2,6,12,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,7,2,1,0
3,5,50,40,12,3,1
11,77,755,658,178,35,0
6,56,501,932,376,55,3
1,10,89,175,126,22,0
0,1,4,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,3,26,24,9,1,0
13,82,702,633,185,37,0
6,57,597,1009,382,61,3
0,8,73,148,121,21,1
0,0,4,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,18,6,1,0
11,79,745,676,173,38,0
8,57,568,985,400,65,3
0,7,63,139,121,18,1
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,16,18,3,1,0
13,74,693,637,165,34,0
5,69,621,1028,416,68,3
0,5,72,138,116,21,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,9,2,1,0
12,83,712,652,174,32,1
8,61,626,1043,418,72,2
1,2,51,116,106,19,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,1,0,0
11,83,713,636,174,32,1
8,61,629,1065,423,72,2
2,2,49,114,102,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,10,3,4,0
4,24,103,86,21,5,0
13,78,926,873,253,33,2
4,48,425,889,362,64,2
1,3,52,103,107,22,0
0,0,3,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,13,3,3,0
3,21,87,75,22,3,1
10,70,733,679,224,36,1
8,52,586,990,327,56,2
1,8,93,199,168,25,0
0,2,5,11,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,3,0,0
3,9,53,42,12,2,1
11,78,760,725,188,39,0
7,57,591,1002,399,60,3
1,12,98,180,142,24,0
0,1,8,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,28,31,10,1,0
10,79,732,672,195,40,0
11,63,671,1093,408,66,3
0,8,77,165,136,25,1
0,0,6,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,28,22,6,1,0
12,91,780,720,193,34,0
8,53,619,1063,420,78,3
0,6,87,158,131,20,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,17,3,1,0
11,82,740,644,197,39,0
9,66,673,1150,433,68,3
1,5,81,156,117,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,9,2,0,0
10,81,730,677,176,46,1
10,65,718,1147,467,66,2
2,5,56,134,105,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,5,0,0,0
10,80,731,659,175,44,1
11,69,723,1175,474,70,3
1,4,51,128,101,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,3,0
4,27,129,102,32,5,1
15,83,969,972,281,48,1
5,49,454,934,386,65,3
1,4,48,109,95,20,0
0,0,4,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,1,2,0
5,24,94,91,37,4,0
10,79,789,773,253,43,1
9,50,611,1032,342,61,4
1,8,98,212,155,28,0
0,2,10,12,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
5,13,59,47,23,4,0
10,85,834,799,210,44,0
9,56,598,1050,418,64,5
1,11,98,211,138,25,0
0,1,15,18,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,35,20,10,0,0
12,85,833,799,239,50,1
11,64,649,1105,407,63,3
0,5,85,186,142,32,1
0,0,4,16,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,32,18,6,1,0
11,100,850,826,223,53,1
11,53,643,1104,439,66,3
1,3,81,177,131,25,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,18,7,6,1,0
11,93,823,776,227,45,2
11,61,680,1164,438,73,2
1,3,85,179,128,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,6,0,1,0
13,90,819,759,198,51,2
11,66,702,1213,487,72,3
1,4,71,148,113,22,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,0,0,0
13,91,779,771,196,47,2
10,67,750,1201,498,70,3
1,3,66,148,105,29,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,1,3,0
4,27,127,112,35,7,0
13,103,1030,1050,309,48,2
7,41,510,969,411,74,3
1,5,45,114,93,20,0
