3,4,5,6,7,8
0,0,2,1,0,0
1,3,6,5,1,0
0,4,69,60,10,2
0,3,20,77,24,5
0,0,2,6,20,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,1,0,0
1,2,5,3,1,0
0,5,62,41,10,1
0,3,24,86,23,5
0,0,6,17,21,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,1,2,1,0
1,6,61,47,11,0
0,3,31,84,25,6
0,0,6,14,17,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,2,0
0,6,58,40,8,1
0,3,38,97,27,8
0,1,2,9,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,0,0
1,6,66,50,9,2
0,3,28,80,30,7
0,1,2,14,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,6,57,47,10,1
0,3,38,89,29,8
0,0,2,11,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,6,62,47,9,3
0,3,35,88,29,5
0,0,2,12,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,54,42,6,3
0,3,42,92,33,6
0,0,3,14,16,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,14,5,2,0
3,19,263,189,43,9,0
3,6,133,295,99,21,2
0,5,21,63,67,10,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,8,3,1,0
2,18,233,178,39,8,0
3,11,167,322,111,25,2
0,3,17,54,61,10,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,9,2,1,0
3,22,241,200,38,10,0
3,7,159,306,117,26,2
0,3,19,48,57,7,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,7,1,1,0
3,19,233,182,39,7,0
3,10,175,324,120,30,2
0,3,18,50,53,6,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,7,2,0,0
3,20,243,200,48,11,0
3,10,171,311,118,25,2
0,2,13,47,46,7,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,2,6,0,0,0
3,21,230,180,38,10,0
3,10,181,330,130,25,2
0,2,16,49,46,8,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,0,0
1,9,30,34,6,2,0
2,17,390,291,66,13,1
3,9,109,349,129,22,1
0,2,10,38,63,11,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
1,6,33,33,7,1,0
2,15,305,216,60,9,0
3,13,173,371,105,24,2
0,3,28,88,91,11,0
0,0,1,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,17,15,8,2,0
3,20,316,248,54,9,0
3,11,178,364,131,24,2
0,3,30,80,71,11,0
0,0,1,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,16,9,5,1,0
2,23,296,223,48,7,0
3,11,201,405,138,30,2
0,2,28,78,74,10,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,11,4,1,0
3,24,301,259,42,9,0
3,8,195,377,152,30,2
0,3,31,69,67,8,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,5,1,0
3,22,298,234,52,7,0
3,12,211,402,147,32,2
0,2,26,71,60,9,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,7,9,2,0,0
3,21,297,253,53,11,0
3,13,219,390,150,25,2
0,2,19,65,60,12,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,7,7,2,0,0
3,22,284,226,44,9,0
3,11,229,421,157,27,2
0,2,22,63,62,12,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,0,0
1,14,36,42,7,2,0
2,20,473,345,76,12,1
4,12,134,413,157,31,2
0,2,14,40,81,11,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,2,0,0
1,7,41,36,9,2,0
2,20,347,256,69,10,0
4,17,233,449,125,29,3
0,3,34,94,117,12,0
0,0,1,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,6,23,17,9,2,0
3,29,367,290,61,11,1
4,11,235,439,155,30,2
0,3,33,88,94,11,0
0,0,1,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,13,5,1,0
3,25,351,264,59,12,1
3,16,251,479,157,32,2
0,3,33,84,101,11,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,13,4,1,0
3,25,365,299,57,12,1
4,16,242,455,171,35,2
0,4,36,78,91,8,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,12,5,1,0
4,25,355,261,58,9,0
3,18,262,490,174,37,3
0,3,30,81,85,9,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,10,12,3,0,0
4,25,350,283,57,11,0
3,17,271,481,185,33,3
0,3,27,69,77,12,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,9,2,0,0
4,26,338,263,60,10,0
3,17,280,504,180,33,3
0,3,32,69,81,13,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
3,17,46,45,6,2,0
3,25,524,409,94,14,1
4,17,172,487,179,33,2
0,2,17,51,87,12,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,2,0,0
3,11,46,36,8,1,0
2,22,384,317,83,13,0
5,25,281,521,149,33,3
0,3,47,112,125,13,0
0,0,1,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,7,27,16,9,1,0
2,33,421,351,71,13,1
5,20,265,506,182,33,2
1,3,47,115,104,14,0
0,0,1,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,24,13,6,1,0
3,29,400,316,67,13,0
4,24,293,560,186,37,2
1,4,43,105,108,12,1
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,13,6,1,0
4,32,425,349,64,14,0
6,23,278,533,198,38,2
0,3,39,103,98,11,1
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,13,4,1,0
5,33,407,318,67,8,0
4,24,302,563,203,42,2
1,3,38,104,92,12,1
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,9,11,5,0,0
5,32,394,344,64,10,0
4,25,319,564,213,39,2
1,2,38,79,86,14,1
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,10,11,3,0,0
5,31,382,314,72,9,0
4,28,319,590,205,39,2
1,1,47,83,88,14,1
0,0,3,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,2,0,0
5,20,54,52,9,2,0
4,33,592,478,104,17,1
4,18,197,540,209,34,2
0,2,19,66,96,15,0
0,0,1,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,2,0,0
4,13,47,40,10,1,0
3,34,443,373,95,14,0
6,23,315,582,174,37,3
0,3,54,135,137,14,0
0,0,4,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
4,7,31,19,9,1,0
2,40,489,418,73,13,1
6,24,283,575,218,39,2
1,4,58,121,116,14,0
0,0,4,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,5,27,13,8,1,0
4,39,457,381,73,14,0
5,28,334,617,212,40,2
1,3,45,127,125,14,1
0,0,2,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,16,6,1,0
7,39,487,413,76,16,0
6,27,308,599,229,42,2
0,2,48,114,107,11,1
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,12,6,1,0
6,38,459,376,76,11,0
6,31,343,640,231,45,2
1,1,45,114,106,14,1
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,13,10,3,0,0
5,42,455,398,77,15,0
7,28,349,638,240,42,2
1,1,47,97,100,14,1
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,11,9,4,0,0
7,42,434,362,79,12,0
6,32,372,675,241,48,3
1,1,45,97,96,10,0
0,0,3,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,2,0,0
5,21,71,58,11,2,0
4,37,644,520,117,21,2
4,20,235,608,232,38,2
0,2,29,90,107,17,0
0,0,0,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,5,2,0,0
4,12,57,45,11,1,0
4,41,491,425,103,15,1
5,24,368,642,196,41,3
0,3,62,157,154,19,0
0,0,2,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
4,5,34,22,12,1,0
2,45,546,469,83,15,1
6,27,333,640,254,43,3
1,5,68,139,115,16,0
0,0,2,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,5,35,17,8,1,0
4,43,510,424,79,16,0
5,30,387,698,248,41,3
1,4,50,137,131,20,1
0,0,1,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,6,32,19,6,1,0
5,45,533,459,86,16,1
5,29,362,677,260,47,3
1,2,53,127,113,16,0
0,0,3,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,28,12,6,1,0
5,43,493,418,84,13,1
5,33,410,733,265,50,3
2,2,51,120,113,16,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,24,11,3,0,0
5,44,500,439,86,12,1
6,32,406,725,272,58,3
2,2,52,108,108,13,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,15,10,3,0,0
8,48,492,409,88,12,1
5,31,424,761,282,61,3
1,1,49,103,96,9,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,2,0,0
6,21,87,72,15,2,0
5,40,700,553,135,21,1
4,22,274,677,265,47,3
0,3,31,105,115,15,0
0,0,0,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,6,0,0
5,12,66,58,16,1,0
3,43,549,452,108,19,1
7,28,414,730,231,45,3
0,4,62,163,169,19,0
0,0,2,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,4,0,0
5,4,43,31,12,1,0
3,46,588,487,91,19,1
6,31,390,743,284,46,3
1,6,72,142,136,17,0
0,0,4,10,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
4,5,36,20,9,1,0
3,45,566,458,94,17,0
8,33,438,789,291,46,3
1,4,54,142,134,20,1
0,0,4,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,4,39,21,8,1,0
4,50,583,483,117,18,1
8,31,426,768,285,49,3
1,2,48,141,119,18,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
2,5,31,14,9,1,0
6,44,541,442,102,13,0
7,36,470,817,313,59,4
1,2,52,140,105,14,0
0,0,4,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,4,27,12,5,0,0
8,49,549,448,110,12,0
7,33,471,829,306,64,4
1,1,48,124,108,14,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,18,13,4,0,0
8,46,550,426,106,11,1
8,36,483,862,322,64,3
0,1,43,112,100,14,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,6,0,0
8,21,100,81,17,4,0
5,51,754,638,155,21,2
4,26,297,739,271,49,2
0,3,33,109,132,14,0
0,0,0,5,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,7,0,0
7,15,82,58,16,3,0
3,46,602,528,133,19,2
7,36,431,786,235,41,1
0,5,69,188,189,25,1
0,0,2,11,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
5,8,45,34,12,3,0
4,46,640,556,116,19,1
7,39,407,810,291,44,1
1,9,94,162,153,21,2
0,0,3,12,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
4,6,44,18,10,2,0
4,47,603,524,115,19,1
8,44,473,865,306,51,2
1,5,65,157,144,20,1
0,0,5,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,39,23,10,2,0
4,53,625,541,131,21,1
9,36,459,848,308,56,3
1,3,62,159,127,17,0
0,0,6,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,10,29,20,10,2,0
6,46,601,507,121,22,1
8,40,486,896,319,64,3
1,6,74,150,127,13,0
0,0,1,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,8,28,15,5,0,0
7,50,613,530,128,20,1
6,43,486,892,328,63,3
1,1,62,138,118,18,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,10,6,0,0
6,47,604,501,127,20,1
9,47,510,939,342,64,3
1,2,62,125,107,17,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,9,7,0,0
9,25,118,92,22,5,0
5,52,811,705,175,20,2
4,27,326,780,288,59,2
0,5,35,122,143,18,0
0,0,2,7,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,13,8,0,0
6,18,99,62,23,5,0
4,44,656,595,159,19,2
8,40,469,832,240,49,1
0,7,70,201,204,29,1
0,0,3,12,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,1,0,0
6,9,52,37,15,3,0
4,47,692,629,142,28,1
7,42,453,862,302,46,1
1,10,96,172,170,28,2
0,0,6,13,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,8,44,19,13,2,0
6,50,659,601,138,25,1
8,45,518,939,328,57,2
1,7,73,150,155,24,1
0,0,6,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
3,11,44,21,12,2,0
6,49,669,629,152,23,1
10,46,504,901,329,60,3
0,4,78,159,137,24,0
0,0,5,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,5,34,19,13,2,0
8,48,632,572,141,25,1
8,52,555,967,342,64,3
0,5,76,153,134,22,0
0,0,3,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,28,16,10,2,0
7,49,669,590,139,28,1
10,54,536,968,351,67,3
0,1,66,141,132,18,0
0,0,1,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,10,12,0,0
9,53,653,585,135,27,1
9,49,562,983,374,66,3
0,3,71,137,114,20,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,14,7,0,0
11,26,129,89,25,3,0
6,56,888,793,198,24,2
4,29,344,824,303,60,2
0,6,51,123,151,23,0
0,0,2,10,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,12,10,0,0
6,21,116,67,22,3,0
5,45,722,661,165,22,1
9,43,493,884,264,52,2
1,8,82,211,222,32,1
0,0,6,18,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
8,11,69,38,13,2,0
4,47,742,684,157,27,0
8,47,496,923,339,52,3
1,11,107,193,170,29,1
0,0,7,13,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
4,11,55,26,13,2,0
5,49,709,650,170,27,1
11,51,580,1002,342,60,3
1,7,73,168,154,26,0
0,0,5,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
5,9,51,28,11,2,0
6,55,749,680,174,22,1
9,49,536,968,353,65,3
1,5,80,173,141,25,0
0,0,6,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,49,21,13,3,0
8,54,693,635,154,27,1
11,54,595,1029,357,69,3
1,4,81,165,156,19,0
0,0,4,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,7,38,17,9,1,0
7,56,717,653,153,25,1
11,51,608,1033,377,79,3
1,4,59,147,141,14,0
0,0,0,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,15,5,0,0
8,53,711,637,148,27,1
13,53,619,1041,407,78,3
0,6,72,157,125,14,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,20,7,0,0
11,27,149,94,26,3,0
5,63,956,872,227,29,2
7,37,354,875,327,67,2
0,7,54,116,155,19,0
0,0,3,14,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,16,10,0,0
8,22,132,91,29,4,0
4,53,777,733,185,31,1
11,43,514,914,297,48,3
0,14,84,218,220,33,0
0,1,6,19,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
8,14,89,58,23,2,0
5,58,803,721,168,29,0
9,47,514,984,361,57,3
1,12,106,210,180,29,1
0,1,9,16,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,13,72,38,14,6,0
9,57,772,701,184,32,2
13,57,600,1084,382,64,2
0,7,73,155,155,21,0
0,0,5,13,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,11,65,35,17,7,0
10,62,815,747,181,28,1
11,52,568,1029,387,70,3
0,9,68,174,153,17,0
0,0,6,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,10,62,28,13,8,0
11,59,744,699,173,31,1
12,56,636,1068,407,74,3
0,9,74,190,147,13,0
0,0,6,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
0,11,51,25,12,6,0
9,56,759,718,176,25,1
14,60,641,1075,436,87,3
0,7,68,168,118,10,0
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,11,33,18,7,0,0
11,56,742,695,170,31,0
12,59,672,1108,454,87,4
0,8,72,167,114,10,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,8,2,0,0
11,32,137,105,32,2,0
9,68,975,930,255,36,1
6,41,451,964,365,73,3
0,6,54,112,146,24,0
0,0,1,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,9,4,0,0
8,23,133,108,27,3,0
3,61,794,792,229,43,0
14,50,599,991,331,59,3
0,12,88,217,206,30,1
1,0,1,12,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,5,0,0
7,14,85,60,20,6,0
5,65,824,769,184,37,1
13,53,600,1075,391,69,2
1,14,110,213,190,25,1
0,0,4,10,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,4,0,0
1,14,66,40,11,5,0
9,65,810,766,200,36,1
16,60,671,1147,418,76,2
0,9,76,171,165,20,1
0,0,1,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,15,58,43,14,7,0
9,69,860,789,202,35,1
16,53,636,1121,438,80,3
0,11,69,171,143,16,0
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,1,0,0
0,8,48,36,12,8,0
10,73,782,728,179,31,1
16,60,708,1165,461,86,2
0,7,84,193,146,14,1
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
0,11,40,25,12,2,0
9,72,807,749,187,27,1
17,59,711,1168,465,102,3
0,6,65,184,134,9,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,8,30,21,6,0,0
12,72,767,740,194,31,1
14,62,762,1196,478,100,3
0,6,64,171,118,9,0
0,0,1,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,14,5,0,0
11,34,164,132,34,2,0
9,77,1024,1041,300,44,2
4,40,456,955,372,75,2
1,6,68,131,143,24,0
