4,5,6,7,8
3,3,4,3,0
5,70,55,16,1
4,29,75,18,8
0,1,8,17,2
0,0,0,0,2
4,5,6,7,8
3,2,5,2,0
4,59,43,15,2
5,38,80,16,7
0,3,13,20,1
0,1,1,1,3
4,5,6,7,8
1,1,3,1,0
5,65,46,15,2
3,32,74,18,6
3,6,16,19,2
0,0,3,1,3
4,5,6,7,8
2,0,3,0,0
6,51,41,10,2
3,47,81,24,6
1,6,15,19,2
0,0,2,1,3
4,5,6,7,8
2,0,2,0,0
6,53,40,13,2
2,43,82,26,6
2,7,17,14,2
0,1,1,1,3
4,5,6,7,8
1,0,0,0,0
7,48,36,12,3
2,48,88,24,5
2,7,17,17,2
0,1,1,1,3
4,5,6,7,8
0,0,0,0,0
9,50,37,13,3
2,49,89,27,5
1,5,15,14,2
0,0,1,0,3
4,5,6,7,8
0,0,0,0,0
9,48,43,11,3
3,51,83,30,4
0,5,16,13,4
0,0,0,0,2
0,6,20,43,95,20,0
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
4,6,26,27,9,0,0
5,47,381,331,79,12,1
4,25,280,534,156,26,0
0,8,41,95,124,22,0
0,0,3,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,16,13,8,0,0
7,50,430,365,61,9,0
4,22,246,522,201,35,1
0,10,39,85,101,19,0
0,0,4,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,22,7,4,0,0
6,51,392,320,64,10,0
6,24,292,582,211,35,1
0,8,27,82,92,20,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,24,7,3,0,0
6,53,416,355,69,12,0
6,27,266,554,217,38,1
0,6,28,78,84,17,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,3,3,0,0
6,56,392,320,62,17,0
7,24,300,589,226,35,1
0,5,30,82,83,14,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,7,1,0,0
6,51,401,333,65,19,0
6,28,287,575,235,33,1
0,6,35,78,73,14,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,2,0,0
6,57,391,318,66,15,0
7,25,308,608,233,37,1
0,4,27,64,72,13,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,2,0,0
4,14,41,42,8,0,0
5,51,556,493,101,11,1
3,23,217,550,202,38,0
0,7,25,56,101,20,0
0,0,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
4,10,30,29,12,0,0
6,51,435,392,82,16,1
3,24,322,604,182,32,0
0,10,51,112,136,21,0
0,0,3,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,8,23,13,10,0,0
7,57,479,421,69,14,0
4,22,287,592,224,35,1
0,10,50,109,108,19,0
0,0,5,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,4,24,10,8,0,0
7,61,456,395,69,14,0
5,25,326,634,226,36,1
0,7,35,102,112,20,0
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,24,12,6,0,0
6,62,468,420,78,22,0
6,28,318,612,238,36,1
0,6,33,101,94,17,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,8,6,0,0
6,62,459,383,69,17,0
5,27,339,651,247,41,1
0,5,30,103,95,15,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,8,2,0,0
6,61,478,410,73,20,0
6,28,315,632,267,41,1
0,5,37,94,75,12,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,3,3,0,0
7,64,457,402,72,19,0
6,27,346,654,265,39,1
0,5,30,83,78,15,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,4,0,0
5,16,51,50,10,0,0
7,53,619,545,115,18,1
3,24,258,606,246,38,0
0,7,30,70,99,19,0
0,0,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,0,0
5,13,43,31,13,1,0
8,51,494,433,96,21,1
2,28,363,673,225,36,0
1,9,57,131,137,17,0
0,0,3,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
3,7,32,16,9,0,0
9,58,539,472,85,18,0
3,28,333,666,259,36,1
1,9,52,114,116,18,0
0,0,5,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,4,30,19,8,0,0
8,67,510,442,94,19,0
5,23,378,695,265,40,1
0,8,40,118,108,16,0
0,0,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,29,19,7,0,0
7,63,531,478,101,21,0
6,27,367,668,278,46,1
0,7,33,111,90,13,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,24,15,5,0,0
5,59,526,435,96,22,0
7,32,380,710,292,41,1
0,6,29,117,84,16,0
1,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,20,11,3,0,0
6,62,534,467,94,24,0
8,31,367,696,304,41,1
0,5,38,103,76,14,0
1,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,9,3,0,0
6,64,504,431,89,22,0
9,29,407,737,311,43,1
0,6,32,99,75,15,0
0,0,6,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,5,0,0
4,17,60,56,10,0,0
9,59,681,629,127,23,1
2,25,281,661,271,52,0
0,7,32,77,116,20,0
0,0,0,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,4,0,0
5,10,53,35,10,7,0
7,54,547,511,115,22,1
3,37,390,723,250,38,0
0,9,62,152,150,25,0
0,0,2,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,3,0,0
3,7,33,19,8,5,0
8,61,597,560,106,21,0
4,34,367,715,276,43,1
0,8,55,127,135,25,0
0,0,4,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,4,32,22,8,5,0
7,66,557,512,106,23,0
5,32,421,762,291,44,1
0,8,45,131,124,23,0
1,0,2,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,31,23,7,0,0
6,66,578,533,112,30,0
7,31,403,741,301,49,1
0,7,44,131,111,16,0
1,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,23,15,5,0,0
6,60,570,490,112,25,0
7,38,419,781,303,49,1
0,7,43,140,111,21,0
1,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,14,3,0,0
7,64,577,520,109,28,0
7,39,417,780,329,46,1
0,4,43,112,90,23,0
1,0,3,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,9,3,0,0
8,66,551,493,107,27,0
7,37,450,805,335,52,1
0,3,40,119,88,18,0
0,0,6,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,8,6,0,0
4,20,68,66,11,0,0
9,65,753,694,162,24,1
2,26,306,711,281,59,0
0,7,39,85,128,19,0
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,5,4,0,0
5,12,54,57,13,7,0
6,57,620,574,152,25,0
4,41,423,763,260,42,1
0,10,66,161,156,23,0
0,0,4,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,3,0,0
3,7,41,24,10,5,0
7,66,661,641,132,28,0
5,40,398,754,300,48,1
0,7,63,138,140,18,0
0,0,6,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,3,41,26,10,5,0
5,65,620,579,139,22,0
7,42,459,823,321,52,1
0,10,46,135,118,21,0
1,0,5,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,43,22,8,0,0
7,67,642,596,147,31,0
6,42,434,805,327,51,1
0,6,50,141,105,19,0
1,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,26,18,8,0,0
7,64,637,562,138,26,0
6,48,456,840,324,54,1
0,6,49,142,118,20,0
1,0,4,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,20,16,9,0,0
7,69,648,581,140,27,0
6,43,461,851,340,54,1
0,4,39,114,98,20,0
1,0,4,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,17,16,4,0,0
8,65,629,558,134,31,0
6,46,473,873,354,53,1
0,3,46,117,97,19,0
0,0,7,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,9,6,0,0
5,19,75,72,16,0,0
9,76,830,785,194,25,1
2,23,330,742,305,61,0
0,8,37,102,120,20,0
0,0,5,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,9,4,0,0
5,12,67,69,17,8,0
7,64,680,650,188,24,0
4,41,460,801,282,49,1
0,10,64,178,146,23,0
0,0,6,6,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,2,3,0,0
3,6,46,31,16,7,0
8,76,729,710,162,30,0
5,38,438,796,328,49,1
0,7,56,167,127,19,0
0,0,8,7,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,51,32,13,5,0
6,72,681,646,173,23,0
8,42,492,868,331,59,1
0,10,52,163,122,20,0
1,0,4,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,43,28,9,0,0
8,72,709,668,170,35,0
6,42,467,840,340,57,1
0,7,55,174,122,17,0
1,0,6,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,1,27,19,10,0,0
9,71,681,641,157,30,0
5,49,512,869,357,61,1
0,6,54,178,118,18,0
1,0,6,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,22,20,11,0,0
11,76,701,659,169,31,0
5,46,508,881,364,60,1
0,4,40,146,98,18,0
0,0,8,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,21,21,5,0,0
11,75,662,622,159,29,0
5,46,541,922,381,64,1
0,4,50,144,99,16,0
0,0,5,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,10,6,0,0
7,19,90,79,20,1,0
11,83,908,870,201,35,1
2,25,339,781,321,58,0
0,8,45,113,142,21,0
0,0,5,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,5,2,0,0
5,14,81,70,30,9,0
9,62,736,709,197,31,0
4,44,489,856,290,47,1
0,13,74,206,168,25,0
0,1,9,9,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,0,1,1,2,0,0
3,8,57,34,21,8,0
9,70,779,755,171,33,0
6,48,477,854,332,46,1
0,10,66,202,158,25,0
0,0,13,9,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,50,29,16,5,0
9,66,759,726,188,31,0
8,54,531,912,346,55,1
0,10,46,181,138,21,0
1,0,7,7,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,41,28,14,1,0
11,67,778,738,176,40,0
7,56,518,897,355,57,1
0,6,48,187,145,19,0
1,0,7,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,30,17,12,1,0
11,67,721,700,169,38,0
7,57,575,938,374,61,1
0,7,58,191,135,17,0
1,0,8,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,29,16,8,0,0
12,74,736,709,170,36,0
8,54,581,955,396,57,1
0,5,39,165,114,24,0
0,0,8,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,33,12,6,0,0
12,79,718,692,176,39,0
8,45,586,992,398,56,1
0,7,51,154,113,22,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,3,6,2,0,0
7,21,94,87,25,8,0
12,92,978,937,213,36,1
1,29,376,836,343,62,0
0,8,45,119,156,22,0
0,0,7,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,11,2,0,0
7,17,94,76,28,9,0
7,63,771,763,210,37,0
6,55,552,901,310,58,1
0,13,74,228,188,23,0
0,1,10,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,3,0,0
3,10,49,30,16,10,0
11,80,838,820,187,31,0
7,52,529,897,349,57,1
0,8,77,229,177,29,0
0,0,9,13,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,41,26,14,1,0
9,78,793,757,207,38,0
9,59,607,1025,365,72,1
0,7,59,181,152,22,0
1,0,3,1,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,44,20,10,2,0
12,74,793,788,192,49,0
10,63,600,989,387,69,1
0,7,64,191,149,15,0
0,0,1,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,32,15,7,2,0
12,80,733,742,187,44,0
9,59,674,1029,404,72,1
0,8,61,201,139,17,0
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,13,7,0,0
13,85,791,771,186,36,0
8,54,644,1031,421,80,1
0,5,46,171,123,19,0
0,0,0,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,18,11,8,0,0
14,84,769,731,193,38,0
7,56,657,1089,409,80,1
0,5,59,155,132,18,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,6,2,0,0
8,25,109,97,21,5,0
9,92,1010,1031,254,45,1
3,30,421,870,380,73,0
0,8,53,134,136,16,0
0,0,7,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,5,12,2,0,0
5,18,96,97,30,4,0
10,72,830,864,232,41,0
5,52,577,916,339,71,1
0,13,89,245,187,23,0
0,1,8,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,0,3,0,0
2,13,66,44,14,4,0
11,82,886,870,204,33,0
8,50,545,952,397,71,1
0,11,98,263,173,31,0
0,0,6,14,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,50,35,13,1,0
11,79,852,850,213,44,0
9,60,629,1032,414,78,1
0,7,71,224,149,22,0
0,0,3,2,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,45,27,10,1,0
11,84,837,867,222,43,1
10,57,641,1033,406,83,0
0,7,78,213,150,19,0
0,0,3,3,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,6,33,21,6,1,0
13,88,787,797,205,44,0
8,57,700,1105,429,79,1
0,6,81,214,150,22,0
0,0,3,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,26,15,2,1,0
14,94,820,821,226,39,0
7,52,695,1112,439,82,1
0,5,62,190,124,25,0
0,0,2,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,25,14,4,1,0
13,95,803,796,228,42,0
8,53,708,1154,439,84,1
0,5,67,173,123,20,0
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,1,3,0,0,0
7,25,110,102,30,3,0
11,98,1100,1110,289,50,1
5,40,433,904,414,81,0
0,8,62,145,123,16,0
0,0,5,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,4,1,0,0
5,16,101,88,27,3,0
13,79,851,924,269,52,1
6,62,648,980,360,72,0
0,13,98,262,193,23,0
0,1,12,10,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
3,9,55,42,13,2,0
14,92,917,897,246,43,1
9,60,625,1066,425,79,0
0,12,108,249,165,33,0
0,0,5,13,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,9,48,30,9,1,0
19,93,878,917,274,46,1
5,62,717,1123,451,93,0
0,8,64,190,118,16,0
0,0,4,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,45,28,7,1,0
17,98,886,929,278,46,1
6,58,702,1094,431,85,0
0,8,75,209,133,25,0
0,0,3,8,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,36,25,7,1,0
14,97,842,834,261,40,1
8,62,762,1216,455,91,0
1,10,69,185,132,25,0
0,0,2,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,32,22,6,1,0
15,103,857,868,269,43,1
9,59,759,1205,459,94,0
0,7,61,163,124,21,0
0,0,2,10,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,30,19,6,1,0
15,104,819,824,264,42,1
9,58,796,1251,469,92,0
0,8,64,172,117,23,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,2,1,4,1,0,0
3,31,126,93,26,2,0
15,98,1127,1161,336,64,1
4,49,519,1006,451,74,0
0,8,49,137,97,17,0
0,0,4,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,2,3,5,1,0,0
4,26,113,92,18,1,0
12,82,901,1000,312,58,1
6,66,708,1057,409,71,0
0,11,89,238,167,27,0
0,1,12,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,4,1,0,0
2,9,75,53,11,2,0
13,94,920,972,286,55,1
10,69,729,1129,469,80,0
0,14,95,234,139,26,0
0,0,7,12,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,12,51,38,9,1,0
18,96,912,1005,306,52,1
6,68,780,1181,476,88,0
0,11,79,174,118,22,0
0,0,4,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,49,40,7,1,0
18,94,903,984,319,48,1
7,76,791,1213,461,92,0
0,9,78,163,121,23,0
0,0,5,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,33,31,5,1,0
15,90,853,909,273,44,1
9,84,848,1278,502,97,0
1,10,84,180,131,22,0
0,0,8,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
