3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,6,2,0
2,3,83,50,11,1
0,7,22,83,18,3
0,0,0,10,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,2,0
2,3,64,46,6,0
0,7,41,81,18,6
0,0,1,17,17,1
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,0,0
1,4,65,50,4,0
0,6,38,76,23,5
1,0,3,20,17,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,61,56,8,0
1,7,46,79,22,5
1,0,2,12,15,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,4,64,60,8,0
1,6,39,75,25,5
1,0,6,13,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,4,57,51,9,0
1,6,47,83,25,4
1,0,5,15,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,58,53,9,0
2,5,47,81,27,3
0,0,5,15,9,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,3,57,47,11,0
1,8,48,89,25,5
1,0,5,13,9,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,8,9,6,3,0,0
3,21,266,218,35,5,0
1,18,117,309,89,15,1
1,2,19,57,67,9,0
0,0,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,7,3,1,0,0
2,26,237,190,37,6,0
3,17,149,344,98,16,1
1,2,19,55,59,7,0
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,3,1,0,0
2,26,247,206,41,7,0
3,16,132,333,102,15,1
1,2,27,53,52,7,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,1,0,0
2,27,237,184,38,7,0
4,16,150,352,110,17,1
1,2,21,57,47,8,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,0,3,0,0
2,30,244,197,43,7,0
4,14,148,345,111,18,1
0,2,16,56,40,7,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,0,1,0,0
2,30,234,182,47,7,0
5,17,156,357,108,18,1
0,1,17,58,41,7,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,2,0,0
2,12,38,28,6,2,0
3,27,361,281,59,6,1
1,17,117,378,130,14,0
0,1,4,33,71,11,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
2,9,28,19,4,1,0
3,30,286,218,55,6,0
2,16,175,415,105,15,1
0,2,28,66,98,10,0
0,0,3,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
2,8,11,8,4,0,0
3,28,324,257,49,5,0
1,21,160,385,130,18,1
1,1,27,66,82,10,0
0,0,1,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,8,6,1,0,0
2,34,286,231,50,6,0
3,18,202,426,140,20,1
1,1,25,58,76,7,0
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,6,1,0,0
2,32,309,243,56,5,0
3,18,180,418,141,21,1
1,2,28,56,70,7,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,7,1,0,0
2,34,287,217,52,6,0
4,19,204,437,152,19,1
1,1,28,64,63,8,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,3,4,0,0
2,38,295,233,57,5,0
4,16,207,427,154,21,1
0,2,17,62,53,7,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
2,38,276,224,55,5,0
5,17,223,441,157,23,1
0,2,20,57,55,5,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,3,6,1,0,0
2,12,43,33,6,4,0
3,30,438,351,76,8,1
3,18,151,423,156,18,0
0,1,8,40,79,14,0
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,6,1,0,0
2,10,38,20,6,5,0
4,31,339,275,73,7,0
3,18,224,470,125,17,1
0,2,39,77,109,14,0
0,0,2,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,9,16,10,4,1,0
5,28,390,308,57,9,0
3,24,197,448,157,22,1
1,1,41,78,98,12,0
0,0,1,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,8,8,1,0,0
5,34,357,280,60,7,0
4,20,242,489,165,26,1
1,1,36,73,91,11,0
0,0,2,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,10,1,4,0
5,34,364,298,71,9,0
4,20,233,467,164,23,1
1,2,39,78,82,12,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,6,7,4,4,0
3,32,352,267,60,9,0
5,25,251,498,183,24,1
1,1,35,83,71,11,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,5,2,4,0
5,37,366,285,66,9,0
5,20,248,491,183,24,1
0,2,26,73,67,11,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,0,0
5,38,340,270,67,16,0
6,21,271,504,181,23,1
0,2,28,76,69,9,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,4,6,1,0,0
3,14,52,36,7,4,0
4,33,498,407,100,11,1
3,19,168,491,195,26,0
0,2,14,44,89,16,0
0,0,3,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,5,1,0,0
2,11,46,27,4,5,0
4,35,395,321,95,9,0
5,19,246,538,165,22,1
0,3,44,92,121,19,0
0,0,4,6,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
2,9,22,15,4,1,0
6,34,441,360,83,10,0
5,25,223,520,186,30,1
0,1,49,83,117,16,0
0,0,3,8,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,14,11,2,0,0
6,38,396,331,77,9,0
6,25,285,562,207,34,1
0,1,41,79,104,15,0
0,0,2,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,14,3,4,0
5,39,424,349,90,11,0
7,25,261,533,205,32,1
0,1,41,88,94,15,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,10,6,4,0
4,39,397,300,76,11,0
7,26,296,573,218,33,1
0,1,34,101,92,14,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,8,1,4,0
6,42,411,324,88,17,0
6,25,286,574,226,33,1
0,1,32,81,77,14,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,4,0,0
5,43,403,324,94,24,0
8,23,299,578,221,31,1
0,2,29,78,73,13,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,2,6,1,0,0
4,18,63,42,9,5,0
5,37,554,461,127,14,1
3,21,207,568,215,27,1
0,2,13,49,94,25,0
0,0,3,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,6,1,0,0
2,14,48,33,6,5,0
6,41,442,364,107,10,0
5,20,291,619,192,31,1
0,3,54,102,134,22,1
0,0,4,8,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
3,7,25,20,5,7,0
8,45,492,418,96,14,0
4,26,268,595,222,33,2
0,1,52,88,119,16,0
0,0,3,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,15,13,3,5,0
7,48,451,379,87,12,0
6,25,330,638,251,39,2
0,1,45,95,102,16,0
0,0,1,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,13,14,6,5,0
7,46,474,409,99,15,0
6,27,310,608,249,35,2
0,1,43,95,92,17,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,14,12,5,6,0
6,47,442,363,87,14,0
6,28,345,646,252,35,2
0,1,39,106,102,17,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,9,2,0,0
7,50,461,374,94,26,0
6,27,335,660,261,33,2
0,1,37,88,89,19,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,9,4,0,0
6,49,454,373,87,27,0
8,26,346,658,274,35,2
0,2,35,90,82,17,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,4,8,2,0,0
5,18,71,47,9,4,0
6,42,612,532,141,17,1
2,22,239,620,238,31,1
0,2,22,67,105,26,0
0,0,4,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,8,2,0,0
4,18,58,43,7,10,0
5,40,480,413,116,13,0
5,24,336,691,210,29,1
0,2,70,116,154,23,1
0,0,4,10,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
4,9,31,23,6,5,0
8,47,541,459,106,15,0
4,28,321,682,244,36,2
0,1,53,104,133,21,0
0,0,4,10,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,10,19,17,5,5,0
6,49,494,411,103,12,0
6,27,378,735,270,44,2
0,1,59,109,116,18,0
0,0,2,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,12,18,16,8,5,0
6,45,521,447,118,14,0
6,29,361,704,266,42,2
0,1,50,107,104,19,0
0,0,2,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,7,13,14,5,0,0
8,48,482,400,105,24,0
4,31,403,745,273,40,2
0,1,51,116,112,21,0
0,0,3,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,13,2,1,0
8,50,500,415,107,24,0
5,32,389,749,297,37,2
1,1,49,101,90,24,0
0,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,9,4,0,0
10,47,484,413,100,25,0
4,33,413,757,302,41,2
1,2,43,100,93,21,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,4,8,2,0,0
5,26,87,64,10,4,0
6,43,686,622,157,19,1
2,23,265,643,265,40,1
0,3,21,77,108,25,0
0,0,5,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,8,2,0,0
4,18,65,60,8,10,0
5,49,534,474,138,13,0
5,25,387,737,227,40,1
0,3,72,133,163,23,1
0,0,5,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,3,0,0
4,12,30,33,5,5,0
8,55,617,534,112,19,0
4,28,351,724,279,43,2
0,1,63,116,138,20,0
0,0,5,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
4,12,21,24,7,5,0
6,54,572,480,109,13,0
5,30,406,794,291,51,2
0,2,67,118,131,20,0
0,0,2,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,10,22,20,6,5,0
7,56,596,526,129,14,0
5,30,388,743,292,52,2
0,2,59,127,114,19,0
0,0,3,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,16,16,3,0,0
9,55,542,471,112,23,0
4,33,449,800,313,51,2
1,2,58,130,113,21,0
0,0,3,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,11,2,1,0
9,57,571,499,118,26,0
5,33,434,800,325,47,2
1,2,50,110,96,22,0
0,0,3,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,9,2,0,0
12,56,556,488,113,26,0
3,34,449,809,330,51,2
0,3,51,114,100,20,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,8,2,0,0
6,30,102,78,13,4,0
5,48,734,666,178,25,0
2,24,309,713,284,42,3
0,3,30,86,114,27,0
0,0,3,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,7,9,4,0,0
3,23,67,73,19,8,0
4,53,585,504,135,20,0
5,26,443,808,267,44,2
1,3,80,155,162,24,1
0,0,4,10,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,2,0,0
3,15,23,37,10,8,0
7,53,673,572,127,26,1
4,34,415,795,304,43,2
1,4,68,142,144,21,0
0,0,3,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
3,12,16,22,9,7,0
6,55,621,519,121,22,1
5,38,476,878,325,55,2
1,3,70,135,133,21,0
0,0,2,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
3,9,16,20,7,6,0
8,62,662,552,136,28,1
4,34,432,838,335,52,2
0,3,73,145,114,20,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,9,13,20,6,0,0
9,59,610,503,122,32,0
4,37,483,884,346,52,3
1,3,77,148,117,21,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,12,15,3,0,0
10,61,633,523,128,33,0
4,39,469,895,356,55,3
1,3,69,122,105,19,0
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,8,1,0,0
11,65,617,504,129,35,0
4,37,491,925,349,51,3
1,5,61,121,115,22,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,8,2,0,0
8,31,106,82,17,9,0
7,56,814,733,202,29,0
3,29,324,779,312,51,3
0,1,34,84,120,18,0
0,0,3,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,8,4,0,0
4,26,78,80,25,10,0
8,55,641,562,150,22,1
5,35,476,880,297,49,1
1,1,84,154,172,23,1
0,0,4,10,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,2,0,0
3,14,26,39,13,6,0
10,60,744,620,139,27,0
4,41,431,890,346,50,3
1,2,80,130,151,22,0
0,0,4,11,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,0,0,0
3,10,22,22,10,6,0
9,62,678,567,141,22,0
5,45,508,964,365,63,3
1,2,76,135,135,23,0
0,0,3,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
3,10,24,24,10,1,0
10,63,728,617,162,34,0
5,45,457,905,366,58,3
0,1,78,145,117,22,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
2,12,19,23,9,0,0
11,60,682,547,133,32,0
4,45,500,971,395,62,3
1,2,87,149,117,20,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
2,6,17,15,6,1,0
10,63,671,582,144,33,0
5,48,541,967,394,63,3
1,2,59,125,111,20,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,19,10,4,1,0
10,65,639,544,140,35,0
6,45,565,1010,400,58,3
1,4,66,126,112,23,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,1,0,0
8,31,117,103,20,9,0
9,65,871,800,209,32,1
3,29,361,846,356,56,2
0,2,33,81,119,23,0
0,0,3,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,4,3,0,0
5,26,95,97,26,8,0
9,63,674,612,163,29,1
5,36,521,967,337,56,1
1,2,90,151,175,24,1
0,0,4,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,2,2,0,0
3,16,35,51,16,6,0
12,67,774,685,157,32,0
4,39,466,953,366,59,3
1,5,104,141,165,21,0
0,0,4,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,0,0,0
2,10,22,26,11,7,0
11,73,717,652,153,28,0
6,42,560,1019,395,66,3
1,4,87,139,146,23,0
0,0,3,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
2,12,29,32,9,2,0
12,73,740,687,158,36,0
6,41,533,985,406,70,3
0,3,87,134,134,18,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
2,12,27,23,10,1,0
14,70,684,640,141,36,0
4,43,596,1034,438,69,3
0,4,83,140,117,21,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
2,8,25,15,5,1,0
10,72,700,645,151,32,0
6,45,597,1054,436,75,3
2,4,70,122,115,19,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,26,15,5,1,0
13,69,673,613,152,34,0
6,48,622,1085,434,73,3
0,4,70,123,117,20,0
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,5,0,0
6,30,129,122,28,10,0
11,75,946,903,249,39,1
3,29,364,842,355,54,2
0,3,50,108,121,28,0
0,0,2,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,7,6,0,0
5,23,108,107,36,9,0
9,65,702,704,185,28,1
5,43,570,974,348,59,1
1,7,106,183,183,32,1
0,0,3,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,3,5,0,0
2,15,34,54,23,7,0
10,70,808,754,167,33,0
7,43,522,989,398,58,3
1,9,119,179,162,31,0
0,0,4,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,2,0,0
2,11,31,32,16,6,0
12,72,740,721,164,25,0
5,48,616,1076,437,73,3
1,7,103,152,139,31,0
0,1,5,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,2,0,0
2,12,40,38,18,6,0
11,75,775,748,171,29,0
6,43,578,1032,431,80,3
1,9,101,162,135,22,0
0,0,3,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
1,14,31,30,17,6,0
11,71,723,704,166,26,0
7,48,642,1078,439,82,3
0,6,98,168,132,23,0
1,0,4,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,11,28,20,15,1,0
10,68,739,693,162,28,0
8,55,636,1120,455,89,3
0,5,93,148,128,19,0
1,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,11,23,20,10,1,0
10,70,698,674,169,27,0
9,52,687,1137,457,82,3
0,6,84,151,125,29,0
1,0,4,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,4,5,0,0
6,27,141,131,31,10,0
10,82,999,979,264,44,1
4,38,405,877,392,55,2
0,3,48,134,122,28,0
0,0,1,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,8,6,0,0
4,24,120,131,43,7,0
10,73,768,761,219,35,1
5,45,607,1018,386,65,1
1,7,93,201,159,30,1
0,0,4,12,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,4,5,0,0
2,16,41,55,24,2,0
11,83,894,804,192,38,0
6,43,549,1070,443,65,3
1,8,101,187,145,33,0
0,0,7,11,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,3,0,0
2,9,34,38,15,1,0
11,87,818,779,194,41,0
6,51,651,1151,465,73,3
1,5,95,155,133,30,0
0,0,2,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
1,11,38,42,17,1,0
12,83,835,798,194,34,0
6,52,639,1114,464,82,3
1,6,87,171,137,28,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,2,0,0
1,12,30,26,18,1,0
12,82,774,747,182,36,0
7,54,698,1176,485,78,3
0,4,96,176,126,30,0
0,0,4,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
1,12,29,14,11,1,0
10,78,777,777,200,28,0
9,58,703,1180,491,86,3
0,4,90,158,111,31,0
0,0,3,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,11,26,17,9,1,0
10,77,757,731,197,30,0
10,60,725,1214,499,82,3
0,3,90,167,109,34,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,14,9,0,0
10,34,146,139,37,7,0
10,95,1049,1098,285,47,2
3,30,447,894,438,77,2
0,2,58,117,101,27,0
