3,4,5,6,7,8
0,3,0,0,0,0
1,0,9,6,2,0
1,5,69,57,13,3
1,4,16,71,31,3
0,2,1,7,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,2,1,0,0,0
1,0,5,7,1,0
1,4,58,42,15,3
1,6,29,82,25,3
0,2,2,10,20,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
1,8,63,54,8,1
1,4,25,76,33,5
1,2,3,8,20,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
0,6,55,41,12,2
2,5,28,88,31,5
1,2,7,9,18,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,1
1,8,55,53,14,2
1,4,31,75,33,5
1,2,6,12,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,57,42,14,3
1,4,31,88,31,5
1,3,6,9,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,60,47,15,3
1,6,28,82,32,3
1,2,6,11,15,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,56,49,11,4
1,5,33,81,37,4
1,1,5,11,14,1
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
10,89,734,737,206,33,1
9,55,679,1106,443,80,4
2,4,68,140,105,19,0
0,0,6,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,4,7,0,0
2,31,118,90,21,6,0
12,96,1026,1017,294,54,4
8,23,385,900,335,58,1
0,4,48,122,149,20,0
0,0,6,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,8,8,1,0
2,24,90,76,25,1,0
8,84,808,769,246,46,4
12,39,579,1041,328,59,1
1,7,97,233,195,28,0
0,0,9,15,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,8,0,0
2,16,50,38,11,2,0
11,95,889,871,214,32,4
10,40,539,985,397,71,1
0,5,104,232,175,28,0
0,0,7,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,29,16,3,0,0
13,101,850,803,240,32,2
9,39,629,1097,415,83,2
0,6,81,218,146,22,1
0,0,4,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,26,10,3,2,0
11,96,840,843,241,41,2
11,51,632,1070,407,69,2
0,2,91,216,156,26,1
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,16,4,2,0,0
10,103,777,807,217,41,1
11,45,698,1127,438,73,3
1,5,96,200,150,26,1
0,0,6,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,8,2,2,0,0
10,101,782,788,216,41,2
11,49,725,1168,451,74,2
1,4,70,179,137,26,1
0,0,8,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,0,0,0
8,109,761,806,223,40,2
14,40,739,1161,451,76,2
1,8,83,170,131,25,1
0,0,4,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,3,6,1,0
2,35,131,123,34,5,0
17,95,1067,1132,334,54,4
5,29,426,883,338,64,1
0,3,49,141,148,24,0
