3,4,5,6,7,8
0,1,2,0,0,0
2,1,5,9,2,0
1,5,89,45,13,2
2,7,26,60,18,2
0,3,4,7,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,2,0,0,0
3,1,7,6,1,0
0,5,65,36,9,3
1,7,40,67,16,1
1,3,12,11,21,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,3,0,0
1,7,69,37,9,2
1,7,43,65,23,2
1,3,11,13,16,2
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,1,0,0
2,7,61,35,10,1
1,6,51,70,21,3
1,3,8,15,17,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
3,7,65,38,11,1
1,6,49,66,22,3
1,3,7,16,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,6,59,34,10,1
2,6,58,73,25,4
0,4,7,14,13,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,7,63,36,6,1
2,6,54,72,26,3
0,4,7,13,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,7,64,30,6,1
2,7,50,78,25,4
1,2,10,12,17,1
0,0,0,0,0,2
0,1,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,4,0,0,0
2,19,168,119,30,4,0
3,14,144,242,67,18,1
1,3,18,48,50,6,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,0,0
3,19,186,145,31,7,0
3,13,129,214,66,15,1
1,4,15,51,51,6,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
3,17,169,123,23,6,0
4,15,145,241,77,16,1
0,5,18,46,46,6,0
0,0,1,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,0,0
3,17,174,133,27,6,0
4,15,139,238,79,17,0
0,5,18,41,42,6,1
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
4,18,173,131,29,6,0
3,16,142,242,82,18,0
0,2,20,39,38,5,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
2,6,22,22,6,0,0
5,28,283,205,49,10,0
3,18,102,292,86,17,2
0,5,15,35,62,10,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
3,4,15,16,7,0,0
2,27,205,174,41,7,0
4,21,168,298,74,22,2
1,5,32,63,77,8,0
0,0,4,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
2,3,12,9,2,0,0
4,31,237,184,37,8,0
4,19,150,296,88,19,2
1,4,24,63,69,10,0
0,1,3,2,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,8,3,0,0
5,32,213,165,42,5,0
5,21,182,323,88,22,2
1,3,22,59,69,9,0
0,0,3,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,2,0,0
5,33,234,189,49,10,0
5,20,166,296,86,17,2
1,4,20,64,66,10,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,2,0,0
6,31,219,160,40,8,0
5,23,178,323,97,20,2
0,5,26,66,63,9,0
0,0,1,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,2,0,0
6,28,227,175,47,11,0
5,27,165,320,100,19,1
0,4,29,56,54,8,1
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,2,0,0
6,30,210,173,45,10,0
5,27,184,322,104,22,1
0,2,29,57,53,6,1
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,1,0,0
3,7,27,26,6,1,0
5,30,357,273,62,16,1
3,19,131,366,113,19,2
1,5,13,42,68,12,0
0,0,2,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
3,5,22,21,6,0,0
3,30,262,223,50,9,1
4,21,211,382,96,27,2
2,5,32,78,94,11,0
0,0,4,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
2,4,15,14,2,0,0
5,34,304,245,50,12,0
4,18,183,363,109,22,3
2,5,28,83,82,13,0
0,1,3,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,3,0,0
7,35,279,221,56,10,0
4,21,220,391,109,25,3
2,3,23,87,79,13,0
0,0,3,0,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,0,0
7,36,300,249,56,11,0
4,20,203,363,116,25,3
2,4,22,90,75,12,0
0,0,2,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,7,2,0,0
7,34,283,216,56,10,0
6,21,219,403,120,28,3
0,7,28,82,70,10,0
0,0,1,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,2,0,0
7,30,284,236,57,11,0
6,28,209,398,121,29,2
0,3,33,71,69,9,1
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,2,0,0
8,31,267,226,54,10,0
5,29,228,404,125,31,2
0,2,33,75,69,8,1
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
5,9,33,33,9,2,0
5,34,448,336,77,15,1
4,22,148,423,139,23,2
1,5,14,48,78,15,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
3,6,27,28,8,1,0
6,35,331,266,65,10,1
3,23,245,444,116,31,2
3,5,36,97,110,13,0
0,1,6,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,5,17,22,4,1,0
7,41,376,298,64,14,0
3,21,221,420,135,24,3
3,4,29,96,97,16,0
0,0,6,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,13,6,0,0
7,41,333,260,70,10,0
5,21,276,473,139,31,3
2,6,25,95,88,15,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,11,5,0,0
7,44,364,294,66,11,0
5,22,247,438,147,31,3
3,3,27,98,85,14,0
0,0,2,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,8,3,0,0
8,43,342,253,63,12,0
6,25,270,484,155,32,3
0,3,32,95,82,12,0
0,0,1,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,5,3,0,0
8,42,342,279,70,12,0
6,28,263,474,149,31,2
0,1,36,82,81,12,1
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
10,36,334,283,67,12,0
5,31,273,476,162,32,2
0,4,36,79,75,11,1
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
5,10,39,38,9,2,0
6,41,528,398,92,16,1
4,25,166,489,164,27,2
2,3,18,61,89,17,0
0,0,2,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
3,6,26,37,12,1,0
7,43,406,298,83,14,1
4,26,276,521,131,30,2
3,3,38,125,125,17,0
0,1,8,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
2,6,22,19,10,1,0
7,46,449,349,77,16,0
5,22,241,498,145,29,3
3,5,38,115,119,17,0
0,0,7,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,14,5,0,0
8,48,395,310,85,12,0
6,22,312,544,161,36,3
2,7,33,119,100,15,0
0,0,3,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,14,5,0,0
8,50,425,349,78,13,0
6,26,282,503,174,38,3
3,3,37,123,96,14,0
0,0,2,0,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,7,4,0,0
9,47,412,312,71,15,0
7,30,294,549,184,37,3
0,3,43,117,94,13,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,3,0,0
9,47,412,332,78,14,0
7,31,293,547,182,35,2
0,1,45,101,93,15,1
0,0,1,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
11,41,403,325,82,15,0
6,34,302,551,182,34,2
0,4,46,107,90,15,1
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
6,11,39,42,7,3,0
9,50,583,442,113,23,1
3,22,201,577,193,28,2
2,4,24,75,99,15,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,0,0,0
5,10,32,50,11,2,0
8,47,440,344,104,17,1
4,24,321,589,145,32,2
3,5,49,149,148,18,0
0,1,7,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
4,5,23,22,8,1,0
8,50,505,392,104,19,0
5,24,276,581,166,35,3
3,8,43,139,130,15,0
0,0,6,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,16,16,5,0,0
8,53,450,362,114,17,0
6,23,339,626,180,36,3
2,9,45,135,113,17,0
1,0,3,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,14,4,0,0
8,52,479,402,103,20,0
7,30,311,589,202,38,3
3,4,50,135,105,14,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,6,10,3,0,0
9,52,445,366,89,18,0
8,30,344,636,223,42,3
0,5,57,125,99,12,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,6,8,1,0,0
10,50,468,388,93,15,0
7,33,329,621,222,38,2
0,2,49,120,99,18,1
0,0,1,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,5,1,1,0,0
11,47,448,366,95,14,0
7,34,352,642,221,41,2
0,5,47,129,98,16,1
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,0,0,0
6,13,46,50,7,3,0
10,60,661,501,133,18,1
3,22,221,644,206,36,2
2,5,29,90,112,16,0
0,0,3,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,0,0,0
6,16,43,54,15,2,0
7,54,487,400,118,16,1
5,23,363,655,159,37,2
3,6,59,172,162,18,0
0,1,8,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,1,0,0
5,7,25,27,8,1,0
8,58,549,441,115,23,0
5,25,322,658,192,34,3
3,10,61,158,137,16,0
0,0,7,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
3,6,19,19,4,0,0
8,66,510,425,128,17,0
7,22,379,696,206,39,2
2,7,54,146,118,18,1
1,0,2,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,11,17,3,0,0
8,62,534,451,115,21,0
8,29,353,681,224,38,2
3,5,65,142,117,16,1
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,6,11,2,0,0
10,60,497,409,105,14,0
8,33,395,718,233,45,2
1,4,65,150,119,15,1
0,0,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,4,9,1,0,0
14,59,529,441,116,16,0
5,36,368,701,231,41,2
0,3,62,135,112,18,1
0,0,1,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,3,3,1,0,0
14,59,501,419,112,13,0
6,34,404,716,237,46,2
0,5,54,150,110,16,1
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,0,0,0
6,16,52,53,10,2,0
10,73,722,590,152,23,1
4,19,250,696,228,43,2
1,5,35,90,119,18,0
0,0,4,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
6,20,52,51,17,1,0
9,59,543,483,131,22,1
4,26,396,719,192,44,2
2,7,66,173,165,19,0
0,1,6,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,2,0,0
5,10,30,33,7,1,0
8,65,608,490,122,27,0
6,29,356,723,228,39,3
2,9,68,182,145,20,0
0,0,5,5,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,5,14,19,4,0,0
8,75,566,481,127,20,0
8,28,425,773,246,50,2
3,6,60,159,132,18,1
1,0,2,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,12,22,4,0,0
10,71,597,508,118,23,0
7,32,392,741,260,52,2
2,6,65,161,129,17,1
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,5,10,3,0,0
12,66,565,469,111,18,0
6,39,423,783,258,58,2
1,4,71,168,139,15,1
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,5,8,2,0,0
13,70,585,489,124,20,0
6,37,404,784,276,53,2
0,4,70,148,110,19,1
0,1,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,3,6,1,0,0
11,69,559,478,119,15,0
8,37,445,794,274,59,2
1,4,57,153,118,18,1
0,1,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,0,0,0
6,16,63,58,11,3,0
10,75,761,669,174,24,1
4,20,291,750,260,47,2
1,5,42,103,125,20,0
0,1,5,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,6,1,0,0
6,17,53,67,18,2,0
9,66,612,545,155,22,1
5,27,413,768,220,45,1
1,6,76,192,171,23,1
0,1,8,10,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,2,0,0
5,11,31,38,9,0,0
8,75,665,560,135,30,0
7,24,377,790,260,42,2
1,7,85,190,158,24,1
0,0,8,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,4,14,25,5,1,0
8,77,631,549,150,22,0
9,30,459,832,281,54,2
2,6,60,177,134,19,1
1,1,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,5,15,27,4,0,0
9,74,660,578,137,23,0
8,32,423,797,295,60,2
1,7,67,182,136,17,1
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,7,8,3,0,0
10,73,618,534,129,17,0
8,33,469,855,287,65,2
1,7,69,185,151,17,1
0,0,3,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,4,7,2,0,0
9,72,648,554,145,19,0
9,37,446,869,292,61,2
1,5,65,151,134,20,1
0,1,3,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,3,7,1,2,0
10,72,602,533,140,18,0
9,37,487,879,301,58,2
1,5,69,162,131,22,1
0,1,5,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,0,0,0
6,16,76,72,12,5,0
10,83,812,740,201,27,1
5,23,357,782,281,51,3
0,5,42,112,124,19,0
0,1,3,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,1,0,0
7,19,61,72,19,3,0
7,71,649,597,184,22,1
7,31,487,836,237,54,2
0,6,86,196,172,23,1
0,1,7,8,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,2,0,0
3,10,37,41,9,0,0
9,76,718,602,153,24,1
7,37,449,865,282,55,2
2,5,81,195,169,25,1
0,0,8,12,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,7,17,33,8,1,0
8,80,659,600,168,24,0
9,36,552,900,298,61,3
1,5,63,171,143,18,1
1,1,3,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
4,8,20,28,4,0,0
7,79,698,618,161,19,1
9,35,500,885,312,71,2
1,7,73,177,141,18,1
0,0,3,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,16,19,4,0,0
9,70,653,575,149,17,0
8,45,544,929,316,71,3
1,6,76,184,148,19,1
0,1,5,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,11,11,3,0,0
9,77,681,603,158,23,0
9,41,529,932,323,70,3
1,4,68,162,137,19,1
0,1,5,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,7,9,2,0,0
8,71,651,591,159,22,1
10,47,563,942,332,64,2
2,4,68,167,128,25,1
0,1,5,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
7,18,75,78,15,5,0
10,91,877,811,219,27,1
5,26,383,840,319,53,4
0,5,48,114,128,26,0
0,1,4,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,1,0,0
7,17,61,74,16,3,0
7,79,671,637,195,33,1
8,37,557,916,281,48,3
0,7,91,212,182,27,1
0,1,7,10,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,2,0,0
2,8,33,27,14,1,0
10,85,754,671,181,30,1
7,42,505,940,312,54,3
2,5,91,203,172,26,1
1,1,6,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,6,14,28,6,2,0
10,84,690,646,197,22,0
9,45,617,984,333,67,4
1,5,67,184,146,20,1
0,2,2,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,9,21,23,5,1,0
10,88,737,699,181,34,1
8,38,561,954,358,69,4
1,7,69,174,140,17,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,16,13,4,0,0
10,80,681,647,155,26,1
8,47,613,1001,375,71,4
2,8,76,185,148,23,0
0,0,4,8,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,5,3,0,0
11,79,695,661,172,30,0
9,53,620,1014,384,73,5
2,5,69,170,127,17,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,8,3,0,0
10,79,678,635,173,31,1
10,55,633,1039,387,69,4
2,6,74,167,122,20,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,0,0,0
7,22,80,93,22,6,0
9,100,952,903,235,34,1
5,25,411,882,345,49,4
1,4,47,114,131,31,0
0,1,2,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,9,1,0,0
5,20,71,69,24,2,0
10,85,726,724,190,38,0
6,40,589,963,303,44,4
0,6,101,231,210,35,1
1,1,5,8,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,2,0,0
1,13,34,37,14,2,0
13,91,804,737,184,34,1
5,43,542,1000,352,57,3
2,4,108,216,177,28,1
1,1,6,13,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,8,10,23,6,1,0
12,91,761,709,197,29,0
7,46,643,1056,367,66,4
2,6,80,205,161,23,1
0,2,2,10,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,17,20,5,0,0
11,89,800,769,189,37,1
8,49,585,1017,384,61,4
2,7,89,194,155,26,0
0,0,5,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,8,13,4,0,0
11,89,731,693,172,28,1
8,49,660,1079,388,73,4
2,7,93,212,168,27,0
1,0,4,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,9,2,0,0
10,95,741,719,186,30,1
9,48,680,1092,417,81,4
2,4,70,180,129,17,0
1,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,9,2,0,0
10,91,739,700,181,32,1
10,55,685,1125,417,78,4
2,5,67,165,135,19,0
1,0,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,11,5,0,0
7,22,100,107,23,4,0
9,105,959,953,250,42,1
5,31,490,936,371,57,4
1,4,53,124,140,26,0
0,1,2,6,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,8,3,0,0
3,21,88,87,17,3,1
11,89,770,813,215,40,0
7,45,630,974,332,49,4
1,7,109,245,215,37,0
0,1,6,10,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,4,2,0,0
1,11,49,54,8,2,0
13,88,842,816,203,39,1
5,51,591,1013,405,62,4
3,11,118,234,168,34,0
0,1,7,16,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,13,22,29,6,0,0
12,86,801,793,209,37,0
7,58,705,1090,428,72,5
2,5,82,219,145,26,0
0,2,0,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,19,19,4,0,0
9,94,845,848,191,42,2
10,53,660,1063,433,72,3
2,6,84,206,160,20,0
0,0,2,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,17,6,0,0
11,94,789,768,190,38,2
9,59,721,1153,451,78,3
2,3,82,196,141,22,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,15,4,2,0
11,97,790,784,196,40,1
9,56,733,1160,471,76,3
2,4,74,173,117,20,1
0,0,0,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,4,2,2,0
12,96,779,784,190,34,1
9,58,744,1176,466,82,4
1,5,78,168,130,22,0
0,0,0,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,0,0,0
6,30,123,122,31,4,1
12,88,991,1015,283,49,1
5,46,551,981,374,67,3
1,6,60,141,148,27,0
