3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,2,1,1
1,2,78,55,17,5
0,3,18,81,20,4
0,1,5,7,12,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,1
1,2,62,47,11,5
0,2,34,76,17,4
0,1,6,20,20,3
0,1,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,2,69,53,13,3
0,2,30,76,21,4
0,1,4,14,15,6
0,1,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,2
1,3,65,49,12,5
0,2,36,75,21,2
0,1,5,20,16,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,69,54,8,4
0,2,33,73,26,6
0,1,4,17,15,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,1,65,49,10,2
0,3,38,79,24,5
0,1,4,17,15,6
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,65,53,9,5
0,3,39,74,26,3
0,1,3,17,15,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,61,51,8,5
0,3,42,80,30,4
0,1,4,13,12,4
0,0,0,0,0,2
0,0,5,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
2,6,14,10,3,0,0
9,38,486,379,95,14,0
3,28,329,619,242,37,1
0,2,31,96,114,14,0
0,0,6,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,9,9,2,0,0
7,38,454,339,98,21,0
5,31,362,656,252,37,1
0,2,38,100,102,11,0
0,0,5,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,9,10,3,0,0
9,37,459,361,90,19,0
4,32,369,644,267,44,1
0,1,28,91,94,8,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,3,3,0,0
8,36,425,342,100,16,0
6,33,409,671,259,45,1
0,2,27,90,93,11,0
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,2,3,0,0
6,15,68,59,21,4,0
7,39,649,540,139,20,0
1,22,229,585,235,35,1
0,2,23,67,108,16,0
0,0,0,3,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,1,4,0,0
3,17,58,54,26,5,0
5,28,488,428,118,22,0
5,29,377,647,208,30,1
1,4,43,118,147,15,0
0,0,2,8,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,2,0,0
2,7,30,21,15,3,0
7,41,538,450,109,17,0
5,31,351,666,249,34,1
0,4,45,108,130,19,0
0,0,7,10,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,6,20,10,5,2,0
9,39,503,398,112,20,0
3,32,405,732,259,36,1
0,6,37,109,129,18,0
0,0,7,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
2,7,16,9,4,2,0
9,38,526,441,115,20,0
3,35,389,686,268,41,1
0,2,33,115,118,13,0
0,0,7,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,2,11,9,4,0,0
6,42,512,410,109,28,0
6,34,404,728,285,41,1
0,4,42,104,107,12,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,9,10,3,0,0
8,41,512,428,110,26,0
5,37,418,726,300,50,1
0,1,33,88,93,8,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,4,4,3,0,0
8,42,471,403,106,24,0
6,34,466,757,308,47,1
0,2,32,89,90,13,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,4,2,0,0
6,16,75,60,24,2,0
9,51,705,622,162,23,0
1,28,254,642,257,37,3
0,2,24,82,110,20,0
0,0,0,2,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,4,3,0,0
3,17,70,58,29,2,0
7,41,526,496,144,21,0
6,36,408,698,228,37,3
0,4,50,148,149,19,0
0,0,3,8,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,1,0,0
2,7,40,23,17,2,0
8,51,595,522,125,18,0
5,38,368,703,276,37,3
1,5,50,149,133,20,0
0,0,8,11,8,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,7,24,10,6,2,0
9,48,544,469,137,19,0
5,40,442,801,292,39,3
0,5,45,124,119,21,0
0,0,7,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
2,7,17,10,4,2,0
10,50,572,527,127,19,0
4,41,424,733,308,46,3
0,2,41,137,118,14,0
0,0,7,5,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,12,13,5,0,0
9,56,535,469,126,28,0
5,37,464,795,321,43,3
1,3,45,130,103,15,0
0,0,7,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,11,6,1,0,0
11,52,555,497,132,27,0
4,43,451,792,327,47,3
0,1,45,112,97,16,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,6,1,0,0
9,48,538,458,116,24,0
7,47,469,840,338,50,3
0,2,49,102,103,17,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,5,4,0,0
6,20,84,73,25,2,0
10,52,779,711,172,26,0
1,32,272,682,278,41,3
0,2,31,84,121,22,0
0,0,1,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,5,0,0
3,20,71,61,34,2,0
8,46,603,578,152,23,0
6,38,438,748,244,41,3
0,4,56,156,161,21,0
0,0,3,11,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
2,10,43,28,17,2,0
9,57,658,590,141,19,0
5,36,399,756,294,42,3
1,5,64,170,144,22,0
0,2,8,12,7,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
2,9,27,12,5,2,0
10,55,608,551,149,29,0
5,41,479,862,312,43,3
0,6,56,129,133,23,0
0,0,4,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,8,23,13,5,2,0
11,55,648,594,154,30,0
4,45,452,804,319,48,3
0,2,49,143,122,16,0
0,0,3,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,10,11,4,0,0
10,59,607,532,138,31,0
5,43,500,867,334,50,3
1,1,56,144,124,15,0
0,0,3,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,11,5,0,0,0
11,60,630,572,146,29,0
4,42,483,850,344,51,3
0,2,50,128,111,18,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,8,0,0,0
9,59,599,538,141,25,0
7,46,514,887,347,59,3
0,1,56,119,114,15,0
0,0,0,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,10,4,0,0
6,21,93,84,28,4,0
10,61,840,793,183,31,0
1,33,306,723,303,46,3
0,2,33,91,130,17,0
0,0,1,9,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,11,4,0,0
4,18,78,79,37,3,0
8,58,661,637,167,30,0
5,38,471,795,258,42,3
0,5,62,175,178,18,0
0,0,4,13,7,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,1,0,0
2,11,41,44,15,3,0
10,63,698,658,168,23,0
4,38,466,815,304,43,3
1,6,66,170,153,25,0
0,2,8,21,10,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,8,25,19,4,2,0
10,64,661,611,179,31,0
6,46,531,914,322,49,3
0,4,59,158,143,23,0
0,0,5,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,10,22,18,4,2,0
9,65,714,655,187,35,0
5,45,482,873,338,50,3
1,1,63,158,118,19,0
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,7,13,15,3,0,0
9,66,653,594,167,33,0
5,47,544,935,350,56,3
1,1,73,158,129,21,0
0,0,0,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,7,11,1,0,0
11,66,709,637,165,27,0
5,49,506,925,370,64,3
0,2,59,133,113,20,0
0,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,0,0,0
12,66,665,593,167,26,0
5,51,549,977,370,69,3
0,2,60,130,114,16,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,16,6,0,0
7,21,117,99,33,7,0
10,69,885,854,205,37,0
1,35,335,765,323,44,3
0,3,34,117,131,25,0
0,0,1,8,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,19,5,0,0
4,20,90,98,37,6,0
10,61,692,668,181,35,0
4,43,519,866,285,37,3
0,4,68,195,185,30,0
0,2,5,13,11,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,1,1,0
3,14,54,50,18,5,0
10,66,735,695,190,30,0
4,46,515,893,342,46,3
1,4,68,201,143,29,0
0,1,6,14,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,9,27,25,3,2,0
12,65,711,659,198,38,0
4,54,571,975,350,53,3
1,3,67,190,151,27,0
0,0,3,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,11,22,18,2,2,0
13,74,775,717,188,36,0
3,45,511,942,371,58,3
1,1,73,174,143,25,0
0,0,1,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,8,15,14,2,0,0
12,70,706,672,180,32,0
5,51,587,989,384,65,3
0,2,74,178,138,27,0
0,0,0,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,14,14,2,0,0
13,70,730,681,180,37,0
5,55,574,1003,401,67,3
0,1,64,160,121,19,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,1,0,0
13,73,719,661,172,26,0
5,54,590,1027,402,79,3
0,1,65,162,129,19,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,17,6,0,0
5,29,143,117,40,11,0
10,70,917,923,227,41,0
4,35,385,806,361,52,4
0,2,37,124,121,26,0
0,0,1,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,16,5,1,0
3,24,100,100,41,5,0
10,64,743,724,201,49,0
6,46,567,929,333,39,4
0,3,70,214,169,31,0
0,2,1,9,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,5,1,1,0
3,16,60,48,18,2,0
10,74,796,769,198,38,0
5,44,552,955,389,53,4
1,4,77,203,143,33,0
0,1,2,12,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,1,0,1,0
1,10,27,26,1,2,0
13,71,767,736,214,40,0
5,54,617,1036,393,60,4
0,2,76,183,150,26,0
0,1,3,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,12,29,21,0,2,0
14,76,804,781,209,30,0
4,49,583,997,418,73,4
0,2,78,187,134,26,0
0,0,1,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,12,18,14,3,0,0
13,71,758,722,197,33,0
6,55,644,1068,434,76,4
0,3,76,182,127,25,0
0,0,0,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,14,7,3,0,0
11,82,764,743,200,28,0
8,49,662,1089,431,90,4
0,2,55,153,127,16,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,7,3,0,0
10,84,768,708,181,35,0
9,49,661,1118,457,79,4
0,2,60,159,120,20,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,14,30,8,1,0
5,28,144,132,37,11,0
12,78,988,977,266,40,0
4,44,425,856,354,63,4
0,3,42,129,140,24,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,28,4,2,0
4,25,122,103,33,9,0
11,64,780,755,218,48,0
6,60,604,992,352,45,4
0,4,89,242,191,34,0
0,1,2,7,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,15,3,1,0
3,15,54,33,13,0,0
13,83,867,797,212,27,0
4,48,586,1033,406,77,4
1,8,94,241,163,34,0
0,0,1,8,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,0,1,0
1,12,21,21,0,1,0
14,76,788,766,211,39,0
5,61,698,1116,429,71,4
1,6,98,213,162,28,0
0,0,2,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,9,20,19,0,1,0
15,85,847,822,220,41,0
5,59,650,1078,426,73,4
0,2,94,203,161,28,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,14,14,4,0,0
15,89,784,771,209,35,0
5,56,737,1142,446,86,4
0,3,78,198,149,22,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,7,0,0,0
14,93,811,809,216,39,0
6,55,719,1138,456,78,4
0,3,71,173,135,26,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,6,0,0,0
14,94,778,764,214,37,0
6,55,757,1167,472,88,4
0,3,66,189,122,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,32,7,2,0
5,24,150,118,28,12,0
13,97,1070,1064,303,42,0
4,46,447,903,383,67,4
0,1,47,144,134,24,0
0,0,0,4,4,4,0
