2,3
315,8
0,0
2,3
313,8
4,0
2,3
316,8
1,0
2,3
314,8
3,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
315,8
2,0
0,5,3
1,2,3
0,33,2
20,3720,100
0,10,14
1,2,3
0,10,1
20,3717,99
0,36,16
1,2,3
0,1,0
20,3751,110
0,11,6
1,2,3
0,0,0
20,3746,109
0,17,7
1,2,3
0,0,0
20,3758,112
0,5,4
1,2,3
0,0,0
20,3757,112
0,6,4
1,2,3
0,0,0
20,3763,116
0,0,0
1,2,3
0,0,0
20,3763,116
0,0,0
1,2,3
0,36,2
20,4032,110
0,13,11
1,2,3
0,13,1
20,4024,107
0,44,15
1,2,3
0,2,0
20,4070,119
0,9,4
1,2,3
0,0,0
20,4063,119
0,18,4
1,2,3
0,0,0
20,4071,119
0,10,4
1,2,3
0,0,0
20,4065,119
0,16,4
1,2,3
0,0,0
20,4081,123
0,0,0
1,2,3
0,0,0
20,4081,123
0,0,0
1,2,3
0,40,3
22,4331,124
0,18,10
1,2,3
0,14,1
22,4331,123
0,44,13
1,2,3
0,0,0
22,4379,132
0,10,5
1,2,3
0,0,0
22,4375,132
0,14,5
1,2,3
0,0,0
22,4388,137
0,1,0
1,2,3
0,0,0
22,4387,137
0,2,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,25,2
25,4657,134
0,19,11
1,2,3
0,5,0
25,4645,133
0,51,14
1,2,3
0,0,0
25,4696,147
0,5,0
1,2,3
0,0,0
25,4697,147
0,4,0
1,2,3
0,0,0
25,4699,147
0,2,0
1,2,3
0,0,0
25,4699,147
0,2,0
1,2,3
0,0,0
25,4701,147
0,0,0
1,2,3
0,0,0
25,4701,147
0,0,0
1,2,3
0,15,1
26,4982,145
0,21,8
1,2,3
0,6,0
26,4965,143
0,47,11
1,2,3
0,0,0
26,5009,154
0,9,0
1,2,3
0,0,0
26,5009,154
0,9,0
1,2,3
0,0,0
26,5016,154
0,2,0
1,2,3
0,0,0
26,5016,154
0,2,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,6,1
28,5317,163
0,8,0
1,2,3
0,0,0
28,5314,163
0,17,1
1,2,3
0,0,0
28,5330,164
0,1,0
1,2,3
0,0,0
28,5330,164
0,1,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,163
0,0,1
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,10,1
28,5629,176
0,4,0
1,2,3
0,0,0
28,5633,176
0,10,1
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
