3,4,5,6,7,8
0,1,1,1,0,0
0,2,6,5,3,0
1,3,73,46,17,2
0,7,22,75,25,4
0,0,5,5,20,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,1,5,4,3,0
1,4,62,42,12,1
0,6,28,71,22,5
0,1,10,15,28,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,3,0
1,6,66,51,11,1
0,6,29,68,28,5
0,1,10,13,23,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
0,8,64,40,16,1
1,5,34,75,24,6
0,0,8,16,23,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,2,0
0,9,67,45,12,1
1,4,28,71,26,5
0,0,10,16,25,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,7,62,37,13,2
1,5,36,77,27,4
0,1,9,18,24,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,9,62,44,15,2
1,3,34,74,33,3
0,1,10,13,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,0,0,0,0,0
1,9,61,44,13,1
0,4,37,73,33,4
0,0,9,15,18,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,5,9,5,4,0,0
4,43,431,330,89,10,1
2,27,260,515,226,44,2
1,3,39,105,92,10,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,2,0,0
5,43,386,299,82,17,1
3,29,300,562,236,36,2
0,3,46,89,91,13,0
0,0,5,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,2,1,0,0
5,44,401,304,89,11,1
3,29,290,566,240,39,2
0,3,38,84,81,15,0
0,0,5,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
4,41,384,287,80,15,1
5,33,304,582,246,38,2
0,2,44,84,86,12,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,6,3,1,0
4,16,48,37,16,0,0
6,44,572,461,131,12,2
0,20,203,537,216,35,1
0,3,16,57,105,21,0
0,1,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,3,0,0
2,12,38,32,18,0,0
4,42,445,361,97,10,2
3,27,311,579,200,43,1
1,3,41,117,151,14,0
0,1,8,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
3,9,16,6,3,5,0
6,43,500,397,87,8,1
1,26,276,578,256,42,2
1,4,47,111,122,13,0
0,2,7,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,9,11,8,1,0,0
7,41,452,361,107,12,1
1,33,340,617,250,43,2
1,4,41,112,112,13,0
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,11,6,2,0,0
7,47,485,383,117,12,1
1,31,300,589,257,43,2
1,3,48,120,95,13,0
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,2,0,0
6,44,435,358,98,14,1
4,37,352,630,274,40,2
0,3,46,106,97,16,0
0,0,8,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,7,2,1,0,0
5,47,461,362,104,10,1
4,33,332,638,290,42,2
0,3,40,96,76,17,0
0,0,8,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,3,0,0
6,47,432,352,96,10,1
5,35,360,639,291,44,2
0,2,43,103,83,15,0
0,0,7,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,5,2,1,0
4,17,54,40,17,1,0
7,52,646,517,139,12,2
1,20,239,592,263,44,1
0,3,19,68,107,21,0
0,1,4,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,5,3,0,0
2,13,46,37,20,1,0
5,47,514,403,116,13,2
4,28,345,636,244,46,1
1,3,51,133,145,16,0
0,2,10,13,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,2,0,0
3,8,25,8,2,6,0
5,50,566,452,111,8,1
4,31,314,627,293,48,2
1,4,52,125,120,14,0
0,1,11,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,1,0,0
2,10,17,9,1,0,0
5,48,511,409,122,12,1
5,32,381,687,291,49,2
1,3,53,114,115,18,0
0,0,8,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,6,16,9,2,0,0
6,52,546,433,122,12,1
4,33,351,662,302,50,2
1,4,51,116,103,17,0
0,0,7,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,12,5,1,0,0
5,50,502,401,115,14,1
7,37,393,709,323,50,2
0,3,55,103,91,15,0
0,0,9,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,5,4,0,0
4,54,533,402,114,12,1
7,35,381,719,335,52,2
0,3,41,93,77,15,0
0,0,7,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,0,0,0,0
6,58,497,394,119,13,1
7,35,411,723,336,53,2
0,2,51,100,76,13,0
0,0,6,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,8,1,1,0
4,19,61,44,18,1,0
10,61,722,587,156,14,3
1,27,257,649,280,50,1
0,4,27,75,120,20,0
0,1,4,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,7,2,0,0
2,13,51,37,18,1,0
8,56,564,458,140,18,2
4,37,385,700,249,49,2
2,5,60,153,164,16,0
0,2,13,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
3,10,27,10,2,6,0
7,59,635,496,122,10,1
4,38,339,707,319,51,3
2,6,59,141,131,18,0
0,1,13,14,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,0,0
2,8,19,9,1,0,0
7,52,572,437,128,12,1
5,48,423,789,326,54,3
2,5,51,125,120,21,0
0,0,10,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,7,20,9,2,0,0
8,59,619,476,129,13,1
5,43,375,756,328,54,3
1,4,53,121,117,20,0
1,0,8,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,10,4,0,0
9,60,577,437,117,12,1
7,44,416,796,354,57,3
0,5,60,116,102,18,0
0,0,7,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,12,7,0,0,0
8,58,602,459,125,11,1
7,48,409,793,359,60,3
0,5,46,101,93,16,0
0,0,6,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,0,0,0,0
7,64,556,427,112,13,1
9,46,457,833,372,55,3
1,3,47,99,94,19,0
0,0,6,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,11,2,1,0
4,17,68,50,21,1,0
10,72,773,652,172,19,3
1,29,290,706,316,54,1
0,6,35,93,118,20,0
0,0,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,9,3,0,0
2,14,66,47,17,1,0
8,59,608,505,151,19,2
4,45,419,776,295,56,2
2,6,67,169,161,17,0
0,1,11,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,1,0
2,6,32,16,3,6,0
8,63,687,532,147,13,1
4,48,376,798,340,56,3
2,8,65,157,137,18,0
0,0,12,13,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,1,0
2,7,24,12,1,1,0
7,61,603,457,144,15,1
6,52,484,908,353,59,3
1,5,53,133,130,20,0
0,0,11,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,8,26,11,3,1,0
8,63,657,509,154,19,1
6,50,429,862,358,58,3
0,4,55,128,117,18,0
1,0,7,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,21,8,0,1,0
9,68,615,460,133,14,1
6,51,475,925,389,60,3
1,4,58,114,109,21,0
0,0,6,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,13,4,1,0,0
8,67,636,498,156,13,0
7,54,468,897,378,65,4
1,5,51,108,96,19,0
0,0,7,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,1,0,0,0
8,67,603,469,139,18,0
8,54,505,935,392,62,4
1,4,49,103,101,17,0
0,0,7,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,8,12,3,1,0
3,16,75,60,22,2,0
11,78,821,744,198,27,3
1,32,323,761,337,55,1
0,6,38,95,123,22,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,5,10,4,1,0
2,8,64,52,17,2,0
7,65,653,594,171,27,2
4,50,469,838,322,57,2
2,8,65,170,165,18,0
0,2,12,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,5,1,1,0
2,7,28,21,6,6,0
9,69,741,623,177,18,1
3,49,414,853,361,60,3
2,7,69,160,134,21,0
0,1,12,14,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,1,0
2,7,22,9,1,0,0
11,69,680,552,167,22,1
3,53,502,985,383,61,3
1,4,54,122,128,22,0
0,0,10,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
2,6,22,10,0,0,0
9,76,730,609,182,28,1
6,48,455,922,392,59,3
0,3,54,127,110,20,0
0,0,6,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,19,7,0,0,0
10,77,662,564,156,22,1
6,50,524,974,410,61,3
1,4,57,123,117,24,0
0,0,6,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,9,3,1,0,0
13,81,710,611,170,27,0
3,47,493,957,416,61,4
1,5,49,96,96,21,0
0,0,7,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,0,0,0
12,80,673,559,161,24,0
6,50,529,1002,419,65,4
0,2,49,103,104,20,0
0,0,9,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,7,12,2,1,0
2,15,77,67,18,2,0
10,79,870,793,222,34,2
4,40,385,830,352,56,2
0,5,44,112,128,22,0
0,1,8,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,7,9,3,0,0
1,8,61,43,15,3,0
8,64,694,628,204,23,2
6,59,537,927,320,65,2
1,8,77,196,174,21,0
0,2,15,16,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,2,1,1,0
2,6,29,12,5,6,0
8,72,769,658,178,23,1
6,55,495,949,382,61,3
1,7,79,181,148,23,0
0,1,14,17,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,1,0
1,6,22,8,1,0,0
11,74,708,590,170,23,1
6,58,587,1082,405,68,3
0,3,66,131,141,23,0
0,1,8,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
2,4,23,11,1,0,0
10,79,781,662,190,28,1
6,55,513,994,414,66,3
0,4,67,144,116,21,0
0,0,6,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,3,19,4,0,0,0
11,73,691,593,168,26,1
6,61,601,1064,435,69,3
1,5,70,150,120,21,0
0,0,9,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,11,3,0,0,0
12,79,731,622,168,32,1
5,58,587,1061,446,68,3
1,4,53,124,109,17,0
0,0,9,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,2,1,0,0
12,80,701,602,169,29,1
6,59,624,1070,448,67,3
0,2,51,136,106,21,0
0,0,9,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,4,1,1,0
2,19,77,78,17,4,0
11,88,927,876,251,33,2
8,45,426,886,372,68,3
0,4,46,113,134,16,0
0,0,5,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,3,2,0,0
3,9,66,52,15,3,0
9,77,716,671,219,24,2
8,61,607,1012,364,74,3
1,8,80,212,168,19,0
0,1,11,15,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,0,1,0,0
2,6,31,17,6,7,0
11,84,813,729,201,23,1
7,57,538,1010,398,70,4
1,9,92,191,158,21,0
0,0,12,18,14,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,0,0,0,0,0
1,3,15,6,0,0,0
11,85,740,687,204,31,1
9,65,648,1095,418,69,4
0,4,76,167,147,22,0
0,0,10,10,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,3,13,11,1,0,0
13,88,812,727,219,33,1
8,61,577,1063,429,68,4
0,5,80,153,124,21,0
0,0,7,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,3,0,0,0
11,90,725,660,199,34,1
11,61,666,1124,426,69,4
0,5,78,168,143,23,0
0,0,6,10,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,2,1,0,0
13,99,775,687,202,37,1
9,54,639,1123,440,74,4
0,4,63,145,128,18,0
0,0,3,8,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,0,0,0,0
13,94,731,656,185,35,1
9,61,679,1154,466,73,4
0,3,70,147,125,21,0
0,0,4,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,4,2,1,0
5,21,90,80,20,3,0
12,93,977,939,259,35,2
6,44,466,944,413,77,3
0,8,58,123,135,21,0
0,0,6,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,4,2,0,0
5,13,72,63,20,3,0
10,77,758,723,210,30,2
7,62,661,1079,406,77,3
0,13,95,215,182,26,0
0,1,12,13,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,3,0,0,2,0
2,9,32,22,10,6,0
11,99,871,762,210,30,1
8,44,594,1093,446,76,4
0,14,94,205,154,22,0
0,0,10,15,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,11,14,6,0,0
14,94,813,694,207,40,1
8,60,699,1200,462,78,4
1,11,76,177,152,24,0
0,0,5,12,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,10,0,0,0
17,108,841,759,239,39,1
7,52,664,1158,481,83,4
0,6,82,162,103,20,0
0,0,4,8,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,0,1,0
15,107,758,687,185,28,1
9,54,754,1239,503,89,4
0,6,79,158,135,25,0
0,0,5,10,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
16,101,780,710,193,29,1
8,61,750,1243,514,92,4
0,4,68,129,120,22,0
0,0,5,12,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
17,103,762,670,175,32,1
7,59,773,1300,538,90,4
0,5,62,117,113,21,0
0,0,7,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,8,4,1,0
5,25,109,99,22,2,0
13,95,1050,1008,276,38,2
5,46,490,993,449,86,3
0,5,56,125,129,25,0
