3,4,5,6,7,8
0,2,1,1,1,0
0,1,8,7,2,1
1,5,61,58,17,2
0,2,21,79,24,3
0,0,4,4,15,4
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,1,1,0
0,1,5,6,1,0
0,5,46,45,11,2
1,3,36,83,21,3
0,0,7,13,24,5
0,0,0,1,1,1
3,4,5,6,7,8
0,1,1,0,0,0
0,1,3,4,2,0
0,5,54,50,9,2
1,2,31,82,26,2
0,1,6,12,21,6
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
0,6,53,48,14,2
1,4,34,88,25,2
0,0,3,12,20,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
0,5,56,55,14,3
1,3,33,83,29,2
0,1,1,10,16,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
0,3,52,50,12,2
1,5,37,88,30,4
0,0,3,11,17,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,5,55,56,12,3
1,4,37,82,33,4
0,0,3,10,14,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,3,51,50,12,3
1,6,36,88,31,5
0,0,8,10,16,2
0,0,0,0,0,1
3,17,163,376,125,24,0
2,4,24,67,80,12,0
0,0,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,12,8,2,0,0
2,25,271,241,70,10,1
3,23,203,402,126,29,0
2,4,18,62,83,10,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,7,3,0,0
3,27,292,259,70,12,1
2,23,183,388,140,27,0
3,3,20,61,70,9,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,8,1,0,0
4,24,282,241,71,10,1
3,25,192,407,145,32,0
2,2,25,57,66,6,0
0,0,0,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,4,0,0,0
5,28,290,242,70,14,1
4,23,180,406,152,28,0
0,2,28,60,60,7,0
0,0,0,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,0,0,0
6,29,287,237,62,12,1
3,22,187,415,166,31,0
0,2,28,59,53,7,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,3,0,0
3,14,35,44,7,4,0
5,30,428,351,93,9,1
0,13,127,431,142,27,0
1,2,15,42,85,18,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,0,0
3,8,25,25,7,3,0
2,28,331,276,91,9,1
3,22,218,473,120,31,0
1,3,31,90,108,14,0
0,0,3,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,4,13,12,3,2,0
3,34,358,313,72,14,1
3,20,202,455,157,29,0
2,3,33,83,94,12,0
0,0,3,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,11,9,2,0,0
2,32,328,309,77,11,1
3,24,240,478,157,38,0
2,3,28,72,92,9,0
0,0,2,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,10,4,0,0
3,34,344,328,85,15,1
2,23,223,457,162,34,0
3,3,29,77,80,8,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,1,0,0
4,34,348,304,78,14,1
2,23,223,485,177,36,0
3,2,32,73,74,7,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,3,0,0,0
4,36,351,311,82,14,1
4,23,216,481,178,36,0
1,3,35,74,70,8,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
6,36,345,293,75,12,1
3,22,224,495,185,40,0
0,3,34,78,70,7,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,3,0,0
2,17,48,47,10,4,0
6,33,495,434,111,17,1
1,16,150,483,154,25,0
1,2,16,52,105,20,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,2,0,0
2,8,35,27,10,3,0
3,35,389,326,111,15,1
3,24,245,549,132,32,0
2,2,40,108,126,15,0
0,0,4,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
1,6,19,16,3,2,0
4,42,417,378,85,16,1
3,20,233,519,178,34,0
2,2,41,97,113,13,0
0,0,4,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,16,10,3,0,0
3,39,392,372,93,14,1
3,24,263,552,175,44,0
2,4,39,82,110,8,0
0,0,4,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,14,15,5,0,0
5,39,415,394,99,19,1
2,24,249,524,182,40,0
3,3,34,87,97,6,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,8,2,0,0
4,42,390,372,87,17,1
3,22,273,544,203,39,0
3,2,40,93,91,9,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,5,0,0,0
4,41,405,369,93,19,1
6,23,265,554,200,38,0
0,4,36,90,90,9,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,6,0,0,0
6,45,399,358,88,17,1
3,21,271,559,206,41,0
1,3,35,95,89,9,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,3,0,0
2,18,52,53,14,4,0
6,42,563,495,126,16,1
1,18,177,556,180,29,0
1,1,18,56,120,24,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,2,0,0
2,10,38,38,13,3,0
3,39,457,376,122,16,1
3,29,275,627,159,34,0
2,1,40,108,145,19,0
0,1,4,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
1,6,26,16,7,3,0
3,48,483,425,106,16,1
5,24,257,604,197,38,0
1,3,45,108,127,15,0
0,0,4,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,17,12,7,0,0
2,46,448,430,109,14,1
6,27,307,626,204,49,0
0,3,41,89,121,10,0
0,0,3,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,16,15,5,0,0
5,53,465,441,110,18,1
4,21,286,613,220,41,0
1,3,46,92,108,14,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,8,2,0,0
4,53,438,406,98,17,1
5,24,319,644,238,44,0
1,2,44,100,104,11,0
0,0,2,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,5,3,0,0,0
6,52,446,415,102,18,1
4,23,324,649,237,43,0
0,3,39,94,102,11,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,3,0,0,0
6,46,441,399,106,16,1
3,28,328,658,237,49,0
1,3,39,100,99,9,0
0,0,3,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,4,0,0
1,18,59,62,14,3,0
9,49,631,581,143,18,1
1,23,206,605,198,35,0
1,1,20,60,129,27,0
0,0,4,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,7,4,0,0
2,14,46,46,14,3,0
5,43,519,443,138,18,1
3,30,309,691,168,39,0
2,3,45,119,162,22,0
0,1,3,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
1,8,29,20,9,3,0
5,53,536,503,116,18,1
5,27,297,670,216,45,0
1,4,58,113,139,16,0
0,0,3,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,8,22,15,7,0,0
5,54,494,485,119,19,1
6,27,350,709,230,49,0
0,3,53,99,128,16,0
0,0,4,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,23,16,2,0,0
8,58,524,511,128,22,1
3,24,318,679,243,50,0
1,3,55,104,115,17,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,4,13,8,0,0,0
7,59,477,479,107,24,1
4,27,373,711,267,48,0
1,2,58,112,111,16,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,8,2,0,0,0
8,60,486,493,110,21,1
4,26,374,712,279,53,0
0,3,53,104,96,14,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,4,2,0,0,0
9,55,484,482,115,24,1
2,31,383,713,266,55,0
1,2,50,113,104,11,0
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,4,0,0
1,20,66,73,21,3,0
8,57,689,659,162,27,1
2,23,227,648,225,38,1
1,1,28,76,134,23,0
0,0,4,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,10,4,0,0
2,15,53,53,19,3,0
4,48,561,515,150,27,1
4,34,336,720,196,40,1
2,3,63,150,173,19,0
0,1,3,16,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,3,0,0
1,8,26,18,10,1,0
5,57,602,582,123,23,2
5,32,320,723,254,48,0
1,5,66,124,152,18,0
0,0,3,15,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,10,22,16,8,0,1
5,62,552,559,132,24,1
6,27,378,753,257,49,0
0,3,63,125,148,19,0
0,0,2,11,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,21,15,4,0,0
8,63,585,602,148,27,2
3,29,354,725,269,47,0
1,4,55,114,126,17,0
0,0,2,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,3,11,7,2,0,0
7,64,543,565,125,23,2
4,34,401,749,293,54,0
1,2,60,135,125,14,0
0,0,1,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,5,1,1,0,0
8,62,541,567,126,28,1
4,33,418,763,309,58,1
0,4,51,130,109,11,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,5,3,1,0,0
8,63,548,530,138,27,1
3,30,415,796,301,64,1
1,4,48,133,106,11,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,4,0,0
1,22,68,91,25,4,0
8,64,749,747,177,29,1
2,29,259,677,263,46,3
1,2,28,91,133,21,0
0,0,3,3,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,12,4,0,0
2,16,62,78,24,3,0
5,57,607,601,160,27,1
3,38,370,737,222,45,2
2,5,66,168,188,23,1
0,1,3,18,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,3,0,0
1,10,27,24,17,0,0
5,69,653,679,148,27,2
5,37,355,746,273,50,2
1,2,70,150,156,23,0
0,0,4,12,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,9,29,21,11,0,1
5,75,613,646,156,24,1
6,30,410,788,272,57,2
0,4,56,148,159,23,0
0,0,2,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,6,24,19,8,0,0
7,71,634,670,159,28,2
3,40,398,762,299,59,2
1,2,51,153,130,17,0
0,0,3,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,4,11,7,2,0,0
7,72,587,644,147,28,2
4,42,456,797,325,59,1
1,1,54,154,125,17,1
0,0,1,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,3,1,0,0
8,72,607,634,153,30,1
4,41,452,818,339,62,2
0,3,43,148,107,18,1
0,0,1,11,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,4,1,0,0
8,76,607,605,162,34,1
3,38,457,856,331,60,2
1,2,37,145,107,17,1
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,8,3,0,0
2,21,83,98,31,4,0
7,70,817,793,198,28,1
3,30,293,730,307,59,3
1,4,30,101,130,17,0
0,0,2,6,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,11,5,0,0
3,15,73,84,29,3,0
4,60,650,647,171,26,1
4,43,425,803,256,53,3
2,6,74,175,203,24,0
0,1,4,16,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,3,0,0
2,9,40,30,21,0,0
5,71,708,735,159,26,2
5,43,403,801,307,57,2
1,2,71,154,169,23,0
0,1,6,11,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,8,38,26,14,0,1
7,77,678,708,173,26,1
5,38,458,856,320,59,2
0,3,50,132,158,22,0
0,1,5,14,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,7,30,17,9,0,0
9,75,693,742,199,30,2
3,44,453,829,324,64,2
0,1,50,136,133,17,0
0,0,3,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,4,13,8,1,1,0
9,75,650,691,181,29,2
4,45,513,880,361,65,2
0,3,51,144,122,16,0
0,0,1,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,9,7,1,1,0
9,81,685,698,185,35,1
4,42,492,897,357,63,2
0,1,42,125,122,17,1
0,0,1,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,4,1,0,0
10,81,667,668,190,35,1
2,41,514,933,362,64,2
1,2,36,126,114,18,1
0,0,5,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,10,2,0,0
2,20,102,96,28,4,0
11,78,866,875,219,33,1
5,31,325,773,337,72,3
0,5,43,113,131,22,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,14,4,0,0
2,14,90,84,22,3,0
9,68,701,710,198,34,1
7,45,461,845,264,59,3
0,6,84,207,224,34,0
0,1,3,12,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,8,48,33,16,0,0
11,77,766,798,181,32,2
7,46,428,856,322,75,2
0,3,94,173,194,22,0
0,1,5,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,7,46,25,11,0,0
10,85,741,771,180,30,2
8,41,492,904,350,71,2
0,2,60,163,172,30,0
0,1,4,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,6,35,23,7,0,0
12,86,742,786,196,43,2
6,42,501,903,346,67,2
0,2,63,148,164,21,0
0,0,2,12,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,21,13,4,1,0
11,81,723,711,192,41,1
6,46,535,976,370,60,3
1,5,61,163,148,29,0
0,0,2,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,9,9,3,1,0
12,88,765,753,206,34,1
5,43,518,968,364,65,2
1,2,47,135,143,31,1
0,0,3,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,5,2,0,0
13,83,755,729,201,40,1
5,44,534,992,378,73,2
0,5,44,142,135,18,1
0,0,3,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,13,3,0,0
2,23,105,98,26,4,0
13,84,953,958,247,41,1
4,34,350,807,368,77,3
0,5,44,125,124,21,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,16,5,1,0
2,14,90,81,21,1,0
10,75,799,802,234,46,2
7,48,481,861,297,60,2
0,7,80,233,205,34,0
0,1,4,12,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,0,0,0
0,8,41,30,14,0,0
10,84,840,858,210,47,2
8,46,468,896,361,69,2
1,7,104,205,176,25,0
0,1,6,11,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,6,32,27,7,0,0
10,87,811,821,223,38,2
8,52,547,967,380,75,2
1,2,69,184,152,30,0
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,5,29,19,5,0,0
11,90,823,825,227,46,1
7,48,538,973,380,71,3
1,4,66,183,151,26,0
0,0,4,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,14,6,1,1,0
11,92,798,770,206,39,2
7,46,580,1048,418,81,2
1,4,63,177,137,22,0
0,0,4,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,5,0,1,0
12,97,821,807,215,43,2
6,44,569,1031,415,77,1
1,2,61,160,136,22,1
0,0,3,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,0,2,0,0,0
11,92,809,784,203,42,2
7,49,590,1057,439,82,1
1,3,59,161,126,19,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,15,3,0,0
4,24,110,111,32,5,0
11,90,1021,1023,249,47,2
5,36,400,858,413,73,2
0,5,42,125,123,27,0
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,20,5,1,0
3,15,120,85,23,5,0
9,86,834,853,248,47,2
8,45,535,932,338,63,2
0,7,80,232,203,35,0
0,2,5,14,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,8,0,0,0
0,10,60,38,7,1,0
12,100,879,860,221,43,2
7,40,545,989,417,72,2
1,8,88,228,173,34,0
0,0,4,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,10,51,29,5,1,0
13,97,855,837,216,43,2
6,47,598,1070,443,79,2
1,4,73,193,157,30,0
0,0,2,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,45,20,2,1,0
14,98,882,854,229,47,2
5,47,567,1060,439,77,1
1,5,81,200,151,28,1
0,0,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,26,13,0,1,0
12,102,846,803,206,41,2
7,46,624,1129,457,86,2
1,2,82,191,158,25,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,10,0,1,0
12,100,859,837,222,42,2
6,51,636,1118,465,83,1
2,2,66,171,134,25,1
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,6,1,2,0
13,100,854,796,231,40,3
6,50,638,1163,465,86,0
1,4,72,171,125,25,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,14,5,0,0
4,26,120,121,37,6,0
10,96,1075,1110,293,50,2
7,37,440,905,422,75,3
0,4,45,132,113,28,0
0,0,1,5,2,0,0
