3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,4,4,1
1,2,74,59,8,0
0,2,29,80,24,4
0,0,2,7,12,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,6,6,1,0
1,4,58,44,5,0
0,1,37,89,22,5
0,0,9,11,20,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,1,0
1,4,69,45,6,0
0,2,31,88,22,5
1,0,7,12,19,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,5,68,42,6,3
1,1,38,96,22,4
1,0,2,11,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
1,4,69,50,6,2
0,2,37,86,26,5
1,0,3,13,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,62,46,7,2
0,2,43,91,25,5
1,0,5,12,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,62,42,8,3
1,1,44,98,25,4
0,0,4,9,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,61,46,9,2
2,1,43,93,25,5
0,0,5,10,13,1
0,0,1,0,1,0
1,1,3,2,3,0,0
4,4,19,19,10,0,0
4,33,399,316,58,13,1
3,19,186,429,167,21,2
0,2,44,74,78,14,0
0,1,7,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
3,7,13,14,6,0,0
3,35,362,279,59,16,0
4,15,242,461,168,21,3
1,3,36,86,82,12,0
0,0,5,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,7,12,12,5,0,0
4,34,377,307,65,14,0
3,17,225,456,168,22,3
1,2,37,66,81,13,0
0,0,7,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,9,3,0,0
4,35,353,281,65,13,0
3,19,254,474,171,24,3
2,2,33,77,80,12,0
1,0,7,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,10,7,1,0,0
4,37,371,291,66,12,0
5,18,240,474,189,26,3
1,2,30,69,61,11,0
0,0,7,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,5,1,0,0
3,36,363,263,62,11,0
6,20,251,503,201,32,3
1,1,29,70,53,10,0
0,0,7,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,6,2,4,0,0
4,13,41,38,16,2,0
4,32,516,396,84,10,2
2,22,177,492,177,30,1
0,3,28,43,92,13,0
0,0,3,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,2,3,0,0
3,9,36,35,15,1,0
4,37,411,321,80,11,0
3,21,249,528,152,28,3
1,4,63,84,122,15,0
0,1,5,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,3,0,0
2,5,19,21,10,1,0
6,40,457,354,71,12,1
3,22,227,507,190,28,2
1,6,55,87,95,14,0
0,1,9,1,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,3,0,0
3,8,11,12,5,0,0
4,42,412,326,77,15,0
4,20,297,543,189,27,3
1,5,47,90,98,13,0
0,0,4,1,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,8,11,11,4,0,0
3,45,438,343,80,13,0
5,19,268,545,194,29,3
1,3,47,72,95,14,0
0,0,7,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,10,2,0,0
6,42,412,326,79,14,0
4,25,302,551,204,34,3
1,4,44,85,88,13,0
1,0,5,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,6,1,0,0
6,48,433,338,72,13,0
5,22,288,553,229,38,3
1,2,39,75,70,10,0
0,0,1,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,7,4,1,0,0
4,44,412,317,83,12,0
6,26,305,566,225,42,3
1,1,46,85,64,11,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,6,2,5,0,0
4,16,45,50,16,2,0
4,37,581,463,102,14,2
2,26,209,553,196,32,1
0,3,33,54,103,15,0
0,0,3,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,2,4,0,0
3,12,39,38,15,2,0
4,43,456,368,93,15,0
3,25,296,601,171,29,3
1,3,71,108,134,16,0
0,1,5,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,3,0,0
2,10,18,19,9,1,0
6,46,501,404,85,13,2
3,25,275,586,218,35,1
1,4,70,107,101,14,0
0,1,9,5,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
3,10,11,12,4,0,0
4,51,462,388,92,16,0
5,22,351,618,222,33,3
0,4,49,103,101,14,0
0,0,4,2,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,10,10,3,0,0
5,52,492,396,98,16,1
5,22,325,627,235,30,2
0,4,43,88,86,17,0
0,0,7,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,8,9,3,0,0
4,52,456,370,88,15,0
5,26,356,642,240,37,3
1,3,52,101,90,16,0
1,0,5,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,1,0,0
5,57,470,388,82,15,0
6,24,341,634,257,42,3
1,2,56,94,82,14,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,7,2,0,0
5,50,444,375,83,13,1
5,30,363,634,256,46,2
1,3,59,107,81,13,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,8,4,5,0,0
4,17,44,59,15,2,0
4,44,661,532,105,19,3
2,26,226,613,222,34,0
0,4,38,68,120,16,0
0,1,4,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,11,10,5,0,0
3,10,45,48,18,2,0
3,48,514,421,96,20,1
4,29,329,671,191,28,2
1,5,75,119,153,20,0
0,2,7,10,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,3,0,0
2,10,21,17,11,1,0
4,51,551,463,85,15,2
5,28,316,663,241,39,1
1,6,78,119,123,16,0
0,1,9,9,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
3,11,12,12,4,0,0
3,57,513,451,95,19,1
6,25,394,695,252,36,2
0,4,54,117,114,16,0
0,0,8,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,14,9,3,0,0
4,55,549,456,97,18,1
6,29,358,708,262,34,2
0,4,53,103,104,19,0
0,0,7,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,10,8,4,0,0
4,61,503,426,88,18,1
5,31,406,725,272,41,2
1,1,57,119,102,17,0
1,0,5,1,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,7,0,0,0
5,61,534,445,89,17,1
6,29,379,714,279,45,2
1,2,57,112,101,17,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,7,0,0,0
5,59,516,408,93,18,1
5,33,397,733,276,46,2
1,2,59,129,101,16,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,10,5,5,0,0
3,20,63,78,22,3,0
4,43,710,590,122,22,3
3,33,258,677,237,41,0
0,4,42,78,127,16,0
0,1,4,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,13,6,0,0
2,13,56,65,19,3,0
4,51,570,474,120,22,1
4,31,358,723,206,30,2
1,6,88,146,160,25,0
0,2,6,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,4,0,0
3,12,31,28,13,1,0
3,54,592,501,94,14,2
5,29,359,747,264,49,1
1,9,90,135,132,18,0
0,1,11,14,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
3,13,19,18,8,0,0
3,58,562,493,115,20,1
6,28,443,766,270,49,2
0,7,61,150,117,19,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,24,16,6,0,0
5,59,577,513,110,20,1
5,33,418,773,286,48,2
0,4,67,128,108,20,0
0,0,1,2,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,16,9,6,0,0
4,60,560,466,94,21,1
4,33,437,813,303,46,2
1,5,73,143,108,21,0
1,0,1,1,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,10,2,0,0
5,62,567,493,91,25,1
5,33,431,791,310,44,2
1,5,72,136,112,22,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,9,2,0,0
5,60,558,473,97,19,1
5,34,452,796,301,53,2
1,6,63,153,114,19,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,6,4,4,0,0
5,25,87,80,22,3,0
7,51,763,650,149,22,1
2,31,278,747,252,51,2
1,5,49,90,144,19,0
0,1,5,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,11,5,0,0
5,19,78,69,27,3,0
6,58,618,520,130,33,1
4,31,387,808,221,32,2
1,6,94,158,186,24,0
0,1,5,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,6,6,0,0
4,14,41,37,12,0,0
5,60,647,557,118,19,1
6,32,414,822,288,53,2
1,8,81,146,141,23,0
0,1,3,7,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
3,12,31,22,4,0,0
7,62,612,545,129,23,1
8,36,479,849,299,50,2
0,5,64,157,134,22,0
0,1,1,2,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
4,10,27,16,4,0,0
6,64,644,554,127,23,1
7,35,442,848,305,51,2
0,6,74,156,133,21,0
0,1,1,1,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,18,6,1,0,0
9,66,602,519,115,29,1
5,33,482,880,324,46,2
1,7,85,168,130,20,0
1,0,1,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,6,2,0,0
9,71,616,558,117,23,1
6,33,486,857,328,55,2
1,6,71,152,125,20,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,6,1,0,0
10,64,602,526,118,27,1
5,39,512,873,322,51,2
1,7,61,167,133,20,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,8,4,0,0
6,24,96,92,30,4,0
5,64,803,715,178,26,2
3,31,336,788,270,49,2
1,4,51,104,149,20,0
0,1,5,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,12,5,0,0
5,17,85,82,34,5,0
5,65,643,562,146,35,2
5,37,452,874,247,35,2
1,6,105,171,195,21,0
0,1,6,11,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,10,6,0,0
4,14,43,39,19,1,0
4,68,690,612,125,26,2
7,34,473,862,303,48,2
1,8,88,177,167,22,0
0,1,4,12,16,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,2,0,0
3,11,32,19,4,1,0
5,74,656,592,145,32,2
8,35,541,909,324,44,2
1,6,67,186,154,21,0
0,1,2,5,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,10,31,17,2,0,0
5,73,689,603,154,35,2
9,36,494,895,319,42,2
1,7,84,193,154,21,0
0,1,1,4,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,23,10,3,0,0
8,76,639,562,135,34,2
5,35,560,958,333,44,2
1,8,75,177,157,20,0
1,0,2,5,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,17,8,2,0,0
7,71,658,608,141,33,2
8,41,554,926,354,46,2
1,8,68,167,134,23,0
0,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,12,11,1,0,0
8,67,632,582,141,34,2
7,48,582,943,346,47,2
1,6,71,174,145,21,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,9,22,8,0,0
6,23,106,106,35,6,0
5,73,848,774,203,31,2
3,31,367,829,304,50,2
1,4,52,128,144,21,0
0,1,5,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,19,6,0,0
4,17,92,89,30,5,0
5,73,661,617,179,37,2
6,38,518,921,274,40,2
1,5,102,204,196,25,0
0,1,6,15,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,5,4,0,0
3,12,40,40,13,0,0
5,74,731,676,151,32,2
7,33,519,923,333,52,2
1,12,89,202,176,23,0
0,1,6,19,22,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,0,0
2,8,31,15,3,1,0
6,82,706,638,168,35,1
8,38,573,992,350,49,3
1,6,71,208,166,26,0
0,1,6,11,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,24,14,4,0,0
7,84,726,687,172,31,1
9,39,566,951,354,52,3
0,5,68,206,165,28,0
0,1,3,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,18,13,2,0,0
11,77,691,635,152,24,2
5,45,603,1003,366,59,2
0,9,70,209,171,28,0
0,0,5,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,13,12,0,0,0
7,78,694,680,152,29,2
9,48,611,989,391,63,2
0,7,66,177,150,22,0
0,0,3,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,14,10,1,0,0
7,73,698,656,158,30,2
9,54,606,1011,390,64,2
0,6,66,187,150,20,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,12,17,8,0,0
6,26,122,113,31,5,0
6,80,889,824,227,48,2
3,33,423,888,339,52,2
1,5,52,132,148,19,0
0,1,5,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,15,13,4,0,0
4,17,108,90,26,0,0
6,78,691,632,198,39,1
6,41,583,1004,325,59,3
1,7,96,227,191,26,0
0,3,10,17,15,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,9,4,0,0
4,12,51,42,12,1,0
6,77,771,701,168,37,1
7,41,583,994,386,62,3
1,14,88,220,173,25,0
0,1,6,17,16,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,4,1,0,0
2,11,26,19,5,0,0
8,89,723,671,168,34,1
7,41,677,1090,417,63,3
1,6,73,194,160,30,0
0,1,4,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
1,9,25,23,5,2,0
10,90,780,711,168,41,1
7,42,617,1048,414,58,3
0,7,75,190,164,25,0
0,1,6,9,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,20,20,3,2,0
9,80,729,657,159,34,2
7,51,671,1097,427,71,2
0,9,76,197,163,22,0
0,0,7,12,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,7,12,16,4,1,0
6,79,743,699,165,37,2
8,56,668,1085,441,71,2
1,7,77,172,146,21,0
0,0,3,11,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,6,13,14,4,1,0
5,80,724,665,162,34,2
10,55,688,1128,434,68,2
0,8,75,175,158,28,0
0,0,3,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,18,22,8,0,0
7,26,132,131,36,8,0
6,81,936,864,215,48,2
4,40,483,944,381,55,2
0,5,50,155,154,24,0
0,1,5,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,21,23,6,0,0
6,18,128,119,34,3,0
5,80,723,683,192,37,2
7,45,636,1032,347,58,2
0,8,101,246,205,37,0
0,3,15,22,17,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,10,12,3,0,0
3,12,52,54,19,2,0
5,82,802,744,166,43,1
7,49,636,1057,423,56,2
3,11,110,235,171,35,1
0,1,14,23,19,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,8,0,0,0
3,13,24,33,7,2,0
8,84,782,731,163,38,1
8,52,731,1138,443,67,3
0,6,77,208,180,30,0
0,1,10,7,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
5,14,30,32,5,2,0
6,82,829,743,185,45,1
7,55,666,1136,430,62,2
1,6,90,200,173,28,1
0,0,7,12,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
2,11,25,24,3,2,0
7,76,780,707,166,38,2
8,60,728,1174,440,71,2
2,8,84,205,183,25,0
0,2,7,15,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,8,18,19,3,1,0
7,81,791,729,160,40,2
10,64,735,1188,474,76,1
1,4,76,179,160,24,1
0,0,4,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,6,17,20,3,1,0
9,80,751,710,160,37,1
9,62,789,1211,465,78,3
0,9,64,181,171,26,0
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,14,15,9,0,0
8,24,133,107,37,8,0
5,91,1019,955,235,50,2
7,46,493,1020,442,59,2
0,5,63,157,134,27,0
